D1,D2,Result,Error
-230.05679865040372503330947072,0,0,divide_by_zero
1322596763848005209220238540.8,0,0,divide_by_zero
2004591503291659768487005388.8,0,0,divide_by_zero
-33.081304667807213246094508032,0,0,divide_by_zero
3462422051603375078946478489.6,0,0,divide_by_zero
-13930633131688.639423435505664,0,0,divide_by_zero
15151994.785313029254220349440,0,0,divide_by_zero
-3273602810115.1101410804236288,0,0,divide_by_zero
2251.596897494840046413414400,0,0,divide_by_zero
30284550016643713.808858087424,0,0,divide_by_zero
-67914632242737143959770890.24,0,0,divide_by_zero
32371.379208127354400675987456,0,0,divide_by_zero
-16618078415284979.281969545216,0,0,divide_by_zero
344113742251.7928722650103808,0,0,divide_by_zero
-287665231789361445437.66020096,0,0,divide_by_zero
-2.1566215546434603463001243648,0,0,divide_by_zero
3047.2054684262750095098773504,0,0,divide_by_zero
-12555337698.637510154534256640,0,0,divide_by_zero
-2747313829805307051.5129548800,0,0,divide_by_zero
-3792054613641.5471037717676032,0,0,divide_by_zero
-2854858882909109810569517.4656,0,0,divide_by_zero
-79693230.84239198090753474560,0,0,divide_by_zero
1399462946111478031.5151237120,0,0,divide_by_zero
-3152639597.0935949293120389120,0,0,divide_by_zero
27486581217.33925039891283968,0,0,divide_by_zero
198303067.18813491876463640576,0,0,divide_by_zero
2522011682753309622998.663168,0,0,divide_by_zero
76737674518.13033999868100608,0,0,divide_by_zero
-3867978068116421932413773414.4,0,0,divide_by_zero
1224473160.5597108259463888896,0,0,divide_by_zero
2227634459181.5014247768784896,0,0,divide_by_zero
2.0562437823810515507347456000,0,0,divide_by_zero
7112821921983438315705.073664,0,0,divide_by_zero
-212690476857329.78689323302912,0,0,divide_by_zero
-3936349875607009619827752960.0,0,0,divide_by_zero
-151752026540988794674.55774720,0,0,divide_by_zero
2817055705651920972176.9492480,0,0,divide_by_zero
-241243811242832587.23259908096,0,0,divide_by_zero
-2.0757700153272383012027236352,0,0,divide_by_zero
14363378137541327682394914816,0,0,divide_by_zero
2671759943083389394709014118.4,0,0,divide_by_zero
191399559772396659054896742.4,0,0,divide_by_zero
32689.846939294667849202663424,0,0,divide_by_zero
-3239987.7106330061867654840320,0,0,divide_by_zero
-44352298889486075438.93032960,0,0,divide_by_zero
6204357100688592.493260832768,0,0,divide_by_zero
11267323137170956863831.801856,0,0,divide_by_zero
-39590747233365252.190616158208,0,0,divide_by_zero
-2321.5122291437484568062459904,0,0,divide_by_zero
15623400848695755875268165632,0,0,divide_by_zero
2906177283.9435355028077936640,0,0,divide_by_zero
-991478584447833.98170918912,0,0,divide_by_zero
2.7647402601344185545359622144,0,0,divide_by_zero
-157717162193199.99294330634240,0,0,divide_by_zero
-31040930331861292712235.892736,0,0,divide_by_zero
2.3711816257740330454948511744,0,0,divide_by_zero
-32605982889033297018486784.000,0,0,divide_by_zero
-100774255.77468271890356240384,0,0,divide_by_zero
17796201144970896882318442496,0,0,divide_by_zero
33296186269436646885.049761792,0,0,divide_by_zero
2559966195442107271.8238580736,0,0,divide_by_zero
1625.5622731960836347528216576,0,0,divide_by_zero
-359909961382596253.36815747072,0,0,divide_by_zero
214605230068963062707.62958848,0,0,divide_by_zero
11698739671943.292189574955008,0,0,divide_by_zero
2329442482730527580764084.6336,0,0,divide_by_zero
7014061854960795.567494529024,0,0,divide_by_zero
-10836906351866073342.474715136,0,0,divide_by_zero
1505280917277449550.4018964480,0,0,divide_by_zero
23424016250949262230478127104,0,0,divide_by_zero
-259414208682400.78461592403968,0,0,divide_by_zero
-77287.23625753302991607169024,0,0,divide_by_zero
576720431213.9798611450920960,0,0,divide_by_zero
-2.1438282689354098732290801664,0,0,divide_by_zero
-27.555159734022810301915725824,0,0,divide_by_zero
-4773482971143614550203432960,0,0,divide_by_zero
-142296134562998417345.34234112,0,0,divide_by_zero
251380938911777415868973.05600,0,0,divide_by_zero
-80711.86302994680623837216768,0,0,divide_by_zero
-181.54947377285301293446856704,0,0,divide_by_zero
-337431.10030417345346025816064,0,0,divide_by_zero
112539663842906859411131.5968,0,0,divide_by_zero
-2559228351421107034738235801.6,0,0,divide_by_zero
-3717783956367074471364368.7936,0,0,divide_by_zero
-308385260202002358132728.13568,0,0,divide_by_zero
-294032.92922821623079625555968,0,0,divide_by_zero
-27441388716643998.54436614144,0,0,divide_by_zero
-3213274785125781693932.765184,0,0,divide_by_zero
-139.38197916057823948050530304,0,0,divide_by_zero
371330750246153457709.0363392,0,0,divide_by_zero
-2012430753238488323379.4293760,0,0,divide_by_zero
179702671548206.61338513080320,0,0,divide_by_zero
4293458090746049069148274688,0,0,divide_by_zero
-152251197436945008.22803021824,0,0,divide_by_zero
7.469180633500947364299407360,0,0,divide_by_zero
12261847970842221.573904007168,0,0,divide_by_zero
-1.8676490121630299169419689984,0,0,divide_by_zero
-13693053065.389706880378470400,0,0,divide_by_zero
37444271131394848476408840192,0,0,divide_by_zero
2571144256752121289176933.9904,0,0,divide_by_zero
267510157037428616598734.76608,0,0,divide_by_zero
-8543850.764393048672961560576,0,0,divide_by_zero
15.674195256928767885367574528,0,0,divide_by_zero
-1545839651931641529.860358144,0,0,divide_by_zero
-1512545536465022.4329269706752,0,0,divide_by_zero
347415425470.41616554463592448,0,0,divide_by_zero
-168351188035473862962.78188032,0,0,divide_by_zero
-155428404921933853793.48348928,0,0,divide_by_zero
-10882735463793172236373.85216,0,0,divide_by_zero
-28329395280610974882410.266624,0,0,divide_by_zero
8939965.857779214702161690624,0,0,divide_by_zero
3312318.398729736024494178304,0,0,divide_by_zero
922556262964.4092199252525056,0,0,divide_by_zero
-15670020960499565156.485824512,0,0,divide_by_zero
342685184057.28789560054251520,0,0,divide_by_zero
-2674301808808.7239968277135360,0,0,divide_by_zero
-2595.6027947179084568768544768,0,0,divide_by_zero
-81.99520189672904843411324928,0,0,divide_by_zero
2418280820236427668075.0530560,0,0,divide_by_zero
23388803963037924918359490560,0,0,divide_by_zero
191301049132.06233994140581888,0,0,divide_by_zero
352.80769833128616415346032640,0,0,divide_by_zero
1.5791156813771830395102298112,0,0,divide_by_zero
