D1,D2,Result,Error
-7.200682602125066240,2038.9610794932767900204793856,-2046.1617620954018562604793856,
705804055347.2000000,3307732418372319.2581558894592,-3307026614316972.0581558894592,
7.766370343794507776,3350165806874513110.7358343168,-3350165806874513102.9694639730,
-0.00000005447405071325200384,-1506348311640.0372010499178496,1506348311640.0372009954437989,
-14538796684479.03744,-684119695406639394269954048.0,684119695406624855473269568.96,
0.00000003468306191690498048,2037830006312350844637413.3760,-2037830006312350844637413.3760,
899.3827316446527488,-175.27652685324307673064144896,1074.6592584978958255306414490,
-677239.3037508116480,-192848704149590.1919690883072,192848703472350.8882182766592,
1468289133402.128384,-24.265275783102840910827749376,1468289133426.3936597831028409,
-7.378176747017076736,-2207390448696040935.041007616,2207390448696040927.6628308690,
0.008858775411308363776,-16154059422191.539866520518656,16154059422191.548725295929964,
417689.0716523331584,11102828075324615.508524793856,-11102828074906926.436872460698,
-636002043.2711581696,-1787159420238023814986648.7808,1787159420238023178984605.5096,
-67507028943175.6800,-15.733004132334053960458436608,-67507028943159.946995867665946,
-0.0000000005934099035752235008,-29425307723.616958985533390848,29425307723.616958984939980944,
-905293210.945847296,-343.86285036242582020818993152,-905292867.0829969335741797918,
0.002298756691132416000,-209833027984493960700457.12384,209833027984493960700457.12614,
0.0000000001933323436021514240,-3308.4823891993799936863895552,3308.4823891995733260299917066,
286812272439.8530560,-238710032102.85509460499628032,525522304542.70815060499628032,
17.70811232274612224,1700227137318935555509.8984448,-1700227137318935555492.1903325,
0.0000230171072668893184,1980239369081973215152884.9408,-1980239369081973215152884.9408,
47855951541174272,1245971272039.727497224388608,47854705569902232.272502775611,
-0.001540146689338245120,108873698093957827662970880.0,-108873698093957827662970880.00,
66.27889906511249408,2430978364448202954.7937595392,-2430978364448202888.5148604741,
4912473684951695.360,391687407180.21179823750119424,4912081997544515.1482017624988,
-3632361.830589923328,3867439295373723.9643174207488,-3867439299006085.7949073440768,
445086932174.0058624,-31947647384430138864131.112960,31947647384875225796305.118822,
84230126594.30948864,13475.69592717758351439560704,84230113118.61356146241648560,
82561347030320.41472,-5744407766.424456635984379904,82567091438086.83917663598438,
-0.000000006943001615385231360,-252578824087.95973244822749184,252578824087.95973244128449022,
-0.0000001925693856116899840,327148663599.21650594421407744,-327148663599.21650613678346305,
692541.5313446010880,356722317677490995709.02073344,-356722317677490303167.48938884,
-3679780.322532130816,-3068.6319806691602597601607680,-3676711.6905514616557402398392,
8758768.790038118400,489163882400.4392108322455552,-489155123631.6491727138455552,
-53.59749547637604352,3481196175199936623.3428328448,-3481196175199936676.9403283212,
0.0000001179453467509391360,332555134964757299363.41008384,-332555134964757299363.41008372,
-0.000000008095493064916729856,1105138765082136571627438.0800,-1105138765082136571627438.0800,
7503.498755933470720,-513231969204008.9394665750528,513231969211512.43822250852352,
32621.09334410100736,232956321624947522168.4224000,-232956321624947489547.32905590,
-0.0000004439289574513967104,-141115016813937939.27189889024,141115016813937939.27189844631,
775.0062069503754240,-34672794681660354064134.701056,34672794681660354064909.707263,
74299777634585.80480,-1658512492995434462931478118.4,1658512492995508762709112704.2,
-0.000006777335398109544448,-2904604668685169867299068.3136,2904604668685169867299068.3136,
601078.2528611287040,129654252285.57122428217589760,-129653651207.31836315347189760,
9079055324618424.320,232.76835336112011805355671552,9079055324618191.551646638880,
