D1,D2,Result,Error
4948542166.343778052727635968,-3718371.429208901001263710208,4944823794.9145691517263722578,
37075813499861568283.553562624,39433284502680671588.737613824,76509098002542239872.291176448,
10379370665799068443381596160,-37690618040516820148970.061824,10379332975181027926561447190,
-346413480067333158935828.88960,4043006745434641477570396.16,3696593265367308318634567.2704,
19.270901104826249695570427904,14123562376019269.85340157952,14123562376019289.124302684346,
202289990714543950.34262044672,-27168.304522757598022406766592,202289990714516782.03809768912,
-2834360290631472259766.8913152,1281726.2629615735892544061440,-2834360290631470978040.6283536,
-110317526816380225985.62414592,-220207328818047990.458482688,-110537734145198273976.08262861,
18059080498241761606209896.448,2470069917358320.3292722233344,18059080500711831523568216.777,
2982429770.2469973219532079104,-1.4256276803878935255368859648,2982429768.8213696415653143849,
3218635733318723050000.2988032,3011155610276101049679242854.4,3011158828911834368402292854.7,
-24453.568237285646912259620864,3104208185045019931491015065.6,3104208185045019931490990612.0,
161584187451026932113394.89280,100131102137673197480564490.24,100292686325124224412677885.13,
80586342721141532646178816.00,926448506443781379287154688,1007034849164922911933333504.0,
-386520915658.65654914576809984,2065173787101833379813366.1696,2065173787101446858897707.5131,
3.7175941115752405332670808064,147204657080449940.05163835392,147204657080449943.76923246550,
-373589.08823405633464222875648,-1664516049402099037577.9368960,-1664516049402099411167.0251301,
1520704529462959919944905.5232,732412.1818346637055731171328,1520704529462959920677317.7050,
214654369925021971459405250.56,-13182237144200091000769.609728,214641187687877771368404480.95,
1159996.1043856418838849519616,11350365348395500328082997.248,11350365348395500329242993.352,
260068744038668540.27165696000,-2895815837454550606050.3875584,-2895555768710511937510.1159014,
-2125927251570807114653342.1056,-32025044414165580310678339584,-32027170341417151117792992926,
22339633822049.231869686317056,1121233042202931.6097251999744,1143572676024980.8415948862915,
-285804515160.95563839496519680,1999044928552820894800.5437440,1999044928267016379639.5881056,
2398158063457452599950704640.0,12028866331412523156.225654784,2398158075486318931363227796.2,
-3528867498627122.9020028796928,14034593536.914541266664947712,-3528853464033585.9874616130279,
3893179965824998281.6083247104,19627514207028.096619989958656,3893199593339205309.7049447004,
3207578802647585071.2024612864,202399634131507136582836.55168,202402841710309784167907.75414,
316764295199304036699676.34432,16.829418523471884481929936896,316764295199304036699693.17374,
-22990990833105315702.669049856,-375587217977033678979386572.80,-375587240968024512084702275.47,
-2904839763476979.8725470519296,3834.1726316988835359121997824,-2904839763473145.6999153530461,
-311704953600974218804571668.48,124.60191010761865368778571776,-311704953600974218804571543.88,
806527240263176.2847742296064,104788244056172866.23759695872,105594771296436042.52237118833,
236196.88853909088432201662464,233939295526562142412.91796480,233939295526562378609.80650389,
34700094097.604500359462518784,14990588231377505769559.687168,14990588231412205863657.291668,
-364097800.67671240797946118144,-11785092259.1515181181829120,-12149190059.828230526162373181,
