D1,D2,Result,Error
-503269991379117.2407201027809,14152211930017272052618.100736,-503269991379117.2407201027809,
12156010525.035364890078194792,-12244613797042.998092081659904,12156010525.035364890078194792,
38167099836.311436386173092629,-117357344625410406.22543831040,38167099836.311436386173092629,
247537893771918.44899106524187,192872010134987.79809079099392,54665883636930.65090027424795,
35935630981703.190888060857327,177390337043040165405172.69504,35935630981703.190888060857327,
-22751497650526794010915.681169,11098071176536839879030472.704,-22751497650526794010915.681169,
-1696158556.6501775096914467418,614.6148300665844587479171072,-478.5819537796246911698061952,
-28945641686047.79609538691636,-7703152338141677679647129.600,-28945641686047.79609538691636,
-3697.9290336679375861251143366,-9741095.40454845629012639744,-3697.9290336679375861251143366,
259552537839765637394.62676758,-194142198882.94330184608251904,174437185621.70720989866318848,
-2596.7308583654780341200563831,2724085142929823040876314.6240,-2596.7308583654780341200563831,
3612125.3004151859886527188381,23976985067651264062884413440,3612125.3004151859886527188381,
1976742882821196345710428302.5,370.06793694223513853148266496,238.73891523033174311167852544,
-618942570887508457642955791.9,-11186326376930546255856.140288,-3132451941333306435549.764960,
-16462455.539156957934564573034,-25054129.358298416235187011584,-16462455.539156957934564573034,
83648.66452175692790768944748,2046535133.6765244169313583104,83648.66452175692790768944748,
-3715617290.0528475705244625832,-25763884549284522014466.375680,-3715617290.0528475705244625832,
-6989756885.12681014257714899,3449324523.5127029882983284736,-91107838.1014041659804920428,
-26445760936144.357590755865810,362070049629280198014292459.52,-26445760936144.357590755865810,
113139365621073794096491003.0,-3.538232533887759465075179520,1.708535696512856744620195840,
-3044453.0252443587220545911815,-32430363295.983984455001833472,-3044453.0252443587220545911815,
-111609175549422576.14154606458,-312403988.10815745033563537408,-111391840.07240601451713152000,
112380099479674316340807.2181,-1474796.8013515283879027539968,1378262.3462505773740628115456,
354981992443061319267991731.85,664814294134461217816287.6416,635973669393490171910418.8772,
35487138779473720490709749744,-84613784336635.35634976866304,48571659115783.20378005291008,
-1592525840.4913264122888821901,-260359970828018300377418956.80,-1592525840.4913264122888821901,
-1175521296990428089.8016110981,-1571873520685815814.8092428288,-1175521296990428089.8016110981,
173272470178998541480592.40921,-1113092346267305513595174.912,173272470178998541480592.40921,
-1.7696081512192796051346829196,14579453.741328246078424743936,-1.7696081512192796051346829196,
24626806934715840099.161675916,-18269845553426828013382664192,24626806934715840099.161675916,
-270503168175418.03674627222747,-3656564220777747950849.3336576,-270503168175418.03674627222747,
-307762943358666990.73896415292,-3.8077663933616548153883885568,-0.3454810305650954717441294336,
0.5532341727603570564627079246,-22546198.910449812730095337472,0.5532341727603570564627079246,
9.664819132374591349829595971,1028819539664695997029679104,9.664819132374591349829595971,
-11815.819544644268818949166590,360797672.17514034862070169600,-11815.819544644268818949166590,
-49569920411424.50677386525480,333086572933267460685876428.8,-49569920411424.50677386525480,
201867006.31512170902891232274,-76401836209.29563103114297344,201867006.31512170902891232274,
21367334255.465838042287621929,-3956950.2006853414903697375232,3760121.9656793357814090412432,
-3749766404433537497295498.3971,-2.3506975199628413316328587264,-2.2794860655804985828393877504,
2948128.6951052800940705271761,-2.1402807731701207056842227712,1.0843828704981465002041333312,
1635656.0104787188662760765509,3885907611069953311883080.4992,1635656.0104787188662760765509,
90.99868816331769293992478498,-298839643954256.92598870736896,90.99868816331769293992478498,
17.068793117777507328845212178,356585473642526673.93098121216,17.068793117777507328845212178,
-31505284500300784014.124250217,-201508606.73812289497790939136,-143694741.56424574404479232000,
-84259.39729540745562273179737,-1343938067066989891.0768562176,-84259.39729540745562273179737,
-304870486324.74426283411110104,-1380351421514984074.7284398080,-304870486324.74426283411110104,
-251864.46119545191920844892770,-1620032121844400088150756.5568,-251864.46119545191920844892770,
285164.7246668228053584316918,-26156939360291827.528744566784,285164.7246668228053584316918,
-163331975247787644004407033.95,1647802178725006959183501.7216,-199559554011955045240363.5116,
-274604294619.21276928217356105,1856162222.3892990050133082112,-1748447927.9858155452172540036,
39361986798242257053903989.53,-603974661385171.642940915712,566532716408733.257320268800,
36006104055765419.394266289318,30371071923341166222694.678528,36006104055765419.394266289318,
-963594221181998.0868442193651,-33762680364385092727073.669120,-963594221181998.0868442193651,
2050022438992775801292642015.0,-79506480052872695.59353475072,4291305195987918.65667950592,
24792354749094.896520003687105,2600062290538980980060009.2672,24792354749094.896520003687105,
-2472745458399128825847677.6562,-34964744179671742685.674209280,-3785268563511374111.901709120,
-27444824899940724174169349624,-1635628993.3773485110894526464,-489784047.9056655890415353856,
-303524318204960.76049191964535,24136585504167003933955325.952,-303524318204960.76049191964535,
-297118425.1194690351339377303,32583003997.321642596762648576,-297118425.1194690351339377303,
-3099740555117668788.7000521345,28393096307332453718.409871360,-3099740555117668788.7000521345,
-11286461040700048.626581402397,1381.5896204727692735906054144,-257.8256090157113618124775424,
32013346865401205.034413596412,-2915108547287342894825865216.0,32013346865401205.034413596412,
-3876580928042913725815.9545923,11682506954365417996.351963136,-9671126147960369023.454794284,
3303046880813992.7741047163799,-5.166195255963561467834269696,0.699300903528125801189588992,
1305206788837088141.2741618167,47295153340679706133292646.40,1305206788837088141.2741618167,
8578344035853099117.663698769,-2990983080734.7473680047276032,1173456353703.4051156815453824,
1.6922584168909053202888353909,-1053184375550830676478.9448704,1.6922584168909053202888353909,
1371207.3428075301395952061742,32905400934784589182107910.144,1371207.3428075301395952061742,
-4642366126661947566589.713076,396.11071265008173461815689216,-309.60471408083165491719307264,
3173215263084152832.6396409112,11354509.659188669485974290432,2433982.076685525202955517952,
2152941.7660627387367438760907,233908.00335570313469264658432,47769.73586141052451005683182,
5931498739997203272503336288,36332799.103044284378697957376,13693159.008501613613488799744,
-11.137580763482048399258653001,206069640579868046772509.08160,-11.137580763482048399258653001,
59988680017950775587436.80074,43348027141707608216473436.16,59988680017950775587436.80074,
-143312847.31130475653955408363,-39451653.137664114062243397632,-24957887.898312414352823890734,
2820412585034626903774585518.2,-282.18261036927630455431233536,75.52262339304002567838629888,
302747763590547961377722494.27,1450168649261787948.829900800,593059132625512870.414076800,
-3502012578793982867260155987.0,23222.02780896624373493923840,-22843.23851589597288443412480,
-228237807744577671.20119821207,-222034166790251945.3006430208,-6203640954325725.90055519127,
-3573873318.4025282117540545016,301739604939201398211514204.16,-3573873318.4025282117540545016,
230959909834849.45435045537781,6405502328.112012136475000832,3117892442.744757712747811408,
31.901750686136384709752827931,-2382440308229999253.8626392064,31.901750686136384709752827931,
3624719680270.2794468753634640,566174333143763385.5224283136,3624719680270.2794468753634640,
-1267423140141671331886.3880531,137727139448243849408848855.04,-1267423140141671331886.3880531,
2239604625061258.4313417461360,-15.583820812004410831409250304,13.184513863389602350685224960,
-93294708834714458784481404.05,-703236.8753256614753137065984,-576491.2775695842956347965440,
292457814277474473114.75536854,-148.18681854481162442740072448,81.61125455834428858172964864,
-29087801.51925183876552810647,-3860.2172604076349367800299520,-1064.4620803095168905807816800,
-374198554933.65027347188653942,-1614994886.0422618872295718912,-1134736257.8877775218554325528,
65907914052768947.51261378887,511276452000847878.351224832,65907914052768947.51261378887,
-91827.27864468569712024541887,149119628518510069131939.67616,-91827.27864468569712024541887,
-3.8429263653368167299037732520,-409110255685.2055050733748224,-3.8429263653368167299037732520,
-463918334388621379497246369.3,18167490.528860149519650652160,-16900458.547681365759932497920,
-2486.8246406654824617298401385,153772961013162908142.24105472,-2486.8246406654824617298401385,
-367362.59242768223535202023634,-22451.973126188745077536325632,-8131.022408662314111439026228,
-248433962996.51040489771996787,92390412731200509861.38730496,-248433962996.51040489771996787,
-3627976297983842648979.8320218,-3404754337.9639869160973926400,-3337786408.3880505982098841600,
210191625.31058924491569492596,2387635523793059.1107548184576,210191625.31058924491569492596,
-6421643.339856972436522434971,-6791015.390718966311380058112,-6421643.339856972436522434971,
1944827.6543904373866200425803,29779427323949279075987619840,1944827.6543904373866200425803,
26318736951.600698798936402729,26776999527169041679.565979648,26318736951.600698798936402729,
21953089049.282662687515409613,-89066488198068.1229057392640,21953089049.282662687515409613,
2840604.8688683808880609799767,35611337036419936232966.979584,2840604.8688683808880609799767,
27858395275816349840544.511869,-14504962929513275.484018835456,3918800928299907.612285016384,
3279318883718189176.8440304093,-12146190.93578330374750076928,4379632.99764991265430033408,
251.43962880561813276393515793,-2489220876410.0061471552045056,251.43962880561813276393515793,
-3116059793769846048249013.2155,174.4588295431854795297652736,-45.2515122375598465483800576,
3789061.6217658654366796675751,-1.5458201233427315767627481088,1.4391324787913240061069932480,
-384771439116054.23368601799411,-2576750905779384483.5715645440,-384771439116054.23368601799411,
2148520.4818026169566732913506,2916231.9244866412885839970304,2148520.4818026169566732913506,
26478113352409663466837087299,-325305836448797092057112.90368,170100496272955940439616.87008,
