D1,D2,Result,Error
3921894857566666932125224.1408,1761259415819464730.8943381453,3921896618826082751589955.0351,
2.4977236541667108922584989696,30502947831736995903.914189808,30502947831736995906.411913462,
379333774545926.40619923898368,-2083315105656012212289.034756,-2083314726322237666362.6285568,
19885317361969.742332609691648,14286470251.58284741961614600,19899603832221.325180029307794,
313583562596327166368.90333184,-3570270455601.1883107092840910,313583559026056710767.71502113,
-33174172586262858.298889863168,141860685195412623.22712794450,108686512609149764.92823808133,
-3141449.1147062563815500546048,30499794578639800013.818425513,30499794578636658564.703719257,
1041834393137507536228424.0896,2237562670686.2061717658173959,1041834393139745098899110.2958,
-30491830345529803125167226880,42469524044.71114387029391105,-30491830345529803082697702835,
-14469960567606115370180542464,-1110297838740.3602344721371474,-14469960567606116480478381204,
208271.88669870240006473252864,-1802284256669974593164458.5062,-1802284256669974592956186.6195,
1258370445391877433611.7800960,59582074306292525448242098.95,59583332676737917325675710.730,
-8367142805.915015020126666752,38654328063856104.406117628406,38654319696713298.491102608279,
-3.1281656910264788851321995264,-32875556856810703.233156079523,-32875556856810706.361321770549,
-34545595366362997302.939877376,-372.52300306825991274621689303,-34545595366362997675.462880444,
-20364629900736698150.132121600,-274341.33980728388994495515936,-20364629900736972491.471928884,
-929488903.8720460727873699840,-19915425215955984259075947.089,-19915425215955985188564850.961,
27016.777320660803780440227840,-28971.327954421002774635991739,-1954.550633760198994195763899,
27632179222049835816.530739200,-371429059881715603.49051071737,27260750162168120213.040228483,
-224585661231.84981408424656896,-372659696585809839.24545998014,-372659921171471071.09527406439,
139445018326071391274328.39168,-3678531133077659919.1097365693,139441339794938313614409.28194,
1742814705601.3549616666509312,-206713492875.57279476488239198,1536101212725.7821669017685392,
1748829187987220.147952680960,-1823285907.8454260913567862568,1748827364701312.3025265896032,
6461213.414746768852996063232,30407626349054937350121356059,30407626349054937350127817272,
-1329366617720417.3287911849984,303513699.59970685253341186719,-1329366314206717.7290843324650,
-2982142539397960063265013.76,-3706088408885215.9138931391013,-2982142543104048472150229.6739,
-138163782088249222.49462022144,-3556808062.3148212089675871438,-138163785645057284.80944143041,
3802033053785183246829695795.2,378560706663870005435125.8949,3802411614491847116835130921.1,
2573527178.7378791740849782784,235218565964.42170326829897275,237792093143.15958244238395103,
-14458434877677732.024163500032,-5401544.793783500122715902915,-14458434883079276.817947000155,
21402146657521126.857213214720,3.6133725129996646878532389327,21402146657521130.470585727720,
-3076113340208046212218722.7136,17255301010.727308297631456635,-3076113340208028956917711.9863,
10468.551987043977239910678528,-3944780882367455559.3693434016,-3944780882367445090.8173563576,
11217297691228696994602024.960,63414015937100867288.42009712,11217361105244634095469313.380,
-363373805.23115769739660492800,365785231142833145951648.04333,365785231142832782577842.81217,
25070338919132.092958198726656,-11487033229257114739.929294358,-11487008158918195607.836336159,
-1513789680435884.2594927575040,24159.794904260481709279245451,-1513789680411724.4645884970223,
-123711400787.85859241633644544,45014241324080006.56945444307,45014117612679218.710862026734,
1992433834.6425247531616174080,15842303803998.279808513614032,15844296237832.922333266775649,
-14853028242293337746258.788352,36919322519.926267486696793397,-14853028242256418423738.862085,
-75439723084880.21407774539776,-65564615.7734060454480950423,-75439788649495.987483790845855,
-39548.787794570724876931301376,-1799.866073159711684278757466,-41348.653867730436561210058842,
-40542564791.32475773383868416,-218.68345619957819528516909339,-40542565010.008213933416879445,
2292190406202.6390358498213888,-859816.4509254983895217124988,2292189546386.1881103514318671,
-2562.3044476738275904459898880,-330022518414069893183845.35462,-330022518414069893186407.65907,
-110527640220614073.18736633856,27771108015576870910434569948,27771108015466343270213955875,
30042867010302421922589179.904,75689952773671581.28861722622,30042867085992374696260761.193,
294040437007958142348878.15168,-23374.148442943418865377913590,294040437007958142325504.00324,
-395.04506712790240598113124352,-2035551700896093338.8089328232,-2035551700896093733.8539999511,
-11555536289562948746101.129216,-10832263536768198426498801.30,-10843819073057761375244902.429,
-17934.282482708729638011535360,-3880778463098716475829729217,-3880778463098716475829747151.3,
2548815743344680.4587865440256,11284573.625432095080689832719,2548815754629254.0842186391063,
275752463889360953389109.73952,-2.7780166240254410897594513720,275752463889360953389106.96150,
37105565569468038761.269952512,-1205867051339656624002852643.1,-1205867014234091054534813881.8,
-11653.668919567865653172895744,42903.86537187778604349141713,31250.196452309920390318521386,
114192949584491.13857181876224,133915543398552452241731428.67,133915543398666645191315919.81,
3677053774652343248048095.2320,14987.264566435697176649177884,3677053774652343248063082.4966,
-16461601662229768.806313492480,-3378624.8129625566333838165519,-16461601665608393.619276049113,
39079828801719457548806914048,306974095916915117324805.53995,39080135775815374463924238854,
133238013049707967.65347315712,-36230813092.835383964062500828,133237976818894874.81808919306,
-12026937829567511745.016102912,-1574.513597397118782711052492,-12026937829567513319.529700309,
-383331130824267440775495.6800,-4971268.298778105357203058371,-383331130824267445746763.97878,
-30751249857.860374804863909888,358633384747303282.73749156331,358633353996053424.87711675845,
326596985.1313922649358336000,1745641239817938394983077.0736,1745641239817938721580062.2050,
2816297664875567149802.8482560,32760093085222901368041.92370,35576390750098468517844.771956,
11241329.201106075048977891328,29288.764708776666484264538256,11270617.965814851715462155866,
188458008840636645731215.60576,32222103.566712671044731663877,188458008840636677953319.17247,
-2881612017.8614830949426266112,-367118729620545692521715.9722,-367118729620548574133733.83368,
40.46383333536835425429094400,-13037722907909423571213598928,-13037722907909423571213598888,
-19756558.478635051109274615808,-1804359.186489523878479395088,-21560917.665124574987754010896,
-133165046.47891819662906753024,-650339759566939417284065.5369,-650339759566939550449112.01582,
38791974847.821607161538019328,-3310706457983863.4930885873580,-3310667666009015.6714814258200,
-899352292160721033.9099738112,1307703574292512769292543260.3,1307703573393160477131822226.4,
-36835666185330042162378702848,662919585585657026.3473987041,-36835666184667122576793045822,
-775452499214093220.9874829312,-333408117190502605.990530913,-1108860616404595826.9780138442,
