D1,D2,Result,Error
1438097321492480000,125871407134846.88684498512244,1438223192899614846.8868449851,
-0.00006707605191014744064,-3.7067968816733159629373186396,-3.7068639577252261103779586396,
-62829.02894752563200,18.747812614165629204786896046,-62810.281134911466370795213104,
-335995587.4893266944,-19950.378108260710433706137190,-336015537.86743495511043370614,
-71996897.98959759360,-16375390936.356809758597067655,-16447387834.346407352197067655,
-16727531.77537019904,-152679751484026.14172892997079,-152679768211557.91709912901079,
-0.03748806094860845056,-34355090809355193.36203761216,-34355090809355193.399525673109,
-0.0000000006539927189582774272,-3503147694.3116974402143069162,-3503147694.3116974408682996352,
-287638840184458.4448,2495980647567320997.5292009607,2495693008727136539.0844009607,
-4281453460576010240,10907399896222754221596494256,10907399891941300761020484016,
6812525.714433114112,-10250778448010.409533039587638,-10250771635484.695099925475638,
99435727345.3133824,7583721810811112630460011.691,7583721810811212066187357.0044,
-2364466.452355874816,321613265973593524406435220.55,321613265973593524404070754.10,
-0.000009163799912746319872,-23128097.379916963550229030845,-23128097.379926127350141777165,
-0.0000000008408075467550097408,556862662818639830.9949033986,556862662818639830.99490339776,
0.000002740270928205185024,349959308559714555.20411265640,349959308559714555.20411539667,
-10314763.3933025280,2596532393775089348.6992877460,2596532393764774585.3059852180,
-970329628671475.712,-628749279382895.6506557989546,-1599078908054371.3626557989546,
721332071089727078.4,-25185325023460010173.514042298,-24463992952370283095.114042298,
43714726.0355084288,-13625926937368788039454337.892,-13625926937368787995739611.856,
-61260643.21328840704,-33023960139955.561784257364982,-33024021400598.775072664404982,
0.000000004477215763530252288,-2137093531963.4344579553012208,-2137093531963.4344579508240050,
-870163926537.0505216,-170473469736752514738180926.71,-170473469736753384902107463.76,
-11214166.78245138432,28602031362128.523513620356727,28602020147961.741062236036727,
89189161.50432104448,-97148.55559668149344996045201,89092012.94872436298655003955,
8082262796118.523904,-3492429941814.0946422328189229,4589832854304.4292617671810771,
9181113.574456557568,-18069447198.990011403096185627,-18060266085.415554845528185627,
26661708796.49513472,-26126485081030115767709517424,-26126485081030115741047808628,
579753583899679129.6,-2390293.0005896121231282639266,579753583897288836.59941038788,
0.02807457647077359616,-3095715608459018013465.0144809,-3095715608459018013464.9864063,
-0.00000002060797481251241984,16702395623216.608882465422713,16702395623216.608882444814738,
66798840375.6728320,3418783493154.9835871144452768,3485582333530.6564191144452768,
389.9273002696572928,-600753478278582261.6243794608,-600753478278581871.69707919114,
-0.0000000347439051537645568,31367.170507921309436737048214,31367.170507886565531583283657,
-537474707521903001.6,-66425159499662520328791957.69,-66425160037137227850694959.29,
0.000000009070753831440089088,192239040061689251899.38879227,192239040061689251899.38879228,
-6.713735908937433088,-280911.94683780404841422925948,-280918.66057371298584731725948,
-76769966.35620016128,216426350177365357852999.74025,216426350177365281083033.38405,
0.0008639086820505681920,19007.342641999982895428015611,19007.343505908664945996207611,
-0.0000000001223564091604336640,-24.759479542551750079020831916,-24.759479542674106488181265580,
-816048496.5306335232,-220497592327.84568383795934943,-221313640824.37631736115934943,
-0.05114771089884446720,2074636386049830722486875800.9,2074636386049830722486875800.8,
-42983900885821685.76,-2637159987.8796244040583547802,-42983903522981673.639624404058,
-136658625.7748000768,8631186041087911311632.88634,8631186041087774653007.111540,
0.5997988585540681728,-2729047911434963393117644.3527,-2729047911434963393117643.7529,
-516.3556416513900544,-6.704569584342982310758322722,-523.06021123573303671075832272,
19538.81095120355328,-37305751.48746112830756836702,-37286212.67650992475428836702,
1119366.643110117376,15327788571207655.344095547524,15327788572327021.987205664900,
60519465903928.1152,2885150034111549.0793514754926,2945669500015477.1945514754926,
-0.000000004819333359178088448,-236020471996589236772228980.59,-236020471996589236772228980.59,
-441.9969153759182848,1820970567156.0152850389538193,1820970566714.0183696630355345,
-0.05321026161151574016,-20357826451757.410843656938449,-20357826451757.464053918549965,
-0.0000000004839177735878213632,1898065634738.4034957067487190,1898065634738.4034957062648012,
-324644373755.0684160,-166241303208683616766316718.88,-166241303208683941410690473.95,
795708.5652154056704,-199.13518686577606254632368104,795509.4300285398943374536763,
25653263918641971.20,257799190925700.80596851928038,25911063109567672.005968519280,
0.6820985537285849088,3310382844989803898.0127670601,3310382844989803898.6948656138,
1849940769138.278400,-35752173118627.874173815653434,-33902232349489.595773815653434,
458456756485567283.2,-85.20135909694731964427638857,458456756485567197.99864090305,
85509.45282613837824,338393.04398740093797047178024,423902.49681353931621047178024,
-0.0005156426092197707776,16959487401345285692434667.807,16959487401345285692434667.806,
-119280047351870.2592,-2835459308656870103174626.9170,-2835459308776150150526497.1762,
0.00007396556303646064640,36450941376525293382.911621018,36450941376525293382.911694984,
0.8729663733703376896,1.9950696390038054016479991194,2.8680360123741430912479991194,
5275463112261107.712,-299822868884512556429051628.01,-299822868879237093316790520.30,
0.0000000002320180778278846464,-202200221748406850269.26142726,-202200221748406850269.26142726,
-8925282558980.128768,67777.99025505109037065291671,-8925282491202.138512948909629,
-0.0000578810245443223552,-2.2682605230635177709713398006,-2.2683184040880620933265398006,
263274454.5049116672,24306889063615881966060160690,24306889063615881966323435145,
32982818.62509625344,215720474.81092808650640393798,248703293.43602433994640393798,
-6014.106262067740672,-1366536.9010938888827073960763,-1372551.0073559566233793960763,
-446.7665439891128320,-3138289869795056.1802501368280,-3138289869795502.9467941259408,
-0.00000004471947698378899456,3542212301719904815487624.6856,3542212301719904815487624.6856,
2664159271586889.728,-5200018512.169977005538198227,2664154071568377.5580229944618,
-2669126856.531247104,2547.4746614493935816975037060,-2669124309.0565856546064183025,
913702181815294361.6,949638927655279200445125496.5,949638928568981382260419858.1,
7751.07619718168576,3401409646660.2356022021444920,3401409654411.3117993838302520,
-0.00607143728083107840,-2718521492823075398696768.0916,-2718521492823075398696768.0977,
-274865352325097.0624,-15589816115213.098632050062553,-290455168440310.16103205006255,
-92219109.19045447680,-251218815193425954358.49360744,-251218815193518173467.68406192,
-0.0000000007324627000281268224,270604335862838015.65656181511,270604335862838015.65656181438,
-3830768.574973083648,3181953166.9040761175962435532,3178122398.3291030339482435532,
-128104826460648243.2,6736119249854137060164.807306,6735991145027676411921.607306,
-5107.855316364558336,31393388469865567429212668.252,31393388469865567429207560.397,
792783604.869496832,-5252085012.837537410361706623,-4459301407.968040578361706623,
0.0000000000926119202421473280,-1028608257.0237382594131239610,-1028608257.0237382593205120408,
3.848963521022787584,-349340.47236998429077014597514,-349336.62340646326798256197514,
0.000002843780275693944832,3323101526793194382952345.6041,3323101526793194382952345.6041,
8.160486563034169344,0.2878125377195267493354790653,8.448299100753696093335479065,
77274354559.38953216,-10658818089776.183937746799459,-10581543735216.794405586799459,
0.0000003812598105941999616,94590417936162137887536131.11,94590417936162137887536131.11,
-4800571795272892416,-39325374679502257195529528.567,-39325379480074052468421944.567,
-10615.41797597020160,-316316035060.40058082304228438,-316316045675.81855679324388438,
8338.377528544591872,3390285424509802814095.4353810,3390285424509802822433.8129095,
-916819.7959257423872,30431069094404143.51030248740,30431069093487323.714376745013,
90340974537.99833600,-3260528141096591238085039.2599,-3260528141096500897110501.2616,
0.03598609984713129984,-442429501439.6976002596310956,-442429501439.66161415978396430,
1573.682889202073600,-2553089557.2935422553069083894,-2553087983.6106530532333083894,
682778205674379.6736,-18369815347.081811311879411550,682759835859032.59178868812059,
0.01468432018374131712,539997922641.5087585645656348,539997922641.52344288474937612,
-0.00000007373576497740644352,3785777228836314593283.1434284,3785777228836314593283.1434283,
-71050179136.18202624,395027948738723.89926384437817,394956898559587.71723760437817,
58638826598343.63904,1093506.9827348620950147013032,58638827691850.621774862095015,
0.00000002577230499315449856,12769727.972037415561052781926,12769727.972037441333357775080,
-4531261.686362931200,-24208656960517852.662199004317,-24208656965049114.348561935517,
0.001005498710676733952,193989652.12795634835770013934,193989652.12896184706837687329,
32.79290135602003968,4800819829547906312152.145990,4800819829547906312184.9388914,
-0.0000000003298030293390196736,880710899.5990326922754999618,880710899.5990326919456969325,
0.00000005291213405875601408,31428497443045.659493312077143,31428497443045.659493364989277,
3139896048592355328,8996907.304051427775611290491,3139896048601352235.3040514278,
7942139513.856327680,-2987721.2965892102722996061220,7939151792.559738469727700394,
7290.541426855641088,-12262185.468523835295135623780,-12254894.927096979654047623780,
-59012662.61337178112,1508579.5935188815662738828018,-57504083.019852899553726117198,
1817957.406110384128,563436137365039.3305835245677,563436139182996.7366939086957,
889692485272.469504,417994722950921277274755624.4,417994722950922166967240896.87,
-75966073504886947.84,-3412.8128240870890516774243035,-75966073504890360.652824087089,
97783996310408.3968,-26.935094253192020644536767444,97783996310381.46170574680798,
-3.942550291466944512,68281641646168517846.41630602,68281641646168517842.473755729,
-0.000000939364559439790080,-29592380035655.102614925732187,-29592380035655.102615865096746,
0.00000008415680192478969856,25317855579434408062.838853732,25317855579434408062.838853816,
-0.0003497734886695895040,88120283335889.39887858767036,88120283335889.39852881418169,
-1616161404249702400,14023167108138.76744367186188,-1616147381082594261.2325563281,
51266208.70294372352,-847535321.2688226327516363217,-796269112.5658789092316363217,
82308765587100139.52,19556843371.007744215662189796,82308785143943510.52774421566,
-326.0554813946986496,304293682095.50961189477179683,304293681769.45413050007314723,
-1770454097.154015232,-24760827538368919066640578695,-24760827538368919068411032792,
716.1892712365424640,-35582906845485.762346874672805,-35582906844769.573075638130341,
-768484407344575.2832,-1373.9620876278320962578731303,-768484407345949.24528762783210,
772353723624692.1216,-107833545787951.98416226505998,664520177836740.13743773494002,
-0.6624183366914670592,5.958731503667805706684771769,5.296313166976338647484771769,
6430829342317608960,-16857361026183103825825.313666,-16850930196840786216865.313666,
453902513180822732.8,-1973142789.0941173848520033790,453902511207679943.70588261515,
0.05802726242549497856,-33962587516046438.596260772908,-33962587516046438.538233510483,
-0.0000000001686489290403479552,17.543893334202385259606964660,17.543893334033736330566616705,
-609320441131040.7680,462.4537852421615258372207212,-609320441130578.31421475783847,
-0.746118072233885696,-35698772138322632781.632547317,-35698772138322632782.378665389,
5877185874357.12512,32.814308134592816094948286805,5877185874389.9394281345928161,
-4764085.416733179904,-220141851277176839177873.93306,-220141851277176843941959.34979,
-308322001234165760.0,249200.92169035442414706254808,-308322001233916559.07830964558,
0.0000000005868915678605475840,14926367178676972680171.029953,14926367178676972680171.029953,
8090871761710612480,-33751409.83822991511058575284,8090871761676861070.161770085,
-0.006879902167780556800,425160286778010996517.6355972,425160286778010996517.62871730,
-586398765.460488192,10.459370248807975899087208295,-586398755.00111794319202410091,
-4733318165.105213440,253024096852286073178936631.74,253024096852286068445618466.63,
594452.9518449393664,359227.76609045897633183616675,953680.7179353983427318361668,
5394793070568931328,1.5779584300985140014584921173,5394793070568931329.5779584301,
910257159.3413951488,18950265.628563979914569458799,929207424.9699591287145694588,
-0.0004676158743170252800,-392535836095193.66823622656526,-392535836095193.66870384243958,
44.45418462780588032,-42027618884.49601640330205066,-42027618840.04183177549617034,
535354911810.0733952,-9633103484402.540333538036628,-9097748572592.466938338036628,
-910.7669689529532416,-1674601979852924540153594329.3,-1674601979852924540153595240.1,
-6527414.704309010432,-870236989694254854641.8042551,-870236989694261382056.5085641,
-8912157551240413184,-238871507169533.24280819003470,-8912396422747582717.242808190,
3876032483686.350848,-1.0012522643187450459407074819,3876032483685.3495957356812550,
281007097.5763185664,46379576037986187324.62911815,46379576038267194422.205436716,
7755.773701697568768,-244589288540026829281.20232831,-244589288540026821525.42862661,
-889457887.7163110400,2536311373050874806271854593.1,2536311373050874805382396705.4,
37.0209877219344384,-526370851697907013211.3066131,-526370851697907013174.28562538,
-57646520833199.30880,375596544431660855418070800.95,375596544431603208897237601.64,
-2154021052080979968,251222960026217219.68942469870,-1902798092054762748.3105753013,
-0.01386847791736684544,-23185879074020664896620166695,-23185879074020664896620166695,
-63.3778503912783872,-3883.4432353475863482954869985,-3946.8210857388647354954869985,
-69772718466.34782720,3825185266580689040.0003608364,3825185196807970573.6525336364,
48044263093.7772032,2553157948572272728.5565519130,2553157996616535822.3337551130,
0.000021432427972919296,1163443.1788268750927292991551,1163443.1788483075207022184511,
-1357127949488226.304,3369760536.1458730117793613642,-1357124579727690.1581269882206,
-39810837974.48818688,32.884968346909510797552723270,-39810837941.603218533090489202,
4534145.30593062912,33865033582795616084822216.166,33865033582795616089356361.472,
-8286080555.049549824,-305250.8852706822475997305455,-8286385805.934820506247599731,
-0.000000000018957843910623232,7696636123039073.885565728469,7696636123039073.8855657284500,
2.278204220354068480,-8282754670039513500002414.225,-8282754670039513500002411.947,
-36.984929753497600,0.6951680739417837508532091484,-36.289761679555816249146790852,
4694741232709009408,-247387722207612741414826407.61,-247387717512871508705816999.61,
-0.000000007167265317020762112,-401708.5829645080906831783101,-401708.58296451525794849533086,
-2345342230002139.136,-274146533.37872345516889940678,-2345342504148672.5147234551689,
-10662857650691112.96,-815800.2238114022397408698728,-10662857651506913.183811402240,
776762124442953.3184,378062315947.42405586390978093,777140186758900.74245586390978,
