D1,D2,Result,Error
16946266789755025002600595456,594285022.2118779350782312448,16946266789755025003194880478,
25.660601845439355878991986688,-2085777042650.2703303580712960,-2085777042624.6097285126319401,
30066029777071648395447.238656,8018183639727589546.660986880,30074047960711375984993.899643,
-2268615393697863390308.8599040,524222803705815496015636070.4,524220535090421798152245761.54,
322737311.63875132593508712448,357493062203.2088902517391360,357815799514.84764157767422312,
-27225116506844922937140.576256,37015.121903006442847652020224,-27225116506844922900125.454353,
6647146302310.464967545978880,-210674120578549346.38974205952,-210667473432247035.92477451354,
-1962023.4290695652862536450048,28968510363.571654739640713216,28966548340.142585174354459571,
5983342216618561991432208.384,206385292972488647.69218183168,5983342423003854963920856.0762,
-32394.951232924210662819758080,73332214697.2415387309703168,73332182302.290305806759653980,
1611521.8588978844062554521600,-242001387654624814910951.91552,-242001387654624813299430.05662,
-286809627189196560235.67368192,1477638469.1604698403570712576,-286809627187718921766.51321208,
8920674712.876825108874788864,231680222181845435985.15585024,231680222190766110698.03267535,
14770759561156944805941.477376,-22469277759705062578340.233216,-7698518198548117772398.755840,
12572806852.746338057764995072,-13028726453099410.273890992128,-13028713880292557.527552934363,
-28668439.403143302293527461888,22560988172387356.740507664384,22560988143718917.337364362090,
-32828071022893674792421.949440,-35528852923704384054433415.168,-35561680994727277729225837.117,
338070579053622491.00556238848,-2301199272.7344811481612943360,338070576752423218.27108124032,
-35.5463689620345124324114432,-325224647935.19181258907713536,-325224647970.73818155111164779,
-1028347589024739.6120353308672,-170582.37968416383838260822016,-1028347589195321.9917194947056,
-338520062133250443308747980.8,-338764792030907407.87177062400,-338520062472015235339655388.67,
-38316558112.207719721007579136,12392514610070.978237592240128,12354198051958.770517871232549,
28882727395859887054766735.360,349490783335279965680487.6288,29232218179195167020447222.989,
-284747030.51798325305939066880,114311.81176038289661312892928,-284632718.70622287016277753987,
-3407582541766526932830335795.2,37414224609545.57377029341184,-3407582541766489518605726249.6,
-5655260578395.114891456282624,-23507770403214.029714452643840,-29163030981609.144605908926464,
-14345226415063.053879925014528,-309320280398901049774.59249152,-309320294744127464837.64637145,
-1104576202193250803216757.5552,-146801623607080456884720762.88,-147906199809273707687937520.44,
157837042610004276374122.00448,27751452572658859185069359.104,27909289615268863461443481.108,
-261598498374299313452330.51648,-693711270268622212418.0307968,-262292209644567935664748.54728,
-234.47829317357047601344544768,27587575.715121824113719508992,27587341.236828650543243495547,
28203286.340311832041470558208,-159515035533513458624663388.16,-159515035533513458596460101.82,
-22892359980537562079994.839040,-13795790085937360831.149768704,-22906155770623499440825.988809,
-11832586497.241578592589053952,-36576139334945130049896.972288,-36576139334956962636394.213867,
253426090460935709.63142606848,290249557956763.43946105061376,253716340018892473.07088711909,
275773140.16321788231785906176,78542265454291793086471.20896,78542265454292068859611.372178,
-2275812368973.1569359591047168,-316581.25130015536302792900608,-2275812685554.4082361144677447,
-1611590032940714954397319168.0,17874.020103013348424158281728,-1611590032940714954397301294.0,
-170.60400982465133211025408000,-1408729301331323.2296881422336,-1408729301331493.8336979668849,
-3003985676.8003766719436816384,49833184044.19788627995787264,46829198367.397509608014191002,
179188710762442.64699115339776,3386799106116748213865571942.4,3386799106116927402576334385.0,
3519175503.3624730412328681472,1.9466988098471626963337347072,3519175505.3091718510800308435,
-77.82365502141520530448056320,1557700184431.4967633301602304,1557700184353.6731083087450251,
-243.15012005354582382903033856,-256755751597149098255193.21088,-256755751597149098255436.36100,
