D1,D2,Result,Error
300649.94894147206772502298624,0.03636224960399147008,10932.308486837098393798803421,
3434961877508866287184379.9040,-0.00008023664049038295040,-275609801263849741097.27095605,
21772023243492991432570961.920,-6933.547550553145344,0,overflow
6126398238783095.234912845824,54421744840.58472448,333409281742861256004292116.27,
669060315879138683391469.1584,0.000008687011869480714240,5812134905440593733.3807258364,
163.38882940429490198155362304,27108848779300700.16,4429283068547990198.0826487962,
141156091.62556454611919568896,886.329358375976960,125110788121.34723876424932281,
-6174290247596326257814405120,428086292404.764672,0,overflow
575523266633504680.1354129408,-0.000000000481992663160061952,-277397991.99526134328020611164,
-30461241416154377734.529744896,466630445610565.6320,0,overflow
609566149904422928420909.8752,5848985089026.818048,0,overflow
2722382.573015423907245588480,-0.00000005491678908472360960,-0.1495045095702152067577638236,
306065520.27033186280312668160,4.32924873711419392,1325033767.1045329371478021211,
17.15349523545494428732882944,0.0008902983960657657856,0.0152717292950472923192237714,
1049113407.8733894924357337088,-1.831093559290232832,-1921024804.1219905425536161455,
-210970471564018320940078202.88,64956394023.81836288,0,overflow
35.521320854496721321215393792,23289632605.49693440,827278512363.2050680142135290,
-332253896682554.57059199254528,-558600056929569.9968,0,overflow
-265073840.74056759497164062720,48862332816090726.40,-12952126227105042933553557.440,
3118567552995016159.4669334528,44863445404.24241152,0,overflow
-3123552673055.7973161628925952,0.0008053954026720460800,-2515694962.8831197774822041868,
-315818208900128323335157186.56,-0.000000003546379574621241344,1120011245336879420.4114574839,
1097436716320459.1036217163776,-62339919145598.9760,-68414116162829060683651738958,
-176011316194398.59003725709312,-0.0000008378188065742520320,147465590.87755434657272613062,
-80215881.50909444391845232640,-0.004556889232232153088,365534.88670280274616200166752,
-3143431851079016191364798873.6,-711037097617234329.6,0,overflow
1383116095923.5663684706500608,-0.5220587496236122112,-722067859622.14914486746714319,
1165460324713464828487584.9728,59057600770.29048320,0,overflow
-14803230806304.791101177856000,0.07757548266220158976,-1148367774759.0657821024222452,
-261497.91025602336192978747392,7232832987841167.36,-1891370711551294894423.9829147,
127925960231235710052.6764032,773448.6963310297088,98944167167744411772182993.13,
-1423368516650553.5039082594304,-0.2880974937290440704,410068902299851.59859646494479,
-1339.5794390177888729147899904,-9203339282889.048064,12328604073662890.337712163816,
-233805062.59167188369952210944,-655755.4203516993536,153318937100157.17397946981692,
238383251905405.58537712467968,-1294844545669791744,0,overflow
-17765476540084612897.762705408,40325078.10251014144,-716394229007223654575162618.79,
-312962217.75882538593667776512,-39970.71632819552256,12509324027480.964593759550522,
-24930318409190772098102984.704,50964.1201595449344,0,overflow
307.26425739979225998118879232,-0.0000000005655101297393664000,-0.0000001737610500664265933575,
1703598903.2983556674505670656,-0.00000004505735076520132608,-76.759653349126305645139250590,
219010621.65891821519968927744,-20649281531.63268096,-4522411985052892332.9237884425,
26242144299.319225662662770688,-0.0609181093064605696,-1598621814.8618397042084506838,
1010009684346616324486804275.2,-387175124310582886.4,0,overflow
-8630323935386784.543767789568,445519899666677760,0,overflow
698609061318890443.1487287296,-0.07535179998076862464,-52641450253253555.805933538716,
35140350800680008.113553670144,0.00000002009330342682427392,706085731.16311072486242740629,
-2618753940.9657107291670839296,0.00000002494999437718323200,-65.337896102320912164638343045,
6995396571298.977204957872128,-28884948623.85020928,-202061670565428864019854.84937,
-3949573436274.636594484346880,5.434129855694241792,-21462494927316.901637397819224,
571742.5437166680569192382464,0.000009063671035231993856,5.1820863330946262715647094222,
-2245041195979104296447351193.6,631029388117.9078656,0,overflow
8039528218.263681363206995968,2.676695031288430592,21519365235.729525236057971160,
-3923354322606166186680909824.0,162320942840.2569216,0,overflow
-3309459.8784784970480846110720,0.00000003004089844117798912,-0.0994191481045257792752737894,
-11223893134343167.610303021056,-0.0000000003349614173465083904,3759571.1524253319310184657022,
-1143370549.7547080438615375872,429886718643431014.4,-491519813827587218687593907.63,
-297866.13843399002990525284352,-0.006994461010128011264,2083.4130915139359437847590525,
193511299390801.63188902199296,76670793070254.4896,14836664792348215593158963778,
265832.118136484721913233408,-96331692.632965120,-25608057896293.918750165479768,
-6997207912439806966959702016,89836760452.78314496,0,overflow
424509248994475245651.8860800,-42718.4349272604672,-18134370729190701699352128.986,
-11793375059088.393079607001088,-165685151209.5145984,1953987129935578569027521.9421,
-150290386.36442922661049270272,-703976810.4737439744,105800946837697549.37041803399,
28465564.138511836881128259584,588732.796718022656,16758611185422.324973395180904,
-15035495.347356858404596350976,-58561198.75814031360,880496631463658.9194660005816,
350928154965569304122.51709440,910404817310.5545216,0,overflow
4.107391493037742427549466624,-2960.752709273124864,-12160.970491056881274542009886,
343906645.33093353626596802560,-53014715701.89877248,-18232113030213174314.579431554,
3797649759879123542994845.6960,11635575659.13628672,0,overflow
-2161804976.4896007775705890816,120.8719791276163072,-261301645996.22808689108158492,
3532709696771252897.0624794624,27.98220091546664960,98852992511070462928.79254008,
-12394676326088682365779968.00,911.1590784217382912,-11293521858614700784380669274,
-211.35254975064503002792460288,-4126528419636707328,872152303108717797209.0595007,
3458398515660723.2715282972672,-0.06659403125239054336,-230308698835131.27154960426150,
-3.7932649263852914130437537792,643231650.9103587328,-2439948060.9391713829017644409,
-1.930467022771053534413586432,-283539837213.7893888,547364305383.09317236268140497,
303684612478861.34478402224128,0.000000006946251028727595008,2109469.5518400316525215109515,
-17783335.478658413694516461568,77587226.1335810048,-1379759671192004.3420526235217,
-23400549.49515350118842236928,-6838586880200.540160,160026690767040106753.05562481,
-2235945907065.0509155400417280,0.0001646565937299587072,-368163236.82177409681468993862,
-1616736.3029550058458050461696,-896930298446.6890752,1450099774719030117.8789006993,
23974321081105859297987788.80,-0.000007300958547909541888,-175035524427427752913.05059093,
149164871371960130652424110.08,-0.7638011896079056896,-113932306201613383048383602.34,
-257.03747517968186296363909120,-0.0007434979562112417792,0.1911068374657912514217696031,
-149.29848021694880524930121728,-2205078.283266031616,329214836.45101705493648943640,
-1863521047341392218.3597522944,-7687.664256346488832,14326124146595794017461.550358,
2.7855998361231644241640292352,-876719670987377.8688,-2442190171828394.4228297470804,
-77558467354135700997972951.04,-16704252236.5820928,0,overflow
-7053697.579730912537678446592,5678.640157717168128,-40055410336.652356279449351659,
247550695812305.60340686667776,-0.00002247451614564581376,-5563582109.8995178190947534892,
-14444929716.472586603272863744,3390434143941689.344,-48974582917566603532091888.855,
-137912746713297259438203207.68,-23779415815345930.24,0,overflow
-278247991062786181713488.77312,-0.000000004284598673716805632,1192180973471979.2609388416642,
-3600879.5103684380290925461504,0.00004736434541835583488,-170.55330093897072978353290086,
-3351207.4668422393785512624128,-56058.21946445955072,187862723647.17780795230636994,
22793.176795935999656397373440,179143457430831104.0,4083248497056168051858.1270891,
-33665501846693634534.006587392,86.10369045666988032,-2898723950076156932131.7187291,
14228016684965868.904676065280,6298760403635.666944,0,overflow
-2391106376458271153551992422.4,562875827010.2470656,0,overflow
-278003492936212335.41479137280,9136.785874124537856,-2540058387216865608253.2027747,
-1355211584414755043.2580861952,-26832334.18916921344,36363490130050211317400791.254,
-240905997080993737.61279557632,790955544811.2480256,0,overflow
1034142.5985428842905983778816,-0.000005870021344921387008,-6.0704391271391996398515500130,
32731604326751580209142562816,-0.0000000003224740786767659008,-10555093948881660249.809505833,
-6041260593478077993438.937088,-5495010368.574980096,0,overflow
826404055.2012260374977970176,3243566.899736346624,2680496839258585.3955521196251,
1215706090108966598.5305116672,-712657198.7949846528,-866381696735059334736467687.8,
-355941900499336602.56357842944,-4565152392.827371520,1624929018772068676854098283.1,
6370503173007010414517551.104,-197126296520622080.0,0,overflow
861463125330979168078.8955136,0.00008257705995342446592,71137092148120681.468684708038,
