D1,D2,Result,Error
7059064069623347973.015470080,2984182611.0556492322213724160,7059064072607530584.0711193122,
18102037201242.002929901109248,140225036121694951930110935.04,140225036121713053967312177.04,
17080555444328435265732345856,52024708.70418231669634891776,17080555444328435265784370565,
32.583535171317245063301431296,-37663289316.592796899035054080,-37663289284.009261727717809017,
307930.45215417480284592930816,-3.3710321328920460346571882496,307927.08112204191079989465097,
239426983442491.33077519925248,-34069353758368.211133360242688,205357629684123.11964183900979,
29568895297918818616938.070016,-205650722.03171685086493933568,29568895297918612966216.038299,
-2425820706456077170548670.4640,-241673664238579264190351933.44,-244099484945035341360900603.90,
16036931175059478488700420096,9849311992725020.436141703168,16036931175069327800693145116,
-51827752.44877243833955385344,-277764979.48681832270592475136,-329592731.93559076104547860480,
33616839132913.003926038511616,2199.2564565091567062875111424,33616839135112.260382547668322,
2308615696887901865171432.2432,-1887138976404656805435041.3824,421476720483245059736390.8608,
189870010.80073216074612473856,8886973799278954788463575.040,8886973799278954978333585.841,
1874690004854398770.0605124608,-29213841536019861801.080455168,-27339151531165463031.019942707,
38.723919952817955764764147712,18182.79367104253785802801152,18221.517590995355813792775668,
326719859256448768.35083780096,-1961174636945701505106287001.6,-1961174636618981645849838233.2,
-71839617717646065609138.50368,-112296160337778511878868172.80,-112367999955496157944477311.30,
3.5737153718457458883307765760,339930060604012927880695644.16,339930060604012927880695647.73,
2889.4383035760648631340761088,236661.50438693254182234750976,239550.94269050860668548158587,
-1366833822701838415544975.3600,-86122623777760781.21299083264,-1366833908824462193305756.5730,
36376.369482442903022685126656,-14046900371990923834.210385920,-14046900371990887457.840903477,
29812606246.582807507939360768,264870305822818709577.45274880,264870305852631315824.03555631,
3701919612279379951195311.3088,11356105099636.860551384006656,3701919612290736056294948.1694,
-132332835001.69175259861221376,-345511.07137263034633537191936,-132333180512.76312522895854913,
-367918.29210740046168198217728,2305322862681.6987490311733248,2305322494763.4066416307116428,
-3525423813934575.9460250353664,314204745060640.04000803454976,-3211219068873935.9060170008166,
-96882679693583042766.89977344,-2526700.9857763644730962345984,-96882679693585569467.88554980,
