D1,D2,Result,Error
-612596.4582093375219583702593,3176783188050703.9570116739072,-612596.4582093375219583702593,
-358.14415710889461212394141480,-2.8293091195046581010748669952,-1.6512080513076913885081734048,
10982565840972473986597.768355,-11452.287456254850281244721152,1388.082414639003122612830208,
-268142336223471319598848.77768,33135989755158256636148056064,-268142336223471319598848.77768,
2.7028628156875071137887996727,285920510829952.77768027013120,2.7028628156875071137887996727,
383217144145696950761.51878710,-91534168735791607707263303.68,383217144145696950761.51878710,
7722663094866197028573515681,-10131051273231843041.99041024,8895535987123798496.42705152,
1512.5374607314686176588974434,-10472346143681798040874647.552,1512.5374607314686176588974434,
80764063287344846.13997140475,-374570320283535134.49219686400,80764063287344846.13997140475,
716488454137647464555.8696720,-2431204812.9891029985074872320,1605690216.1976854596764631040,
-2400242181844199272043.078337,3113262761927484.0604672000000,-650492681103492.4997514000000,
1704637726309204991.9043036775,-209703736.78442317856123125760,117191726.35866400443903032320,
-1779490088.964352721316847896,3739126080799474462276714496.0,-1779490088.964352721316847896,
-2455716641967339.6372543691202,-23.9329828499738798782939136,-16.0249097039999679926247424,
1717755005080792207316870.2393,-2786929422095765187515.8556672,1006481069800851807103.1483048,
-37.166361023397417632639802089,-17137.872632558687446936584192,-37.166361023397417632639802089,
-1770313247559322696255929.9504,-26428.253574065857623754801152,-9402.084373924461564622012416,
192.88382236202584026903983877,9496919671720786.213262589952,192.88382236202584026903983877,
-285348243618449160745.74172356,27057908611958826987044.208640,-285348243618449160745.74172356,
-21.80822199996109227236558454,13.520357911103507994809204736,-8.287864088857584277556379804,
315330568751707330386152.39562,-242299.49364311227507715080192,27849.28893370469349012799488,
-23269101228486888661608027997,5701086086.029439744172097536,-4311949910.799653586651578368,
-36384080408421.61234895707164,-2165267022679192031427821568.0,-36384080408421.61234895707164,
-1709358833271518564468314.5817,-3192943.1907186881409163722752,-3102767.4284296990068564033536,
-7551.759492105581323033466350,8623739038048280592546529.28,-7551.759492105581323033466350,
2223243811677891246127963.9156,-157702511523316457.07247157248,11058052166042181.92094769664,
32718927285558283218936324.169,-338726014501608117.09367844864,220160817630956414.79414884608,
-1493663413784878326.1960417646,-216200310558899886238067589.12,-1493663413784878326.1960417646,
-368336136209703369174.97892384,-328.68348841531624324151115776,-43.69927262597314297030770688,
3943017022.8936388711902946107,19.26230211485692072017526784,10.30161746633024858757148544,
291.0103284051069466750657297,19368535641.152072941972750336,291.0103284051069466750657297,
1270218064191.0560047768442326,-451188197565191863045141.2992,1270218064191.0560047768442326,
159867636202602.10797595705363,3179824489833415599.189917696,159867636202602.10797595705363,
-2658426898180.3515752047067362,24797647673371966000473309.184,-2658426898180.3515752047067362,
1458509179792789070124349.77,-307227431057793.26918072467456,113663704910442.08243668094976,
30348972454739030.770272801267,-377506221982295618719.8947328,30348972454739030.770272801267,
-7756702.743574420647193092111,1.3235724963640818866436702208,-0.1022799606003318144825872768,
-3481869489075169927657503994.6,-3224448801818592749957.2051968,-41612191644100215278.1186688,
-5564664231246946782846918.259,21255074.491476454161936023552,-16133637.554213542662561857536,
-20927397730901922483908125.472,-284764820100125.58542638153728,-14806695307031.61332767981568,
-1535222836605948476848.6288396,-2796694982679108841.8359083008,-2633986097796831522.5510907616,
1784682421.2065718207020796667,583934812.2210707575444340736,32877984.5433595480687774459,
-570242637996950760.5559614773,-5150058136.481600720628350976,-4557410692.004045017015686400,
35646158997764775805366.011932,37328110205886063270055378944,35646158997764775805366.011932,
-4833540605445495296.838833150,-3667687006.090338007542398976,-79332698.762373615439735808,
640818.6366939152079585502537,-111701354482961224978881576.96,640818.6366939152079585502537,
-3276500101582568.8996869553880,-23349008462108073384.277442560,-3276500101582568.8996869553880,
1546470033683.3517815243442071,-2646314525843.9885913864536064,1546470033683.3517815243442071,
-6908.9244661844191704942700,-37023754719082782763767562.240,-6908.9244661844191704942700,
-137353495917569.98625264771165,-14848244256045551969.678393344,-137353495917569.98625264771165,
34749845666646128532.731177426,1675846824614523033746.8268544,34749845666646128532.731177426,
324988855.58381605218124041807,321191723497174468.00653156352,324988855.58381605218124041807,
-3817.8217634612158817143647841,30827450293129.588190440587264,-3817.8217634612158817143647841,
37562.49530467520458306838892,318989032282744228284.92652544,37562.49530467520458306838892,
2593274534562173822005.1521781,-2.5243868896938522014908416000,1.6486386961058596457283584000,
92467205652435660449080573.78,3864350878761973660573.3945344,1017825419154698880389.3608768,
26726456986183124430409788.978,249111052582410321357.45994752,79487774068282931983.58842176,
0.5026427065334752639022513030,-2548555312027.7876511183208448,0.5026427065334752639022513030,
36613335585581545.338578216232,698057.3247376690125727596544,321221.6011403835748106870784,
-359966.42508149935155916925262,-31084404731.213159453543104512,-359966.42508149935155916925262,
2554093814881338002014016.32,-22510350448800913346.671935488,1921909039970960578.503725056,
31085098779598668.890390350386,11.750851440182237084126281728,7.474672664394334665812803584,
120.6998193354402185344276168,-299416166134218114929.51425024,120.6998193354402185344276168,
-38880085259.087397276112547632,-946111336088209525616463.0528,-38880085259.087397276112547632,
1459.6449685930948345132977073,2144704.7488102028399328886784,1459.6449685930948345132977073,
44927345347659885.34426250371,-717108339875047512.196775936,44927345347659885.34426250371,
8.923972605529891430661593684,23.541658048412783140604477440,8.923972605529891430661593684,
35029111.4363851862674935779,34036262513109265042.907332608,35029111.4363851862674935779,
-2723844896798870041562937974.6,-1300913036142119952047.931392,-987202716138684691513.618752,
-2126717022772976467112306072.8,-2636.7857790270399981771816960,-1579.3598054281032175483617280,
36767559742404473154613.011865,23950990100370033.299842662400,11623484829115491.743332161600,
25841866354471397446673468728,-35729239235146354168734.679040,15222106329013406906153.418240,
-52129894138436.79581953114614,-3880.4450634471028487979270144,-2764.3003942112527771612409856,
155172566.8757306919317297359,-424227853137002.843296759808,155172566.8757306919317297359,
-297865070389253806227.4016521,37556709.231316731895891361792,-2231395.363476269966339883008,
-300526509342454291582.0827563,608465615308311009.2005441536,-552960995456964046.2144885752,
-17.616584703791220868136132575,32113411800478108781874511872,-17.616584703791220868136132575,
33629.373757155679952927235028,1825304427737123742748.0363008,33629.373757155679952927235028,
-81699487470734.43374202722310,-27275520793512682351356805120,-81699487470734.43374202722310,
252922077.82658336764708922185,-307734.764296887432757903360,271836.338838785352850563290,
-398974701666148334.7083757436,-28697134012.075576430251999232,-25838632259.755285862137461760,
242497497018298035899.10143723,169173626519782.93049160630272,129771431228325.03165596618944,
-13368470207555408399.326806845,28788335102157.622001342087168,-2247831371312.941580484708672,
-20787772571528.888991900894258,-221450923.35462005954760933376,-174396230.70400216680609794880,
10912197.303162224974637089909,-17830836.453390770222342864896,10912197.303162224974637089909,
7893917683.777569204217896689,-2036120397120413183.4417905664,7893917683.777569204217896689,
-11092479.993127741856006402328,2265777703.0352184893992075264,-11092479.993127741856006402328,
17.640507012426138333762462189,-3512666309521638.6741739978752,17.640507012426138333762462189,
29015925275813172785714921255,-346564.46310065261195143675904,201277.54008813709149931044864,
25785113548710718691691890.125,6404291631404.966431183339520,1222385576859.349367903866880,
-2143689896542438454599021948.3,79585153202737777986030796.80,-74475913271256226962221231.50,
-1958900.0169303080856796604389,5269408441511293003617009.664,-1958900.0169303080856796604389,
-321713.26780317093532791891501,-31390208.324319714307051880448,-321713.26780317093532791891501,
28.781704981739821812723921559,952853305607826.7062987784192,28.781704981739821812723921559,
1151231034717373.2479027872825,31615815859710693528611848.192,1151231034717373.2479027872825,
3.1342738511076566198148275289,-125582693021.04759637364441088,3.1342738511076566198148275289,
2616226562305983648.4415925383,-203710.74953085182331454488576,47713.96940756310304710877184,
-5730956431909.97456911494294,-258775277821859459.62666524672,-5730956431909.97456911494294,
680634092879194766409061.1620,2448236101496548668808.888320,24456663154236480190.209040,
105.89143089681470242309543056,67629438365638.69916693790720,105.89143089681470242309543056,
334231639076673588.33212321685,-28013421952819477.869653655552,26083997595659331.765933005778,
1508723751148724.2915665997078,76116884926370461897038233.6,1508723751148724.2915665997078,
3626.4725177896627579598680443,242972610907143358925.32625408,3626.4725177896627579598680443,
5625278306143717597.270612895,241643016449040321.66710607872,67488927815790198.92717308444,
-66487418784.34935652976497117,-2377544094096955.7477216485376,-66487418784.34935652976497117,
-325947742071024398631127389.16,-85277933531.56756556233048064,-37772140928.59304629561327616,
-5131718920952087744165376.941,-14138408231426915195143847.936,-5131718920952087744165376.941,
3.112886445790841896614700343,-777498239159145640832794624.0,3.112886445790841896614700343,
-82450.04607478425566968654494,28919930189882.746021307482112,-82450.04607478425566968654494,
342.56289135977816287699269735,2742347877042048.5249730347008,342.56289135977816287699269735,
-64.76391820056398040948249911,3.5422901756372818013383032832,-1.0026950390929079853930400124,
21923.880519314743227908187926,-10513.609960648184116237303808,896.660598018374995433580310,
1426759049289582883375640.3218,-144.2526329212746744981356544,20.4289200131832389105090560,
-9544533486265653393681702231,20926216.50811471451129905152,-121561.01512512817710759936,
-34764204985094.439048685014867,-1226314261068109.1577492799488,-34764204985094.439048685014867,
-3206258274546.720308448940021,-16154327951445020856463392.768,-3206258274546.720308448940021,
-9695687.405116310886871156435,-36927826.927533010225719148544,-9695687.405116310886871156435,
3169826725421529748391860.0709,2.5033186308582931938498576384,1.3526518685440857288281686016,
4411912245782461632862.868419,141.50520677180362139797291008,0.15840333808694276792516608,
-192528292911703579.94792332433,-153387.69430682305835839782912,-139717.58595961861607968870400,
264841125657246875.24174662889,2102550865374213834479.0294528,264841125657246875.24174662889,
1722965.76355804423679508790,-336196321913266924366677934.08,1722965.76355804423679508790,
3337602247419.109297335040571,-166899.38942399536753696309248,163428.16079989015664310672128,
-9.826863472943370246472852082,233935770132752645258.12105216,-9.826863472943370246472852082,
-1.9303278516025950163328151171,28118.465313633738424890425344,-1.9303278516025950163328151171,
1829867075711.1326917305632080,-17414958.186917338680813158400,7759178.980247182801402278400,
-5732785968971.282127514463706,-232101616825864.13033928523776,-5732785968971.282127514463706,
2705886987334380305.5344513751,17097881899187804362569.154560,2705886987334380305.5344513751,
-39167.311059386951711614248733,277110.80481534164972211273728,-39167.311059386951711614248733,
-2626335183923542506.4675224039,-38601609664787451973413634048,-2626335183923542506.4675224039,
-201538188688613317335137495.52,374036945037962.35219261980672,-284059049916612.32238621818880,
-2444652222424031958507541775.6,-329023.4211412903073796849664,-31045.1779318596672757432320,
296.0564486251717868982755319,177346053789216818255563.32544,296.0564486251717868982755319,
-33608311747043051263.0996623,139855087.77610135129502515200,-31141516.32509532181493145600,
-2.1243499112764384831517266894,-1213474336.6026505516216221696,-2.1243499112764384831517266894,
169913307.04539036413308667111,174034234562947.92171897225216,169913307.04539036413308667111,
-233732900790383519227237.51953,5553733014.753301929415147520,-2320055607.508733829089894400,
615.1595372268739308906619656,-0.6910302183608812812382502912,0.1426428856895905886192064320,
39500.46489662430395930372884,1251260754154352824667235.9424,39500.46489662430395930372884,
2907337.1185000960368876302968,-83952608018978.0661685452800,2907337.1185000960368876302968,
29891453054.802535613512912049,11569164753880532.914324635648,29891453054.802535613512912049,
35419.044049784555695991647842,-30723380090298.936182599319552,35419.044049784555695991647842,
-168618.49593085673001654847755,3248503.5590048948160695369728,-168618.49593085673001654847755,
196576955504691587715093.15533,-2835861666788079.987855458304,1700167096037331.472026043520,
12201922104710.5493824379913,-21975151189174122646.631088128,12201922104710.5493824379913,
350875.15385664395951579526556,30752726074661852.949078081536,350875.15385664395951579526556,
9437393233113568212412155701,22065553867279169920.908132352,19317109530137929152.130568704,
3833770.6987796440672380586800,1.1809898619411953968209723392,0.0743009676282389295384570880,
5880571732584.091495597149729,-15778.234239083960547642703872,6543.798382710287055422753280,
-836323865729520.8736926583181,20709609452751947.433034907648,-836323865729520.8736926583181,
2705079315424939551.9259815044,-24623176652375622206.300880896,2705079315424939551.9259815044,
2868467921387639.1507614165625,-29113688978908.607932973187072,15326401454595.573330044229444,
4179241106.749802871612407669,115555954.02726888462994112512,19226761.76812302493452716468,
-185379879.939006297669676364,54677468376676381222.76454400,-185379879.939006297669676364,
22128870123178312087149236.488,288.28237918346249785986514944,261.09824167035286499192995840,
-334849.14626054375066986351573,-785827041876.1690940480421888,-334849.14626054375066986351573,
-16829.03366594311489389142772,-2.5002585668921841816866652160,-2.2935107587153511401708163200,
94075.57306153172173498187894,2941.6728548776646294686924800,2883.7145603241182214524120600,
326714790340582588488320.27874,-44907712265.86060240229236736,41924915980.37975236552957952,
-371476.25663338177741204336542,-1727.1214903648752867083288576,-145.1362049335907697526610360,
-13603490968290.429478150870470,-27006.360974979020794879803392,-25059.808179338985258506402816,
16160796.034506519481102031822,1422510610234.5686790493437952,16160796.034506519481102031822,
-9414316832517009.355907568576,-451928941330866929057923.0720,-9414316832517009.355907568576,
-3.1260028735376074427173665076,315392347366.44266462655021056,-3.1260028735376074427173665076,
-37683695553318.417439365182929,-28645197001.221862376872083456,-15261496711.668413778393184360,
406958.9119008197022691738461,177442.3321426909675699306496,52074.2476154377671293125469,
-1.3384191944954277539853236315,257231711093743191372857.3440,-1.3384191944954277539853236315,
32841950298883744915689089026,-11071194307314933209745.063936,5227446892964438619524.203648,
-1436.1803047615432652392057917,-17.789079259807388711312687104,-13.053963976952168334190823380,
192209090827501403423917.34543,-1674814526369414173528843878.4,192209090827501403423917.34543,
-2.0775159338909678379079721409,3672152586517003986313779.6096,-2.0775159338909678379079721409,
10977519510415706314.539803071,32433795976801684770.623848448,10977519510415706314.539803071,
12169.588443483947964311323108,-172640479377.47747084670337024,12169.588443483947964311323108,
-22003348152507.137933290637503,142699.36173003610912341360640,-14439.36166253948108870967040,
-7637238418968695511.02295607,1570972720055836393129954508.8,-7637238418968695511.02295607,
-25945226173.157140791092356099,1502679420264473034619459993.6,-25945226173.157140791092356099,
375790568631653487209208.5459,9825706764245050.598092701696,7072291239312163.213094974208,
-3220414.6693779887710521628020,-335526910415652808030326.62016,-3220414.6693779887710521628020,
-5602408004.786406625611834879,-287804925795951488.27729854464,-5602408004.786406625611834879,
10980565381703036623.489556744,2503285922936.3760994438873088,1812179540318.3229228194411520,
514757085969983.8374333721120,238923289008133147144172.33920,514757085969983.8374333721120,
-5140928168.413275385247124834,-4151230991.985652420185161728,-989697176.427622965061963106,
391314016224.3999848968485838,17.471476594235711091013320704,5.612536722916688773769506816,
155710.48662473388636495532491,-126322261913592607825083.76064,155710.48662473388636495532491,
3363341.4252599844446390471898,5824818968516163942433685.504,3363341.4252599844446390471898,
-2275363718428551.8596471973735,1387047130289813206597212569.6,-2275363718428551.8596471973735,
761365717.5090397965222741196,6840.913169355563994957479936,6286.325612301703481390122880,
-24640882840656521222.937384063,3633086066383.6786757885493248,-3392888846237.8095376071960960,
-22712.427250250234976124858204,-254935536945435.73228233687040,-22712.427250250234976124858204,
-411155308675733743108774.4854,-3866919787099073711699079987.2,-411155308675733743108774.4854,
-13095911895.731514874427993423,3630272185285279.7618174033920,-13095911895.731514874427993423,
22134832.847275289926954776708,-18848681840538575.67002066944,22134832.847275289926954776708,
-14664318064031.863423355481358,2.3835144326226208431179563008,-1.6180855369460378580969373696,
10425724.159277492526516453128,16878163099460731367462010.880,10425724.159277492526516453128,
3759731488.8294892302753913401,-326790649374701.3917035462656,3759731488.8294892302753913401,
3142626280385.5245471390042839,878499530.9652308854099148800,233458122.8936700277387581400,
-276989441713306705.55296018496,2444199216023.458070533242880,-565557448319.709780435584000,
-21285657.391352933125960595300,-13824.729501914364849535582208,-9398.687906725622525334281888,
-3726497917781394935285.5635116,281854015934547.14599203930112,-277854771662945.06489675456000,
3128.9014433230195456372746075,2556013.7088150419338824777728,3128.9014433230195456372746075,
2894342636704089.0152766244682,-57131.86227804589524554612736,47495.07260520013335269992448,
28849592522.798753038162390908,-359961.20733212960005910691840,141599.95789411182520782591360,
-327.97892833185309901241060981,-29.439586388973725716542652416,-4.143478053142116130441433234,
-305854363767131535759966.56628,-286272271977.16178585713115136,-5167303907.30927280559964160,
-2.728957553245973677597143417,-3598030790749181507262218.240,-2.728957553245973677597143417,
100131.03273180413244839388117,2948886727159501040529.4931968,100131.03273180413244839388117,
-1027415955.2369582733533369080,37005973256834091.54713059328,-1027415955.2369582733533369080,
-217699053809271.28188821204497,-324171283.28960164136713453568,-207659722.85161990601186141760,
-2151899280529827025.4741696281,21180682111487860881.697538048,-2151899280529827025.4741696281,
325589.85178020918880253257434,-244933631880866252022496624.64,325589.85178020918880253257434,
1609790962298.6833510442362608,-34719.131205673057676515344384,9869.407351797754415949606912,
-0.4508767414129522556699581575,699676801293388.1215282315264,-0.4508767414129522556699581575,
15476550344430020389910401012,-12002032895920.964648212365312,2465219012875.773144841977856,
38545456.171045852408529800941,259267858461.84811472703455232,38545456.171045852408529800941,
-254316222.38261771552457497546,-28471743189.033975148504416256,-254316222.38261771552457497546,
20936156722856350.171658811074,-367707286.62723660539358085120,325430220.28010560106477027840,
1888705516697.2241617180144999,28080.855575307425327188279296,3653.044649704705359494678272,
36497002189512.916116408650030,1073382896228755981954606694.4,36497002189512.916116408650030,
135903.71059567206834104992542,16207911297313.825339905933312,135903.71059567206834104992542,
1453521426.6514661254947179494,3814.815506704122482217975808,422.287061377320024807035840,
-14220366012418693736120.213233,1823994.4026919387410047434752,-381661.7093851255658127622144,
-2051665810473663210967785.7612,3472271.5869215181285133123584,-131539.5097220996095028494336,
336.41155963311535461129767356,3013031446442407.4894293073920,336.41155963311535461129767356,
-33.649693449338959295081798072,2606800980.2275018551840473088,-33.649693449338959295081798072,
268697427105266753923475989.39,28.479062930869399393423851520,15.878448238865569875828408320,
-20110.776255998421448693464131,3088120393933.9681160463646720,-20110.776255998421448693464131,
395.53706658268113046117982990,-34826690591698507772.33522688,395.53706658268113046117982990,
-168674443054942819.26193321167,2503820913563327416.4888993792,-168674443054942819.26193321167,
-12174599279.430479776442043104,-87035437296415884.02648252416,-12174599279.430479776442043104,
224255995848410.29742629917646,31.337618759894392778283548672,1.082263280300944460418433024,
-305207133748346475898.18886708,-365616.77578200925630531371008,-292163.85777625638607472689152,
-170436854272836818.89223586782,-2739838300812587153.2491669504,-170436854272836818.89223586782,
-170291261839986413373.69944235,331615183334090.71800596299776,-232894264147863.27732374028480,
-978126636294217084661.1125835,33114374561428958584.527388672,-17809774012777285709.818312012,
-204660.62391406315499877282590,-9817341553189.248864335429632,-204660.62391406315499877282590,
217250567334766.92984138173729,-7549589373387310355143720.960,217250567334766.92984138173729,
11499386367102174858251709.596,3814131925708983027363.741696,3592743015300013777392.124256,
161237869879640.57118156664605,3862557.8386359394258177228800,937284.7725265408049677958400,
-185.23625478403319059236951439,20828380825165630415455.649792,-185.23625478403319059236951439,
21660298087.914231240673561367,-15623470686438299910681.919488,21660298087.914231240673561367,
-28294016655934776571473.081261,-1534485226298735563419471.0528,-28294016655934776571473.081261,
2262865458.5143594521569047751,20157016702797823775646.679040,2262865458.5143594521569047751,
-61734504429115.71584416391288,-3410665879337591469668.8795648,-61734504429115.71584416391288,
33122840990985374502726728.568,-2334988250573577389025.2111872,1032656599179239404107.8775680,
-36633851558549706262.052259660,3270988133024991.539890225152,-2055456802826006.821628182752,
226225501707694757827242069.22,38239.938945108791099134050304,13265.923271221216441528221696,
28.437155361585158349139792804,3340731356123920506012513075.2,28.437155361585158349139792804,
1312523422794581620505188676.6,11557901670011215852265799.680,6480534083314229199153312.760,
-2424.9074787463928660850039925,-289041649752080553323716.93568,-2424.9074787463928660850039925,
-1817152828.44958512617202181,-127902444321890545.1162763264,-1817152828.44958512617202181,
-35395360.809196240956058623255,-54795513703690067070943.23200,-35395360.809196240956058623255,
-14698375609158.732806406806592,-99860822776065355233938.63680,-14698375609158.732806406806592,
-1184492915789441.5369178800542,-7813029871154638633.689939968,-1184492915789441.5369178800542,
2102522208796122914059.1642523,11524164198413.879568800677888,1356494315262.257536054999808,
182263807336810961768890596.73,-3438467738.4049814159686107136,160213256.0086195737447759872,
-115102726012.44575456496669774,-38382477.416181690720919224320,-32058718.733045783650863228640,
-43184213803328.37828815773298,-13021864683810859.361536835584,-43184213803328.37828815773298,
-53555162382936597399743631,14134053748.361107539518029824,-13447864159.401088782809432064,
2829765242978219109700.2531984,742042001406113506750.6278400,603639238759878589448.3696784,
-3541156204688853.2037532678435,35025.6704549332720669425664,-5347.6323282043763087875584,
-188272104.84490816465638742109,-1444.546044774633130078240768,-85.191295904913900067074256,
-118837639211704523.45693085580,-348300252096247.12247980851200,-67253246884254.69131615320800,
356793205974409153643.14341926,-28524.21401176769420888899584,5610.56674279107822550974464,
24948474.289464256867021905451,-9535901995.380135891281379328,24948474.289464256867021905451,
2592265.8262446917035319609841,-215072295.29473903968737296384,2592265.8262446917035319609841,
-2473609544.5538519845309508949,-209423688646072801425946.05056,-2473609544.5538519845309508949,
444018490591520649.3505701536,-1785512760560237687635915571.2,444018490591520649.3505701536,
355444519.90135902844602917775,-175053002305.74615671794040832,355444519.90135902844602917775,
-149478758959230806931128995.14,3650.4239619137222872892702720,-2436.8878357896107188341964800,
-28382467829.831117559044132731,-2209279987429673559.2030928896,-28382467829.831117559044132731,
263154130937008052.77507531549,-36.578509623425631163965767680,14.892679717800235476784578560,
-3752.4876019492531576987016051,209362805167257.52305083744256,-3752.4876019492531576987016051,
3762489771707129383074.2386430,2627748960757677054435629465.6,3762489771707129383074.2386430,
-3.5698763575341258564388481534,-742538379308369734962197299.2,-3.5698763575341258564388481534,
-266031752728745300850154443.81,-3775099.8511808665546842439680,-928423.7547036243768319672320,
-6311102.905544461680557789484,3.1648487054160337178864910336,-2.1457054188589111084381134336,
-37722504.22927088979239747415,3676827524.5761857168993157120,-37722504.22927088979239747415,
-269782910114.75291424875945439,-3438133933502921197406388224,-269782910114.75291424875945439,
1.7764590365914392981337383189,-28988724093725432894887821.312,1.7764590365914392981337383189,
-165128029580156675070.59432155,-1014319867.5565309666244165632,-911420556.9715539342220883968,
-35930.08630171589014927333407,-2408790.9914559009876720222208,-35930.08630171589014927333407,
53758115573285684.31257426836,-1784436297120.4675520094535680,187686234478.8407374701704320,
20011913987637714712394.200674,-271530696092509435664.51048448,190173172884525908884.93530696,
100192010.67028462376968362953,-7867565069017646.529995866112,100192010.67028462376968362953,
123.14929674059124752677768017,523.7156652234909213729488896,123.14929674059124752677768017,
-235.01733577018335680835957414,-393540682566.47456121463767040,-235.01733577018335680835957414,
-3614081932429105953430424330.3,-3.2205946258115290226774507520,-0.4565700931104214335849758720,
-2183829149549731996.8740009109,353748015207124829.57062832128,-61341058306983019.45023098322,
139.77959874852806213577086620,-26982926637.136149802116972544,139.77959874852806213577086620,
2893241583.4471242461993896608,-3729039019.2923677536653672448,2893241583.4471242461993896608,
6.912072174875339537981539092,-14887065355161697426216058880,6.912072174875339537981539092,
255063.0481714378495522655259,-152972472486184233.84497192960,255063.0481714378495522655259,
-2403538919651450.1270214511200,1173635.9567357466418119442432,-706867.9688306393928906555392,
-141286.45275400830926379656027,-84255.59376124689744578740224,-57030.85899276141181800915803,
