D1,D2,Result,Error
-1987279782939935720757083235.8,0,0,divide_by_zero
-30061953118283172437.529768548,0,0,divide_by_zero
1.5862258180662271648808887228,0,0,divide_by_zero
10323987.780193875277577588701,0,0,divide_by_zero
35781089767663850.672846695242,0,0,divide_by_zero
24793.997173400243323390419489,0,0,divide_by_zero
256877473102207406.23158001181,0,0,divide_by_zero
-1179619.846239608285240224889,0,0,divide_by_zero
-441142329482276.1552621835421,0,0,divide_by_zero
-29909.174527533563317122680252,0,0,divide_by_zero
597241118338247332962700615.2,0,0,divide_by_zero
-26017.042887245396810324776147,0,0,divide_by_zero
-1513168810793.8505707955111676,0,0,divide_by_zero
101392527140937583844.43826739,0,0,divide_by_zero
-109344093757186235978442035.06,0,0,divide_by_zero
3458795404738166762024475020.3,0,0,divide_by_zero
144441583105289122192.25828204,0,0,divide_by_zero
3459264.9795212838904143265856,0,0,divide_by_zero
106150505801111288276.42776953,0,0,divide_by_zero
-456817516667189512103885.8833,0,0,divide_by_zero
-345837146351053917657409782.54,0,0,divide_by_zero
3609.8130028902209036313658163,0,0,divide_by_zero
735124378300.0776490926562540,0,0,divide_by_zero
-3.0326001915883075361767046646,0,0,divide_by_zero
-17405062.246591556455345570397,0,0,divide_by_zero
34170756.395985108078422016051,0,0,divide_by_zero
-301676755.77533762535661786098,0,0,divide_by_zero
11406892417166180658406.154245,0,0,divide_by_zero
490110388528210062789101.6103,0,0,divide_by_zero
-31430522447560953593759709644,0,0,divide_by_zero
-378272350128.02307572273082101,0,0,divide_by_zero
140939838046711719479.47320972,0,0,divide_by_zero
242801683.37655636623012098874,0,0,divide_by_zero
-378838168769.20293544149399597,0,0,divide_by_zero
-1860356.980632195633471556202,0,0,divide_by_zero
-172383722098194559480.1298896,0,0,divide_by_zero
-3548698205593607025.3840722423,0,0,divide_by_zero
2490277686688640.1526634039985,0,0,divide_by_zero
-431.4039907591620742921028346,0,0,divide_by_zero
19047826654558847075655727.976,0,0,divide_by_zero
-770881834781763793803111488.7,0,0,divide_by_zero
-181709646410.65039387535454956,0,0,divide_by_zero
-3843619472230595848486390331.7,0,0,divide_by_zero
3146618994665.0489886675288854,0,0,divide_by_zero
20036.558135830927098119208519,0,0,divide_by_zero
35658.166254520104554540567636,0,0,divide_by_zero
-2066.0930229135370856591181521,0,0,divide_by_zero
17622998887926924298.121251302,0,0,divide_by_zero
19924184334069679544939.403266,0,0,divide_by_zero
-567097624044.1174740598312486,0,0,divide_by_zero
-151927664950516668982994.88692,0,0,divide_by_zero
-33213342911357656594822536.575,0,0,divide_by_zero
-226059595544.00068479603350590,0,0,divide_by_zero
-52422051018.12769824658519634,0,0,divide_by_zero
-1579433.0000965708038181513139,0,0,divide_by_zero
1374412818767823389.3858735460,0,0,divide_by_zero
169966658.1349372485370563342,0,0,divide_by_zero
150176977995.47334914394099206,0,0,divide_by_zero
3.9469960922414716360954068902,0,0,divide_by_zero
3640.6877630129207565356629992,0,0,divide_by_zero
2755253374148665946490.6836710,0,0,divide_by_zero
365.13189296832256020784437720,0,0,divide_by_zero
261523086372335160.74203014064,0,0,divide_by_zero
-8289272875553251765.777262685,0,0,divide_by_zero
-7723521749456701831675.519990,0,0,divide_by_zero
-24846949972663120267854407.439,0,0,divide_by_zero
-202.26211934004578275961635343,0,0,divide_by_zero
-3048563147980770762118270.3620,0,0,divide_by_zero
17.198989444239754175926339037,0,0,divide_by_zero
21729467471911.914963429212646,0,0,divide_by_zero
214.3954272542354486129809534,0,0,divide_by_zero
14234692561646144391.897102560,0,0,divide_by_zero
3466118175528967910061660.5747,0,0,divide_by_zero
-141976933367.61694785379286377,0,0,divide_by_zero
96385.92787582444046554279915,0,0,divide_by_zero
-1.9161365220634396797490749198,0,0,divide_by_zero
263359368986892.11271099024,0,0,divide_by_zero
3753442523243429743219545803.3,0,0,divide_by_zero
-87992.05961863675818328398344,0,0,divide_by_zero
-27028997195992798.671697146129,0,0,divide_by_zero
2917030185200338181132834022.2,0,0,divide_by_zero
420129888649609.7854064058535,0,0,divide_by_zero
37761049.589252107671083170524,0,0,divide_by_zero
-880463719982780997408835.9941,0,0,divide_by_zero
37126362814531408478982.955033,0,0,divide_by_zero
1632796602815946037120494.0950,0,0,divide_by_zero
-13.789974452573690527214348105,0,0,divide_by_zero
-931474385155322.3562657806311,0,0,divide_by_zero
39363196259017449819621019.969,0,0,divide_by_zero
-364697718962822406508.01888288,0,0,divide_by_zero
-48563185.47978555250525679304,0,0,divide_by_zero
-24.384038319526112586625115700,0,0,divide_by_zero
-1695688.0060342988821326699758,0,0,divide_by_zero
-267312866691267261138.64953881,0,0,divide_by_zero
-27526543404338191202658286027,0,0,divide_by_zero
162285540893760218687413.1742,0,0,divide_by_zero
15094677907241332243224233.414,0,0,divide_by_zero
2166293084080129570473041.7300,0,0,divide_by_zero
-6764193898.622768918883127723,0,0,divide_by_zero
375.54615839459015115764542329,0,0,divide_by_zero
214714172234433890.6496023156,0,0,divide_by_zero
465430572.6423423853609116351,0,0,divide_by_zero
31.403256241358627211178067191,0,0,divide_by_zero
2.2674383564130589328985277594,0,0,divide_by_zero
-32588714.371417100126498573824,0,0,divide_by_zero
-32380677802478187021432449979,0,0,divide_by_zero
-2330180661977761613252301301.0,0,0,divide_by_zero
-796214305696331352896919.780,0,0,divide_by_zero
2456920564818010871807531878.7,0,0,divide_by_zero
-13.370032792655934467036925148,0,0,divide_by_zero
28625994438703220724.100424538,0,0,divide_by_zero
2180102.9752424719723243462263,0,0,divide_by_zero
-93588589079.64106629024535544,0,0,divide_by_zero
113348623272.23666622553279066,0,0,divide_by_zero
-153.65613612273713892323014641,0,0,divide_by_zero
-79917963456357542143.87747150,0,0,divide_by_zero
-3640832.6455855500788484289011,0,0,divide_by_zero
48367593361099924989979499.42,0,0,divide_by_zero
-274977293502873.83924991976018,0,0,divide_by_zero
-1898351940470325598.6473273658,0,0,divide_by_zero
-26742535106281248651866.065046,0,0,divide_by_zero
107770327126477134.87923663821,0,0,divide_by_zero
-72389301545186973986.4158483,0,0,divide_by_zero
-29.687936619985276266896642371,0,0,divide_by_zero
1946911745399.7922032462987234,0,0,divide_by_zero
3947.5564618989195626844956111,0,0,divide_by_zero
-45926038947.00803502541535882,0,0,divide_by_zero
-725981.1924150368813661945341,0,0,divide_by_zero
-2059770434586412471258516690,0,0,divide_by_zero
38650552234.122424829309190746,0,0,divide_by_zero
-35.472482066543907155779716817,0,0,divide_by_zero
-26032106848944125.43690184038,0,0,divide_by_zero
25989193634803.132690105830859,0,0,divide_by_zero
-36637.682148281328904588128294,0,0,divide_by_zero
749859855.1377369087664511965,0,0,divide_by_zero
8521153.945689514795064820989,0,0,divide_by_zero
-2176.514565166626994143413330,0,0,divide_by_zero
10340432093304.895510478617713,0,0,divide_by_zero
3061328824301332687.3122022850,0,0,divide_by_zero
34338.180502490877790524982300,0,0,divide_by_zero
127533764005484571475324813.7,0,0,divide_by_zero
1.637446322331304599638449981,0,0,divide_by_zero
10.103522200926466299832705846,0,0,divide_by_zero
3199.3514032977796948226971112,0,0,divide_by_zero
331474119053017212999.6410035,0,0,divide_by_zero
-1292286097147377205207136.4227,0,0,divide_by_zero
-174363873636793974471.74654342,0,0,divide_by_zero
28976944095193682344716396120,0,0,divide_by_zero
187507.40033470835524476523280,0,0,divide_by_zero
261736850194140358.80416567978,0,0,divide_by_zero
166415200392353283.65631431601,0,0,divide_by_zero
329020115300284857893617.09648,0,0,divide_by_zero
