D1,D2,Result,Error
-3496511221.3755182989923319808,-730918123.4414675208,-2765593097.9340507781923319808,
-277.26966340934514405636308992,-1548260867894990211,1548260867894989933.7303365907,
-1096630131470752597147648000.0,77798055403250304.64,-1096630131548550652550898304.6,
-7272330870401299.679815925760,-302363.2680777598614,-7272330870098936.4117381658986,
-234095.43434327127493831557120,-0.00000008451961817115587606,-234095.43434318675532014441532,
-1550426310936882889685676851.2,0.8788627098577736640,-1550426310936882889685676852.1,
383793306084412280276537.83552,-0.0005469773567587398210,383793306084412280276537.83607,
10943868463559064744471035.904,-0.0002022813668156624187,10943868463559064744471035.904,
34301.614063853439159134846976,-0.00000005477130235270941513,34301.614063908210461487556391,
-29643.322765278692740280877056,338901805604213558.0,-338901805604243201.32276527869,
-2801864920675829180578.5030656,6486791505.98182579,-2801864920682315972084.4848914,
-31610602310199069836039946.24,-0.0000000004595994270701360374,-31610602310199069836039946.240,
2551.8470987595960245171519488,-50593191.23799479151,50595743.085093551106024517152,
28.800273507852970659114123264,-0.000001977624204297596554,28.800275485477174956710677264,
1961002243507386250.9304741888,7764472102570.877752,1960994479035283680.0527221888,
-3065350672.6219544693915516928,-0.05758306936486686821,-3065350672.5643714000266848246,
39399679513491889993568747520,0.0000004207668207929921555,39399679513491889993568747520,
-231320178462823475129886965.76,-0.1928020345752477753,-231320178462823475129886965.57,
-3554.9424271294733493897003008,-6312220634.053939369,6312217079.1115122395266506103,
-38107031820497757036.269797376,-879253930676.4607247,-38107030941243826359.809072676,
373070772.46781207197329129472,-407812170829347.3800,407812543900119.84781207197329,
133513149374558914757420646.4,0.0000001796694230472164941,133513149374558914757420646.40,
-3757009538.8000159470744240128,0.000003126428801374728382,-3757009538.8000190735032253875,
-26847952866808582391310.843904,0.04179914839010849309,-26847952866808582391310.885703,
0.1513213165488981422542684160,89341155774815170.11,-89341155774815169.95867868345,
37950468.401728108990119804928,-0.0000002108857135603900458,37950468.401728319875833365318,
-22903336383.373385075815088128,27005301815531462.71,-27005324718867846.083385075815,
-380687213.66288040690974720000,-87.49503069469499613,-380687126.16784971221475107000,
35998513.703978388227889299456,-3049519720.503735805,3085518234.2077141932278892995,
-33559111882015333197.715341312,14313674705673432.53,-33573425556721006630.245341312,
-9043256076260351204.336336896,0.00000838236574725279198,-9043256076260351204.336345278,
2205.7689636716111644768337920,-0.0008754496785464146464,2205.7698391212897108914801920,
23201231878.807245978513440768,-8202414816.312125514,31403646695.119371492513440768,
381981844887436137581458227.2,22251831911.9615365,381981844887436115329626315.24,
4565085725910771021121585152,0.0000000007281047274157151677,4565085725910771021121585152.0,
-3685968266932917201711975628.8,831397339.5602668693,-3685968266932917202543372968.4,
-187126644657.91044952386437120,7041508.702083023421,-187133686166.61253254728537120,
-165688100790785988516.75815936,-89.74988646487295231,-165688100790785988427.00827290,
2149570936226.1440480673792000,-8751107.823664357669,2149579687333.9677124250482000,
-17326.609820941918333220945920,-0.00009130976283755397498,-17326.609729632155495666970940,
17250961144062592119.610540032,-0.003553939383634340323,17250961144062592119.614093971,
24977259398119433064.729804800,0.01983703600817623299,24977259398119433064.709967764,
-121851.54871423766488747606016,465444576058435.1839,-465444576180286.73261423766489,
16240521463908.08639028854784,-428.8879550860757365,16240521464336.974345374623576,
-37.073364895306048188855615488,16891872532002918.49,-16891872532002955.563364895306,
-122566220755832374.340616192,4206480.706502975632,-122566220760038855.04711916763,
-17626341421981.318934184329216,-0.0000000008706037492594925659,-17626341421981.318934183458612,
-384417465.88422619726734163968,3.046743654779987988,-384417468.93096985204732962768,
185127422885133851035.78103808,5.416460898741540071,185127422885133851030.36457718,
-3258719961724006391710797004.8,-478.6323250282670011,-3258719961724006391710796526.2,
-38081089428059178320137289728,-39461176743364.67220,-38081089428059138858960546363,
-204.43610860450750987159732224,-52823461072139458.70,52823461072139254.263891395492,
-2930276040613861078977216512,8207.81077000175255,-2930276040613861078977224719.8,
1.5318938339399153915403436032,-0.000000008689662214279835392,1.5318938426295776058201789952,
-2342782.3383338405444576083968,-259088.4097936138183,-2083693.9285402267261576083968,
34214346583590401.69861971968,-629128948933.2413641,34214975712539334.93998381968,
-3403810654398831763914752000.0,-3712978030046.45272,-3403810654398828050936721953.5,
1327974477026514326164.9698816,35209925488.41685684,1327974476991304400676.5530248,
24275498655983448640.383352832,-39979531.66699515344,24275498656023428172.050347985,
21279817.042715240150270476288,-815.5708885639253043,21280632.613603804075574776288,
2941025959550656.0131991076864,-65995098107.94429885,2941091954648763.9574979576864,
-18836279401171853.30275155968,-0.00000886588496810172622,-18836279401171853.302742693795,
-2419385402101819.196309504000,0.00000005807506671301030368,-2419385402101819.1963095620751,
-256254.3313598343365315788800,-4906569.545725002738,4650315.2143651684014684211200,
3.2717667536544249556540325888,-566956194571.6664944,566956194574.93826115365442496,
-275922403627.34007844178231296,-6225.006319350002698,-275922397402.33375909177961496,
-896120330009812808708076.3392,2613.279660348425384,-896120330009812808710689.6189,
-963007284797550893.0558164992,5381165.119913056141,-963007284802932058.1757295553,
11931563235523514453880.471552,-0.00121725979146743744,11931563235523514453880.472769,
129456992809370198373837.04576,-0.00000201987588785065403,129456992809370198373837.04576,
