D1,D2,Result,Error
-294028133027248757161334.73986,2.7980817210705391456463412005,-822714744504041635632829.4691,
0.1486195859860761578834833018,32493897726877394647804114966,4829229627242419563615981704.1,
607458054.1470049936322724560,2975067534365.3554208953029845,1807228735381506712940.3712785,
54.08279810542803610346233832,-341854.83707403129757798547275,-18488466.134838829817772284686,
317375237324199.82187333503532,-5909278260741107749034806264,0,overflow
-157942277691.10051540830793323,-2808407.9145782077336607691647,443566342714195781.27516203122,
3780.4784771862280836303169023,-28207560145219143.014068542797,-106638074022937004482.80209880,
-2262530046749926295347423.4531,-3273165439984073228487.6335469,0,overflow
-303.29188849176225718490743148,332862359229944876049.83241561,-100954453538673352699890.85353,
-768993417610170.8510948604018,1209593715906811214506.4168137,0,overflow
-189552695812.13431263741828381,-37723972832869.742219837934981,7150680747214176968300872.1438,
334442511924.45192550350606095,-24659616390047510723650.83976,0,overflow
-17928318069.534103537064072998,-682528632455012314287.9746161,0,overflow
-3052.8929327009381278525107952,-191208.14779271891244423540740,583738003.07122805000770770825,
3113332776544.615825934627457,1257807037363595.0929909905939,3915971875992558850721780048.0,
115108906408014570503166899.03,-1.2503464864525061334415911363,-143926016686651386628814650.36,
18.699934527451858741906040820,-0.0417401238018995465602860546,-0.7805375822632564787364659979,
216.02793145402173334257398003,2703096740089873359.1385705544,583944397281724763154.99082609,
10504913464515562708608723.7,-2840391007.3461207955585904135,0,overflow
298307524931.95556331683823517,4617291273615.898503106978716,1377372731722275499397775.2815,
-1433432534.4849633345833963608,-2837409691843641289401.7651554,0,overflow
243260505552.55292916131282546,22811434651812632190.981097543,0,overflow
-23570492393882071499211023860,-2822926273330977595725996698.8,0,overflow
36595817963582319878970.266203,31126505348575.730360044699423,0,overflow
38664022009751.559397453500943,-30139637233.564795339550233901,-1165319597364476848134675.9314,
3299873467139574.0389373351395,384364661362626644726966.51916,0,overflow
15910842809375238245394856.302,-29852984461697721422.385366567,0,overflow
23766053798.738816309669392517,-42891276.73702275574953006731,-1019356390428677486.2894012087,
-6126147.602871365744277160878,-47095042366271475893.51051589,288511180899259414369280822.67,
83013573375959388922.20804267,-2.4074771277911689652162613836,-199853279198836163457.87502091,
268962222545167201882785349.79,-15521.589062505109891211915269,0,overflow
32990135869219733.270397813247,1990579428022982239030188.2876,0,overflow
-3048816713235459158.8069360131,3403986955928837271440858648.3,0,overflow
1916979907202489680.446357930,-36116007880537720735888018501,0,overflow
-1574.7446364970522275014021016,-266916762428011.67445491672714,420325740024669291.81556409549,
-349071095967629.58258670254314,140159.08352711101436702353285,-48925484896627179460.730843752,
348021052139189254511.02006424,26282333650189355388402186731,0,overflow
254997425956270468.57726500435,-28593575360175693450.979549296,0,overflow
1440.8636725184998967422292608,3364957631770337159023247.8596,4848445211181762044243180972.8,
3339733.5237754389649344112505,-2997919999696600394748175886.2,0,overflow
33158598140035227285765792539,3276858435086885.4937859409389,0,overflow
6836791133711829.153721394114,146176272907.89484775796563595,999376646575736153486218729.4,
-96784473101950868618171539.8,-23050861393169477417619.492069,0,overflow
-3741438501917.6248410877939357,-4426026605045571490441248958,0,overflow
-1271721059956125772055623.4739,3793972016682573086.4355370707,0,overflow
0.6755613340276650699769242138,286243754060042076936151.52603,193375212349888895077645.70634,
21256912.21146130934952795642,-603115493026.769769730988191,-12820373088642250483.858712961,
-61976486770.87333937836395943,-145621.27603063172691800942962,9025095087470142.132761422748,
-110175348501800.80602743115702,-7116.075743745680796959396101,784016125032391749.26575308132,
3281.5274385991581266929349652,1557474.4166340143801301794952,5110895033.1007352463263537899,
-3444340672587.914103493712679,-163185182007253627604.05623930,0,overflow
30084616492904226812528.866728,-14252326434.178750280116160168,0,overflow
2023218275.7679612509062129163,2.0250642975284292891302106117,4097147096.3647263809089448544,
-1203490.4735605898039038241377,-288057652922678.46759903417943,346674641128666324562.59697509,
-201584339108047746614590244.41,-329526408576447.67054826692143,0,overflow
33.413269941113629581593720538,244425612.66794105053853035613,8167058976.595997498417285151,
-2698.7153800774360715891119641,-38.766127825537744707160002289,104618.74538882656506125730041,
17719919114307862408336276708,276588811060336146745925901.61,0,overflow
-4978114208742890694826.179980,-166652137.28757771792696482105,0,overflow
-12747531623475678550987.179623,32358120022396041775355955.423,0,overflow
-3889831067513734.6703007533560,-180978104.10025406112484839480,703974251868903056197951.69094,
-26320457202.719292581587594707,34571878767.521475465585053405,-909947655518148798536.8482961,
-598.1089546365670356661007214,28.782426228864830468665151242,-17215.026863650452102787354808,
-1044316123628813.2907917774495,17189.678439327031768918944220,-17951458354183794813.100959714,
829850010.2959617946444124612,68961000012220697834263665.74,0,overflow
14.408855300655528353009453022,813590.7920719551683369253668,11722911.996910521040604484378,
-6158250.52692307470383196198,1048362438007551607393523362.7,0,overflow
9781719746.684783151201158094,291944803340204040.32680423961,2855722247774879499341788631.6,
3.2226209895799795728858677913,349251240644041478755.63881251,1125504378736336532603.1098457,
-1002669066330923863603199749,-690796046388558508.3189015213,0,overflow
1701.6971915583088025507412920,154513.98961030194546666592154,262936022.17632052577912594312,
-127308650.82438802341603842667,-23545154815.100504741916083150,2997501892961788512.0572597746,
1404043.7924139581167444400585,2001513020052.068152645361031,2810211931239820366.9028583573,
3752529483198757.4152100450224,-90551577862.88086994060040670,-339797465680628393328008819.23,
-14091526919721482720258804.808,30871594300560492.07997360160,0,overflow
270666539366.2301160018201031,1000120305913783819.0496895644,0,overflow
3.5061120227102506366637961482,2072.9516239133742188475636717,7268.0006110994192459440261260,
