D1,D2,Result,Error
-376981507667532883795566949.49,-4.287851533573992693,-376981507667532883795566945.20,
-14527.964488293433178095947119,3733827560271235.738,-3733827560285763.7024882934332,
-34638.008678683124056209802726,-37644514.3589558427,37609876.350277159575943790197,
-3816857513311.5475379808155172,-0.0000006624472405530791674,-3816857513311.5475373183682766,
-3448545.5193551446413652411960,-7569.219800545098418,-3440976.2995545995429472411960,
-3.0605962266178405714287727800,-0.000002575469404709125168,-3.0605936511484358623036047800,
-2.3210316008047333688674322626,0.0000000003958939209928652373,-2.3210316012006272898602974999,
-9845678.592885054087725485445,0.007221934783235344748,-9845678.600106988870960830193,
-6287651688035280220.786521107,2.693491928201301638,-6287651688035280223.4800130352,
24413829903438873.881450881879,73419485921031.83389,24340410417517842.047560881879,
-3828340664992989547.7873518087,58071879586158.11471,-3828398736872575705.9020618087,
1.376968353215470000952178338,-0.06327158985125917758,1.440239943066729178532178338,
2674083654853368.5549422933530,-0.0006392842308268305572,2674083654853368.5555815775838,
85719929509957294.33293657658,8.554450080451089329,85719929509957285.77848649613,
-104.87169504497573269503022308,0.0000005023880078837477623,-104.87169554736374057877798538,
-34189.410868843831672246561475,-44483844.01601288052,44449654.605144036688327753439,
-3139333847853460578733126284.1,0.00005326860827384590283,-3139333847853460578733126284.1,
-2696303866.7394705397638904846,1858704.500468599499,-2698162571.2399391392628904846,
2.0821539868572639303896203370,0.0005739291191426055967,2.0815800577381213247929203370,
2674778259622766458603.1889005,45549044992937.06147,2674778214073721465666.1274305,
-32818601.82813434107813291217,7354687481.716701435,-7387506083.5448357760781329122,
-3161739833.2097800776896539810,0.00836936076711477181,-3161739833.2181494384567687528,
954892292483246895903670831.3,62353112856530.80080,954892292483184542790814300.5,
1386358981880841103064740.626,0.000000004754101159716385721,1386358981880841103064740.6260,
20433338912439960835662.122233,-1776932.790173296164,20433338912439962612594.912406,
-4092.868758810136445575079747,1.336274871724669993,-4094.205033681861115568079747,
-103382531638.94908937712143968,429997483826326262.8,-429997587208857901.74908937712,
