D1,D2,Result,Error
1736095899609688056.2948538368,-596458939963761.2542,400384315142806.5728538368,
388073878726363971124639.82592,-328114094996792386.5,214009857743915629.82592,
21646368652995644468060.225536,2315051148755.9597,1843192060684.374236,
338.30340826484914590964514816,539950319800753.6343,338.30340826484914590964514816,
0.2533494923463386108327362560,-3882833960.840340976,0.2533494923463386108327362560,
32861939225155308761089310.720,-81433926677183.49465,34744410031614.19805,
-15850084639292452577958952.960,698959559032.7410182,-417675551404.2653476,
-1364780546978458730.6608361472,599741528064.1139059,-329334368228.8001135472,
1643696509032.6143127317905408,66687348483747493.45,1643696509032.6143127317905408,
11540239060134591546.269892608,-7.249407041126623699,5.538965684573610552,
21494980135092.453804372656128,-628903083066252.5460,21494980135092.453804372656128,
-11096231058475255130128121856,0.1306234813480353208,-0.1074021613011491408,
3575.0048619754280366012104704,506469219659.9624623,3575.0048619754280366012104704,
-158994343467158762.77048311808,1908778803062.499335,-704287264818.16232311808,
-3292485265747543443009594.9824,-0.000001065305349069180567,-0.000000754768075871127611,
-596288165073422719.4581614592,452271425.054630126,-340774903.4999254452,
-26175240006152473300711768064,-73681047741.46141674,-61258231269.16304678,
-55432936333471.0821996462080,-0.00005924257169796832866,-0.00004324245167921559836,
-2466512316489343.2198459293696,8631905747886193059,-2466512316489343.2198459293696,
389134048157093799104.15941632,2565069948884.893778,1263503186462.23696232,
25243.948697553384882428706816,-623.8247683536194674,290.957963408606186428706816,
34927575964164833826089992192,5536171622973578802,3487632783991925848,
151169229650470271073396981.76,0.0000003147754087368149274,0.0000000662552424322107256,
38539246.757097462092265422848,-91155.3235268011242,71700.228787387679865422848,
-995544841535936865.0859479040,-0.0000000001105728169318292432,-0.0000000000146544753484580032,
28455910883551088377929400320,5666913.587471455961,1350623.032784891368,
789634296745006933712306176.0,0.1094346762904724554,0.0394194540552764516,
-84982621.63483339745856061440,-0.000000002312316419140588267,-0.000000001194842384246114868,
13171953.112085223123445612544,5449245590.842705110,13171953.112085223123445612544,
-18610203.62442574374639763456,-3609.364266870968004,-321.46443903271777363456,
-22086774429812499104091078656,-0.8639793450307556580,-0.4299298476617930240,
2416956175242.3394519063461888,27719151.83797608918,12449881.8523319454261888,
215044176184.87772126946263040,-3060175795.487831859,831870500.72949113946263040,
65288023761957908138174709.76,419727927906.6262810,96879565433.0104520,
-105222638448019953307678.14656,-67.47932129375188336,-46.71059283575036800,
-1015203599414218984855.5945984,-89625765434668.16974,-6728571772666.8509984,
499784744719.5044822225256448,83192629.83952572027,46617273.4734805606356448,
-172562712700616170541.57373440,-271104122.7874576088,-106078764.6270955128,
-9078683450.186132748297568256,-416021034881.3444570,-9078683450.186132748297568256,
-668739.0879671879200015384576,88344297602397402.01,-668739.0879671879200015384576,
-9699099897478386525398892.544,-363769040384601877.9,-182587985113734284.144,
-15192962879089075608761663488,4335427973065.394423,-928908519197.984216,
29506850541223868004426.579968,-679599058122337.5477,286493647055274.192068,
3107934847866.2555665445158912,-26408558659501.7533,3107934847866.2555665445158912,
-157856238202924.47856924557312,-0.0000005810907022097148126,-0.0000002528102419367094330,
-38.453979966137184810220650496,4086637111530890945,-38.453979966137184810220650496,
2026338.1440783572293484806144,-0.000008644418057603982547,0.000004623766216827031600,
-19410235.280893944479201886208,-68263235000785855.21,-19410235.280893944479201886208,
4766074456532309657228673.024,-953079.021554226992,96204.059862554912,
-27912310589291504800.182042624,-49192416914159184.89,-20210198963246967.552042624,
374476954486482783.17893419008,-87871934.03802618278,36783935.61948771596,
-33115819587125972.622253228032,-423878.7309138073435,-88370.0320685175240,
3761773238887813639972.4806144,606839770827140.7084,200480284782792.0502144,
-6814473801562853495107747.840,-0.000006969026967199335635,-0.000000102677873931777310,
1218653.857675852496427286528,3211302616061482545,1218653.857675852496427286528,
-650443.356319163384258887680,-0.000007711930715606123574,-0.000006987839839493581944,
-3188229582749904.6929977835520,2072627685789252.103,-1115601896960652.5899977835520,
-2701212473395182.7639120429056,-0.00002689035663579338670,-0.00001805278464533149050,
667021334537741.716038877184,-37361462749491.9308,31876467796378.892438877184,
-147842603591668289353.91477760,816168860118.6041942,-286344707533.80019840,
-3445566484557053805717.7759744,-0.0000000003154304407172941190,-0.0000000002817322752157565670,
-353853.65528321638648244076544,-2854810900.202586482,-353853.65528321638648244076544,
-6484022277767562371144876.032,434405686553.6284917,-422998378105.6144165,
-242398743213654376788996915.2,18755689.89737068502,-14722862.20582055760,
-2654548488315.7058816839778304,0.0008912022294872518392,-0.0006097977657402751272,
2552877553874.3032771898245120,-209188.663639241610,185910.7813272999445120,
9641765959604515415921786.88,-0.0001195484695126073896,0.0000508649477623657128,
-15398223176151407278440841.216,735413899639.0613638,-622330719289.8399102,
-343682733.77074594982687408128,-621090140.424455298,-343682733.77074594982687408128,
-3673411058446526191973171.2000,-0.000000005897151173147227192,-0.000000001781514752192632208,
8114076344.11248897318977536,674944995567.9401561,8114076344.11248897318977536,
-3878971423160681.6728156209152,-28994787107966.22904,-22664737801173.2104956209152,
