D1,D2,Result,Error
3.4781650974508326902477732165,-7400126626777.573839669842755,3.4781650974508326902477732165,
-155906474422130547762947.81479,-3185975795485.1084435271003452,-84085713239.2914656476600496,
12988.251951321817986598133858,179.29204239163454966278703319,79.22489912413041087746746832,
-22590437398284641809962906.399,2131317037874695584.9302802611,-688494949017045160.7817266865,
98774719682957496049220.06138,3.9262333262986978873113078812,0.4515344840394030421508591716,
-30556523060222044793663117.850,-162671858196738641533.82872875,-78544688461629307195.61287125,
2585317501867380012.1404908559,-223305184734114082560102858.14,2585317501867380012.1404908559,
-189994176795537496018.88319140,39347316314743083019737.403164,-189994176795537496018.88319140,
-5847244847.879961511381109263,-3532254623610474704.5190788600,-5847244847.879961511381109263,
-29527811155084877134.784045166,-5009163639.392426198202371125,-1667837234.340793291777875250,
-18687098568061789500809178.781,323973428499744550358352.64093,-220613143576350130383078.24799,
-477460038.1140950132572260638,-3548498.413905817118313906002,-1961250.650715519403162659532,
-3354786011846.8790262151477048,-1808520206312348502842888.3619,-3354786011846.8790262151477048,
1021845.460901900490555456665,-3725499.7238947953279225080448,1021845.460901900490555456665,
2061165044292.0490285366021122,-0.7016704554685965082098243197,0.4016649263361855305635975915,
2501940.2116750109961132423218,12496532335306.517778251026747,2501940.2116750109961132423218,
718622491621953418687.3574364,18046151540972.654480774473402,14032811184726.279244503799260,
249982159673046896202240.62881,-1234316269.3357805100676509614,939015585.4301779569112639356,
-3.972615471736780183583230871,-31924070824347.351643061922266,-3.972615471736780183583230871,
1256704392873.4092664583515814,-1191501664.0574811225701117068,861638956.8241632694538424328,
-1422.0783465115318695745899710,-3588276.0679008509828283449527,-1422.0783465115318695745899710,
-294051332605912781943709.53882,204886597803131100488.80037974,-39064758419652742280.99389310,
-21947255790049207828672042193,2847801970001495020075.8751127,-674769736105127592806.3259655,
1697381882434287348.377171574,10713875.212671202578183445958,3924720.315083543585461296740,
310548326112403009215961746.55,-1435.5934434395786279118321963,391.8628813050091823029764349,
0.0770503180071105313175133987,336986722.0804291517408082930,0.0770503180071105313175133987,
3002734092585011.9552506658892,-33182420581629.434932600885988,16316240238362.811316586150280,
-2857029375934.1671277011072217,1691.1390084926448904136100107,-1439.9507640520643300397589402,
38937.061439785733028127098041,-2081196.645368698702059392950,38937.061439785733028127098041,
-187818889292423860243670.32358,9451088659519893891356139.22,-187818889292423860243670.32358,
-290317712344150317400.18462279,18383806627.904916679793090829,-11115431869.044010159835507068,
355554986.56806153896136187840,-1931806814030390432.7649178431,355554986.56806153896136187840,
-364757756680603940571048006.58,-2435672157633417.6475948766848,-700067689507705.0471461403520,
-30753866940839662377912616458,-3110955766.5398937571172652221,-1812075382.0852158059883570063,
2568495569954217170032215.3470,-2.1955254384817074989615184043,0.6811495422788528710192642403,
-40693187790885.73887917111807,-3376038.2586520363922761935340,-2606999.1413597054664697379120,
-4219.174102826827237253113510,3113143997154512920709503645.2,-4219.174102826827237253113510,
2083590787.8970214296756939490,2531360012220241301.3667569339,2083590787.8970214296756939490,
8.028353072000659901408053724,189550121832429913.96882352918,8.028353072000659901408053724,
2640977737733606275741.4662835,-28326576581346.134799736307889,18090726844577.073545987590532,
-2562087758960220927.4492971476,3328.9203786433766383303269681,-2158.8046592768192142981407138,
50225712012488389.40413451904,2932795629200596280132227.1285,50225712012488389.40413451904,
-66276.57024974697037413844045,-13893.917484860952205334811037,-10700.900310303161552799196302,
8306137321.349958503638238914,-33066155165037250203726.811151,8306137321.349958503638238914,
-3416027737267151789.8392035136,3640657081105982146964633906.9,-3416027737267151789.8392035136,
-28970809.188808394343089058633,50786949165908.00591822492403,-28970809.188808394343089058633,
-32686019823051640475708893.256,-365112490736035748.54261507325,-278240883225637579.74640940900,
-29632348802949157087153124769,167524314812106238.15890513296,-24448436399331009.83835388656,
23323991192.766553843639175979,-369414855253785989.05460634394,23323991192.766553843639175979,
-1131955116.4760473254887676728,-37531120718734506513801.85825,-1131955116.4760473254887676728,
32069502505397850.200582042181,-3.9005596886732144302003655832,1.0929664308046606387009200480,
-38313042384431575860584.805421,3406160795777485.9531154162334,-767799089462190.1051611194560,
181494688221.51896094786339572,-98494969814230200186269717.85,181494688221.51896094786339572,
-313309429619777.45311019308225,911725764344652126966.1264499,-313309429619777.45311019308225,
-262933.65079926579220200926562,4605470613728469103.971299261,-262933.65079926579220200926562,
387392606371760029637845.15012,4042001587447195071687.454822,3402455564276497827536.942030,
-358322990924664153.80695565849,-367510377.614753238477297101,-94756844.931807169035739586,
124752730322059610443730.21250,-38556113509684.494977661119831,14884033963703.568097737615961,
38468924.747098586931064531390,-248195565075537661290.95087614,38468924.747098586931064531390,
-1825274784106654075.0905011520,-18425769.556214981766998226887,-12583370.540514796041911217891,
183318057545171658.14561201535,453979470348738339.9904943885,183318057545171658.14561201535,
77092469049437.59487181753128,-568728299755733519210479.7681,77092469049437.59487181753128,
97431093495588605682.85517044,-733251552306240509435725.6,97431093495588605682.85517044,
354472269106803.93432806252598,-131708.79317297248054060124749,103334.05391421907361194548611,
-2590163624196758004277270247.7,948.8638726469532101691559595,-847.9650418552513137068432245,
612649631209589542707.659226,-417000.7252250477299872992455,152959.0661367544174113131015,
24654618.131670215936412406283,98872997197703848413.8366563,24654618.131670215936412406283,
-30.414664759959808169971448998,-328659418061565126184049.41576,-30.414664759959808169971448998,
-7831992835246000164480630870,3887297.4261223544679943797786,-2748525.5563882758156119095476,
388176.74762469727629792148100,-28409885932652144589.287310548,388176.74762469727629792148100,
-20101716408625026985.304584795,-150628991694540111582811.41787,-20101716408625026985.304584795,
-3183212531732421975257.2850403,6880215213646021726.90978416,-4553103027959937424.96475838,
3661400543687983451279.681338,6125739.236568975394561543357,4431448.760025743232959705838,
-671122812193283.4448775928723,25849.839054961808983419495259,-9409.894336212823551889953328,
-28604.4235161685153145586631,323708473852362.54551596924062,-28604.4235161685153145586631,
32085586702269999524690042.265,22225575950.242500641825296010,6828352145.023592472014372270,
-21.825363647500121851408004282,32960.552698631837487170039897,-21.825363647500121851408004282,
2977177006356388338336888.2908,1360370943541.0769293684667657,1072051144207.9720690381073236,
31630545492800818438.083905424,311864297635853659210330455.91,31630545492800818438.083905424,
129447255155424.89035973437977,-3021880.3906812680605502382896,1364785.4141248885908901381328,
-4356578728412938746.074162318,2.9407717739086134865319817910,-0.7524084287440485541193673360,
-15.791228814189949931899963121,-8142445171164.921653837608171,-15.791228814189949931899963121,
38199862512137477.820478317331,-42542839752968922654795.98094,38199862512137477.820478317331,
21747071629688003210848962.398,11308324462207617717194659.562,10438747167480385493654302.836,
21803934657434343880715915.941,-2257415895606007618554510.8061,1487191596980275313725318.6861,
-339.24574730656215296104787750,199927.21276894738373641346016,-339.24574730656215296104787750,
-638936280085380.4083048015891,-117216995405352.958191396860,-52851303058615.6173478172891,
796246727792081703360524.3530,367758409.8233536955965477956,48974486.0917879828413148624,
15623406715.609684803240163334,11389844754906122523993890.697,15623406715.609684803240163334,
7972849.477171815288800892365,-20467967.806996892353995697823,7972849.477171815288800892365,
-37601745.501675712869622869037,24404434419722.40971102044661,-37601745.501675712869622869037,
8323480659601.39186020294132,290491064718475674580.95383946,8323480659601.39186020294132,
-2105218877755077494102148.9448,-485936.555399130967733544850,-15044.238294833307908625900,
26863326806353086483604794792,-4633202469684025330569.770408,354315228880859943687.334368,
7653721508325732779972173244,311983107415.25214299221760873,120490570177.62520923302885782,
