D1,D2,Result,Error
3066.8122979819391573532082176,-122.4010773,-25.055435504585539765941326544,
7.904942608217568038239600640,0.00000000000000001181106948,669282542245917601.54810304613,
3927153660403573034903719.1168,-0.000000000000554667996,0,overflow
-2582702233709.1841032678539264,-0.00000000000000001405746493,0,overflow
-3580424892449784854337.9193856,-1.7779876,2013751329002398472485.3645692,
-332030845513705166628454.4000,-0.1979132681,1677658343481748440838638.2459,
-38045339894330699063876.386816,-0.773330840,49196718825193495534041.27374,
-57452295698747737.52030429184,-0.0000000000000326015748,0,overflow
1968055733235.635882525982720,0.00000000000001816182268,108362236979820347113199693.46,
-375286975506.7295020615729152,0.000000000960537930,-390705003712585823718.1460551,
-686987667713792478118150.144,0.0000000000000996782958,0,overflow
312499258790.83746962360500224,-131264688.4,-2380.6803078567889216396829708,
675957793751311192073.3847552,0.000000000000000058280326,0,overflow
0.0635136067379386605558038528,-0.000000001025462541,-61936544.92342754483491547918,
34.494813912756774389338341376,-0.0000000000000000069387870,-4971303184945261237.9279463941,
-3257898878757259709293946.4704,-1470818657,2215024172594011.1659148925729,
-13585891581.680754041150242816,0.0000000001538027018,-88333243972185890697.72923076,
-21696481.98002285583668346880,1369.124894,-15846.970627080611563756628911,
20509957267040001826209398784,101.3414072,202384768809880921272715451.14,
-11363.877767695982637906657280,0.0999751531,-113667.02040785354534162406079,
20.696337912531657615250292736,21942561.7,0.0000009432051824893197231046,
3707416165127859200246310.5024,0.00000000000209447491,0,overflow
-268649888079907652127.58179840,31529390.6,-8520617841561.062462386501006,
1160657295095708468.5302235136,0.0000000000000000482741067,0,overflow
-2279079980549586.5076933984256,-0.000001098370943,2074963831731286529211.6512459,
-24296282664245785.317563432960,-0.0000000001447894925,167804184162367896396649314.59,
3505.9564933560869778974834688,1951306058,0.0000017967230096899986039491,
-34317557406648725973520875.52,0.0001649978221,0,overflow
-1550498666379.5809132165988352,0.000000002052493750,-755421869800860983482.45827068,
3562.3987445531826800088317952,-0.0000000000000001129928584,-31527645153839056079.749831297,
-340883616926952134130.18632192,-0.000001715058658,198759159249089738206602098.57,
614677238066028994.9405282304,-0.00000000001054663466,-58281836612517020186658123076,
-2816531.0728369183509973041152,-0.001279062313,2202028035.8592023897723144902,
-34771264683298258717306257.408,0.000000000000000000331368625,0,overflow
11064394071.101452980381024256,2083.469195,5310562.8332083177166346461177,
-3321.933652897860038674087936,17.18255640,-193.3317473584931773408343322,
-331356513721685.5147246780416,-14.80159412,22386542357215.069664717846053,
-360792272080741562794.73373184,-0.000001220873050,295519892163023471436881772.3,
-178.90563846770301809408868352,7245203.67,-0.0000246929757417989904615185,
1219677451764.4287402903076864,-0.1260760820,-9674138285518.967350923132957,
9723468065016622578522.914816,15.6394548,621726792229139763780.18719783,
-33657832799.580425767023017984,-0.391297829,86015894556.82982020077350847,
-47937.03716164146697070444544,0.00000747760893,-6410744077.4709606230643630945,
378293669463428318369.43613952,-18233.78034,-20746858984231259.98727678758,
-326079.91575630182462986911744,0.000000000555514436,-586987294343331.56488820592493,
16006773629886350009521143.808,165.901204,96483770123129124545239.24858,
22180959893706.024741416992768,-0.00000000000498593089,-4448709856406779184501892.0365,
51693890770.72899796537180160,0.725643788,71238659553.8925745828500107,
245800863931085927794071306.24,-1248833901,-196824304444539520.70770323062,
-378683261888736542018670.42816,213662496.8,-1772343146599120.6277931618187,
4.264497662010811726656700416,0.0000000000001334285430,31960910058133.601343879625636,
-16998846073457213748767883264,0.00000000000000000129584534,0,overflow
-32241911920404476108315033.600,-145552489.9,221513984010550932.58363444595,
-295283429169.92273811870056448,1925314.545,-153368.92869623167892220985869,
-2833420503.0268624974353793024,0.00000000001722037907,-164538799727296740479.6728033,
235336591899828973613225.08288,-0.00000000000000244679648,0,overflow
18763136812063406815308677.12,0.000001977205856,0,overflow
-176574969.21723913077795061760,0.0000000000000000001804394193,-978583116163016441152726640.4,
25060141651493074594.99720704,0.0000000000001424401358,0,overflow
-14283163155107558699489558528,19671.53809,-726082682999169522462570.1105,
-31.984440678872606732145655808,-0.0000000000000000704756591,453836701739659313.55363026052,
0.2644436675613166219923816448,-10002091.41,-0.0000000264388373112575484843,
-857774175334.575789874085888,-0.0000000000841184508,10197217937049499131694.4925,
3659304637881190899.6605149184,-1514646725,-2415945961.1819323081166104383,
-36825583286614290873754.583040,0.00000000000374588713,0,overflow
2004668200719965.5056361127936,-0.0000000000000000001277341286,0,overflow
-2.1695983244275239682731671552,0.00000000000000001337027130,-162270329131430860.96339474841,
-3515838156063.6282402924134400,-0.0000000000000000434091635,0,overflow
29749434954995273284567.695360,-0.000000001086167511,0,overflow
3579.9807872515797241873563648,0.1732787360,20660.242969752386260408526784,
44504519981425410550.85510656,2870.79632,15502500010667914.800327982363,
208873398133290355231.28295424,-18666230.94,-11189907528985.621519974773988,
18092142191553729940.477181952,-0.00000000513482096,-3523422205465510513238456117.9,
-2620522622503009.7528164450304,1393639.063,-1880345271.6530304036235564605,
-5007229425401519798.080241664,0.000000000000000278511978,0,overflow
2249159787771.3662699418681344,-1128600710,-1992.8746879588320212397067643,
21952911985263072.390280118272,-6064.55915,-3619869382469.9644310139374718,
37215415727904345908.641267712,1690092.003,22019757304244.428111551313998,
4726721100582072596943.601664,-5.92153454,-798225707990562965954.3625096,
15638431723319154289315.676160,0.002089524089,7484207435389443978463593.659,
-2409761172146044.2228653555712,0.00000000000000894397357,0,overflow
395142479286178957569818.62400,0.000000000700740039,0,overflow
944.9356273725712443683897344,-0.0000000000001767081163,-5347437611571502.2443957189894,
-3.51070673627779174733185024,-12993.51835,0.0002701890774855289096760963,
-3355907.350805952826770980864,-0.000000000000825299020,4066292664210303832.3866916309,
4.343243251104778872042815488,0.000000000000001736881929,2500597869427645.4021664333224,
2844648557569090548333.0191360,-70764.725,-40198680310975426.645592406895,
187706500.00427358291887128576,1.362211869,137795378.43996981274200840615,
3808633535101.9562655375425536,-0.0000317078438,-120116446868013026.65486016282,
-2444389129.3866450356600307712,-0.000116430469,20994411088274.883060550333875,
1.9747414814941552092421029888,-0.1760158362,-11.219112576043059523539069996,
203781340316.44038422069248000,-355971.054,-572466.04190586907726686249045,
-3143707.2871734874899864354816,-0.000000000666165633,4719107578420346.8358543129492,
-164.97318213978660302361722880,-0.0478753996,3445.8862697364640487223678192,
-5005027404521089959538458.624,0.00000000000541201303,0,overflow
-3862798345673.1588233212723200,2.145367764,-1800529685628.8360000366223085,
15367321.860434697171001933824,-83261785.6,-0.1845663259524750952614921319,
5818134114713945.408316375040,-0.0000000000000000000902340479,0,overflow
-3698710157694060459.4593988608,71163196.3,-51975042578.210620079460917367,
-393008032591.3962509320060928,1015.139975,-387146642.10853902283968877573,
616692354115120407348720.4352,-0.00000000000363760804,0,overflow
32389908740386.046000897196032,-6977948.86,-4641752.0950971896347341811892,
-1616475138168924375.9435317248,-0.000000000001768957273,0,overflow
-2388196718237923919.1923916800,-130.5561121,18292492628829775.938099428744,
31189596867422330.103529472000,-4.61867943,-6752925233311186.9821910268408,
-3519284079516073078109.1889152,-0.000000000000001620696837,0,overflow
-29992.678495512964366268891136,0.000000000000000001322405869,-22680388221653426710758.866978,
-1596237319850137.428101693440,-318989.446,5004044302.6135022288533440696,
325228940550194519167614320.64,0.834807699,389585458950342669477002895.54,
35099.29234589746685068443648,-0.0000851312307,-412296310.73449836607007299473,
-145464659310710663834.44869120,0.000000000165548642,0,overflow
-354680.4958322426030919254016,-0.000000000000000000899379868,394361168680554236168343.27628,
-2.375094821222843483835858944,-0.0000000000000001393376588,17045605916430422.209992371022,
-271968882150472348024323.44064,13382.66993,-20322468055555812996.452154196,
-22529016508655.513655316578304,-0.0000000000000000001242592251,0,overflow
3890669038529.419104768491520,-1684761.228,-2309329.6390421320312865672856,
-23507037865483139.984333471744,0.01507911222,-1558913914991949040.9053717981,
-1323988386117280875667678.8224,457805632,-2892031669276801.0238626309045,
20605450175189773673830.547456,-6034175.24,-3414791476157025.5082334246985,
2379347889336157419626.6663936,-0.01256748805,-189325653612708819693420.46787,
-25.940501393043416649794846720,-0.01639735246,1581.993279483571986949583855,
83174727724814895169.09035520,0.0000000000624573790,0,overflow
