D1,D2,Result,Error
0.0000000008264457701111627776,0.0007073312645427757056,0.0000011683998877744837022929,
-191904315509361868.8,-0.014369148096217088,13355302222814712435.340021963,
-7579611516358.361088,331.8613331450789888,-22839694653.564238178842408281,
-0.000000005662797470766202880,-20524408020381.20448,0.0000000000000000000002759055,
111497940703169740.8,-0.0000003377918016535658496,-330078883375388542813521.01641,
-0.00006653842443965825024,35.35503218484183040,-0.0000018820071805276430852991,
-6444802545968.742400,842034.3625019293696,-7653847.4354174296532168752768,
69831111166666997.76,-7188666.099674644480,-9714056849.827469351745962746,
-79645072826.27100672,-0.000000000161709684812677120,492518879858872161859.30933519,
0.03153117757520740352,716915847418032.9472,0.0000000000000000439816997891,
-6702263029087.600640,-0.00000001651706742569959424,405778026834186678856.41555189,
-768830348921405.4400,-0.5890752271590883328,1305147990400505.540440785111,
0.003358076560413294592,-0.0000004372611255215587328,-7679.7967265162882777575448247,
1066.621060281008128,-548170327999171.7888,-0.0000000000019457840123783928,
53555.44551316520960,80334536496004.46464,0.0000000006666553122619790614,
-8096335196334.325760,53419790903856.3328,-0.1515605931686613485672823049,
-21359.50423859658752,-173.8959668908130304,122.82921001847004732593197228,
-2797472273315921920,-57152.88357739692032,48947176383980.017552747148042,
1899702225869.996032,-76696026905.06162176,-24.769239066601812623514741361,
-5617431324.651421696,-86.7379378550472704,64763256.581439975149799953701,
37655225.41368573952,0.008732967667360595968,4311847569.8040053984432182489,
-40965.71800136187904,0.0000005427593108743258112,-75476766921.548694530110613662,
-35302460.53959827456,90628787512.04835328,-0.000389528112520595095105518,
104262783536726016.0,-90741976736569.75360,-1149.0027800409076546840202253,
-910650689585.3617152,847638952084819148.8,-0.0000010743379446467878758025,
0.0000000007512988997275090944,0.0000000008599012409107021824,0.8737037045461467457575236862,
-149266.8153753239552,-267729496.5205237760,0.0005575284655416418260047773,
-9.139559233291812864,-0.002958017837307789312,3089.7579852358471019854612401,
0.000008382697201582735360,-0.564686649217253376,-0.0000148448652242841290794521,
48500104079.02904320,-0.02059843878252445696,-2354552429486.8466206979702381,
-0.000004425060055804542976,-4250224435539214.336,0.0000000000000000000010411356,
-837279922611080.3968,-0.000000003803809958609289216,220116128755601205374820.32796,
0.0007507061852212297728,648537312916930560.0,0.0000000000000000000011575374,
50.58033287709065216,0.00004844974700482265088,1043975.1702326933592982260891,
-196119210441572.3520,315596415.2606883840,-621424.0750471589295374645332,
-63244143.54963824640,-6.911653366351265792,9150363.91401461329776060372,
-0.000004519386471156678656,0.0000000004799127917462290432,-9417.099416567468752162472712,
-0.00005420651758693122048,-836334640681923.3792,0.0000000000000000000648143876,
-7857738.394263093248,23062001743.99062016,-0.000340722305092645437825538,
-10803.08700146565120,321526023487225856,-0.0000000000000335994171927264,
-874764231648057753.6,0.0000007295484036565172224,-1199048928438078537717169.5461,
4958310533712314368,124637.7390217625600,39781775348528.755765307344358,
-188076526838.5333248,55259.96942707916800,-3403485.9010683737059640523241,
-1545.00002385756160,-920.7772861664591872,1.6779302086066605049779744978,
-852542583248.1521664,-0.000000960072121487196160,887998478622131261.250794677,
-12486722857.33158912,-0.000007591203242248241152,1644893761747508.0635795451233,
0.0008802519315485032448,-85170717517236.14208,-0.0000000000000000103351475391,
-13.46320712259862528,8.934754817293680640,-1.5068356544647303241854565085,
-361445330731925504,-0.000000000011684883730530304,30932728049962526634759477600,
