D1,D2,Result,Error
-3928552273777915575339.581440,-0.00004779325395361212694,-3928552273777915575339.5814878,
-2.8684681722759808233854992384,73122470.58128278711,73122467.712814614834019176615,
-366675940490928.28465171791872,-0.0000000709843131787983202,-366675940490928.28465178890303,
968412029950356957.3014142976,-717711808015994.5301,967694318142340962.7713142976,
-8952020130.35584229092622336,0.00000000195346229315144913,-8952020130.355842288972761067,
3127741340513048017326.4666624,87.08934123287324420,3127741340513048017413.5560036,
-2637677247885760.3096963448832,0.0000838850798295612130,-2637677247885760.3096124598034,
-135786.0404250132528158998528,64053843040.58821042,64053707254.547785406747184100,
-338687.14538682708259581722624,0.0000001663523213291308874,-338687.14538666073027448809535,
39484044661642879581678.46912,0.0000007566833393328756404,39484044661642879581678.469121,
-28615.923168760315689343909888,-721768820802878.1120,-721768820831494.03516876031569,
2110137633234768472102.1419520,-0.001127540421891486250,2110137633234768472102.1408245,
-386952733304551112328861.45024,0.08509484537811661556,-386952733304551112328861.36515,
267546561866279998708556.75904,-8474647585530026.493,267546553391632413178530.26604,
32778339308477685.581972766720,-8587485494571320.893,24190853813906364.688972766720,
24616972.872633703794632294400,0.000003080701366471452436,24616972.872636784495998765852,
-2147.9464693853392500080771072,-21370898846437.19735,-21370898848585.143819385339250,
-102558315.873304520568078336,0.00001014422636818868576,-102558315.87329437634171014731,
38326548057.107096743454965760,135120509204334.5422,135158835752391.64929674345497,
-14.726172290590072803013165056,-208633.1487578492679,-208647.87493013985797280301317,
2367160916698540672058130432.0,-0.00008496766784177166078,2367160916698540672058130432.0,
10022541942795.485558861725696,-557198610476691989.7,-557188587934749194.21444113827,
-59855656498947162238835.75296,-0.000006647389848978961041,-59855656498947162238835.752967,
-341765922295364576757740994.56,3082522566758907855,-341765919212842009998833139.56,
2145928597.796254684138176512,-7814748237224287.090,-7814746091295689.2937453158618,
1.1099846345945571974648430592,-21287409050862502.53,-21287409050862501.420015365405,
-229245045590888066356839.71072,4562507394249264069,-229240483083493817092770.71072,
-40928203804388.17946581598208,-0.00000006665623376785699859,-40928203804388.179465882638314,
-3238664780300583528230.4991232,69828006821510.55275,-3238664710472576706719.9463732,
-35819940770340334734434.893824,-778985422590799.9789,-35819941549325757325234.872724,
29393261.900785898884404609024,7991389899752.166919,7991419293014.067704898884405,
-735.9313514858963341154451456,-475749136281.8721726,-475749137017.80352408589633412,
-30.324946657189176991887130624,52911955.56803198745,52911925.243085330260823008113,
-16595186614333887051351.457792,1378337.500545152050,-16595186614333885673013.957247,
-1955022515175411185884.5417472,-0.00000004292201418894763839,-1955022515175411185884.5417472,
-16577946442300951132729507840,-11.45596318664868196,-16577946442300951132729507851,
-16688471198898.208236120309760,0.000007673370113100121404,-16688471198898.208228446939647,
-353.6759072062290469299683328,-52383549446.45514899,-52383549800.131056196229046930,
50815037463145.23239587512320,-1903581028.902652588,50813133882116.32974328712320,
25739936216151137.804806520832,-553500486428203119.5,-527760550212051981.69519347917,
-2250395271475804318195934822.4,-0.0008081127155856295469,-2250395271475804318195934822.4,
-11455899275633183248.368009216,42112.19369439978178,-11455899275633141136.174314816,
-2720801270.2716541463995351040,9158213814.915279470,6437412544.6436253236004648960,
-272357806450558.26765230899200,0.0000000004814093904082830419,-272357806450558.26765230851059,
-2961282682.7771843138618916864,-2632.130558343563940,-2961285314.9077426574258316864,
30487492505046.726394356170752,0.00003376334720500390583,30487492505046.726428119517957,
-3933.4057088597403216816111616,6.703658718110453203,-3926.7020501416298684786111616,
700174627902.6941517474299904,-85171.28797754765937,700174542731.4061741997706204,
-292591136619854754587.082752,-19.15173597303799616,-292591136619854754606.23448797,
27345675816.604173195563499520,-86442310.97164763331,27259233505.632525562253499520,
-355716862329602428374.7188736,0.00000006192569834267155163,-355716862329602428374.71887354,
-11721882397007133.154660581376,-0.0000008448786733422343324,-11721882397007133.154661426255,
-868851.7295078777382070386688,-4490317151515002.56,-4490317152383854.2895078777382,
-93594677689831.23085456572416,0.00000001783910247388867407,-93594677689831.23085454788506,
-158281727334693535957.9095040,-0.0000000007589420776126527692,-158281727334693535957.90950400,
24.392491175515522859964301312,389.2547432792919416,413.64723445480746445996430131,
1910663309435790.9525441282048,54179159.05126592225,1910663363614950.0038100504548,
-7408739505560631015.548911616,725002494528.762503,-7408738780558136486.786408616,
650772766.2618188522637492224,0.8865365283579195939,650772767.1483553806216688163,
263472558796569.10681085575168,4052942.689171305827,263472562849511.79598216157868,
-1462667453395299.9706106789888,-9623656512787062.06,-11086323966182362.030610678989,
-3711022038862692759.4145579008,-145.896952559331298,-3711022038862692905.3115104601,
174763.41870800117003074928640,-0.6371967555326074975,174762.78151124563742325178640,
-20731525203543227514.509852672,828860901.6288325238,-20731525202714366612.881020148,
1746836889382.0745969420992512,0.0000007125242429896484577,1746836889382.0745976546234942,
-370183537912980.49779313934336,2801243.238160052300,-370183535111737.25963308704336,
-712289621.0264224126447124480,88293635580.88572027,87581345959.85929785735528755,
3.9391251123516100042354065408,4863212566734165.75,4863212566734169.6891251123516,
-28190652943857836620649594.880,913860944.0974446481,-28190652943857835706788650.783,
681076222846079369848081612.8,-0.0000002826602610471295950,681076222846079369848081612.80,
276746990820561437401.68306688,-253090139837.111161,276746990567471297564.57190588,
-3402471690432213.3762825519104,-74951.91219739271083,-3402471690507165.2884799446212,
-16.666233382129162844609970176,387257212307.5962034,387257212290.92997001787083716,
-3665284175.9869360177451892736,0.004145356328847023399,-3665284175.9827906614163422502,
263277648311572.51384304205824,-0.0006287629270288728888,263277648311572.51321427913121,
-149958282935489874.4387043328,-9099630.559474747157,-149958282944589504.99817907996,
-24721392.617731442175324979200,9088.637179303271547,-24712303.980552138903777979200,
-179361821812095263301.6451072,0.0000000005359893843403181934,-179361821812095263301.64510720,
-9566236597614.356559967551488,1002818786.259606326,-9565233778828.096953641551488,
-165102409.88629473469315153920,-0.007149345047899500587,-165102409.89344407974105103979,
136197760694035254015636275.20,1473777986178191766,136197762167813240193828041.20,
8137688552.557417023431245824,601389660899319711.3,601389669037008263.85741702343,
3934295.2215751840150224633856,-19.85045452774776349,3934275.3711206562672589733856,
30893860.547954513057920581632,375525575.263989274,406419435.81194378705792058163,
-30.646747397896358168602083328,-4132604554774738765,-4132604554774738795.6467473979,
4.284063382209914976971259904,1689641.729034247551,1689646.0130976297609149769713,
-3767772745909658907435859.9680,-3638129603.103260683,-3767772745909662545565463.0713,
-2942734745506643673556.5037568,-7111806789.933381706,-2942734745513755480346.4371385,
-86936.52758300801063758856192,69831723075861.32794,69831722988924.800356991989362,
-306664109401433351995764244.48,-1009157246993266.157,-306664109402442509242757510.64,
2483.1646554055339865932824576,0.001330826068700604831,2483.1659862316026871981134576,
39793779014987853.04944836608,0.00000003953436432272106307,39793779014987853.049448405614,
-282982720498659891003523072.0,-0.000000002123959198511703827,-282982720498659891003523072.00,
-38156156346233513667698.098176,390453069195799862.5,-38155765893164317867835.598176,
-282836.68734322830094924513280,75010818631.72330637,75010535795.035963141699050755,
1797942573.7235204217713459200,-2952469049543278.380,-2952467251600704.6564795782287,
-810742249418881111511846092.8,828847930479807955.3,-810742248590033181032038137.5,
-411740182719904464289713356.8,-0.00003233572967188463513,-411740182719904464289713356.80,
3.5365583850520296276497530880,-26755.18538135540839,-26751.648822970356360372350247,
-27968357910936732.389896880128,0.000000007540030292966481081,-27968357910936732.389896872588,
1527884183385528857118585651.2,-3.690540723593092844,1527884183385528857118585647.5,
-3200512.9302514722531037937664,-0.00003277573618346304958,-3200512.9302842479892872568160,
38115797745.126259823663382528,-0.00000004333836717028727792,38115797745.126259780325015358,
-3011452305756.7485237154283520,-4419545168492842379,-4419548179945148135.7485237154,
249912223650671499.55171352576,-4507060.840563730329,249912223646164438.71114979543,
-38904870799103167300640.964608,-1357312787814.965868,-38904870800460480088455.930476,
-24917837071981.031292334505984,558216854498446896.0,558191936661374914.96870766549,
444234476053458011948895436.8,0.0005878050774987836235,444234476053458011948895436.80,
355368768045426834616719769.6,-0.000000006359609414460120021,355368768045426834616719769.60,
17587846778452864650.264444928,-4603.027365554195264,17587846778452860047.237079374,
10286433182.754271271000735744,-513257065607763875.0,-513257055321330692.24572872900,
28267939779554225.349103452160,63317796499959.92120,28331257576054185.270303452160,
1414394638886176363583320.8832,61660612268243117.38,1414394700546788631826438.2632,
38.651940065461439604795113472,607677551066538617.5,607677551066538656.15194006546,
22311418312879473.048508432384,0.0005035035500921550371,22311418312879473.049011935934,
-11179189764811769488649224192,-0.0000000008595614059345306118,-11179189764811769488649224192,
3883896095581987534052261.8880,0.0007345800143152233694,3883896095581987534052261.8887,
-2420349203.7458681781983117312,77686.81062837550902,-2420271516.9352398026892917312,
155654.71291395344073951805440,-27709.69895697025581,127945.01395698318492951805440,
-0.5454540057954095163716403200,0.000000003377799807746377943,-0.5454540024176097086252623770,
1621084537.0015336081219649536,6951577919457807.68,6951579540542344.6815336081220,
1054173997493917145.8459369472,-397311153529314442.2,656862843964602703.6459369472,
370245926320762428262470123.52,112000181718757103,370245926432762609981227226.52,
-8878688795558294477047070.720,-0.0000000000069934163218850873,-8878688795558294477047070.720,
-353173566673123753602947481.60,-0.0000000003765932926521449437,-353173566673123753602947481.60,
26979296506.172200530999246848,-0.4982243552807147562,26979296505.673976175718532092,
-665807826948.1957380090494976,0.0030610447121213595,-665807826948.19267696433737624,
2277951306176459.1319875846144,-3.642809046744624193,2277951306176455.4891785378698,
-1397166254446.9904482650554368,-0.0000000000811996973767345341,-1397166254446.9904482651366365,
285385022121453800177.1659264,-49.159908709563131,285385022121453800128.00601769,
36.789528024615239970405220352,14071188.92732701724,14071225.716855041855239970405,
-3292320.5715259323514213105664,-0.04115259015784795256,-3292320.6126785225092692631264,
-355848863793930562543487.54944,5168430278.475486731,-355848863793925394113209.07395,
3192112069282515621584568.320,-0.004443468943403547093,3192112069282515621584568.3156,
270182915436666375252926791.68,829409230173431.3485,270182915437495784483100223.03,
19714401431212207660588859.392,-12481390.87186922829,19714401431212207648107468.520,
38657847.331644583509323939840,-28968686.45644662343,9689160.875197960079323939840,
-32471846394989039.087985360896,-429226.5462055376345,-32471846395418265.634190898530,
-329792521070023.65617264132096,4926085008.733704586,-329787594985014.92246805532096,
-245611321008.23212985403047936,-0.0003767855521545534611,-245611321008.23250663958263391,
-160009581663565190197925642.24,588.9214254501919145,-160009581663565190197925053.32,
-27478775304921567886.460321792,90.86065562458268362,-27478775304921567795.599666167,
-197749857653879851028.00158720,-683475.4370564265287,-197749857653880534503.43864363,
262666647153589554.18782007296,0.000006599278840444896257,262666647153589554.18782667224,
-121101719204157484605961.66656,-539.3883130686272186,-121101719204157484606501.05487,
-333838072454470583923171.65568,-588104700.8144398814,-333838072454471172027872.47012,
336255617014198620347768.50432,0.0005025528504825725955,336255617014198620347768.50482,
-3913346547909587295761.596416,0.0000001204418975302145450,-3913346547909587295761.5964159,
-251153639.17649005136842850304,-882512.382575892485,-252036151.55906594385342850304,
-1289465398993912430.4716234752,-0.03381970387531037599,-1289465398993912430.5054431791,
15121259412188858193192943.616,0.0002800208865368972647,15121259412188858193192943.616,
-3283783575117186.7249865654272,0.000001172270673167548173,-3283783575117186.7249853931565,
-31.081214557360429517961691136,0.0000000001245796779525708938,-31.081214557235849840009120242,
10412770.342914129133735772160,1686847870.155193157,1697260640.4981072861337357722,
14439320192988214.286520156160,-0.000004345523846638317973,14439320192988214.286515810636,
