D1,D2,Result,Error
-1189763358472929358954891.4666,-703794919666993479682.3068672,0,overflow
2919735468471700.7594498078097,3628740434504.8775624142880768,10594962152501301656780556930,
3822713033768.0746430990442550,308805591972067.84423581712384,1180475161332089664961407139.9,
-2.5159566520205162342418059908,2476922956167199924030537.7280,-6231830788111188204646158.8742,
3906811.2751421658314417947499,-563010311578159922008.1885184,-2199575033294859056110524572.6,
-28485595162753572905610646362,58062440227880.86091745329152,0,overflow
-19058408610849986488136522.986,-14.774283200903306009722748928,281574326175231868125835010.64,
-78293.8368453923326323854829,-9006124494288085.439150555136,705124041765082892330.70915972,
-23779253163546574368836151398,-284295014002114076.81651474432,0,overflow
9501311.195848693878448907764,-7823.452749482947628719144960,-74333059198.855577223168369518,
-1930657638.5115903974534369384,14041979317093.958245962219520,-27110254628369216231085.080872,
-58939459652.16589789786849812,17.545413488993242229482979328,-1034117190415.0844937003321551,
139863374238006702373061066.03,24.746983675949431313720672256,3461196639131158095310922692.2,
3287.8655590847928063392671013,12888038.376078647511633362944,42374137500.872087570916265079,
-2770012564275.831961713771326,-60075729738311951617716387.84,0,overflow
3117824824359.6787624023166231,258935486.16747794275091087360,807315486680604946588.0014118,
-29043200317.347637142312283956,-4287478356677034.083421782016,124522092769263562081896275.34,
28416587590274280.26210440476,37552500.115675756102521192448,1067113908770885164901173.7215,
-29583186636188763988.527220834,2.5585034717692986200225218560,-75688685714688071530.935425147,
26337.353756208023877538512578,2721.0154019192950847919095808,71664345.216439032185065804300,
273739492441358310.30669689159,-245249021253.41972617154789376,-67134342599651012729759149839,
248567564278334009291640957.62,-38193394.330452972461518487552,0,overflow
122730896669347020528.61006404,462838763310.8575025088167936,0,overflow
-188246.54882595592684368052216,251517142048447.26063493808128,-47347233961187919752.282289750,
3650713284337123.1628054260259,130178591578697371818446028.80,0,overflow
202545317628881627.26826499424,20041066889240727.412528906240,0,overflow
25.624061383599040219121357607,-2.8236538404963644615925170176,-72.353479334914016367520207101,
84768257740443481622.99907169,-123648424282007450367.6100608,0,overflow
-12795325.772311598545250823842,1748453.597046030965690859520,-22372033371973.998682892415997,
12199009110.707930759027088389,290.64714257799090693516296192,3545607140310.1380114535066341,
-22562994652482181204513557.001,26349218760.323751393915568128,0,overflow
129875562854844.41767470478617,-3289740.7596218703953340137472,-427256932802413849044.86598746,
145814787326589375454.06899663,-233344.39483357227211204591616,-34025063306509041481528067.997,
14577.629671934005457340691387,-89.86404498721899647973982208,-1310004.7686456959672946717248,
-9665421363228365745.102572623,440570687437941285924215193.6,0,overflow
6079.901172756718129452664755,3122001186.0632524367677358080,18981458672493.833454102797992,
-30810191.832968874788409176596,7106579861736173240796.053504,0,overflow
-2167409324234145.8460421533298,-2941386027340156916257.2070912,0,overflow
315.77008171377489659638001816,-2918988095320072724.4106891264,-921729109380755511016.2031516,
-7986543487686812.84883850344,-203815749206087600.55421992960,0,overflow
-2304648276318969635027.3307524,30224612359.112664199066550272,0,overflow
1419.3530884301694447268281098,322627645545.59462567049166848,457922545118093.73187948877869,
1382.1176363857863212632205232,2.9754435289335683701423472640,4112.4129774090465299392501814,
-96715126994824.33523775866890,-34416467399056.770442001907712,3328593015213007135949934955.9,
28090670884914861369063.646742,3366245977038375812.872536064,0,overflow
-218.97283756196691740538938285,-10537046974100243.391405096960,2307327075442467624.3973750951,
3017484324441104.313267526327,282635081901415273810.13168128,0,overflow
-169805084210400.27091169187330,-20.098742003727183657438281728,3412868578466003.4966031348499,
10.615254066145005919370911593,-69556826.2786883834412531712,-738363382.98298866301479379011,
67763207143898492839.82414146,3488694602.2986069004146180096,0,overflow
-6.472064028347827566201980923,5008267375972417141886.418944,-32413827128379045956486.931314,
315996306680136766950180347.44,-16689872722753.173650260623360,0,overflow
-1266577537703983671408.5073661,888952738.4401147210720346112,0,overflow
667002.1425452074287365934703,-25.032720125853233346928181248,-16696877.957678641194126141860,
235907982930.57249868518532184,-16688140227636482240.097026048,0,overflow
24073640952189.625917779102975,-3722594441.1902887601029251072,-89616401987831991507349.17708,
2786802045483261815.7913286401,13936639299698626996.901773312,0,overflow
5.682496508816367460017496827,-3224673612327851514645.3942272,-18324196544125280589396.497939,
-7561218016383936120518759.781,-18.149267769471578466823438336,137230570442704793360970122.70,
1077.1395424552275996298589580,2371921.2463204184402549538816,2554890166.0014087194580829032,
34632352759376172118368.643001,3394528502314445835550.7986432,0,overflow
-2535887879.3768134884015302451,19334185832567.922927800942592,-49029327510427901205789.965855,
-851409705151039683608529152.7,-34227854960090.981026876096512,0,overflow
23321990844228884312354394.186,11331785321953021044954497024,0,overflow
-9332111534.885597400480337254,-146779036360995557845961277.44,0,overflow
-1836757302777.5175730612300302,-24733176179217730.112191463424,45428841968061105548394145346,
-3345537376746490016.7772788387,378.16153487683996897033322496,-1265153549378289483475.6638244,
-166919053099775634024024.99,-1302972726035382430.5346248704,0,overflow
-28086580633011.165528846052873,2775248149114.7522554218938368,-77947230916726483904989528.292,
-33252.24696548190154130911897,-358491603644842160697638912.00,0,overflow
