D1,D2,Result,Error
-2323037846554097131186028.5440,0,0,
-31.960916570164215913637740544,0,0,
-37.95939211747912529983045632,0,0,
31740226328000733226.123395072,0,0,
-1069.5987256154519824232349696,0,0,
279557126.60597194918220267520,0,0,
2.5292635871716657229262225408,0,0,
10374074269022347008973.733888,0,0,
142617756654667951334.78371328,0,0,
221009211271621625169680793.60,0,0,
11257902123566524824658.378752,0,0,
-795107143185073748.8401268736,0,0,
32928685632639534242.988032000,0,0,
32385277571899942792.478064640,0,0,
27318467986.556258865561731072,0,0,
-38460408619553384.441539723264,0,0,
28718.932492653990859977523200,0,0,
21186734.34064449239590633472,0,0,
16703674775418.446433730166784,0,0,
3.6969503693312230363104280576,0,0,
26097086095239.577684674609152,0,0,
-327885496839615386269148774.40,0,0,
3595325188349146453617147904,0,0,
-211008080416900918.49972187136,0,0,
-14701494559321321120645251.072,0,0,
25288213947354516.091515699200,0,0,
-22520802392439821.252327112704,0,0,
-3.3893012827818603549359603712,0,0,
-9.490217951152063459450945536,0,0,
20564878161870773735.720484864,0,0,
32322694041.150831345092526080,0,0,
142703948.32848259626632740864,0,0,
-318232157392779025480.54310912,0,0,
-2.2703560170489421293533790208,0,0,
-1730828.5056264165886691115008,0,0,
169354622.09881791313305665536,0,0,
-23255544.583717482157328826368,0,0,
375465482666188426847033753.6,0,0,
-216449137.39843806922014720000,0,0,
-215548422545818590290.27389440,0,0,
50800681457531745197.21230336,0,0,
-2.6405011727997395790163083264,0,0,
3052274492.6931461635087269888,0,0,
-167589854.55955569005876477952,0,0,
-62429274279013.62895044214784,0,0,
-17497940330.177342961180737536,0,0,
9020997696009.287850252042240,0,0,
-0.9900318346893471768933040128,0,0,
23388415171561.582824240709632,0,0,
-2279250072276569820.1330647040,0,0,
-3908633883554275815103.8173184,0,0,
392992781616748377065.73611008,0,0,
-2724760522502547.3244639002624,0,0,
3135253096.0229626990133510144,0,0,
-1.465975830279246326995615744,0,0,
166092869549574353.1646976000,0,0,
217333277667039879.38079801344,0,0,
254916.5266533305709039190016,0,0,
-29235126938.858610073337331712,0,0,
1.1665583339503130568703344640,0,0,
-175573644501754620262419.00544,0,0,
1214912985260.2383079554678784,0,0,
17294101410086.122833582227456,0,0,
-7943890926.039581603177431040,0,0,
653793497180505886492196.8640,0,0,
-3473597.0666488880841189490688,0,0,
-188147.3208381043913703555072,0,0,
64931027.98218310340185161728,0,0,
-38.464772713372854499841933312,0,0,
1971617305561.6891495989116928,0,0,
264994417.17715359407458484224,0,0,
1901585442568890.0353805778944,0,0,
18794541.753486882558600806400,0,0,
-1475383.7896606746774318612480,0,0,
3243770888170785596.7003082752,0,0,
-2916.6053529949718352630906880,0,0,
2460153753.3219260553391767552,0,0,
34522420236619.127435628118016,0,0,
-838192544769273717118625.3824,0,0,
193271109501306.20045610450944,0,0,
-250.76177035942522407245316096,0,0,
3897817044870845860.8081240064,0,0,
-377947776714567104355347988.48,0,0,
2745956537953537.6223465111552,0,0,
1.602943181727700853387689984,0,0,
48823368.3194429518240546816,0,0,
14195950617508819222554214400,0,0,
-24832323420159867.44657182720,0,0,
-3569833494363106671417360.3840,0,0,
659756669146098345727701811.2,0,0,
116254830693659377.97018419200,0,0,
846027697.8574894437649874944,0,0,
340744.98850438273906658770944,0,0,
-39228325084885067203686.170624,0,0,
3137799635838198.9699367469056,0,0,
724199198199.3539837416701952,0,0,
-23.156613367084604524924502016,0,0,
194013351327067492421573017.60,0,0,
-1945177349317842698414483046.4,0,0,
20542665.570334648600270733312,0,0,
-8484482703914695.742732632064,0,0,
-756476606313907.341454475264,0,0,
3.485007700490027526768295936,0,0,
-109576790210304.04510994923520,0,0,
-3415291096042796.9235289899008,0,0,
32.036793525669117264880730112,0,0,
3.7007267591078767451529281536,0,0,
-227555181737378912283834449.92,0,0,
-5336.118361335740688022634496,0,0,
1163276964395551751216404.8896,0,0,
-23939687.337554213688538300416,0,0,
0.3263478666426769192232419328,0,0,
-31600998180492.093004504367104,0,0,
-1697810488407419903023251456,0,0,
-2520650036823771674330320076.8,0,0,
1679893.1013250215575552000000,0,0,
-256863571082471136485.11647744,0,0,
449062946335785378.2325067776,0,0,
-304098833010231848342986.42432,0,0,
-137619955933.07564521885270016,0,0,
22137727638911274079664209.920,0,0,
-303652.58284372384067826483200,0,0,
-300302337942.74476272308453376,0,0,
181392972077474.22568214167552,0,0,
16664773525.199300709190729728,0,0,
-3812297729052245939227.4595840,0,0,
-8743615204411282113723.10528,0,0,
-378681690942183760880834969.6,0,0,
-34439251.172501424256374013952,0,0,
15356210384482140447863472.128,0,0,
-3126.0050938934207062120333312,0,0,
-369261179473750454780.19235840,0,0,
-35642648133.982281204269842432,0,0,
-9369.892901718772290045345792,0,0,
671158917.0973818800148840448,0,0,
317758300.01355774483796852736,0,0,
-293522963.40676699897167085568,0,0,
369001574386117444044199.03488,0,0,
-1663421060912984132359186.0224,0,0,
-25406391998691812279918.26432,0,0,
211362872917563.5593671999488,0,0,
-1805114901691.6087780497424384,0,0,
241247984405322731.52082837504,0,0,
1279461245516501227006433689.6,0,0,
-2528923879311501917307482931.2,0,0,
1300265064741740.3861121368064,0,0,
146143.38895554872275353206784,0,0,
25423319468923.61111286317056,0,0,
17220849887431512194272985.088,0,0,
28317990610197274163519946752,0,0,
-0.5998920704142896145092313088,0,0,
179979276146127535521.67141376,0,0,
-15165398665736.238447873490944,0,0,
-43823918643397896811304.71424,0,0,
-11318810.339465606044275703808,0,0,
25086252241727.212942727839744,0,0,
-5114680767782.855731734118400,0,0,
27506.472885617393367596924928,0,0,
151738943.50612873529289342976,0,0,
-378550.66335009332046151548928,0,0,
-1.7259505482359828328713551872,0,0,
-15312039655797642926518.960128,0,0,
37925407496.40468945579278336,0,0,
-29673816319926382330428.522496,0,0,
-3695.9701480893086655276122112,0,0,
-23536001575703508991116.050432,0,0,
3037419373962.7736384952860672,0,0,
23182284298859436.505982566400,0,0,
1916165160633614113643167.7440,0,0,
-56526490312690628251489.40288,0,0,
-226527269.20567357651174817792,0,0,
281484608631957227258.10241536,0,0,
-902637088206982204215.6302336,0,0,
20428256631533469042292555.776,0,0,
3713496100796486116423237.6320,0,0,
-12860895406651129.873188257792,0,0,
-37864277569088586321074.585600,0,0,
-19609797969007717627092.533248,0,0,
-97703779136650154220.38048768,0,0,
220145633.40417133830912081920,0,0,
3430774069999136634212188.160,0,0,
16177318294604.781734028378112,0,0,
2058464655981.7132355581116416,0,0,
-2278.2247118519070820774445056,0,0,
3891240050117503086758.7760128,0,0,
180434486265167025389803.92960,0,0,
-108660393.96501494642734268416,0,0,
278672741180141399421.61088512,0,0,
38951273454088767521675.018240,0,0,
187485.20779478303821810106368,0,0,
3.9240725742567921786374062080,0,0,
-2107282944067.8382877716512768,0,0,
-394664107911774987354699.20256,0,0,
-24881469567762.437760759103488,0,0,
33813455101234954.562734915584,0,0,
13.131024251097727466121199616,0,0,
378548153301627210802827.10016,0,0,
-4069215.070733484972421677056,0,0,
74348.6280009992559239626752,0,0,
-328952186640972948363878072.32,0,0,
-11083378.676923523547940257792,0,0,
300633954.50755551712119881728,0,0,
349744.49528237755344646832128,0,0,
26915228857273066823803207.680,0,0,
11450786868964686.2303494144,0,0,
-62101.45626774253282319663104,0,0,
-3405787840781.4837895490961408,0,0,
-1190860548.6743407145047293952,0,0,
-246298485445591777.71767562240,0,0,
1000675078442997080082559795.2,0,0,
32416380756209832983424663.552,0,0,
-405569.5839383488789942894592,0,0,
309164.54357545710880223657984,0,0,
-2885860140666552829762286387.2,0,0,
4586480940727393383.958446080,0,0,
3326136076.385895846372179968,0,0,
-15439205735610.901504270008320,0,0,
-3803109.8005894543889519345664,0,0,
-21246710202757.856113656332288,0,0,
-33960852.44469686928041574400,0,0,
12.020458315558524991586697216,0,0,
307426344143814486646.75516416,0,0,
5862451820612801398.20400640,0,0,
23584384.286355844761800146944,0,0,
3939944143634439839993.03680,0,0,
1987362383770548977188.1562112,0,0,
1350126.2210573285341167353856,0,0,
-29927491959.931316162988605440,0,0,
203102204356580996803419.17696,0,0,
1309763975794824161.4926249984,0,0,
9.111783974157347914654941184,0,0,
-39423.35893130804799326912512,0,0,
-4961679746193205.821301587968,0,0,
15299645048646844520563.99872,0,0,
133633939385910.14913983905792,0,0,
-30820.002807591453506876211200,0,0,
225843.64873450180391907360768,0,0,
-113742201159.11892584133296128,0,0,
-3599545.0950382387685801066496,0,0,
11328306631081031352899862528,0,0,
-3886075076146677669.305516032,0,0,
3679132371.4612194305355284480,0,0,
-316013278.60702178341610848256,0,0,
15246.636023708030910301470720,0,0,
3274154308197035.7515071782912,0,0,
2332090829705291866607661875.2,0,0,
65.56353123425454166732963840,0,0,
-14095788615664.599615156518912,0,0,
-22.770669056494695168121765888,0,0,
-1418.6678306259936895305777152,0,0,
-20168847614343217765123358.72,0,0,
163271730210784756.69627731968,0,0,
34260150018742579.364745969664,0,0,
3185224598916925370184761344.0,0,0,
-527692934.5090841051196817408,0,0,
-37602533101864883.046123044864,0,0,
-5180094102859850519175757.824,0,0,
-27687430095424.702693179916288,0,0,
37.51304953278330835025526784,0,0,
-31813927121107259.061562245120,0,0,
-289900197.93029170253793329152,0,0,
32844119651933.361260518703104,0,0,
-3045276423336204858.3794163712,0,0,
3312536103637089037185974272,0,0,
25330502.462507452658761072640,0,0,
3440497780454.2002636724895744,0,0,
-3458883823671860.8666379419648,0,0,
-2008.7939512306396944482172928,0,0,
-296022271.62507462174782259200,0,0,
