D1,D2,Result,Error
32152152494921440.623512825138,3020396.7112525411595570905088,10645009768.133447524857885837,
-13537505.550189593085047770992,-321277316978451047.40489232384,0.0000000000421365120871499023,
16663274090284997.007426508814,47.09770917733681385692987392,353802220561149.55565260048509,
-534015534329578.3813926092099,-131.83993437389476940935593984,4050483921018.3739150471692278,
-1981085594.0861072941732761284,23020276248668304.850078924800,-0.0000000860582893396299143325,
2166564827081996477325.2211044,-5325635508.014658052052484096,-406818082803.73087010212119688,
-237381685611714629480239456.77,-699004141662643.2058048118784,339599827044.05911580573093251,
-333950.84337380378141360242764,30026804031863518280.300888064,-0.0000000000000111217578474028,
1547958908985249886792.0760439,-356519326591.65244908768329728,-4341865345.0959755874695636492,
-21271601930795307.442724035738,116331053961.97341311990235136,-182854.02913781407042103331607,
27542530.426330988838674405699,-893578392902249889136640000.0,-0.0000000000000000000308227355,
34.794089513395117639226712064,4651.854228228666288836182016,0.0074796173324296139792764909,
3481.2630263923937169300655414,-5251493.871892478898416386048,-0.0006629090905018712802166664,
-32266847412062145929510845275,-1.1301234269809255497427058688,28551613604065878959048498953,
-202770029.83477406481776663405,-3550291135341209863107.641344,0.0000000000000571136343767161,
2273571644.8032580068280407720,-8157794390032451890.346721280,-0.0000000002786993072025947062,
2.5976988630814297902939143873,-750884.7915672856363951718400,-0.0000034595172152300197078197,
3340977500981.7906007915540754,315637000.66621314890798727168,10584.872793525502923378580412,
16463881896879.189802088258045,-10837459311104.742900879065088,-1.5191643561705703663066675814,
-17345254380464246376002.752813,-20369.837646161566144984514560,851516574739746952.504092316,
-239.74831398723612495278809569,364962303212554103171.19193088,-0.000000000000000000656912541,
-1449628665.9181787828381538643,-3.422200208504393434254016512,423595516.80107898157904988538,
8416567219579884731609546060,-38346497934149583557793.677312,-219487.24585053924023571791923,
-3334109226386625454.7650019303,-1749984615.9981983271231684608,1905222020.7575002142785367744,
376268166401.66494586812220502,35109.647525703974245944524800,10716945.139543108884989682187,
-3314825960884679353795357.7124,-822225174.4918271186394152960,4031530611956017.8647734163922,
20297901959689175387027731392,38635596061781853.471542083584,525367899779.02690524634548252,
-31097280062458817337.287204567,2449814211.8961018811352875008,-12693729961.828498038649562831,
3131552216.5393048890964072125,-38133673122996923498741366.784,-0.0000000000000000821203928202,
-2609367072486177620453415293.6,27214390259379714499991.830528,-95881.88629678494822307817519,
-18.027006105688175885339122994,28086941438109990.628473438208,-0.0000000000000006418287354432,
-97520332427786598.97209967158,-136890250365107.51784026767360,712.39794044999373746401686993,
22492961.404590600574882001918,-35528775983431733559315922944,-0.0000000000000000000006330914,
300680.76763285341621652767509,3.0324439077830649715590430720,99154.601627132066490497909,
2800104.5375215084530990806687,-128315515478979027304605286.40,-0.0000000000000000000218220262,
-29613770292.926028402843687275,7385811084052869253548736.512,-0.0000000000000040095488438456,
-693118235338962471130320.7754,29407439938989.126345411264512,-23569485707.594995883355846347,
32504.298590596389797402274755,-1821439003291.3841497336446976,-0.0000000178453950595437669627,
20549.043172060350668282161990,21319803.162981301745866506240,0.000963847696668266511680854,
353.76445262631026107595724139,15474320603811686158549.64736,0.0000000000000000000228613883,
-359871.31911920190476743945155,121251.05945272682780486008832,-2.9679849458099619177620198922,
-31035981849204420187224062.571,-12223056.33565548345672335360,2539134320985689840.1850863527,
-2156542149.9659020599964768845,187.4576105150579929329434624,-11504158.961807915052081148235,
-3296949919109110394954604.4509,-63677684888619797.18996459520,51775593.363293381101529434559,
10007918482707812.268567404518,-36464441363.526096529989304320,-274456.92593876750548368156676,
-382299358868331709486935.97876,-28059291170857622751739.379712,13.624697663973343300416026206,
1148823913495.0959764931947610,-28254647391253216667036.024832,-0.000000000040659644326360876,
13.422218803521495274895718620,-25589269758876069.529137446912,-0.0000000000000005245252768054,
352219195075613114.62416437189,-2.1234306999701220564957921280,-165872705466945095.00451127021,
-34.656608239460747713886381950,1591.4583868557561586379653120,-0.0217766348939426546142718561,
6166.010887905500966367406861,181447309199816473.7597636608,0.0000000000000339823771159663,
395836412958983.70647770056082,2262517878174263.2528160751616,0.174953938166625025943685384,
-38291845985977845873590820.041,-3547979984021101588768.6205440,10792.576665717205849670048671,
-29458706519999060879764428817,-2602243004233157789278535680.0,11.320505606923555713761029194,
-3571354342205904373948583.9448,19735844905.461999130046889984,-180957762858052.92433376730945,
337366464395342397139108724.50,275.56103911692897893853691904,1224289418694590876055940.9133,
359938541114288.96756904773227,-9347501563401288.070738214912,-0.0385063900415457799050150975,
-387877663906.38322926987147854,373854170529649146614796779.52,-0.0000000000000010375105976666,
