D1,D2,Result,Error
158672669387707542573112561.46,-33098893318.73741491540842588,23118557618.24669775840435224,
31465705373576830.204004350358,-72592155287342853029446.33273,31465705373576830.204004350358,
222.64442640670080158260510417,-275776375128516646515098.61281,222.64442640670080158260510417,
-2314829160233870.0486974440646,77307732060118178988722138.06,-2314829160233870.0486974440646,
12.756150607597695580740125523,-637032192087770200394453.6734,12.756150607597695580740125523,
32.443190280214148793554972948,4757400.067712297737255239102,32.443190280214148793554972948,
25176865568398856103.976278290,341728474324616373021975950.80,25176865568398856103.976278290,
-33399447011792315344943.300799,158720.89824512082479197525549,-114432.23314192350030170245943,
1776703.103366257582656845145,-1469939676337194357792850008.2,1776703.103366257582656845145,
2739072248.7556084138823610967,299.47123759970388379247980060,200.55194319961429175520438340,
-39.05318652532003217976052505,-3730885455.5477051473375761825,-39.05318652532003217976052505,
2984670607052782953.4275577559,-3263242860101.2635851751093100,1000189783936.7280920023667700,
3088367313.4383683306000283191,-38666444.43243203747877628130,33718203.27623736977670209640,
-126.87764305343876257310033868,-2750817528473807325.2396237405,-126.87764305343876257310033868,
-1582536.9365215664593013436858,8787105267.556947634800738261,-1582536.9365215664593013436858,
-310.22675635997120505436006603,-87411423098432267558133376.52,-310.22675635997120505436006603,
21559426756790516509107762.495,-29.700608261479174802048250878,26.998600008375309565040988710,
2908825.7748413010075887823065,-380125.69143254999474721322939,247945.93481345104435828970077,
-86186042251067599680.3175829,369746840383862581.96180421913,-35028441627618083.21719984271,
-411638323552.1480535405330797,1546471854280.104092521885620,-411638323552.1480535405330797,
-2871152258.6595088556683396503,-3239948263779906071542309.6028,-2871152258.6595088556683396503,
197682557803720.20885016785810,1881604799131547.5857644590272,197682557803720.20885016785810,
-33872278913794871260.371920608,-244679562296.70912509723876563,-90563746383.16314680593188620,
16905602023.624140437988689395,-36769750199544814.134282546732,16905602023.624140437988689395,
-124148548961479493556.254762,-1421262.9116859085743236293212,-1231990.6643963450426654863460,
-22759804.261750567453307927688,-32582242.793912717329597290504,-22759804.261750567453307927688,
-360307331798344747038.40030318,3886330596935780.2607390426008,-1735825831623285.0229246172312,
70.47444022815533015506701314,2888793754328749050025.9702002,70.47444022815533015506701314,
-24297965138056109750.787549423,27327023.699095938526907713945,-4205012.010953512416295231885,
-0.5158209479597363113509045636,213454146030281256489492820.23,-0.5158209479597363113509045636,
1159.8530902810796949861734322,-264533496.91290755710641381480,1159.8530902810796949861734322,
217.47899388236037897828488965,-272466526072334.60476288945724,217.47899388236037897828488965,
-5766299.373161124414433822229,-1605558979.9866012756577440198,-5766299.373161124414433822229,
2104370229.5828914127288247543,-377.40109934363760932293606496,192.29663594138699007995022304,
290.22330270077284163290673941,35803990183687310496019377.351,290.22330270077284163290673941,
69515263219619278760423310.14,-1900711635827917078999.1778177,536562484867430186379.8132579,
3405.181799413939601762125159,-39643330.1029699040197696385,3405.181799413939601762125159,
-263061475162977746783.21459340,66271481718183906.11691918966,-29964223505823405.16232963946,
-18698472627749199890.15483456,-192603057.77019672892890660654,-49424238.54445345008871557050,
947.9184905746231022602182923,-67.99062218415023272540111297,64.04040218067007683000382369,
-20548623.692137520580321075706,-244312256679545680849124858.52,-20548623.692137520580321075706,
16017318583055725321821171.786,220755105949559279439695943.23,16017318583055725321821171.786,
-28155761957187.008751951476403,125046502663261751.32699369975,-28155761957187.008751951476403,
-31376690371996397803323.530737,16955230959654379603.501847080,-9513096635795536845.113639000,
28721026286976320.65482307458,14106082139221604618.1387935,28721026286976320.65482307458,
3.7262789776855697593862983947,-1.5513535217682244357245358721,0.6235719341491208879372266505,
-30009345586.43773531258926149,102141.36779699896347676986377,-7444.94384584518732197464646,
11310.512191036439650084224913,507107618.8171168203823071773,11310.512191036439650084224913,
13560194210962464194.979784743,1910506775891295731043847.5561,13560194210962464194.979784743,
65323738079725865924827.7363,196974.84311496110346400590557,42695.15506551290305038535778,
276278563541448322220069223.55,-1318229439720.1702964275455468,1150569960114.7199445328106116,
7.408335005881916759397821915,-35524351.30077963118711357447,7.408335005881916759397821915,
326771139413195389599216.09842,66758107348826497521.32409252,56962048038510729855.98962712,
29272143394117435301166716382,-33514.860036705642127380022047,17785.405627395241630169054775,
7646425781331082292311.433759,215561656979.46073584042892240,109117180049.74212024912231360,
29125841349145998014.960173362,622811528656433611691006772.9,29125841349145998014.960173362,
-271639709.97453843561739310469,-1.1069232017361211254182597356,-0.2399475256690235049023605852,
-749315779581024016742187152.6,1484914735632693050956.2878562,-1075515525714754727087.1800684,
3553975.6832658931826123421982,-194975250055962770222.22964611,3553975.6832658931826123421982,
-3954387706705615545571979.6331,3105663443822.4359604926232250,-1644771377513.7228200363613500,
22.885640344307224707811134273,1215.4792029564093003321443875,22.885640344307224707811134273,
5588919518.22894245523820024,7184988562132943599148.268607,5588919518.22894245523820024,
67.71956399693852984052987021,28260198348.276048476419891625,67.71956399693852984052987021,
