D1,D2,Result,Error
2840661819501359651537850967.4,-38749708187438352466.59879188,2840661780751651464099498500.8,
9647925880853049.248045043302,-14130.765782250665477394872293,9647925880838918.482262792637,
-2369099407.0889868439401191062,2724445496385.9541422542200624,2722076396978.8651554102799433,
-3073102929.0983516881157397370,174552293476916302985006.01905,174552293476913229882076.92070,
-46512523844508553020.49412032,-216097.09678305634434655971006,-46512523844508769117.590903376,
28588829764971174017.435454485,-31399583992675641629756.276744,-31370995162910670455738.841290,
-1405.8602174774545931009864317,-15696195997271463911.543179733,-15696195997271465317.403397210,
188574388788852470865755.6373,14.784588342276459491283721915,188574388788852470865770.42189,
-3735882510467994595065.9594085,2351883684344943412024031.943,2348147801834475417428965.9836,
-275380487861909164.40272765521,349398693.35584155715410028167,-275380487512510471.04688609806,
-2.204106467082318793356989707,3.6285274645606722020008886319,1.4244209974783534086438989249,
388732789414914128300908.37286,-8.845274030409874737155657051,388732789414914128300899.52759,
-801.5359404858771551757357081,-336469.39515321559119485874534,-337270.93109370146835003448105,
-36481588530047721.589266788125,-159737481251279714809.33735884,-159773962839809762530.92662563,
670068447044836576.9254186688,2360723559640.5522091583314236,670070807768396217.47762782713,
186.62413813112445365415820927,-745668.9965365374642601834655,-745482.37239840633980652930729,
-31554075603420.167640222864805,-1992537422284941010719.0559480,-1992537453839016614139.2235882,
-207403101475528933573330.23103,-3499651140987479827414.0673865,-210902752616516413400744.29842,
-191030520373513728.15957271202,107626814409062.7263559113284,-190922893559104665.43321680069,
-32972066711550468481461.078206,-2408.6632957147251408218250288,-32972066711550468483869.741502,
25475441888.002010021182979916,-165755930730163452088167.82234,-165755930730137976646279.82033,
-17999523977398148304920331074,719318805838702498435.9258539,-17999523258079342466217832638,
155522066159901907385445.75033,-2571192909168673425352106783.1,-2571037387102513523444721337.3,
-4990732796260232081992170.854,3658620680409154.7581541794405,-4990732792601611401583016.0958,
362144054646089987477.61166487,-1318172822623732255.2155313564,360825881823466255222.39613351,
-27743.208751412231203440961100,2220351592.250831109468166115,2220323849.0420796972369626740,
-3887159038187913768054.4199913,-1.6035093252160438511888980218,-3887159038187913768056.0235006,
198464928276904796065252613.47,261.48807039379956378614387782,198464928276904796065252874.96,
2276555.4954954676228929309008,1164367709304.5837528346084850,1164369985860.0792483022313779,
374889.59173380944026784828280,-252014094542549.98455836165914,-252014094167660.39282455221887,
2906518429838.4456795570690814,24677.187446198102688716681059,2906518454515.6331257551717701,
53239405956615.28738281064499,19648424215166212490212586.619,19648424215219451896169201.906,
-2.4445998442559253020558681009,2735965261165033650.6512108467,2735965261165033648.2066110024,
-358689144394976207.41626434161,37825179861045055590488378643,37825179860686366446093402436,
2557.9433710617092837793515914,51149583912811650625.77627799,51149583912811653183.719649052,
-6160147276488.965734679622674,-3682702353239734773809.7576225,-3682702359399882050298.7233572,
88954238469107515142.84272990,-28003712398395816.405029626990,88926234756709119326.43770027,
-79593649404123.24714996035195,-524448399412889.1827893670180,-604042048817012.42993932736995,
-354155484045696.91471512609055,-314045668.27184832053607390303,-354155798091365.18656344662662,
26243906.977949188979283151527,233796.49020523339014896801665,26477703.468154422369432119544,
3028813248429.3692581366255040,2522418088990.2836623112526811,5551231337419.6529204478781851,
-2238794796394352915618528064.9,89092717623466530523.29892003,-2238794707301635292151997541.6,
-33587226980479847605.658674841,-194161592129455433450.91452472,-227748819109935281056.57319956,
-6501951147948146601204.044698,29445128805.464392121505886430,-6501951147918701472398.5803059,
-3.8430818769233813236754035657,334655359680.9464232954053616,334655359677.10334141848198028,
4189025732708280770.49729126,53159176639420146863492.37676,53163365665152855144262.874051,
-16783125658460420495655.413709,-36139897903150.409225456135740,-16783125694600318398805.822934,
-20121158.575055029770545175383,328576410046589259.19934236043,328576410026468100.62428733066,
-526750023651733.221400773476,-266734.3022722696719693771060,-526750023918467.52367304314797,
-94758617910234430755.06302751,17958.920258721695850840501279,-94758617910234412796.14276879,
6816323456591124352411852204,-18.769373532381547310488949640,6816323456591124352411852185.2,
324540576.96024806606838147785,-30626818228815.118027280486148,-30626493688238.157779214417767,
26970122881201796518914.131962,-5864074322.434548597041362606,26970122881195932444591.697413,
-26884562049.140984308052726577,-325013361.84576890123654539051,-27209575410.986753209289271968,
-17067086738610456974005979.689,-1907762594921063118.2431408536,-17067088646373051895069097.932,
-2857808665792380668020638193.1,27.58465824822893466147274596,-2857808665792380668020638165.5,
2390992814612404582945969.8763,84898436.78230653139315218761,2390992814612404667844406.6586,
727843033.3624428306902656933,1233385770602556715408339.2979,1233385770602557443251372.6603,
16697774.528986238214650915601,38086571995456951012550.522620,38086571995456967710325.051606,
2411956640.8957390986252084492,3071.9093011635973862685770165,2411959712.8050402622225947178,
163198447752940334447.99339522,-21527835446494697150110331483,-21527835283296249397169997035,
