D1,D2,Result,Error
-48300778347708292314001571.84,1595298159230652.8511321916216,-48300778349303590473232224.691,
21304674283364710844215590.912,-1479098329349123645664146.1928,22783772612713834489879737.105,
335301412713206761.6094420992,-68815619349.81044446549722320,335301481528826111.41988656470,
-35654231879886511122.856017920,8982520776244069666907.145811,-9018175008123956178030.001829,
232795111506358.67186153914368,-21196691265.906182306596940018,232816308197624.57804384574062,
-257935635949359.72753420845056,-1151836841589336076583702.5678,1151836841331400440634342.8403,
1854649976783157362709.3909504,123747739494401163.9790668106,1854526229043662961545.4118836,
-16.226005587113027030224994304,-29.954310648122414352678532418,13.728305061009387322453538114,
2.229579601448946882750447616,3360833.5755744090109796998704,-3360831.3459948075620328171200,
-1379888152532666323.7851152384,-50800.13358923275603726780484,-1379888152532615523.6515260056,
64841.32074098822468698374144,-934106503105665.3805318610833,934106503170506.7012728493080,
70087995595164745859.53337344,-7778976591.298760443231948335,70087995602943722450.832133883,
385024262134917725318220349.44,340748771193722493961.19215740,385023921386146531595726388.25,
-16260176719921.533696897712128,143.20407792954853552664496952,-16260176720064.737774827260664,
27082715.578769405725244391424,-6549016871.754083952857682594,6576099587.3328533585829269854,
69079176.49099346602193059840,-335780208561487017475.86725560,335780208561556096652.35824907,
-232196761089051452662391.76704,9409301437399945027.860439285,-232206170390488852607419.62748,
-2418852429394747112443766374.4,-784084112330411091364.3799929,-2418851645310634782032675010.0,
-218154310188509308.51374432256,-3904486173732139184704.2136103,3904268019421950675395.6998660,
23029.640131295336827744944128,16532167352984752597030415950,-16532167352984752597030392920,
-64.709942942614832797450240,-199348701639766980147.87529989,199348701639766980083.16535695,
-3251976950807935805.3550391296,-230707092042.23092431344384231,-3251976720100843763.1241148162,
200555774503721810364307865.60,-3845808113851337.2287065532397,200555774507567618478159202.83,
-1.6211872959583649447043661824,1304.6600826829756112950218377,-1306.2812699789339762397262039,
304485463010029938431.61792512,2028512721901416814010701833,-2028512417415953803980763401.4,
