D1,D2,Result,Error
-137158931066987838634870.47849,890987861.6022534895,-137158931066986947647008.87624,
-3502.5476275135289428876663777,836552.0851459061601,833049.5375183926311571123336,
-202672026534167.76387680666812,72137.99586869219554,-202672026462029.76800811447258,
-10868546106859729055502.572259,-0.0000000009098223464261175695,-10868546106859729055502.572259,
-1260077681853021568964865762.3,7387654891201021.940,-1260077681845633914073664740.4,
-36820915042020413515197.933952,0.0002609227435408641597,-36820915042020413515197.933691,
-293955499897572295529763.48590,-0.0007614920339460743160,-293955499897572295529763.48666,
-114025812.85673627149684668797,1355.019426348072225,-114024457.83730992342462168797,
272625457231726701555515797.67,0.000461558442004192100,272625457231726701555515797.67,
-609464973525064.9923215581857,-1052743022122514.939,-1662207995647579.9313215581857,
634790991831.0945907471209014,-280.0015849525014518,634790991551.0930057946194496,
6008729059955829.224052562600,-8600548733.067278781,6008720459407096.156773781600,
36713.351449292036462646268024,-8587027961292125649,-8587027961292088935.648550708,
33919721416265336282288461190,-0.00003681240630332735505,33919721416265336282288461190,
-13850049879086123.842284342968,0.0000003200740788772744886,-13850049879086123.842284022894,
-183292460659952250996502817.28,0.000004084856818154883040,-183292460659952250996502817.28,
-25848.671770945843913772143516,-3662.169150003350082,-29510.840920949193995772143516,
-2616291775515497267101.1756717,0.08024893058663302606,-2616291775515497267101.0954228,
-38344.637278347561667250901799,-288965172596753.1257,-288965172635097.76297834756167,
34294996970944.161321733888783,32117093639698006.54,32151388636668950.701321733889,
2799441.0945842494539707595153,164349.3207162003518,2963790.4153004498057707595153,
262206746510267188522765.72980,0.0000000449661752903238712,262206746510267188522765.72980,
-1552717407118503239448369478,8969.525396533238294,-1552717407118503239448360508.5,
17666341140150436478385.284440,3240.628370698519841,17666341140150436481625.912811,
306874299345.29439975652197510,-50151922994308.83437,-49845048694963.539970243478025,
340814355.16356388667697385580,0.007062630320227676527,340814355.17062651699720153233,
-1807519597677078485060931577.2,-67246.60404865384404,-1807519597677078485060998823.8,
-1615861309583537163898.4636958,-0.01968574642640720421,-1615861309583537163898.4833815,
3774.64657851938460343496145,-2231881727079.326611,-2231881723304.6800324806153966,
-2.8681625917307301622775465381,-0.5400302440454253429,-3.4081928357761555051775465381,
34664.609590905726896870005968,3359862924629.338846,3359862959293.9484369057268969,
20792545043059504564606305.749,5121040728894.765239,20792545043064625605335200.514,
0.917215983616465327319663867,5687683899.853343617,5687683900.7705596006164653273,
-183129986135095823140651171.79,-0.0000005936169858468575,-183129986135095823140651171.79,
-2955779433.3206426163375188307,-0.0000000004031029615787604356,-2955779433.3206426167406217923,
355307.88205862291177543151452,221002.2148458291376,576310.09690445204937543151452,
1538805883663826039.9563813587,-68.898637102968123,1538805883663825971.0577442557,
27128389864722207001.806917560,0.4394708299345826023,27128389864722207002.246388390,
3103909333667986.6616447003824,-1565625939.433684263,3103907768042047.2279604373824,
0.2170194324969856696426414503,81469467106.81639511,81469467107.03341454249698567,
211400050165871724.75646553029,-1.709342173167738978,211400050165871723.04712335712,
-50677365613135825.27143327228,-539208816097147.7497,-51216574429232973.02113327228,
610271292212066.7989162397018,0.000005286053932210263956,610271292212066.79892152575573,
-148563452619407654.90227976523,1510628.330347740568,-148563452617897026.57193202466,
2948.5248061583603485631892301,338011494544795.1649,338011494547743.68970615836035,
661753542299113533.3960326651,3494901170711450.059,665248443469824983.4550326651,
3887253601950689670784496.7996,2170172363.271538048,3887253601950691840956860.0711,
