D1,D2,Result,Error
-224545873090876341.91508729934,0.003392121718196666368,-761686932842994.04837273292406,
-32198304402169711.695787514274,-225014.6856866676736,7245091344697865771470.9580738,
31263838505424374459481032986,35799261511260569.6,0,overflow
25362535587.566623291896714249,0.6661287056808869888,16894713003.731189359205072109,
33177403250655054999658342.327,0.000000004684781255089192960,155428876841204058.93443297983,
4104377.572644302674004012870,0.02748297191289257984,112800.49354888959463356921834,
2.6304001295161225635895461514,-0.0000002684136800863125504,-0.0000007060353788629356203751,
405139203468561612184.507781,783283028977568.9728,0,overflow
549737419201739137210237188.4,-497356665.2684697600,0,overflow
24689964920089577282401048849,-0.00001942126684459237376,-479510397096684504138652.67715,
-1464660994534262737633566218.4,-0.000000004241205021397483520,6211927564663747287.0988662172,
37393674919006066161888527660,-0.7820388581267996672,-29243306834824252011430703439,
-488919027896226015536.4634744,0.00002767025799910391808,-13528515642559659.574964168975,
-3481.2989624111496910661494802,-0.06308416868801576960,219.61485099815923701535369924,
-1468441322818991125323777.5077,0.392867556282597376,-576902954040281738430257.99312,
1121027370064.8404074852097540,-118251.3756261842944,-132563028624770950.06782611838,
116015527.0529978552816053557,0.0000000001081163566142193664,0.0125431760956485305079169268,
-2285593.7734167664000014094564,-0.00000706104456097300480,16.138679482378224713905362342,
173086108858272637187137384.68,-1484830199215292.416,0,overflow
1.1373797815260940023327482254,547543181169.5771648,622764543774.75618319433282194,
-378506106218973154705977.35953,-0.001010188084819525632,382362358533840431514.82995717,
278943551796.0871230194997928,-222654.0385167998976,-62107908325618949.544492502864,
14447422813831936525436251.214,6716390065582.374912,0,overflow
183314436977101263057.97019326,2631.617068889276416,482413401322767214543766.71930,
132058605096228226787299.6182,-809918076249.1781120,0,overflow
423.8641745915257317322683502,-0.001702768006729302016,-0.7217423556931731317592211972,
3868082821803206206626862.3521,-0.0000004643266685321609216,-1796054010254363008.9158933040,
3.2382479814338940376801283187,80158328247141.00736,259572544641419.85680266723457,
-249052789877.47889454230439092,-0.000007823001716680294400,1948340.4027555340400162558628,
1769224999568019.9208514691087,-1332776863604408.320,0,overflow
-449732536037182.6313195020639,-50.76352641781465088,22830009474074300.005488437131,
-2220.835511065911431405629476,-0.005295014288723804160,11.759355763999233120620572727,
-34635367462347969574395601.365,-0.00000008686789093822038016,3008701323324430190.2173504162,
29932.710877539495828103758543,-1623662070710927360,-48600607325417277424827.749836,
-387062956602216272296428.19479,-2466795547126661.120,0,overflow
296554618179.85110070089714829,-408329783.8635679744,-121092083145121525842.04791039,
-3812057.6875523186631437799103,0.04844154838470098944,-184661.97691683701123571060690,
-382781808776983835444.06733168,-36437406463.61006080,0,overflow
298535733519261142967090.73065,0.003530507209446260736,1053982559467079181761.4988222,
217435039187267769118847.85616,0.0000005236697050980024320,113864142849169115.05284271158,
-24684289962788155768.678515510,0.0000000005971551580070084608,-14740351073.019574157153864629,
-36089715644654444.163761965572,-8201171461.08428288,295977945983586989855575175.61,
29949154052.980516056055432239,8644350496200458240,0,overflow
50113788975654147082.61492909,-5015111600755965952,0,overflow
-2380682472068292531339730.6112,-7447172862596612096,0,overflow
12863.981626387037787958018213,782850054183.4526720,10070568713232032.159122582896,
-23455563057333343253799.805468,5729732216792.02304,0,overflow
2638728782753313430384606698.0,0.04361830028309168128,115096864411771018752108256.83,
6299974156687715904.059549997,37.94184589006602240,239032648564443969101.69197042,
111.16007044539065595822207278,2817031562.971840512,313141426986.83873502979945555,
-100026898304435885.39075020050,91724795.90679969792,-9174946832164590344447078.105,
3605559615.275191725693460085,-0.00000396894049467891712,-14310.251563044645543709455136,
35793441839455423353399836345,-3888188108717424.64,0,overflow
25324.895872029446447763318344,0.0000007677595727723233280,0.0194434312352129024372709298,
27312257946636104466956168.509,-0.002973293030229934080,-81207346192575260261635.10292,
345625076129947580956.76709312,-0.0006515809230228815872,-225202706124604963.05940155974,
123326436550883529720.77487554,2.607342167135354880,321554218341661503166.94652297,
2932323547021076840915239127.7,0.0000000004366858223832006656,1280504119624522926.5732639735,
21.035539852698903999844651717,0.000000006403548663536156672,0.0000001347021031105116286909,
8413737.160603025962197300986,-242.2082167321395200,-2037876273.7225938886755540503,
87779160087713.9878803445345,-6230248541323788.288,0,overflow
88711390954520217.6774799328,-0.0000006443733721882296320,-57163258140.872603780589222071,
-3513461040.3754614273793650975,-0.00005510847059751600128,193621.46443904909630510726202,
316639289065959786638344124.10,-1795674.651922268160,0,overflow
-368076.11585518042278896767063,-0.00000001517134550919020544,0.0055842099273196652812338515,
-35138959884741043717956.809919,2.678675586737504256,-94125873986604340205859.36573,
-61362680.84742954769367082146,-901.0784942547795968,55292592061.438419691789259611,
-531.5213351679412536056147500,0.7870240382636785664,-418.32006762717531722756963301,
0.048522445552728841618168406,-0.0000006411811476239024128,-0.0000000311116773250169985040,
278900075246220911898167.64946,387558167.9623995392,0,overflow
22694065041253811172722.186152,78576.35409537269760,1783216890544978273051204900.6,
-323482.77684195364413150255161,0.0000004771629638457753600,-0.1543540005509681455797383256,
29933761094298677704214768.514,7209841.890466725888,0,overflow
-1626564.3821027601534197150190,0.00007976824376953667584,-129.74818413841877053180274638,
6.643019882633991792713360342,-0.008891810452913258496,-0.0590684736313155358598432908,
-22866950.919470237846953953299,19897031710.68395520,-454984447571352948.83160138612,
-29648021710919941210.079225704,-809822319953313792,0,overflow
205814884243.84548895947749702,0.0000000003012040356863672320,61.992273738568777593991214887,
3095299332228335523346416064.5,1.09980252591095808,3404218024035225221835591487.4,
1942967088.4198379198262964335,4200531015384432640,8161493516778716490737793301,
22761792.893434048505782472366,2890.689083867136,65797266246.294356438598682326,
32077.574931296099669641010316,-4101733152530104320,-131573652548465795389466.54559,
2209593800266696992785624194.3,85049850652126085.12,0,overflow
-27.054073332442661334697732598,-242.384061283172352,6557.4761685702208806799829499,
-0.6832552719808436525740231152,-18.96539592341848064,12.958206749879677446129723964,
-13795660.034985326011786248305,-0.000000006866383208460582912,0.0947262884138539803256102688,
-142596270994937504.68862746696,8576803442457.051136,0,overflow
-14612585074249826532.891343392,0.000000005464765943315955712,-79854357257.56750803189755950,
3.3071679373603970469837424663,30445.76417758052352,100689.25511653004512378180948,
63068246152795338598728535.24,4873188645.592367104,0,overflow
126419188.73004359421348383574,-24.40742936934088704,-3085567419.8579144971018897481,
135335.2520626082884640509694,0.000000003726028551850295296,0.0005042630132571350505581080,
-332736.6017746570008889546937,0.003759471641118113792,-1250.9138183338340491169356290,
38933198.838025081771327978191,-0.6459495946915938304,-25148884.009469533446120703827,
-137265642014.07485456229205388,0.0000001873571962668711936,-25717.705831529103009465310985,
-3055140.1228198925433615111337,45855788965098.94656,-140095860730835468777.83357212,
-2233304275.1336309739303563757,-0.000000003474144010023469056,7.7588206700153095407287643526,
3137325485259996440.436036443,6219.607656768733184,19512933609898755220996.982371,
-3884294718414460135.3355873833,-0.000007527857014412673024,29240415242062.392336364714477,
