D1,D2,Result,Error
31910540937646537350890072002,341.87367972152280998370869248,0,overflow
-269171603059.99659459084074647,-379285538880975425482931.56864,0,overflow
205198170517205.15758850998960,-34008828282327639727808.708608,0,overflow
7541778063118190434.376251527,-21846.608547387818244608884736,-164762273096219803744486.15055,
-10484013459035.426193956864154,2610461851281757513.0283638784,0,overflow
-2198291805200.1704423941249549,3890334728491200195.9310917632,0,overflow
-377906314029267368159307.03363,-3615893253508824303.5242233856,0,overflow
3.9105044703606264347132310902,336017.68976936137609074180096,1313998.6779633377917102982770,
1292.5186833106958300622323822,-0.7872929424373497417519071232,-1017.5908373389267324722748239,
143270292732894141090661945.16,-3180465018677290.9100636307456,0,overflow
3778851627753188967799.2415223,25086174103564286.373700567040,0,overflow
375.03231056919040597771383043,199193168513631605283723673.6,74703874237265367872824231927,
-2.1756105018016383348562449371,34492193.757813789873078796288,-75041578.969676596820030498675,
-28369614069696.967660131642757,-336138828.26191173205410971648,9536128831630583783131.526011,
192826723014560958071.27513656,1254130077600.2182365633839104,0,overflow
-206329.70762369310643487492295,3785.8015456745591963041923072,-781123326.04035724269531632742,
-50941976562108.88750374459798,2606099837.592061377853259776,-132759876845130568933690.78716,
-342912179947.78554385408495537,18113218607824.053875091963904,-6211243278679739512085631.6244,
2930972153.5123003210564774491,-98661995.11678637332903231488,-289175560297267414.85165789070,
36437251604263656624460429907,2791.6682439888112711765065728,0,overflow
12757.074222139343838238268865,19870619419606.977355486068736,253490966775809620.57110897636,
-23162.080048840741855353680978,21611180.296815341510246531072,-500559887984.76676335391480910,
38398376150169148023664488.715,12117488652103986.521967689728,0,overflow
-1947717971.7929889941747004308,-248429678629712976247.24865024,0,overflow
-74513722378585960528.32962032,-0.3969913451517076468609843200,29581302879335741149.166430047,
-275261.42743976980775790988798,-3654955087677175256744512.7168,0,overflow
-303656.34050260873146021497700,-20700919733976006863.181840384,6285965531457390899442090.0987,
-927106963793550.3718734521493,-13392789809551323183045410816,0,overflow
3276573181108.891823258198543,-47.97047342257019233815756800,-157178766701490.36461876139419,
-12.554700856600994070579204290,8617119370379787964803710976,0,overflow
6.7019478166400995277096585,-36809269379217970521605.931008,-246693802548167149270204.26759,
35.037038301847890901101335818,-24590.019664652096812173230080,-861561.4608336083457796348993,
349527021832216212860.74746785,3347.6960333591001270247751680,1170110224539529805330748.0850,
-0.928688347815562502485254458,-13331566229106230.999994335232,12380870215102414.470642681119,
108086306955693923858938.90777,-2449644337925706969800.4549632,0,overflow
20049210524661594910349.645718,-34727.741982271351345708531712,-696263810048687096167487498.81,
-11470644.14329350657421973044,1032657219.2858178626351267840,-11845243484430624.991776248944,
274566668667.81921741719008062,-5636411934.179558178840117248,-1547570848007220809800.9823271,
2474763.1211952963637600997637,-3422576310174067.3304035852288,-8470065631895455627922.169462,
4336490777973937405777431.522,111258673617317553854983.70048,0,overflow
-272779408065550.58381232165961,-1701.2729595890747836196716544,464072230874635178.46868229752,
2175.6441833189323136774368282,-3296355096.1382970348315607040,-7171695791067.0058648712302126,
395179865310895378.06336138671,3195434789339.8010789338546176,0,overflow
-5076157067995302925110697.026,3.3922398661536251409877434368,-17219542372911164628553627.674,
-38446348942258618350044.348758,-259.57100569801743106217869312,9979557460358978257427925.252,
39266.583415789876655244769171,-254462934288238745217715404.8,0,overflow
46278442468.53084428659629010,6.630548997172647114898931712,306851480300.42923322226225747,
-128183.28994167905851999195090,6250234.12888490369186004992,-801175573546.2314476887218637,
32308042715300824604471839.660,22187.259218890949393190486016,0,overflow
-978533710144874473484494820.6,-5473454.359267295655196884992,0,overflow
339562903261508744557.09157899,311304590022.86180520035352576,0,overflow
-25893301707129813.454359033646,-20582246658892874182771605.504,0,overflow
33918671327581909943119860.845,582957.0611050360342258384896,0,overflow
-90825813100126444641602.08376,-11602288.00779127305799729152,0,overflow
3465609147565576786501251725.8,-388640878686811393.9592380416,0,overflow
-31634197218540833.065253626678,8975065385.621376069877628928,-283918988458045844194411994.40,
-430034139511.4510567845525363,81.94403528937954131000164352,-35238732703764.310337405321568,
-336539740.22339194146014053921,-3597476.0919694065245735616512,1210693669451247.3282757748739,
-33489066456431426.395755945088,-353338424102207363.84759496704,0,overflow
-30808821094266848606.022218386,-33320054466774247153860.608000,0,overflow
-1876369046.0943954984009129210,-3055348986614825544862138368.0,0,overflow
1624574749009.5865751598914291,7710302835.424245240976900096,12525963293647246918511.810511,
2997029.7837732479535007936573,-30318463898.804203403249451008,-90865339302970185.84816660750,
856784848420392.9798629259899,38173.911296727932429016236032,32706828803980568806.603415239,
3030622546556075679.5679689326,-16671319539882755235441016832,0,overflow
-2460255123076861957676271.292,10402195395174936488693.465088,0,overflow
-29307921887441585.967325717280,-30295208.774305263719551074304,887889612321073620857474.1080,
168904290482047639469794198.35,2467554812258032942008447.7952,0,overflow
25489086.394594325473784023364,-3521633515563549299370570.5472,0,overflow
3117767819217384698.5656589059,-15374597604.447593248269008896,-47934425644563399767265934966,
-128021643031194893121.88645935,110942898534.58354700076187648,0,overflow
162.67251063995085494309164347,2428786249358165255.5053662208,395096756990882467858.63206429,
-15875950259656894163448737158,-1453787538.02214961028530176,0,overflow
-705536294100266822432.7573231,32197572.709789982217107144704,-22716556128689109877441983456,
926932337978796769704120077.9,251785847.81463767694700445696,0,overflow
34016132949277247140386097.595,130.71283850185202299815591936,4446345292656404157716265605.4,
7514890323179707781405.03388,-27860104219758374504584183.808,0,overflow
-56554166222627550.62528019335,-26.290109602612010817817673728,1486815228477216399.8843268622,
-457551155131.6107613646786274,5331325124929020077.413498880,0,overflow
220.35520363248160949512003504,56007797466923116621.06509312,12341609615830631034583.712395,
-5958074048513457453778275.171,24384222307414860159464.24320,0,overflow
384951709254.91414587728970054,-362593679063805.2433106829312,-139581056520639606454662226.49,
32339175241881407461766844.09,25101806.649451827095828168704,0,overflow
-302235556736446.38371974681155,-177998.35632137492785354768384,53797432320963111825.212371426,
3478596609008863163917017.1231,1731688224273143425.5979642880,0,overflow
67900.28955397796801524082434,251517943742882190.47515389952,17078141208162841820269.528239,
3867122622.6638237520092598341,4.215970730723050332436299776,16303675789.267639866238831372,
-9292.494338798093480048517940,1179.0405861289255421696016384,-10956227.971816226543136681996,
2365109471.2036468566563642241,347025999.94423352834035548160,820754479222022943.7801964456,
-3634492883648960705464439.2799,1.1171220325793730424664489984,-4060172077577193757798943.9014,
2597.9800978889222583605236762,-3.5768767532872341330289754112,-9292.654617641778963197674287,
