D1,D2,Result,Error
22.225210935299216080302505984,14306436769846.807004392194048,14306436769869.032215327493264,
1469435057806343118033361.3056,15334344213331088145079336.960,16803779271137431263112698.266,
1.9828112547235667630002012160,-17319152182456598109752393.728,-17319152182456598109752391.745,
0.0067498204538949514674831360,374492503124989431882857.84064,374492503124989431882857.84739,
16698150233.822787454954897408,229018129622911.16036931452928,229034827773144.98315676948418,
-36572785469612350574.132461568,-311.51100896683146993089904640,-36572785469612350885.643470535,
-31026998887930889.02423379968,93084733294113.87647175163904,-30933914154636775.147762048041,
3237584.3408918557737623748608,10325438767485458.796804833280,10325438770723043.137696689054,
-394652.51062824328689669373952,-20494646168945041778487066.624,-20494646168945041778881719.135,
-701075579158334.9620372144128,16384050549974.946634952343552,-684691528608360.01540226206925,
-2825035451624637366994.6785792,-358785541252334202.09387208704,-2825394237165889701196.7724513,
-341119291388382379.57842796544,25478502578129742489056182.272,25478502237010451100673802.694,
3417769074844334438161894604.8,3253361544988861.2702077583360,3417769074847587799706883466.1,
-32225930390733590879841288192,38061.622465140749880369610752,-32225930390733590879841250130,
-3732057.104002988225001947136,8246262.688667809644357353472,4514205.584664821419355406336,
-36762691969733067499005542.400,328.50920991094450292457996288,-36762691969733067499005213.891,
2607180529365516058692.3671552,-2546372430312356941927756.5952,-2543765249782991425869064.2280,
-1425989773157985927.9995207680,-36098168127327776238.580269056,-37524157900485762166.579789824,
-25703014.831740322626683273216,29781.786004242453650057723904,-25673233.045736080173033215492,
60567.84598527260856277794816,3.0134358803046535146682449920,60570.859421152913216292616405,
-13301061265.114561842790793216,23396744470972.851357673848832,23383443409707.736795831058039,
215169049.20527540923398094848,2704333639541669365549105.152,2704333639541669580718154.3573,
29228701402942158898932482048,17933.232229650515378720210944,29228701402942158898932499981,
0.9188428812277805573403049984,-0.8314486756899769983111790592,0.0873942055378035590291259392,
-1082909630.5059261334517972992,3138585238523116874681548800.0,3138585238523116873598639169.5,
1481731026527230584.2739216384,-2472542771663402667481445171.2,-2472542770181671640954214586.9,
-1103954105954.350907367882752,-8132771.608940821200595058688,-1103962238725.9598481890833471,
27054133245976469369081823232,14488564625164569.004602294272,27054133245990957933706987801,
-0.7247119715677429250027159552,370934541458736008506690764.80,370934541458736008506690764.08,
-357632155551.85956843474124800,9186.075397806302061930741760,-357632146365.78417062843918607,
25353329920.917042680985288704,-369992773905125632405101.60896,-369992773905100279075180.69192,
85.25945893291030470929154048,-12506395166760186.005050884096,-12506395166760100.745591951186,
1491498155083.8205039058616320,272701646974180404771.16006400,272701648465678559854.98056791,
23588079095406832.49015062528,-66401.33090728584454741164032,23588079095340431.159243339435,
499225243903702427296281.3952,-194535023783245.79355124039680,499225243709167403513035.60165,
-109.85478153669020363022925824,6.852123608347839154444304384,-103.00265792834236447578495386,
26691948083499080882826772480,-1987057404370.3081191463714816,26691948083499078895769368110,
162296028236701004016.51187712,-307.07792969006135926987948032,162296028236701003709.43394743,
120701.26874953262760275738624,-2658232255.6824553734977617920,-2658111554.4137058408701590346,
-24.217402165693451376349151232,-1190778821087181222.3028690944,-1190778821087181246.5202712601,
2870767608650602848.0776372224,-165331022372.47680505962299392,2870767443319580475.6008321628,
-1616455696618179798.2187290624,198553.43987405848821836546048,-1616455696617981244.7788550039,
-1368202.7279094322908060712960,-181904.55365275314902049751040,-1550107.2815621854398265688064,
