D1,D2,Result,Error
0.00000000845814592,101.54216993820970525845880832,-101.54216992975155933845880832,
-0.000654339934,30.047292131278958815927599104,-30.047946471212958815927599104,
6370949.37,345958237.25292222239995854848,-339587287.88292222239995854848,
-0.0000000000000000001446313545,350533.59648787770575069118464,-350533.59648787770575069132927,
-0.00000000000001223423958,39339066831661.055934392696832,-39339066831661.055934392696844,
-1.97075387,231097950737.33607195502706688,-231097950739.30682582502706688,
-2379244.17,-3665735900230.4806341490769920,3665733520986.3106341490769920,
-0.00000000331201534,2085407482213864.2733830504448,-2085407482213864.2733830537568,
1814231.156,307272.15039373563882148724736,1506959.0056062643611785127526,
-14.35345241,9.039548284229281546548281344,-23.393000694229281546548281344,
-14922.02560,-0.3726410876437328049949638656,-14921.652958912356267195005036,
1280281260,-316847100099113375.28785371136,316847101379394635.28785371136,
-0.000000000000000000264753805,-35299467584.524835216464805888,35299467584.524835216464805888,
-0.0000000000000000000741157048,3366.1380095077839482491240448,-3366.1380095077839482491981605,
4.99390112,-3050892806.3851122124686098432,3050892811.3790133324686098432,
4248.27237,-317794132.3743146300370059264,317798380.6466846300370059264,
168732.855,9097493954.675878595066331136,-9097325221.820878595066331136,
-0.00000000000001977536940,-12055194052750270999918804992,12055194052750270999918804992,
-0.0000000000001795448689,3001038452969221687.5578032128,-3001038452969221687.5578032128,
2139066466,2.2066670985135527477597175808,2139066463.7933329014864472522,
0.0000000000000000655962627,-25480.332312358761709514522624,25480.332312358761709580118887,
-0.0000000000000000001750288462,-1055369175362162903732767.9488,1055369175362162903732767.9488,
0.000001669423755,3314250186376584623062148710.4,-3314250186376584623062148710.4,
1749664.808,353645612.54390121209945653248,-351895947.73590121209945653248,
-0.00735348710,301220375844792.01639006208000,-301220375844792.02374354918000,
0.0000000000203333648,-1.6506681295550411321093652480,1.6506681295753744969093652480,
628207.359,-3203955827651237127501591347.2,3203955827651237127502219554.6,
-0.000000000000002020879534,697494116207716412443905.2288,-697494116207716412443905.22880,
0.000000339388952,55216026133521112435345326.08,-55216026133521112435345326.080,
-87551.8843,147807033.54418505598822776832,-147894585.42848505598822776832,
-0.00000000473445145,20662676181561716715.064131584,-20662676181561716715.064131589,
0.002011711563,38396884232955.846552555880448,-38396884232955.844540844317448,
0.0000000000245784886,24162933923359075.38702696448,-24162933923359075.387026964455,
0.00000000660846957,-1458189533894666.8467402571776,1458189533894666.8467402637861,
