D1,D2,Result,Error
0,253521514543435137469141.48352,0,
0,-32720647501.867058956590907392,0,
0,12909720015353799788617269.248,0,
0,-3856245075.781996720796205056,0,
0,-369509548204694679.8926299136,0,
0,399719090264562.7331878584320,0,
0,328962279.24309058484697038848,0,
0,-75819329929525822.31652564992,0,
0,10923501.29423230731009654784,0,
0,-20902687340.816671602443812864,0,
0,36357261283773.135799533436928,0,
0,2708584714973868504322670592.0,0,
0,-2341184206077863.6073718775808,0,
0,197976440248193544879.45691136,0,
0,6680.330614500592832728793088,0,
0,-156840802004528.61016210931712,0,
0,11689.820261022394599256096768,0,
0,-324917673471856016.91558871040,0,
0,-26818479654008339627373494.272,0,
0,-23017673399489.480390218874880,0,
0,-382900093.0532740565729017856,0,
0,22697.634562013963874532851712,0,
0,90696558387517586.65237135360,0,
0,3543934614822.8942383573630976,0,
0,320276516104553012669081190.4,0,
0,-96972832520.88708540644982784,0,
0,-221690166052769.38508867469312,0,
0,19.392799142530007092839841792,0,
0,1831833907391.4519840761053184,0,
0,-274235615.60536627853251313664,0,
0,36752728422770414493.554966528,0,
0,-2610237611089129.5347237191680,0,
0,33912947216077678.923499962368,0,
0,40250354169143.96588286148608,0,
0,2675457862.2227584466796150784,0,
0,284.41410086929582949650137088,0,
0,94579041481704427900622602.24,0,
0,-1549.2967874633971913038233600,0,
0,2.0698090280402839025295032320,0,
0,550.8310534283364544278429696,0,
0,-24725139616366312510640.357376,0,
0,126.90907598542025913907806208,0,
0,-24303995949446971.052672417792,0,
0,2247412158350771238.5598095360,0,
0,209085460415354173.37021202432,0,
0,30792282002448587589.402230784,0,
0,281244.14134266602926580432896,0,
0,2499929993611021.4817641398272,0,
0,10541.070159483606251706777600,0,
0,-2054611934426946927213097.7792,0,
0,-178261173209769668311808.73728,0,
0,3896827731621974887612.8616448,0,
0,-2420747459177422808096.2306048,0,
0,215.69837947254728295624736768,0,
0,191317424516202179058928.18944,0,
0,31208166341771527840780.517376,0,
0,193516090279978111821.14177024,0,
0,-1535827732.9172476374317793280,0,
0,29370.752995498908484034887680,0,
0,19690663261216057.031078707200,0,
0,-13965356838648.737152563675136,0,
0,165313878933885400335589.04832,0,
0,1786172759959652.322408136704,0,
0,31574.582744670629805684686848,0,
0,-0.489283733294032104189853696,0,
0,87.0941717850018956269584384,0,
0,60964686379511.88826396295168,0,
0,-2985769933807058.5270090072064,0,
0,-1455599367576151762.3211196416,0,
0,105537280526852.51724418482176,0,
0,21575699953699.130461458006016,0,
0,39536940.667190172901150031872,0,
0,-36378393166867.419220135641088,0,
0,-3765559693431687858.3352524800,0,
0,-2544488982.4897730070838247424,0,
0,-278.46357213525189540456693760,0,
0,-18102569174574822385.260691456,0,
0,-33766988139523297.82436823040,0,
0,-296057545.91500314414225031168,0,
0,-49285860697650438414595.52256,0,
0,-701.931670483748567851728896,0,
0,-33435481080.702136434246549504,0,
0,-169381996161.83045281657389056,0,
0,2881020099560.9587185163960320,0,
0,-27148562296213150620543090688,0,
0,23940123586036789319129.104384,0,
0,309260508363972.96901632819200,0,
0,1846364363662.1862248023851008,0,
0,-6751357180.486408916466401280,0,
0,216379.28073080778639410200576,0,
0,787402515797.8145440908967936,0,
0,-3899.8984836210333428605779968,0,
0,-4022574.460549738602201874432,0,
0,-153935372995.55318023088766976,0,
0,392696.64296285351912698544128,0,
0,282566891.18246341969398726656,0,
0,-4514560.871426309419786305536,0,
0,72358874772.30643792259842048,0,
0,2.482946512855238479263563776,0,
0,6843835082409935265.131921408,0,
0,-11309179543929673030094.02880,0,
0,-9465.991296983562414555398144,0,
0,339376788898408.92559663038464,0,
0,-21636808923128.200761438109696,0,
0,172878132179001616020.57928704,0,
0,28805141.290612826343974371328,0,
0,387911029580882145351061.99552,0,
0,2608490277841391732196900.864,0,
0,783.7507613902209680140140544,0,
0,7164471367445318096119.660544,0,
0,213412749717573867.62148642816,0,
0,-227428.91218870967883989516288,0,
0,9469705523774353113469681664,0,
0,1996449344044.7280450080079872,0,
0,338.79731913695356625153425408,0,
0,-53955057617290710991880847.36,0,
0,104731.31760090371010758443008,0,
0,-3956628956.2201321686708518912,0,
0,-3483336704583990030118787481.6,0,
0,841187644954164.4707535257600,0,
0,-2346650326813616729.7087700992,0,
0,567611957.0353341952096731136,0,
0,3624058387059149088116.5983744,0,
0,-3625977822.0278515817540222976,0,
0,-20505335967129.678805100134400,0,
0,-3054226178747312006979859.2512,0,
0,-183472083280652327926712.23808,0,
0,265137101820418151761083.10528,0,
0,2778141726124462412750.4941056,0,
0,3378162504257.3043714708471808,0,
0,2502436976313167957178345.0624,0,
0,-52134703.18105064786454642688,0,
0,332406015775.35420545466630144,0,
0,14764633120.348546001570627584,0,
0,333843799681150.85336870125568,0,
0,335273.34153986989760264011776,0,
0,-11797883281596036110.176223232,0,
0,-437043206906304.5553852514304,0,
0,5966155065.885441385274802176,0,
0,-238914342.92955927716210671616,0,
0,-2813140547248387286417329.3568,0,
0,3333582983540.4922947542974464,0,
0,-353884914813693087362.43367936,0,
0,-258473413670293615.09461393408,0,
0,-21974043028244927574037.233664,0,
0,-120360829918151534.27450691584,0,
0,1172742953822263679.3637896192,0,
0,2236341816669953927097.5094784,0,
0,33290086404343527963090747392,0,
0,20497387927.838000104123400192,0,
0,306361396693512.82662914916352,0,
0,-10135008.216985618075185315840,0,
0,-3717.8742956135407756748259328,0,
0,-17858003332442.078137496371200,0,
0,-112410527422.28700828367060992,0,
0,-13.353683965552726046943477760,0,
0,-637042542635347.9256144609280,0,
0,-31236233351563498.727202095104,0,
