D1,D2,Result,Error
-12020275407392.60416,-32529033.924436387754931871434,391007946508142442106.03836865,
7286117009.245339648,1233254113492606301384867147,0,overflow
36972412.88735719424,-29669.106173394777467885603381,-1096938443441.5899608232359668,
0.0000000004869237945694945280,3078652662100490.2783268720642,1499069.2363914465802618987173,
2581.698648282759168,-964283575058.4532902368086028,-2489489602289675.4017751141734,
994701454952366080,144.1474910413034708158649795,143383719066517717460.62876597,
0.000002546264493780893696,-9018005638624573351140.912547,-22962227562345644.234978510099,
0.000007017180279022288896,-12101074501438820.27858408156,-84915421346.47596637495632488,
736320539296635289.6,-12008861775862221.537711187895,0,overflow
0.00007017988871040270336,243659.14617126459732131299752,17.099971761571094396830609666,
0.000000004773839145728475136,8678737.544754301617757759077,0.0414308970266515189832120134,
6026826494909612.032,-78.7504940464253729092351082,-474615564006218100.35378089316,
0.00000006600721949146480640,390753088896599751965.72770263,25792524905765.719368116855680,
528186.8274299043840,1.9113468956730304675467278492,1009548.2529435344019224590855,
0.000007005192634457128960,-39267732666381523.551407046501,-275078031646.36744601135517531,
-0.0000006358836744019771392,1824225.2587754899770898601851,-1.1599950604870561585610272787,
0.0000004273550536067776512,2.5930522384816763608739206999,0.0000011081539783815115874349,
737021079.8158741504,-3539315016748457366.2796175527,-2608549775452486751968511368.6,
-0.000818615269059461120,26335192220979.8357224382159,-21558390465.710035688374317974,
3012473293862.076416,-3187351726216716.41503602927,-9601811953373046883119061935,
-2.768453940960821248,-2406764765724342009602720.611,6663017400635202316237859.6239,
-55043211876578099.20,-358004072.90791058083561684599,19705694037748035405541887.961,
24844554433.3049856,-2626356608141746276798.3036784,0,overflow
35581591967.40386816,30160521895.286000172264899970,1073159383602016833379.5102505,
-0.0000000000972524335484895232,3817.2866203364939651463907627,-0.0000003712404133798130351064,
34411786070183.11680,-3431300268358498245.025126257,0,overflow
28663392821785395.2,389608120132.75574217227861357,11167490593922532854560707480,
-1.507735835330478080,1061292629.2442589672250663783,-1600148928.8836721633361176433,
-0.0008426225471062016000,217190252547962707225560.449,-183009403808603528348.41476529,
-544487258680878.6944,-2967.2465381440065282685873663,1615627933384357472.5654735868,
-0.003748188117786427392,281511361105.47167533126452186,-1055157538.7174131626892740460,
0.0000006192416553825206272,-3411593609264626460059312440.1,-2112600874093455549251.3366778,
7619542432899.661824,26156650130797361322.94421880,0,overflow
-68.32622609440440320,27880944430830752.800594822465,-1904999712906467303.2485156725,
-5774801799.709982720,-2595045026056963769297551345.6,0,overflow
5.637912649296510976,5381000624871862817802207452,30337611488837505131817213693,
337920534.2788321280,177888241117427330.27797263855,60112089480322756970676242.843,
-0.0000005038364777034809344,-6354709540649335552009.557584,3201734471789466.5224119351203,
-1643920426.423812096,-2996.5927378288006262775728720,4926160011390.0204896968968726,
-7626015.08175872,-1697247923863.6570384461135987,12943238264867924307.795692978,
-299572748266294476.8,414620412742.2740885164793356,0,overflow
848894784201293824,-2954035662091775004621.094229,0,overflow
-4882013.686694150144,-316.08708224686334634350542034,1543141461.7164063810789515547,
-0.000001075425086107811840,45126.60801968885865418824046,-0.0485302863153273631549836448,
8952549.635600154624,-1445750159798701524.2310784005,-12943150066274730647780814.219,
-4191334674359.910400,-23192066110952516.456003683287,0,overflow
2899879931628486656,-2388887541515579.9472497432873,0,overflow
-0.000001106450495335038976,9125473770437058.109089810447,-10096884973.466988698708275790,
73091948821390295.04,155817949248.45103141878097099,11389037571921773174720843915,
8024874340757536.768,-10664.330712045440410397229164,-85579913892446006283.88183512,
-483968.4176946921472,0.9650205900132172363014950253,-467039.48799149498069844224039,
-8456433225890.267136,27300031396.373395317834615855,-230860892568139445435755.50401,
50353549713279549.44,120406774657699681010891291.55,0,overflow
-293626887024.5154816,1234496747959053121458601874.7,0,overflow
-195741428983686.7584,-28712446952136.553196629569091,5620215396029510441785402609.0,
4885115451945779200,0.9290745216110928296698914859,4538636301531482353.0054202148,
-40.24565518072545280,-16882353064529416421.290550418,679441360074314532559.14054854,
11291391.19637659648,34391622454906993859006446221,0,overflow
2462456534941.040640,-15239777441.228801976823554364,-37527289551200914333572.792207,
1962630428833611.776,2057622002902784445.043702349,0,overflow
-0.000000008390065626000916480,-9532343584310.076363437252780,79976.98824195034082455812626,
-0.02721657690995556352,-19050118058017298200717.690018,518479003269761118400.15490306,
0.0000003311712500122124288,-34912195886631349322.264604605,-11561915552446.924950758160163,
-2033903272217018368,1561854361857935857906322.5359,0,overflow
1123626735271.673856,3136398954449422926525913119.4,0,overflow
0.0000000007058479301561155584,-38.995285549106801273028202908,-0.0000000275247415906837198060,
-62749740758.86501888,-792808266.2933679998180887795,49748513181394065681.841893011,
-0.0000813953275333181440,-120014429384458.48390761417177,9768613788.472279748122954384,
-494828419025784.0128,-268625394831441198051.84294167,0,overflow
909620802813.427712,-2110629.6336506113596184844861,-1919872621803079926.5062912779,
122168463539.044352,-965193252988515038489661.729,0,overflow
-9028644.554730897408,9118459800173512531699.799618,0,overflow
-0.2939222961636245504,-1435827023762215414424854739.0,422021575717973463869607438.05,
-4129.572112635527168,-15635740025922628442.811685300,64568915971469181065431.977124,
-0.00001207967789747273728,10994755.77106630171923004833,-132.81310827586042793679450084,
-0.5497385017338232832,-198740788.31418609533880289826,109255463.20123959887306882604,
-14807410682.26953216,233201027127.10853267222537729,-3453103380198173835019.8442138,
-219939075872364953.6,1326824154352.6367241064631548,0,overflow
7699511571445.186560,-905511423392.1387050463305280,-6971995682483573545561827.7526,
-15824453440404.19328,-173610239678150202214.88260234,0,overflow
-53550752.78894792704,142149118110.36616613319149579,-7612192283095179255.5268454657,
-611.6242117669945344,-19287242317124.698382992475226,11796544379370414.877993783662,
-70.90936004344807424,20955908442764816413953046487,0,overflow
0.0000000007357026275057205248,13249367003055729984895887.24,9747594116935694.411343721536,
-29172196723801456.64,1348.294034334302544103679817,-39332698811128189370.081546083,
-7034309467592.196096,-350278051.73961388501004033066,2463964215641715065005.4614393,
-87993043.26305546240,-10896.378462059982893915768072,958805501422.6698181861842750,
-415725352045563.0848,2109360241152221807901442.4355,0,overflow
0.00008430749390179663872,-6.848822710493326470202950664,-0.0005774070788994024474454315,
-18.23842576457793536,34398128131154051299249038988,0,overflow
