D1,D2,Result,Error
15374343367885900273.716035584,-1.236277229,0.978579210,
8056671773655.559629839532032,0.00000000000000000136970439,0.00000000000000000076321769,
1434863664249666646868335001.6,-18483483.03,18260359.97,
-224.67620576849269204694597632,-0.667892140,-0.26444672849269204694597632,
-273481.77445564404005045534720,-0.000000000000000001963687022,-0.000000000000000001163716780,
3595.7800407858183542570745856,849522.70,3595.7800407858183542570745856,
-330267.58374696709580279250944,0.00000000001558547733,-0.00000000000073751052944,
-32062437580.537833851122089984,0.0000000000000001303802600,-0.0000000000000000885243400,
39440863.305014008018731270144,0.00000000000626847132,0.000000000001575128784,
2.5652749999790146270447796224,0.0000000000476652559,0.0000000000213139232447796224,
-357650690840304831792.20500480,-0.000001124750408,-0.000000298438512,
31.129802943141809755871248384,-0.0000001184488711,0.000000108931331455871248384,
-31767521772292416438.844522496,0.000000000000000001841054535,-0.000000000000000001087099970,
245.34419608309390561123500032,-0.000001696865575,0.00000055337583061123500032,
-56.59839627449227029497511936,-0.000000000000667265663,-0.00000000000008928706211936,
-2009113347380903938479.6725248,-118551516.2,-38232642.6725248,
13329609999645356956158263.296,-0.0000000000000001563129021,0.0000000000000000512787943,
27553334533093643.269783420928,0.00000000000001022630026,0.00000000000000748663940,
24867974022.031832221344595968,-68506.3436,34282.544632221344595968,
272561172721641.01706427138048,-0.00934783366,0.00484980372048,
-3115748820402925859.8837125120,-464767.168,-136091.5637125120,
199432.8654630056021792391168,0.0000000876706037,0.0000000803325343391168,
-250498463563658.94204073705472,0.00000000000000001706144393,-0.00000000000000000110485017,
-33077566610833809272.486232064,-0.000000000788590197,-0.000000000736236337,
2117.9637232563293751565352960,274479.402,2117.9637232563293751565352960,
3535.8887901981719274784292864,414.697715,218.3070701981719274784292864,
-27.868172050175415902005100544,0.0000000000000000299120007,-0.000000000000000004220333244,
-19340148573886339819.115642880,0.0000000000000001403021560,-0.0000000000000001204937720,
-350153061886689.46502786220032,-170.6788488,-99.61464146220032,
-34119750945.707116355628564480,155830919.7,-148610451.107116355628564480,
-1214769.7112436922132390215680,0.0000000000000880399125,-0.0000000000000784754180,
324398858373162.26652317941760,1173822.457,1168696.76552317941760,
-222827342.29001003818326949888,0.00000000876463654,-0.00000000796065601888,
610455843749795569579.1702016,-0.0000000000371800530,0.0000000000000595440,
-3.0110867500993200663369351168,-0.0000000000000000000294470062,-0.0000000000000000000166421176,
305862543182123766385.77967104,-0.0000000000000535636406,0.0000000000000099159430,
-214.89426650555343175310901248,0.0000000001501141224,-0.00000000003118744430901248,
300498099.40254098691222142976,2064706205,300498099.40254098691222142976,
228999481555013649.53881772032,115272.5531,47973.48381772032,
-172893791173902.2948320673792,-0.000000000000542806440,-0.000000000000000615200,
-10423477.582684048908020088832,-693818.186,-16204.792684048908020088832,
3.3312572854564063879142309888,0.0000000000001812409507,0.0000000000000605716759309888,
219359908359877175.97729652736,-0.1803448956,0.13226365856,
1492934573530.0497487549169664,-0.02138876776,0.0019327340369664,
-79086724575.94287548360818688,-0.0000000000000000001321780270,-0.0000000000000000000204576190,
-264771.83083106026292967899136,-404318.759,-264771.83083106026292967899136,
1358055767979643839909671731.2,-0.00000000001909391122,0.00000000000319113040,
-8693567601319317.761167458304,1034027.655,-41259.476167458304,
-29380755165776879750179979.264,842350.375,-32305.014,
-2391576816393.685338763034624,-1630302157,-1553854231.685338763034624,
41.70358882084283696994582528,-21.03706310,20.66652572084283696994582528,
9417467478959982918982696.960,0.0000000001832828534,0.0000000001017651170,
-2.0466787840066496153226575872,-0.01171220496,-0.0087551209666496153226575872,
38860540948199682.320615079936,0.0000000000000467443597,0.0000000000000440167411,
359412793562918166.78467043328,0.866846731,0.42194209128,
-13400383331360873.233174757376,0.597444028,-0.527895665376,
418579840104.5608970087038976,-10683013.6,8684242.9608970087038976,
-2352981250859933869945336627.2,2422019.8,-1240668.4,
-1626686093016088.0447880429568,-8705159.2,-1171768.0447880429568,
-1.2817884018938176849743708160,-0.00000050713482,-0.0000000729956176849743708160,
3416949609598324.8166375915520,0.0000001361986050,0.0000000578908250,
-335558.15587969973874304483328,-0.000000000754198246,-0.00000000046060951483328,
2566467971.2096799048282931200,225335.234,124991.1836799048282931200,
201972.51006977456120933646336,-630.425628,236.30910977456120933646336,
-3313.4841482233156363979063296,1567604.256,-3313.4841482233156363979063296,
2381817258380863269531077.8368,-2.001443373,1.264762893,
0.0705729115305042374800965632,16444115.41,0.0705729115305042374800965632,
-27499127668828403329.786707968,0.0000000001709747575,-0.0000000001103113575,
381996.95694258283004714549248,-0.0000000000002069675042,0.00000000000019231999928,
-34522.436672668097110838607872,-474392963,-34522.436672668097110838607872,
258114.20591277362664150401024,-0.000000000000001388351997,0.000000000000000537082082,
39332435.280256871013835341824,-1.921333247,0.050290155013835341824,
-3843.4132191851077018159415296,0.0000000000420450013,-0.0000000000141424897415296,
-235246563300.36087626714316800,-0.0000001527554813,-0.00000002168097560,
-30769961.328818521625891700736,0.00000000000459006749,-0.000000000002619169316,
30157072130785777252.455940096,0.00000000001769154108,0.00000000000645342316,
-6385263.445958053554500403200,-0.0000000000002002251776,-0.0000000000001780113408,
118436089.74295501898633969664,-1.543247345,1.27369192898633969664,
39261151398005.626677558771712,-0.0872247520,0.058966070771712,
-569672.2342698107086351368192,195435351.2,-569672.2342698107086351368192,
-39345103747770187711793594.368,-0.000000000000000001799302245,-0.000000000000000000380484925,
-32.131361884414377777522802688,-231145.320,-32.131361884414377777522802688,
-3917859070750747443931.6963328,-8195222.26,-861863.5363328,
667293892560128404147.8242304,-1732440334,1213617741.8242304,
-102691493.17858295595348787200,-0.000000000000000001367809543,-0.000000000000000000739458783,
1553497966286835523.0948392960,-0.000000000000000001113760080,0.000000000000000000003174240,
22704802.780063714516349747200,-0.0000000002052348939,0.000000000127535568400,
18977052584973567850040000512,-0.00000000000213806809,0.00000000000191070593,
458.7630375797370299829190656,52.5582206,38.2972727797370299829190656,
4.915031103270775043307601920,0.000000000001081815932,0.000000000000034295595601920,
-73812950970700956146534.97344,-0.0000000002056849520,-0.0000000000549199760,
-52.96734820992787827256197120,13.71409628,-11.82505936992787827256197120,
18309334.074190304355207348224,1363315.758,586229.220190304355207348224,
316.64959646130022407976517632,-0.001255233613,0.00059954508122407976517632,
-37853103822800818234374.22592,-0.1297428756,-0.0503893508,
1899.6716020946147062551937024,-15855.60815,1899.6716020946147062551937024,
3893494011659009472596.8560128,85.2355232,57.4028896,
712140458.2966032370768019456,-89.7574559,46.0408405370768019456,
-25878389392708140788403404.8,-0.00000000775265125,-0.00000000752034625,
46386802273883.47439743238144,0.00000000000525457012,0.00000000000429123548,
-2824.742504416026007718330368,0.1840837117,-0.162032091226007718330368,
-116223.76693004157329654939648,0.0000735787259,-0.00001556103599654939648,
-29515.61840780931067027652608,-7738.90805,-6298.89425780931067027652608,
31.651207635316560084665892864,0.0001399114677,0.000015677819460084665892864,
-24614514042911864.127152455680,-0.00000000001812736636,-0.00000000000638902936,
332670917.61414290399798755328,-51755.7943,36427.64804290399798755328,
33251351486737587366.176751616,-0.000000000000000713102923,0.000000000000000597591987,
-2197480378164298.24746455040,-0.00000000129792566,-0.00000000000286366,
2769355557660205090801.8180096,1.051721423,0.686631304,
197158475443709668172413009.92,896639.364,303066.060,
-3358839076711671386634.1384192,-148.9849086,-61.3395484,
-91.84698179649826701103333376,0.0000000837361898,-0.00000006596920681103333376,
2861442504664855971463430144,2.13159651,2.00242397,
148.03936172904681607012548608,-19796525.88,148.03936172904681607012548608,
231548067.6675700170627743744,-48324700,38249267.6675700170627743744,
118506.35191539225277168091136,-0.0000001673585546,0.00000013336549608091136,
-9863435428730406901274116.096,-118.0596865,-103.1805335,
-1380838358373623378391492198.4,-0.0928987692,-0.0132452020,
76387480.76859002952097988608,0.0000000000001874785776,0.0000000000001054745344,
-1.7386010172611068124200960000,16.01554289,-1.7386010172611068124200960000,
-2.1743383972342282552724160512,-0.00000000000255837637,-0.0000000000024075919124160512,
2919001878353.3774779998797824,-0.00000098363381,0.0000001367288624,
-2699569895981860148485082316.8,-0.000000000500581082,-0.000000000178836656,
2073513908246.7174798927593472,-286.447111,13.7641618927593472,
