D1,D2,Result,Error
-55.36200918995159101743300608,69309.2975024821866,-55.36200918995159101743300608,
-304550367265158995.73007810560,0.002894998186861249726,-0.001982732708943639164,
-27777537586.7417292930285568,0.00008838340163946248913,-0.00007468180430043954013,
-2113812541888326523919374.7456,-13.74593361970200028,-0.17369268090335356,
2259161094592797508784829235.2,-70107795415.64128112,5642051378.46005152,
14664203177758487305097.576448,-0.000007179627510031545289,0.000004836698178762156115,
-8805723234926715.076448616448,-5645788855012.607239,-3938409962060.390847616448,
-2657813302249569966853455872.0,2815661.602624341144,-1809606.519307577240,
309960183271561913302410.85440,-8645253106557800.177,4395955447724790.56040,
2856327060153355347.400065024,-547338.6910679033740,324050.1906650305840,
-29948322.304236439344301211648,8438692628.605887277,-29948322.304236439344301211648,
-998477574072802942.3077425152,0.00005611592799356431585,-0.00002219992169219992565,
23211233500257091712.496697344,7448.508990118084120,1744.231352633028280,
-3.7713015432944985351110262784,-8648318279697.43494,-3.7713015432944985351110262784,
-0.8672530980331550573489815552,0.000000008123174993038872,-0.0000000040533197338933255552,
-261.27940496432795933621616640,-89252398069038108.79,-261.27940496432795933621616640,
334637551579544387.2505528320,-2817.628546386388656,1175.489666815591984,
1575693745.7899948735287263232,0.0007225559916729119922,0.0004663389788462431866,
1243121392349.1775594985684992,-0.00000696821495393903003,0.00000348283047691616255,
-170.70014446578886776476139520,-58120.77288729427061,-170.70014446578886776476139520,
-2082878.9445073011970265841664,-0.04576018025397828810,-0.0070365003436582161664,
-108.80394477097094032020996096,31.94505217969553606,-12.96878823188433214020996096,
70260909997035328178959.15520,0.0005627713317709914129,0.0004007280800966609690,
135860.58557026227196472066048,-0.3283690982890100352,0.16973687239297096706048,
280.97567557388243922352865280,-43807.87714774630550,280.97567557388243922352865280,
-80486646744010058725.75676416,58988010456856369.83,-27000480857970277.63676416,
-1346627377444431390568349696,398628544727.8414124,-160505467993.4778344,
-25077713173400.184362723442688,-1585.52085921176382,-806.953934873635588,
-3400793050007300795.4746408960,-82600.66575851624121,-43333.63901542551377,
1007081963721941308227872.3584,0.04958367000978874129,0.03621127983911374677,
306789507416240136069253.69344,0.004565809415854449207,0.003476050546996855482,
-235.60402856577696060770615296,-853597852406.740720,-235.60402856577696060770615296,
-31681971186243824050394628096,-0.009178287508793109088,-0.005325378792213494624,
-1283854678995097.9084652642304,0.00005096054546631222118,-0.00001867889625101778242,
164.12922789493494000130195456,-0.2484594591755642555,0.14598483906253137130195456,
-27.571324685278927643484356608,-8073785295971943.394,-27.571324685278927643484356608,
26652973460547762.396994732032,-4560168325.122209451,2604982930.663613698032,
333895451614013.4989004013568,-860940252549161.6422,333895451614013.4989004013568,
-656129.5197447797878995025920,-4947631884549911163,-656129.5197447797878995025920,
32691610221676868512553.893888,0.0000006716718807191420519,0.0000002249551230074951228,
-638474600241.0566085767069696,-7055389.787453611251,-4156815.2295120287129696,
-951651502.8208398221984137216,24618895.88315789649,-16133459.2608397555784137216,
34229130845594.914446924316672,529853378.8759544613,72716829.380292483016672,
187452708.9627179037300359168,2876214066.544859279,187452708.9627179037300359168,
-317366999581345.89327511912448,-26948195577.48494269,-25048460883.20815767912448,
3684092.3582117768664140742656,0.02128818150255370722,0.0084837796341960561656,
13.942880555913214602172694528,-0.000008912017709149397522,0.000002113895854730811128528,
-223889324.00130226402027896832,-89194578365.42378542,-223889324.00130226402027896832,
2923236681047391883715254681.6,80.65416420377501420,67.14520187834147820,
-17088344.7912419523435692032,674707432.6113387587,-17088344.7912419523435692032,
