D1,D2,Result,Error
-1220.668406,-5872150270096530489804.324864,-1220.668406,
0.0001269116320,-298086.23446963341026069053440,0.0001269116320,
-0.0000000000001007621710,2181371805018791.5657897574400,-0.0000000000001007621710,
-19.00187052,-3.4878432897168523821397835776,-1.5626540714157380893010821120,
-0.000000000000000000983164905,-278.72681227637025685930770432,-0.000000000000000000983164905,
0.000000000000000000477064036,-23205709782.265152118160621568,0.000000000000000000477064036,
-0.000000000000000000769067563,14762046494805362713982664704,-0.000000000000000000769067563,
1096627847,-26915476043643.654531794862080,1096627847,
-0.00000000000000560889461,-1800466921704216366602937.9584,-0.00000000000000560889461,
0.00000000000000000232966245,12774957984310.05288039448576,0.00000000000000000232966245,
-133527.4600,3862551806550.6273227943444480,-133527.4600,
0.00517878490,2738.1429546431672842788536320,0.00517878490,
-4248037.3,24.285588692040767289232982016,-2.125988228985767366785761280,
-0.0000000000000000330852121,4663747341889414686.04825600,-0.0000000000000000330852121,
-1109461.061,-54440916554047166787616768.0,-1109461.061,
0.00000000000000823955015,-29482546752992570859.367432192,0.00000000000000823955015,
0.00000000000000001186185140,-307136569.59071636467618938880,0.00000000000000001186185140,
1273.689963,186683465627077114619704.11520,1273.689963,
0.000000000001392564357,22.246390693634654217957277696,0.000000000001392564357,
0.000000480806851,28227977103.051949939653345280,0.000000480806851,
0.01458176431,26460165758783844420.797071360,0.01458176431,
-0.00001813208959,373217548967243007079135.31392,-0.00001813208959,
0.0000000000265386784,15362573146128508.788664172544,0.0000000000265386784,
11227.68877,-106516486.4365220747225858048,11227.68877,
-191508022.7,262138046217390178.99643764736,-191508022.7,
0.0169036922,-285.41493076941537945887703040,0.0169036922,
0.000000000000001936272849,1914355274.9408917673249603584,0.000000000000001936272849,
-0.0000000002118411255,32292250420.175296639163957248,-0.0000000002118411255,
38.398981,3127195246461591521176059.9040,38.398981,
-202198108.3,-155487122123668197906820.62848,-202198108.3,
0.00000001459178720,364.39511728176518984970010624,0.00000001459178720,
0.0000000000000001069900752,-12295494270.629890430892769280,0.0000000000000001069900752,
0.0000000000000001025279057,-376139414169502924234.81753600,0.0000000000000001025279057,
1289748940,333766870961364117451.20944128,1289748940,
0.000000000000000000322897025,35309207813371.935437625491456,0.000000000000000000322897025,
0.0000000000001582720333,-18150615724.08268112747560960,0.0000000000001582720333,
37926166.6,320220.51976163308940092768256,140145.26812729545069053345792,
0.0000824281413,12855265146.76518446497267712,0.0000824281413,
0.00000000000001492666774,-3867842395469897072810.2887424,0.00000000000001492666774,
-1581.405305,273562809711087760.95103582208,-1581.405305,
-0.000000000623260606,-111.3877605715779255497916416,-0.000000000623260606,
-0.01325541927,100360543412815180353356431.36,-0.01325541927,
0.000000000001201909664,-30198912058016329350825115648,0.000000000001201909664,
-0.338315295,294882679737.73543729382031360,-0.338315295,
0.00000001032204497,-2463007016374247931.8320676864,0.00000001032204497,
-0.000001831978894,146016466870819.32713202024448,-0.000001831978894,
1.495871642,42807523.33635498159776989184,1.495871642,
921507828,223877036368182728719.71291136,921507828,
0.0002114170148,1489091686.9303591317207515136,0.0002114170148,
0.0000000000000350667274,127678545858891.25101096402944,0.0000000000000350667274,
0.000000000000000192559584,149.99466882379287763368280064,0.000000000000000192559584,
-13631916.48,3565872716466715384.0097722368,-13631916.48,
8093.29715,16763320403.919402603087134720,8093.29715,
11.91681120,1873714707048477.6723570229248,11.91681120,
0.0000000000000000000129400937,-231708596584055218956706775.04,0.0000000000000000000129400937,
1593442736,-82794384551.18955359321980928,1593442736,
0.000000000000001792926198,92.65601670000629094356615168,0.000000000000001792926198,
0.000000597025871,-298288741903737390.03285340160,0.000000597025871,
0.001947836561,280212762444046700.69959819264,0.001947836561,
-0.000001290701937,-23540152830989856588611.715072,-0.000001290701937,
-0.00000002003254268,15889322265889782396172107776,-0.00000002003254268,
0.000000000000002032629238,208370879097293.50208333021184,0.000000000000002032629238,
-0.0000000000000000001021988913,267473.98295208376994021507072,-0.0000000000000000001021988913,
11.58170979,-393241986614540071093.62384896,11.58170979,
-731022.383,-3434883274087693.8034139889664,-731022.383,
0.000000000000042060993,-9352316733284.877387008311296,0.000000000000042060993,
-0.00116984422,865279527940203.1603098058752,-0.00116984422,
0.000000000000000000971645780,3269709.773660683467963236352,0.000000000000000000971645780,
-0.00000000001988659568,-2226750214.3676787409142415360,-0.00000000001988659568,
-0.0000644761735,-2019402153549247178.9732233216,-0.0000644761735,
0.00000000000000001419508952,3763299.3214229619648390758400,0.00000000000000001419508952,
0.0000000000001371133256,-16708.927319772738565166858240,0.0000000000001371133256,
-0.000000000000000001540452058,-174631540.32052207773739384832,-0.000000000000000001540452058,
23240181.0,-2210745474.2552141555635847168,23240181.0,
0.0065458165,3019942129.8833228176707026944,0.0065458165,
0.00000000000000001188542755,25.474983597092242780846030848,0.00000000000000001188542755,
-0.00000949296057,3759441387814130.4229236572160,-0.00000949296057,
0.01441364179,-352943244.63744432507514257408,0.01441364179,
-33335610.6,-2942946401486443870.5736646656,-33335610.6,
-135.1399399,-11532784.509493476631947247616,-135.1399399,
-341544.024,-33101840644466.915524038623232,-341544.024,
-0.00000000001162783666,18809664357385021501596499.968,-0.00000000001162783666,
-0.000000864692166,2081003561197.1302561211744256,-0.000000864692166,
-69.2783347,-244.27486858180124378772013056,-69.2783347,
0.0000000000000000001706582386,-32561974561.503661118243995648,0.0000000000000000001706582386,
719756324,-31200.334272021823037280092160,27013.013000586176022834053120,
0.0000000000000001278507397,2530004.541230223229227892736,0.0000000000000001278507397,
0.000000000000001724480595,-288783709.11416531340056592384,0.000000000000001724480595,
-2055.089669,3441322429235294.5975807967232,-2055.089669,
-109533.8952,1980275.703633775200856702976,-109533.8952,
15310342.59,-194844499633968757153296547.84,15310342.59,
14924523.09,3795493698897765148.4891021312,14924523.09,
-0.002016889952,63502212730458719418685.84960,-0.002016889952,
1428.984594,21623292274221523.809146503168,1428.984594,
-0.0000000813063118,-1522206167.7081404667248771072,-0.0000000813063118,
