D1,D2,Result,Error
262508945492640779358909.23520,-87130250610273.55079727189578,262508945579771029969182.78600,
-1353.0332692813461255492730880,-230778117.8392032915401351346,230776764.80593401019400958533,
35828398.9700448169150644224,52925437616400514.84490772143,-52925437580572115.874862904515,
2.0771330063260034821305401344,-3430620.4275605612859123197034,3430622.5046935676119158018339,
-3752212199.2006896108221497344,-5456148705609.318761346472209,5452396493410.1180717356500593,
-774162532875.040816323624960,-46324225242.57489215312966716,-727838307632.46592417049529284,
3453930740071512521320.2743296,222696525007.81769149837670063,3453930739848815996312.4566381,
-32963149057403147292147449.856,359615717247785579.79155672985,-32963149417018864539933029.648,
-1570796450348165654138.5326592,-46001.16044748491249774489268,-1570796450348165608137.3722117,
327234813767.8569850292666368,32527806674.837629863931284530,294707007093.01935516533535227,
1.4148402658919306956499845120,-377786498944698303877.28047846,377786498944698303878.69531873,
-119.59681366690272289138671616,-151779861969.69358272781954687,151779861850.09676906091682398,
-29925416276947910143.112118272,2282.5695884127444027920416798,-29925416276947912425.681706685,
-25055310743129128816001.155072,3869740307985228.4366323417604,-25055314612869436801229.591704,
-305593249311100921181991075.84,30162339106.272496953539709252,-305593249311100951344330182.11,
38847.866171899892413990174720,-3349308786.7198370782194825678,3349347634.5860089781118965580,
2590360926469.6882423505354752,283.45942211133571433274757515,2590360926186.2288202391997609,
34671801601193145.910423453696,241332601855287226.15881229682,-206660800254094080.24838884312,
35228869512.812807431324172288,192.09007207966265498395767773,35228869320.722735351661517304,
-37837923628167.68117015838720,342607.09917675757848298787187,-37837923970774.780346915965683,
24648164943939262491691.843584,-128999286279015865778722703.68,129023934443959805041214395.52,
-322460.3057181885923969728512,-3255217622432063.5463568018289,3255217622109603.2406386132365,
0.0013095085363509378758475776,-1366853549673408976592951274.6,1366853549673408976592951274.6,
297770590571581199489129.51296,-28591773799755362360993398407,28592071570345933942192887537,
8079144224475451111742898176,44356252225599579.99732136357,8079144224431094859517298596,
1901733728565800956.982198272,-10775389662459184595175022.006,10775391564192913160975978.988,
-1184007.570338236764482699264,-177591976.92876025262382207913,176407969.35842201585933937987,
162733248168.58260864443088896,31094.262083904753001980439731,162733217074.32052473967788698,
3035014.39446155901467099136,119859698623363418164402933.65,-119859698623363418161367919.26,
-2245757606644671732190596.3008,2929448769679619476769230370.8,-2931694527286264148501420967.1,
-1.0303704976342277192266285056,206401514535992471308334148.97,-206401514535992471308334150.00,
-3357928960475934741631284019.2,941866061635812863921756.0751,-3358870826537570554495205775.3,
-39917817080908525.2518019072,2.3330974232259733823776688506,-39917817080908527.584899330426,
11855213673418319.987879182336,-509438.0131252806333666655068,11855213673927758.001004462969,
3492660007606310236.9680850944,-37744391903629690379.487547157,41237051911236000616.455632251,
15071.446741837689087317770240,2766732949892366591.9182321848,-2766732949892351520.4714903471,
1673866.1940139800244479066112,3257883702911817.8224075983651,-3257883701237951.6283936183407,
-12445353701023.323162427785216,-0.3104542557122057510566182175,-12445353701023.012708172073010,
296347229284209.64847199453184,-1045.4147656651293181499676680,296347229285255.06323765966116,
-2490538709.9619575501516963840,-428557.8525958358827360148476,-2490110152.1093617142689603692,
3399201213138385724371.894272,-274523517077976.06827241486143,3399201487661902802347.9625444,
-317638156000.47079305410248704,299627.924697287235240941197,-317638455628.39549034133772798,
-9103412214507400014006.845440,-92084177089291.05329259689238,-9103412122423222924715.792147,
-3815771001930280452.7178055680,1601188874285102396891336.6165,-1601192690056104327171789.3343,
37699425897937383.551945146368,3912290.7315106577889488120226,37699425894025092.820434488579,
12020580599024.989612204359680,1362273443389366.2004986564250,-1350252862790341.2108864520653,
-90429.62676899711582390452224,102.86581664890179061709358530,-90532.49258564601761452161583,
-3299308869488.3844179416317952,6.538710313445678291053801860,-3299308869494.9231282550774735,
158642452270.40403494128320512,-863368870386870856098.550904,863368870545513308368.9549389,
-173906.92454319065598558994432,462396495388693099.8955795526,-462396495388867006.82012274326,
217429520418.29796643573071872,1.5167550740523139521904035098,217429520416.78121136167840477,
-27471906454234.872724301283328,2495350585724455192392134799.1,-2495350585724482664298589034.0,
-84244147372081719.93191415808,15410053906416275666660.669961,-15410138150563647748380.601875,
-29928695075026547573.654552576,-0.0248267924017490314213748746,-29928695075026547573.629725784,
-250508.12928861868437159280640,2.9180874095110396382327881032,-250511.04737602819541123103919,
-15814819113203026490.076168192,-2317068320125092938410.4898711,2301253501011889911920.4137029,
370878013.5333810048423952384,-95545822.63477103442630055019,466423836.16815203926869578859,
38475008313597265.939875758080,-38.084513822763731617942866977,38475008313597304.024389580844,
-346483014269206758482.70905344,-10630611350251767103275.945413,10284128335982560344793.236360,
26199790224437.851131670953984,17692796719881341022.011286025,-17692770520091116584.160154354,
39344569751422741967.6934144,-35050401551327.319161106762986,39344604801824293295.012575507,
1704454518.6287265375831719936,-2335075659.2522418703306907644,4039530177.8809684079138627580,
-298836444735432.22254117060608,3150537376935747.5004348841320,-3449373821671179.7229760547381,
-3520240013216748.9006033960960,-5229421103303635081544005.679,5229421099783395068327256.7784,
458899253872000.5234249170944,-29959943290.372472092895541452,458929213815290.89589700998994,
-1963338464.0063149313332609024,54661709380962910390680.89443,-54661709380964873729144.900745,
3042133955919.6441782782001152,1.5985128530569388681372409188,3042133955918.0456654251431763,
10270848226.093996097633517568,5305.607897112276250382939907,10270842920.486098985357267185,
0.4618271524508446287636463616,-2609228258964618.8813737569522,2609228258964619.3432009094030,
-6.724573336065212963373449216,2448789780781768270124.3482379,-2448789780781768270131.0728112,
1021448469.7638866552828723200,2299.3982840458637883760676121,1021446170.3656026094190839439,
3426635579859688043.7262417920,-2409576.1587513977273338100493,3426635579862097619.8849931897,
-230935233625302053080897945.6,129740522672857.1479244171875,-230935233625431793603570802.75,
-5815815739923084816414670.848,113522363.02436060140487391401,-5815815739923084929937033.8724,
-3239820945891863206.2833393664,163349340.73322754798787508626,-3239820946055212547.0165669144,
-92.30093882821282978932457472,-6837.805710518299087491353753,6745.5047716900862577020291783,
-3842502674984908546751489638.4,4002948076414.36028267806181,-3842502674984912549699566052.8,
239268051645108030.65424576512,-13562223723265455063154505519,13562223723504723114799613550,
38116660571949299.030514728960,-2641279306485.2138181145469536,38119301851255784.244332843507,
23838.944835120738515260801024,21870984554580038615976562811,-21870984554580038615976538972,
-26763316599412135.398526156800,37957345202168425831734790.900,-37957345228931742431146926.299,
-22051043971985.439240669364224,21601572732422536478.679198293,-21601594783466508464.118438962,
30534807.400455212900565385216,-31859084334763341339.466297587,31859084334793876146.866752800,
0.4622786641821647806037753856,29431323654480816603452.137178,-29431323654480816603451.674899,
2535768702342050880.3367436288,2656400580919465005420166379.0,-2656400578383696303078115498.7,
1897993387416416091345466.1632,-192131.79378973251866207520497,1897993387416416091537597.9570,
-119265291.18048674441198567424,-1951442963821401754954.223780,1951442963821282489663.0432933,
-2111372304993795.367608778752,2371544.3219923542249003935986,-2111372307365339.6896011329769,
3597198195.1107402192790749184,388078784.72138360924945891792,3209119410.3893566100296160005,
1.1027151082525473168821321728,2171501850879999794.407581547,-2171501850879999793.3048664387,
3622.4507325938875792550264832,-37500749097223077532225769918,37500749097223077532225773540,
-824754217149436009991320371.2,-13014633083532400371012.435314,-824741202516352477590949358.8,
2634265642036.5964277350137856,3539008146.377201431525682703,2630726633890.2192263034881029,
322605163572.18085581552091136,79.8859982609270192761677817,322605163492.29485755459389208,
-7.940976119115006609507483648,2340306776102.1976935096969168,-2340306776110.1386696288119234,
-214190996747061784483.1485952,-156150632954724716140.17106087,-58040363792337068342.97753433,
17318927849917260391.36731136,-3521107685568554.3222151941080,17322448957602828945.689526554,
-12083437602754993.803692605440,-6031760207967697.303767079396,-6051677394787296.499925526044,
-45367238185143577.35712096256,-938355237186945928.2693639944,892987999001802350.9122430318,
3.9595226175931643610521403392,-1722951711610062.2663148704111,1722951711610066.2258374880043,
-3492536750151758524.4860973056,-2694892078762124867136693.0069,2694888586225374715378168.5208,
-2.9008610034325029192011350016,46.61049270497453710998128498,-49.511353708407040029182419982,
435601394265158870779717.2224,1612838.7466000527624811499484,435601394265158869166878.47580,
-117320667333103530998151.24992,-38372872954572290298632317744,38372755633904957195101319593,
-22428905269810386.472435449856,-10037615.551152728953778062210,-22428905259772770.921282720902,
466079263465740825.8618163200,26.906810618244527925966103687,466079263465740798.95500570176,
197318849.96094697311739838464,297713406809578448.83166717504,-297713406612259598.87072020192,
-15273247001560859.130109886464,634139952876490717938174308.5,-634139952891763964939735167.63,
-2716269320184722154469090.9184,319782895848026.20934103266178,-2716269320504505050317117.1277,
-18155.979299389552916703477760,68488976240639999273575.50435,-68488976240639999291731.483649,
267548226669.76187319517708288,-1422027127387252502.4181505180,1422027394935479172.1800237132,
2.3660472383293413792570933248,2970918525.9887984697514225832,-2970918523.6227512314220812039,
-10162275043.907743072275922944,25516477360.418641650656108967,-35678752404.326384722932031911,
-38065422157740.400431564062720,379328712.35194160531370020465,-38065801486452.752373169376420,
484806464.4576494280167653376,39.185141755307404120857741380,484806425.27250767270936121674,
51104.04185317271351544774656,16075854698856.588124209538718,-16075854647752.546271036825203,
34520.4860770562549154316288,21364933232079.045514696521763,-21364933197558.559437640266848,
15199.74357016917791316377600,-5588590942056870872561.952709,5588590942056870887761.6962792,
1136759327067736501739.1661056,6403255263979497798.333340614,1130356071803757003940.8327650,
-367740542232.98524823613865984,16.417848400880512660028381158,-367740542249.40309663701917250,
-32681551779932204102.427082752,-2062032562830.3699708919928411,-32681549717899641272.057111860,
-1192430735529894871538283.3152,-132731304121847111728.96129886,-1192298004225773024426554.3539,
-2248553229155.7864884475527168,-125040697127620.04240274052339,122792143898464.25591429297067,
-178911797561993381.60651501568,140185119239401080319765.22329,-140185298151198642313146.82981,
-275.49670640785723078641451008,-349553.97620646575905221118104,349278.47950005790182142476653,
-62595881028736.23666744098816,268571154.97091148242103321097,-62596149599891.207578923409193,
2974.1681762246351254856925184,77093745216867.49015054665211,-77093745213893.321974322016985,
135397513051895921731950346.24,435732701880904132360823.6461,134961780350015017599589522.59,
-314716921492390756027990.0160,-1.8807889030892799699692526034,-314716921492390756027988.13521,
-32405032190128478.351303639040,27296617287884121681759239.238,-27296617320289153871887717.589,
28203394621411187.190688382976,-2217794967622150.6323748480225,30421189589033337.823063230998,
-23045074833895014541.72553216,-42394.94073512259423232476028,-23045074833894972146.784797037,
7673728028903423942412206.080,-254396331991.88369611631124523,7673728028903678338744197.9637,
2060960.2034623065511679754240,332434705.07824061379586801631,-330373744.87477830724470004089,
-10301457812425961968397975.552,-25483328167.947629628054953687,-10301457812425936485069807.604,
-15.243518007450739932210921472,-4183443347.336137972665895280,4183443332.0926199652151553478,
35047057794479771658181.672960,34712871.489152895082020215696,35047057794479736945310.183807,
305310470132290.43134758912000,-7270473874118.766296990842039,312580944006409.19764457996204,
286129159185158895362165.96480,19197859529.497146545342986391,286129159185139697502636.46765,
-0.9564439329823093452145950720,197643337972788382266063.40940,-197643337972788382266064.36584,
-3900575814.4766501601228619776,-28.479146002679986624280619091,-3900575785.9975041574428753533,
4647835549386.314301015326720,338749964.68236358963715259840,4647496799421.6319374256895674,
381515808487766415.70429468672,-263729883128117.91869517903370,381779538370894533.62298986575,
-24458314577260761.864984330240,32.52807430690500904408774789,-24458314577260794.393058637145,
-1.4272850260505167031338795008,-3301880974987987619.1131293265,3301880974987987617.6858443004,
-398.6356705126215283145441280,28812206468274068885210.058527,-28812206468274068885608.694198,
