D1,D2,Result,Error
0,-875188832932066788939871.0272,-875188832932066788939871.0272,
0,1120.0080822714226308827578368,1120.0080822714226308827578368,
0,-3250656131706948872099.0699520,-3250656131706948872099.0699520,
0,-801108505444922.0089603424256,-801108505444922.0089603424256,
0,8248856520456355979175.395328,8248856520456355979175.395328,
0,-76493228204732095.42238273536,-76493228204732095.42238273536,
0,2242779981177.8281280135757824,2242779981177.8281280135757824,
0,-0.1382262882359273895321665536,-0.1382262882359273895321665536,
0,-34488766181.198492466755403776,-34488766181.198492466755403776,
0,-193765350163794048.67902373888,-193765350163794048.67902373888,
0,-349.65742591247988141445873664,-349.65742591247988141445873664,
0,17159079360033961347955818496,17159079360033961347955818496,
0,-4703507509406120.474730037248,-4703507509406120.474730037248,
0,-2690.5258502781691253412069376,-2690.5258502781691253412069376,
0,305649176149783593800.58046464,305649176149783593800.58046464,
0,-28865883683163738838442967.040,-28865883683163738838442967.040,
0,-3905572.5356947792727558324224,-3905572.5356947792727558324224,
0,-221573.56081410345465156730880,-221573.56081410345465156730880,
0,-10173601160301.559999872630784,-10173601160301.559999872630784,
0,-6163801871637872775794786304,-6163801871637872775794786304,
0,-9017.208107587249402225360896,-9017.208107587249402225360896,
0,-3314157815938189879.7391020032,-3314157815938189879.7391020032,
0,22180.165037735629556700676096,22180.165037735629556700676096,
0,-77490868707075270134.78957056,-77490868707075270134.78957056,
0,38357.044299831457003400593408,38357.044299831457003400593408,
0,-263.62992959583049077690990592,-263.62992959583049077690990592,
0,27.577782205928715349345173504,27.577782205928715349345173504,
0,2159915.4488240145976342347776,2159915.4488240145976342347776,
0,-24796651290937568652.752322560,-24796651290937568652.752322560,
0,-37603900300748650103250616.32,-37603900300748650103250616.32,
0,19641535610633278984357.412864,19641535610633278984357.412864,
0,16456432437409218807.296163840,16456432437409218807.296163840,
0,230865809303980647.1833911296,230865809303980647.1833911296,
0,-3.6359058080126698072842436608,-3.6359058080126698072842436608,
0,1098825283912.5611458938798080,1098825283912.5611458938798080,
0,1940012170588158062785200.1280,1940012170588158062785200.1280,
0,376.11245517537640141060833280,376.11245517537640141060833280,
0,2517686037966775319399.0782976,2517686037966775319399.0782976,
0,1738.992106682213528623906816,1738.992106682213528623906816,
0,-0.1936737679824261843423068160,-0.1936737679824261843423068160,
0,-22294531973.30055327802982400,-22294531973.30055327802982400,
0,29471248712543234117708283.904,29471248712543234117708283.904,
0,-2877453817352234.019527327744,-2877453817352234.019527327744,
0,-20470344446110883649.616347136,-20470344446110883649.616347136,
0,-2.1267005107673566551539187712,-2.1267005107673566551539187712,
0,394288400.86161645607178993664,394288400.86161645607178993664,
0,7969652.929389905488291823616,7969652.929389905488291823616,
0,-708903209664.3174299284275200,-708903209664.3174299284275200,
0,-64785655648498.62422390898688,-64785655648498.62422390898688,
0,3762065.9204633103378312855552,3762065.9204633103378312855552,
0,-20379937.635935163864399740928,-20379937.635935163864399740928,
0,-144191276.28347390547302809600,-144191276.28347390547302809600,
0,146838308795335405394953502.72,146838308795335405394953502.72,
0,1879055596549487613578313728.0,1879055596549487613578313728.0,
0,2.7926879089891157655666294784,2.7926879089891157655666294784,
0,2354419312.9110600823154409472,2354419312.9110600823154409472,
0,-11765349529559760.590252015616,-11765349529559760.590252015616,
0,-45668829906962758403547463.68,-45668829906962758403547463.68,
0,10457043702475684503.460249600,10457043702475684503.460249600,
0,543.510200361527580297265152,543.510200361527580297265152,
0,240665049399251758191497.70752,240665049399251758191497.70752,
0,263926566153.25659196358131712,263926566153.25659196358131712,
0,-239.29674463317748217630687232,-239.29674463317748217630687232,
0,10671220.214839299611203469312,10671220.214839299611203469312,
0,-246573276.63081602910494130176,-246573276.63081602910494130176,
0,-274942935.70416679225818873856,-274942935.70416679225818873856,
0,2380451.5426153197386514563072,2380451.5426153197386514563072,
0,-32586390432151950122.538762240,-32586390432151950122.538762240,
0,-1404876356692934479376180.8384,-1404876356692934479376180.8384,
0,-2.5744096542449213041352376320,-2.5744096542449213041352376320,
0,-15.223475620014654504380137472,-15.223475620014654504380137472,
0,-99421299583718707231.40485120,-99421299583718707231.40485120,
0,33944690864832266.794344382464,33944690864832266.794344382464,
0,-153.02021358218419785003171840,-153.02021358218419785003171840,
0,30278176296901765.618483593216,30278176296901765.618483593216,
0,26941416925071261178431275.008,26941416925071261178431275.008,
0,140745355868617007.03162728448,140745355868617007.03162728448,
0,24034224576642221853166796800,24034224576642221853166796800,
0,308805607013738.3090839879680,308805607013738.3090839879680,
0,340040456988.59645006329675776,340040456988.59645006329675776,
0,172775787905465097041666375.68,172775787905465097041666375.68,
0,3694217917695188698412.9806336,3694217917695188698412.9806336,
0,-30955.495304957726807197483008,-30955.495304957726807197483008,
0,16836150898087274.895590293504,16836150898087274.895590293504,
0,1118591165723.0281117716709376,1118591165723.0281117716709376,
0,33106923404.988753232762241024,33106923404.988753232762241024,
0,-356.13983018943125057341227008,-356.13983018943125057341227008,
0,1616847876241.861270657040384,1616847876241.861270657040384,
0,23.010915688174897331620020224,23.010915688174897331620020224,
0,-373082539829911697190195036.16,-373082539829911697190195036.16,
0,32636225.860793578667831721984,32636225.860793578667831721984,
0,-3277314209631420494505626828.8,-3277314209631420494505626828.8,
0,3379026547789896540088382.2592,3379026547789896540088382.2592,
0,-6188616763807220191400558.592,-6188616763807220191400558.592,
0,10332941.848213997966747238400,10332941.848213997966747238400,
0,383503375617483462005909.09440,383503375617483462005909.09440,
0,-17124375.703322276379305705472,-17124375.703322276379305705472,
0,-33482548293.349180213328609280,-33482548293.349180213328609280,
0,-2760201532.4683466113112080384,-2760201532.4683466113112080384,
0,21500540998327193917255057.408,21500540998327193917255057.408,
0,128174438611778340661325.98784,128174438611778340661325.98784,
0,30825.190659214279138915385344,30825.190659214279138915385344,
0,-2805168234470275885066.0401152,-2805168234470275885066.0401152,
0,21504994263707516287529.779200,21504994263707516287529.779200,
0,1911479.5640457065936787079168,1911479.5640457065936787079168,
0,-3109506045603384962.8614983680,-3109506045603384962.8614983680,
0,3158618636733810.7920034299904,3158618636733810.7920034299904,
0,-295.50743960004705450081648640,-295.50743960004705450081648640,
0,-1407203614527343342746651852.8,-1407203614527343342746651852.8,
0,-356786425831.6377992508473344,-356786425831.6377992508473344,
0,1491292377964329.4591156748288,1491292377964329.4591156748288,
0,-138789116844360341661522329.6,-138789116844360341661522329.6,
0,36561396283800545633.578778624,36561396283800545633.578778624,
0,-3541.8271125548226925769523200,-3541.8271125548226925769523200,
0,3698661168338153451772.1300992,3698661168338153451772.1300992,
0,-19813764595908160045916.880896,-19813764595908160045916.880896,
0,341151213847.93681543169048576,341151213847.93681543169048576,
0,-11698921.937153361030533873664,-11698921.937153361030533873664,
0,25917555427491720539.846737920,25917555427491720539.846737920,
0,-10602263832.074811503892496384,-10602263832.074811503892496384,
0,-31672456292241113527.495950336,-31672456292241113527.495950336,
0,2811433984.6895605873347919872,2811433984.6895605873347919872,
0,295.67483384127416887857381376,295.67483384127416887857381376,
0,-283968259622829966841.03352320,-283968259622829966841.03352320,
0,-139271661533235695.0803349504,-139271661533235695.0803349504,
0,-231335572428.35476799098454016,-231335572428.35476799098454016,
0,-265943852463.41591024961323008,-265943852463.41591024961323008,
0,-32585886061275486755978.477568,-32585886061275486755978.477568,
0,3721504924446.1325963851988992,3721504924446.1325963851988992,
