D1,D2,Result,Error
-0.00000464642044609035287,-553625.2595683612153,553625.25956371479485390964713,
-22609668.50393775092,0.0000001683854694948998315,-22609668.503937919305469494900,
-298068751739139981.4,176256336720.0013962,-298068927995476701.4013962,
0.0000008796372160923804563,-0.000000006796241153023950977,0.000000886433457245404407277,
18726409772176.08204,-21299794418.51897101,18747709566594.60101101,
437670122835.8413900,-710992537471802.1709,711430207594638.0122900,
-8205.967592260731351,2213783980381.511845,-2213783988587.479437260731351,
-0.00000005403786401966477065,-125572892.2361838361,125572892.23618378206213598034,
-765751815.7468481303,5819746394830.595244,-5820512146646.3420921303,
-489531.6254097463213,-2.076956256894446731,-489529.548453489426853269,
56683.18174743008720,-0.000000007672734026758075848,56683.181747437759934026758076,
0.0006679157535538850837,-77372836.23076038029,77372836.231428296043553885084,
326126729031379534.7,79945805.79802194071,326126728951433728.90197805929,
-107594291004771.7399,0.00008103969948820995779,-107594291004771.73998103969949,
-2614124316079.626220,-6.938068884727774287,-2614124316072.6881511152722257,
-0.00008674924685710466884,-7159209.95341359452,7159209.9533268452731428953312,
94300703168.2073807,-7526.221372494172780,94300710694.428753194172780,
-36.6922106653846424,-76.22399614729071044,39.53178548190606804,
-5847.347676374402133,-0.00003162917065599573269,-5847.34764474523147700426731,
-0.0000003051564987047062075,-32144121436.60784555,32144121436.607845244843501295,
0.00000000355082393557712069,4.459317698927582661,-4.45931769537675872542287931,
-0.8952992607671449566,-851721424330370.6455,851721424330369.7502007392329,
251047616.3984776413,89661.40232638759935,250957954.99615125370065,
61041463995702.49600,-0.0000000001541282276280538705,61041463995702.496000000154128,
-4411117424822924341,572285692.0019658368,-4411117425395210033.0019658368,
-1.307745825230343837,-464144.2145872022220,464142.906841376991656163,
-0.00000000510016586302263440,6612602692.338533410,-6612602692.3385334151001658630,
0.0000000087633696759634270,-0.000000008277289733336860925,0.000000017040659409300287925,
27522636.92721461393,0.00000562237703490258563,27522636.927208991552965097414,
-1694689834.785618313,0.000000006896517390747596224,-1694689834.7856183198965173907,
