D1,D2,Result,Error
-0.0000000000000000000668034179,0,-0.0000000000000000000668034179,
-0.0000672689507,0,-0.0000672689507,
-0.00279339569,0,-0.00279339569,
-0.000001065703110,0,-0.000001065703110,
1098295.658,0,1098295.658,
0.0000000000000001262827163,0,0.0000000000000001262827163,
-263743.501,0,-263743.501,
-0.0731286781,0,-0.0731286781,
1.612064132,0,1.612064132,
-17774.84760,0,-17774.84760,
-2115.232980,0,-2115.232980,
-0.000000000001347544226,0,-0.000000000001347544226,
0.0000000000000001205525906,0,0.0000000000000001205525906,
0.0000000000000129796766,0,0.0000000000000129796766,
-0.000000000000000001685428296,0,-0.000000000000000001685428296,
-0.00000000667847221,0,-0.00000000667847221,
0.000000000000000000058196171,0,0.000000000000000000058196171,
-21413.69861,0,-21413.69861,
936997.27,0,936997.27,
-0.00001323527841,0,-0.00001323527841,
-2984.25102,0,-2984.25102,
46.1262554,0,46.1262554,
0.00000000000000000659764698,0,0.00000000000000000659764698,
81.4396678,0,81.4396678,
0.0000002145012560,0,0.0000002145012560,
-0.0000000000000000000780883665,0,-0.0000000000000000000780883665,
93252.7311,0,93252.7311,
1587457046,0,1587457046,
-0.0000000000529916834,0,-0.0000000000529916834,
9078384.7,0,9078384.7,
-0.00000000001405223355,0,-0.00000000001405223355,
0.00000000000818345961,0,0.00000000000818345961,
-0.0000000001227691927,0,-0.0000000001227691927,
0.000000000001423961656,0,0.000000000001423961656,
-0.0000000000000001450260715,0,-0.0000000000000001450260715,
-15172488.64,0,-15172488.64,
0.001344633964,0,0.001344633964,
-186567.470,0,-186567.470,
0.00000768766625,0,0.00000768766625,
0.000000403927664,0,0.000000403927664,
12.53773950,0,12.53773950,
-18787063.75,0,-18787063.75,
114949.6555,0,114949.6555,
0.0000000000000000001833779962,0,0.0000000000000000001833779962,
-0.000687730707,0,-0.000687730707,
86209.3344,0,86209.3344,
0.0000000000000000000295528764,0,0.0000000000000000000295528764,
-0.00000000000000001315880317,0,-0.00000000000000001315880317,
0.0000000000001341431068,0,0.0000000000001341431068,
-0.000001259643189,0,-0.000001259643189,
0.00000000429024548,0,0.00000000429024548,
-0.000000000000333003438,0,-0.000000000000333003438,
0.00000000000000000973194230,0,0.00000000000000000973194230,
0.01678778900,0,0.01678778900,
0.0000000000000002007493401,0,0.0000000000000002007493401,
-0.00921712523,0,-0.00921712523,
-1.475241370,0,-1.475241370,
-0.000749528065,0,-0.000749528065,
-0.000000000000001146584840,0,-0.000000000000001146584840,
85084.5790,0,85084.5790,
0.00000000684305657,0,0.00000000684305657,
-0.01329655110,0,-0.01329655110,
0.00000000000823840015,0,0.00000000000823840015,
149.7032716,0,149.7032716,
0.0493379279,0,0.0493379279,
0.000000001307815116,0,0.000000001307815116,
0.00000000000000033920466,0,0.00000000000000033920466,
-75604630.7,0,-75604630.7,
-0.399148236,0,-0.399148236,
374142.272,0,374142.272,
-0.000001911237998,0,-0.000001911237998,
1644.108732,0,1644.108732,
1687570.733,0,1687570.733,
-0.00000001030196849,0,-0.00000001030196849,
1544056926,0,1544056926,
-0.00000000000155613381,0,-0.00000000000155613381,
1.26278442,0,1.26278442,
-44005144.0,0,-44005144.0,
76566561.0,0,76566561.0,
-0.00000000000001134181208,0,-0.00000000000001134181208,
0.000000161545759,0,0.000000161545759,
0.0000000000000001253567523,0,0.0000000000000001253567523,
-0.0000000000000001531362958,0,-0.0000000000000001531362958,
-0.0314500365,0,-0.0314500365,
-112919.7293,0,-112919.7293,
-0.00000000000000000428225981,0,-0.00000000000000000428225981,
0.000000000000125131888,0,0.000000000000125131888,
-0.00000000001371199974,0,-0.00000000001371199974,
-0.0000000001750271003,0,-0.0000000001750271003,
-0.00001064205918,0,-0.00001064205918,
0.0000000000000000372447396,0,0.0000000000000000372447396,
-0.000000000000000675806951,0,-0.000000000000000675806951,
1232.84470,0,1232.84470,
-0.000000000251223493,0,-0.000000000251223493,
-17218887.68,0,-17218887.68,
-0.000000000000001998958092,0,-0.000000000000001998958092,
1.943194372,0,1.943194372,
-0.299258382,0,-0.299258382,
-1544275.87,0,-1544275.87,
1820659.797,0,1820659.797,
-46112755.8,0,-46112755.8,
-0.0000000851030022,0,-0.0000000851030022,
-1030700.855,0,-1030700.855,
0.00000673671272,0,0.00000673671272,
-0.000000000001561262876,0,-0.000000000001561262876,
1639.53105,0,1639.53105,
-1276607180,0,-1276607180,
178.7188703,0,178.7188703,
-0.0000000000000349943924,0,-0.0000000000000349943924,
-0.0000000000000000001207843045,0,-0.0000000000000000001207843045,
-0.1593824499,0,-0.1593824499,
-13032.2129,0,-13032.2129,
-0.000000000000000001288567167,0,-0.000000000000000001288567167,
0.0001151670483,0,0.0001151670483,
-1530645533,0,-1530645533,
0.000001794769991,0,0.000001794769991,
0.00000001215171234,0,0.00000001215171234,
0.0000000000000001913231807,0,0.0000000000000001913231807,
-0.000000000249243043,0,-0.000000000249243043,
-0.000000000000000001724791226,0,-0.000000000000000001724791226,
0.0000000000000000001669998300,0,0.0000000000000000001669998300,
-0.000000000000000000351734516,0,-0.000000000000000000351734516,
28179074.2,0,28179074.2,
0.001314707402,0,0.001314707402,
0.000566360645,0,0.000566360645,
-0.0000000000000000001155384959,0,-0.0000000000000000001155384959,
-0.000000000508505375,0,-0.000000000508505375,
-55.6682927,0,-55.6682927,
0.000000000000000000789787079,0,0.000000000000000000789787079,
0.000001035209274,0,0.000001035209274,
-110591.5183,0,-110591.5183,
