D1,D2,Result,Error
319476685846302.63523524594466,1071997064288800070808.9479168,0.0000002980201126373928255489,
80.52678889969981205778513178,2349661777710613.9098415890432,0.0000000000000342716512068221,
35990.58625694677038042649519,-3121593309706496.8866060304384,-0.0000000000115295564431904588,
-8176046252837.547492389937651,-889321870.4677436198939000832,9193.573805327998962764832877,
391424.43397713540906532897445,-21503061081822079673939.525632,-0.0000000000000000182031959305,
-30197729943027447459.987861682,358483901308726096514.70368768,-0.0842373390626018170629236543,
1071024395.9682318666686724179,-290172801700603.6934465683456,-0.000003690988230776019147705,
209969640596782788273.84487013,299107.87326367927741427220480,701986337924590.63066921579882,
-2997237612518790416.1349589654,-3193686111200163904656244736.0,0.0000000009384884763745459073,
3537673913143.2159492945516345,15353131954937631650470690.816,0.0000000000002304203418251405,
1185958407.7783431262295433295,-50615657.29405850512678453248,-23.430662984150485194349394814,
-2881546432.7839452728644766299,25068659526563.883922223005696,-0.0001149461713232224690965401,
-335564987900787992933.78635659,-41196830935696332393.68204288,8.145407796647455441592462849,
577364774489133334182843269.6,30.521130781484779828192215040,18916886750453677729812246.128,
-2258092485485716110314.0871465,394128486959.57867165430841344,-5729330815.2001285621264427613,
-17962955226310619178938262352,-1375868783.3840731367346798592,13055718280146682059.547844517,
93047378482037302.38608258165,-182033.45373082498406578913280,-511155375976.26180767492551363,
-268.48250616591272265483363928,-258.28867521822277158068813824,1.0394668133981383181780847364,
-122516457344645.24298962903371,-293902989762050389.34609100800,0.0004168601940519113598041119,
390725215610808215.93524793798,178692211947758520794.37053952,0.0021865822318268605132641692,
793773569053.5422608306175065,16757805067249036405378.121728,0.0000000000473673948269555948,
284901202654.80327070895103927,-13257893.965520697826215985152,-21489.174931986560358245450541,
872558425813568681623673626,-385.49233381617110674481086464,-2263490993908230937549361.9348,
-237.2412278943463013114742244,28211414.140483047607448371200,-0.000008409405736024693939381,
35120.092772096757097181575007,38630219384254154770558746624,0.0000000000000000000000009091,
-23.676782147029424190700417097,-21089827893981377345016037.376,0.0000000000000000000000011227,
8235340093714767087178779903,-80684822646552640228425.72800,-102068.0200263987600570381145,
-3009.4314229814965647269695919,-15083297317612265651176.472576,0.0000000000000000001995207917,
-14096207272593300754173.383986,12832635492792296830270.439424,-1.0984654929621209898492798116,
4123564234.666491146377896427,310414236515007195348.91859968,0.0000000000132840693164120858,
-2.3891650743540621204590771159,5269.061366021546158403354624,-0.0004534327669366324829850898,
-16873850.971437035289689373616,-11704247530614185.05179496448,0.0000000014416860996233196751,
250119169361.77112064647885317,2811899014194.9379535343452160,0.0889502674523969720140795613,
-2792103568600204231.5497092128,-3419863929528856.2643753762816,816.4370355474533240800110075,
3300614176710973053996658410.4,-303693305.87594096188441231360,-10868248041197448889.404345099,
-8636100.319164936903809836328,-2015056781330.337528494948352,0.0000042857850950797506325161,
-250420251953492300744.46759641,36592370.599156336889597788160,-6843509940819.90188488111157,
326908490908832780047360.73862,-10272401792433139842.361065472,-31823.958750293453822386621644,
-52715818582660.80572689520598,393577423868983.3722140688384,-0.1339401484578271753284982898,
3868639101347.9093096373779889,-39496160205.833307529842524160,-97.94975210720707688248130763,
-366263680080308.96777285844900,20765737748326649033637494784,-0.0000000000000176378843130591,
-416804796813866.8809875748052,-2393973422917764905821850.8288,0.0000000001741058579948088641,
-342300585730884974251792197.19,-35.012202173490407470245347328,9776608281728102099314077.518,
6526008767.984929624637698820,-238901904989000580820652523.52,-0.000000000000000027316687861,
-1523.7367660575550703390507773,-217899100366503435307476582.40,0.0000000000000000000000069929,
1352513324550660435730.9291865,288461064861204570591262.14656,0.004688720556451642507598768,
57788628976016.30326559879776,208055.50046342107125512142848,277755833.64678365767618262611,
-180654853005.7262553514629811,-2635880339.0409260385456619520,68.536818735655554683391299281,
19807215027478079655903149.680,217856924653190509.47413934080,90918455.12374446098863872163,
-951414626008258474740395.0941,210997527219083790002.33787392,-4509.1269009061981266177067746,
-35577101263653889.592919027019,-36886167907.521588996922671104,964510.6358798317188885971505,
3647650540.1249757247705487854,-378969068340889504295168.24576,-0.0000000000000096251933069214,
-4692012096787720673480.096434,1700708497726841376775497.3184,-0.0027588573250848343453582861,
35072.017297860758094385910865,22471047.428495842228098301952,0.0015607646866245074908767563,
75.54079295632636861988377376,234309690984682519.24514734080,0.0000000000000003223972198455,
-21609023630571604859.786169430,-259.68260786137121153884356608,83213210959847382.1516473537,
-3644.0891512842550611623401061,-9641027038377154.832412704768,0.0000000000003779772773977879,
-28408159281295328815.143874484,11555159.211016521526936600576,-2458482722956.4609524455804734,
1398796632.8284937695420972201,32564904697672561364.551335936,0.0000000000429541141242297827,
-17816.357735395602324283168440,-133781515.36764167366081773568,0.0001331750330861099178811882,
335.52268173636511259095140533,-29414440931150577425771921408,-0.0000000000000000000000000114,
-16042832960.764948475286500461,-25756616034057390460971778.048,0.0000000000000006228626050702,
-1067423617687698257.690859814,17841450119634972339637059584,-0.0000000000598282992991119739,
11568211065943263569421429607,-3565299286514463.2710011027456,-3244667596265.8584125762536782,
-13208501.683582507208566686168,494195652432308371613286.400,-0.000000000000000026727272121,
-35550528755684576802618203061,2681115324954.640121906331648,-13259604473107112.930731020041,
3625214737483.3221691667773925,-1166233737662894434116278.6816,-0.0000000000031084804189837357,
14261.213341434634310910784508,-1974698948529.0155871955845120,-0.000000007221968367410149891,
73942939.50422835785260942219,34742358183665796100208.459776,0.0000000000000021283224101636,
-393991871493711400725.65223261,3612201649644232.6649099255808,-109072.50195528697410286926003,
112060339094524.77853533184496,-33871050521706070505106178.048,-0.0000000000033084400208582709,
30706.176954080732059247051718,183320.47734635703663207645184,0.167499983627393322209944811,
227886134495266685772847223.41,-28355953105.610508808977645568,-8036624043159992.946393205205,
-39011340135156.851333988348127,10981625514275737975748820.992,-0.0000000000035524194559761159,
148174763.83613583556742964546,-358798732996636741854707056.64,-0.0000000000000000004129746017,
16637435274086931434549920.100,-386761706480168.78958953889792,-43017276517.627569461704140711,
366724154765585928339689369.67,-2502111.8135015261896769011712,-146565854006492920084.01224713,
11899.629732943139437575661422,-3131188372568390465653361.8688,-0.0000000000000000000038003557,
-2077955.0955578419079126278811,2143152538306748512857384550.4,-0.0000000000000000000009695787,
-267774513149486987320491.24524,18080161355018943362316107776,-0.0000148104050562112048391873,
7483632285.169389189144179938,-3441578803929105.4203001110528,-0.0000021744765154369389205982,
3775553226.5714435167504844429,-20639136710731112253161.996288,-0.0000000000001829317417432669,
159.21099280373896545844160893,-13622897015729298036156792.832,-0.000000000000000000000011687,
1593612542475.218548701374277,-11496156469993278209163001.856,-0.0000000000001386213337157328,
1.7649491569673054591447446163,-3527687792.0581143561496428544,-0.0000000005003133103050492608,
-115143789575720614.11573230850,1.924679264584206794046308352,-59824923401248057.199115338832,
-24011634751027487152413937.035,-1928025527939945002.5318678528,12454002.503111780499830823006,
-19163763.581523829657078710517,-288042747123507855.40378853376,0.0000000000665309707427096998,
-1.5703354190545903428799729571,-2754686712306814477469640294.4,0.0000000000000000000000000006,
-31781500.978087186005609167663,3755302574856.6605425205575680,-0.0000084630999352429763023613,
-100282354940911.97428933266392,2986484386557794673217241.0880,-0.0000000000335787306949549668,
85.91563920088431049827376898,2441106237.5318983384171020288,0.0000000351953708035870096578,
-16091382.313809895882227539004,-260284874870763991741.17228544,0.0000000000000618221950922025,
833682013508254435107934.0309,34268720.652740385928070037504,24327783402138384.755007718066,
-5443361796891.318003997282476,150782114211439354.11829080064,-0.0000361008454176347372724084,
-22378275588139372960600.693049,25839700077131657912902483968,-0.0000008660423890888860036039,
-471980548689284641058495.4028,18645989071.996887337992716288,-25312711858129.283310726458293,
-12298761455985950.727203098184,459.7113496437526979833495552,-26753225617589.635700123877193,
53298004798605.7302718200603,2663113123432339674661.8601472,0.0000000200134212586181357779,
-35227343233485194622.430195823,0.3112788302446536213944860672,-113169736617802787059.51370538,
-763490078996173.0179132361012,6296968787.978773512943828992,-121247.23890226572786696676232,
2269910693.0487967566160146381,-218887410690161568465771560.96,-0.0000000000000000103702204064,
92872224.91424685230759693243,382074672521.96304617681715200,0.000243073492155929854196279,
232008170.80148743881160883336,897325208055702578635.210752,0.0000000000002585552804252494,
-20081648977938975787301401.124,2565051844181931740486.0153856,-7828.9446755192532694537851251,
-53672.52541414202342891012224,-24.985310735818670590807506944,2148.1632140439091233626733664,
169479875.12442543697787812511,3873182932638095206179143.6800,0.0000000000000000437572606489,
408369954703268.5659244481194,-878016982587006.717249191936,-0.4651048474028818912682443615,
21192007382.772592046594241462,-368169822686217528273.04214528,-0.00000000005756041390940952,
30529500681309536.452462941550,1171202489927658988327.0889472,0.0000260667996728688948670809,
21003505348.616086222103442155,-1617476054285.8497462439510016,-0.0129853578313958921713421697,
-2324.42504280123395544130371,12597397521062988284226.961408,-0.0000000000000000001845162891,
-139603439932816612964.42880685,40231.08835873797550083407872,-3470038858705036.7090086924976,
236417.81632404274005775390860,12281094207.250374617324322816,0.0000192505498560925493114127,
9649572161178335.105763315188,-165343091490989187899011891.20,-0.0000000000583609032234903763,
-18516887397116468382177.005072,-1755987442485459539.0092083200,10544.99989527675539843855067,
329737616241964013572.42869297,-239351.56411381341001051275264,-1377628834233025.4345844201899,
-32553281472980502603727670.7,-1265667.9804045924596545748992,25720237832495603085.556152297,
