D1,D2,Result,Error
-0.00000003727622875330321572,-2348224.176491532877,-0.00000003727622875330321572,
0.000005504337324324080480,-0.00006562623636374723199,0.000005504337324324080480,
646979.8165324065694,315951094971.4804908,646979.8165324065694,
0.0000000001591737587453338076,-2644219264219471.67,0.0000000001591737587453338076,
0.00000009216251041798467179,917343004.7286846722,0.00000009216251041798467179,
-5382484850.593342479,-12663136333.22871399,-5382484850.593342479,
-61.65140569916582633,-4353826559379325874,-61.65140569916582633,
2313.73523161292526,-516504952822623227.3,2313.73523161292526,
70402295022820011.94,7.74662691489341308,7.27586482246117824,
0.00000001802404724260061709,-329088221.733437051,0.00000001802404724260061709,
-0.03167134161254380759,-0.00000004986099113902029968,-0.00000003892896722539566144,
118027986.2655870516,-6284.021967063788094,1485.680194983618492,
-0.000000000604477542681785907,-4283744.526300069873,-0.000000000604477542681785907,
-675521013321876.8863,-0.0001563351800964352456,-0.0000899867553813545504,
-534.6162437700347938,174587353699373.4423,-534.6162437700347938,
-70222262336.8112373,-5659.705074065625363,-3642.618952777361622,
-754846714601.1153684,598.6614460228359126,-206.9334081103686192,
-62152808693759783.05,0.00006317003394949926405,-0.00003780916663019518210,
-91191887980010546.51,-79229037133706692.98,-11962850846303853.53,
74484014211721308.58,-0.5769973647406121035,0.0832541435110010260,
-437.6729327752207555,0.000005485809295574316801,-0.000003141976114042284454,
-318086717628.4806559,-0.0000000006824535363865077801,-0.0000000000967903461434700457,
386.7081854598130884,0.0004003105839861024058,0.0001551175584423490840,
-5233.146561527263469,41756425.45219050394,-5233.146561527263469,
-14277099.82049555373,1912281347651425558,-14277099.82049555373,
-0.0000000004090226678834928345,-0.00000003727137350454018142,-0.0000000004090226678834928345,
0.8131498162802037600,-86144844840.87679906,0.8131498162802037600,
11844536779336927.75,-34799880664144603.93,11844536779336927.75,
-54602670906.70291932,0.0000000003856520955215197182,-0.0000000003543293788477151424,
573139594996580772.8,5912536.668298771772,186349.979317342512,
-22050750684761.74399,10831432.12686197891,-2015142.73184325399,
2451249140.929529730,0.00000003050264678468664922,0.00000001294304292585815712,
-7189754179950041887,86459893228310.84904,-8838763396613.38072,
63151.67325848789817,-60001873744513316.88,63151.67325848789817,
87136583850435.72441,0.0000004334314111740773542,0.0000001506919834738902676,
13037928.09983520089,-551598902184.0915411,13037928.09983520089,
0.00000000999437387499616111,-7308.678236318165781,0.00000000999437387499616111,
-7630.326964726819621,-70442663.88905156471,-7630.326964726819621,
20492160.86814011816,-300482.5611690009197,59346.7086480556204,
0.000000004996731126536625621,-3133541473660337508,0.000000004996731126536625621,
6.947615879811519118,-0.0000001138072329633049238,0.0000000086659937278686212,
0.00008851655214897439155,-0.0000001996926344699199518,0.0000000527150787998529026,
7246558460917.77590,0.005153166874152414908,0.003015195036935078944,
-0.000000139771988884750289,-785717513965956.5963,-0.000000139771988884750289,
-296643315.2316174375,6509134960488438686,-296643315.2316174375,
5995596229019222612,315621759.8808638414,171525851.6815042802,
39947140015.35044271,-5949.358768384788975,3982.985262363271200,
3520581477150.76134,-5727.460832796493576,4416.674258128811512,
-3528.998199362883703,445.2068992747115328,-412.5499044399029734,
16204.99674099319245,-0.00002507371353917144414,0.00000492181957315046984,
0.0000002603998832604822458,-3337926417646.163946,0.0000002603998832604822458,
0.000000001953060688220422137,-4.164006700807944454,0.000000001953060688220422137,
-51378985.14749592905,-0.000791544877431148472,-0.000684749792906827248,
-0.1418987012244611871,0.01031155266893943802,-0.00784851652824849284,
-0.007231516203298597458,-0.7560280407553571339,-0.007231516203298597458,
-2521698283516957.102,0.06123561546208898513,-0.05986967100779526737,
0.0000003347172450792630071,5.330107630951691271,0.0000003347172450792630071,
240841465828.0614225,-0.1631987714570901910,0.0700634395937559680,
0.00000002399010621101104771,0.04780313978139408731,0.00000002399010621101104771,
408949388060010.8103,82734283032.63716273,76561312717.95208834,
0.01043062769922392477,-717054037.948621187,0.01043062769922392477,
377601851813.0301034,8206931046832.962444,377601851813.0301034,
1906.422339148204601,-8.33141936251985125,6.85872449367851600,
-456044684579.8994555,0.00000002064263331157081720,-0.00000000829731880528279240,
0.00000006130493692654748327,44981548906342133.90,0.00000006130493692654748327,
32950416843070.04547,56365698.14999609285,44287149.02951956130,
-6857.968830709321135,754357.4538176976260,-6857.968830709321135,
-0.0000000008139055385591622757,19817233122686658.42,-0.0000000008139055385591622757,
0.0000858772508937749625,7866581.929754362254,0.0000858772508937749625,
0.0000007504241421087955062,1482340876331665681,0.0000007504241421087955062,
0.000000004579613854717631582,-0.000000001522824991839353689,0.000000000011138879199570515,
91.66001350094932270,-122.2324835921459495,91.66001350094932270,
-5211711801744.899896,-0.4771331993377184487,-0.0950537834742403759,
-0.000007965610820411770812,-0.0005719256015407672766,-0.000007965610820411770812,
-63441225518.15536026,-50999463370.09614635,-12441762148.05921391,
-0.08006286950884868288,515345014.660068360,-0.08006286950884868288,
0.00001291479637266785727,-44425637451.48089975,0.00001291479637266785727,
0.000000007300302678355126624,-0.08039077464569003068,0.000000007300302678355126624,
0.000000006920127063252064449,0.0000002691074218641652770,0.000000006920127063252064449,
-7909242508347549319,-5887135192947.727590,-6461329204.114390,
0.006574045792192984196,353988150869899.7987,0.006574045792192984196,
528141451687937.6184,84818.35067737384319,18924.83082686817614,
-0.06713426908311741753,-495036770168947.5700,-0.06713426908311741753,
-69241004567169855.56,-0.0000000002749827381173323143,-0.0000000000607474338799516895,
5289515095387663266,7176524971468578.869,416191415320639.547,
0.0000004710932736441266691,-2622814960.013367583,0.0000004710932736441266691,
19058381422315244.11,10950679178.23484187,5542061355.31176379,
711775.2124259004632,-0.000003227829277533813764,0.000001421892919157858732,
60874318.00596461085,6941.749165870861257,2119.570443028487367,
0.000001716063627773126429,36.28795493300403383,0.000001716063627773126429,
-3408521254087.142481,-90533878.97759644440,-11244459.61394578440,
-0.000001192474705224696471,6.05709047785674895,-0.000001192474705224696471,
78552.00444372414789,-0.000420955985693703694,0.000200382003380007652,
-0.00000000132394880184826779,-0.0000000006311945970851190099,-0.0000000000615596076780297702,
-8958.231224625100014,859675848914.6863339,-8958.231224625100014,
6.53875972227365511,211306463512.0277643,6.53875972227365511,
14472.2751930113554,846466.612135859960,14472.2751930113554,
343159854.6864839450,-5011058470740.904922,343159854.6864839450,
61697900102507117.32,-0.7766750613374823140,0.5514099923290097820,
407.9829940438934567,-2516247222091.970274,407.9829940438934567,
-691059761268694724.6,-1566.422334151006492,-110.323385206840868,
-2.477894104198022017,499777816946716859.6,-2.477894104198022017,
-915339188435451724.0,-0.000000602326768040386984,-0.000000206210712270847256,
0.00000004173699650610720483,0.006456342741990014106,0.00000004173699650610720483,
78413000300.01214780,-0.000003643993293659911126,0.000003505137833282297952,
32.66011497030417646,0.846364379874923023,0.498268535057101586,
0.0301764799008284030,-55896572.4526668330,0.0301764799008284030,
42.18812932371612023,828976.5316004410253,42.18812932371612023,
4283082765873.262033,-0.0000000005727415147478882898,0.0000000003977197981681777534,
0.01519930928926059818,-0.003456567372064803621,0.001373039801001383696,
0.0000003788634299184590012,-31284764315795.06002,0.0000003788634299184590012,
-38492848541533.0994,-3199795059918783.870,-38492848541533.0994,
853493025123.430049,3843531857139.512491,853493025123.430049,
-247149103772747740.6,-53232.90287869073778,-38071.44718956960880,
-4368253028.955454194,-3991366870069851638,-4368253028.955454194,
-4.134374337833668017,-26669234924.37073459,-4.134374337833668017,
-0.6596184423898884461,-0.00000003352903789238727503,-0.00000000348105896507105850,
0.0000000006124603109702193119,-0.04182307082670371738,0.0000000006124603109702193119,
0.5043128425387317494,3528567963.427005208,0.5043128425387317494,
0.001253314932761866051,13040.55976715619362,0.001253314932761866051,
0.00000007025286533308336003,-7194831564696422.152,0.00000007025286533308336003,
-5802457859689938.752,0.000000001112472014351965357,-0.000000001068960351761673175,
-9602.94018719833908,-0.01575803267413522395,-0.01083361300774009395,
-816871.8118826857717,-166777281222681.6281,-816871.8118826857717,
-6630362898.772776605,891160305.1219273196,-392240762.9192853678,
-5089050167999469.814,-0.000000007080136304812090511,-0.000000004972277811501489493,
-9.163321818788135158,-0.0008394440142147953919,-0.0007904036336434554115,
78.86686699030467257,-0.02293502700984757753,0.01624413044870102186,
52.49922927956842266,-0.000001838263703323562391,0.000000657696042360258651,
6867.653111243207144,38.72905597883218602,12.61020298991021846,
-4641737475736.218673,0.000003598541123649295430,-0.000001417565775694428100,
-0.003980883265845843562,-8185352504478102622,-0.003980883265845843562,
882037034249.3747651,0.0000002220307387524887006,0.0000001674406212707796360,
230627178959.3991945,-52.83144757183134838,24.97692741954839296,
70154.35145624209348,650686.44347723626,70154.35145624209348,
-70864608074261837.64,-0.00004757622414572734517,-0.00001844229006438717911,
78857501753.92552463,-422193.0918671693738,276054.9756289916360,
6678723907525605208,-21159474.43783440026,7968149.09022637950,
0.00000001744264706357004856,8.144843078763086954,0.00000001744264706357004856,
-0.05696037096326164881,-0.000000002103140230022712177,-0.000000001987404743882190978,
0.00000007828148120201455999,0.000000000046793717860495823,0.000000000042384939265543934,
7.107077051843603526,-0.00000007243051189052895528,0.00000002491535745839192040,
-0.00002582338470086704889,-201451817.602564644,-0.00002582338470086704889,
-6018.892790497641726,556.1744879203941486,-457.1479112937002400,
-5791843697.863714958,-0.000000624407943189465613,-0.000000318006532762107511,
-74437.14913176224041,-492722278878857938.0,-74437.14913176224041,
8143122744851.580115,-0.0001217454694801867759,0.0001063532955644345125,
3904098381.748758594,-794231.1777010153261,452143.3482682662185,
-3119362910172.74101,33171566854744610.35,-3119362910172.74101,
33552613904.56692810,-0.007524032685402885804,0.004861450111096334580,
-88673391136690409.94,2584.354918970672717,-1342.072508265531100,
-0.00000000736864612553991928,457334691.5679742309,-0.00000000736864612553991928,
46233981080014.52311,-0.000006809492218506718189,0.000004031974587903482391,
-54129350263199539.37,-740070017.5880912814,-117291593.1708148100,
86862215921946069.69,38.85782756374024366,19.07443555382807122,
0.00008806781473665813455,0.000002304040542197896377,0.000000514274133138072224,
0.000000003255272216459241824,-0.0006519045200992807483,0.000000003255272216459241824,
0.0000002654510601878108672,-0.00003801625366686509433,0.0000002654510601878108672,
0.000007916314787088266239,57276289.99222442386,0.000007916314787088266239,
-0.0000000002912170433137084000,-0.00000008742413444560269097,-0.0000000002912170433137084000,
0.07289139766120852350,-4822.489930086927928,0.07289139766120852350,
208930889312.1951751,-808.7221818764230160,445.1305589171742000,
-48731486.51146619096,11.74930691080775264,-2.42166540207157280,
0.00601672421920897703,43387801678201.77314,0.00601672421920897703,
0.02133442576422057234,838959499.3436532443,0.02133442576422057234,
631127.268079891612,0.0000000004532558973784551713,0.0000000000224031658819543209,
73.78247120717003454,163338854860.2486752,73.78247120717003454,
-35836639948414.5844,-788.1175052372030294,-258.1611948723766340,
776516391433.0271164,552368592.9076254040,438518397.8134237800,
-6.526873311716015784,943521.900632789953,-6.526873311716015784,
66828.69736706062513,0.0000000003762746317723985980,0.0000000000059156573725741180,
7390804.536177375159,8424.776265032015165,2275.751744297859295,
8897.644716373705992,0.000002204565483030886904,0.000001102739275303256368,
-0.0006812856229556640965,59997283.66698598834,-0.0006812856229556640965,
-0.000000000980501229890867425,-0.03951256783445154713,-0.000000000980501229890867425,
-21900627093388648.84,299447745829.2529982,-216754420401.5636448,
-0.5401983877045970697,0.08985300188310598044,-0.00108037640596118706,
-0.00008761488657211359255,4356.949594146247483,-0.00008761488657211359255,
54495103.57272551570,-7188629207890711.194,54495103.57272551570,
33041.18199608775464,-25340061950.43579071,33041.18199608775464,
-0.000000002652013573214250809,281923814677535.7357,-0.000000002652013573214250809,
-0.0007421365041300471345,0.0006745799231563840183,-0.0000675565809736631162,
3934630064.593565103,-3171645.186019412755,1790033.929493286800,
-103476225193.9121988,0.00002705249139471754742,-0.00001008852729225481244,
0.0000000006692673669328137240,0.0000003782274043906245980,0.0000000006692673669328137240,
-0.6014155132163481480,76465514221.89943521,-0.6014155132163481480,
-46119.91430722135320,0.000000002148856446061565630,-0.000000000955067487254854900,
-460.2344306810142516,0.0000000002498456251640077587,-0.0000000001054955818308485589,
8354810907162.910368,-0.000232317689406076558,0.000222878705085808112,
35755750.31985800641,-0.00000237474468809826278,0.00000201508564339554026,
-1158758.752863863959,-39182749.56188319397,-1158758.752863863959,
885860426672467522.2,8.330028989086167676,5.437370765302021372,
-8568.189744840169406,3971208.659149220502,-8568.189744840169406,
0.00008241391652359236074,0.00002166528544077976213,0.00001741806020125307435,
2711359563542.066756,0.000001530777562900577636,0.000000829374634997213608,
-498917.8215518722329,0.000000008260664671170813005,-0.000000005077831293371099770,
-73557218.39553002435,0.001069545204566342500,-0.000076085596626427500,
-8150829661108761253,-6045748802810.382746,-5536899028528.287514,
-0.0008458957722502375663,59640255867.19472000,-0.0008458957722502375663,
-0.01399914840875037875,3526762737430130825,-0.01399914840875037875,
-28.24594027504011433,-0.0000000002816068645210381523,-0.0000000002552872327809511890,
-19885054.8732008926,-12173359045187068.91,-19885054.8732008926,
-0.0000000006324372346556862110,0.1954802465344030743,-0.0000000006324372346556862110,
0.0000000001575580247103912875,2816763567303.590349,0.0000000001575580247103912875,
0.00002486540712024223503,-511019922192.1139509,0.00002486540712024223503,
13.02035181808199241,-0.000073498471369393956,0.000024116522483710644,
-9152379150009322.155,62394891644921.81065,-42724969850737.80010,
-745.8329371849756323,-261732481032605.7613,-745.8329371849756323,
-500580753379819.7306,-20678.67410219704619,-14695.46601955594030,
0.0000005604485486869325549,-0.3281553219000124370,0.0000005604485486869325549,
-0.000000006742203957804971282,-29351437338224893.1,-0.000000006742203957804971282,
-37962388368384.8704,0.000000002469112932037403856,-0.000000001506302281704469792,
-4.022165234726219643,-0.0004863240849869424903,-0.0002650518842052482190,
-0.000002724429707154642943,-635165.8906141142701,-0.000002724429707154642943,
-39871.46785609957929,0.07706900145552384068,-0.05116008868688572404,
-35692.17373537514122,909208913078997.4914,-35692.17373537514122,
-879.3198284688559833,-69.2149524798616921,-48.7403987105156781,
-74722303909.88027424,0.04788738015601332019,-0.04579875493007443542,
623829569580439.4380,-0.0008751341253993311120,0.0000745101284032783920,
0.0000004628983131763295669,-3055023983049.890893,0.0000004628983131763295669,
-69717756227425912,0.000000002111505519264991373,-0.000000000107672608371011660,
0.00000002139107780863449989,-6439.241156166790576,0.00000002139107780863449989,
-38297762328760018.61,84238.00558313254934,-69478.20714279987198,
-0.0000004084969957270028416,0.0000000007771364786985446838,-0.0000000005003444102668826050,
5312273.741167123670,-133062580.7472279550,5312273.741167123670,
275695244434187.1498,-7841926314987665.530,275695244434187.1498,
0.000000005396550757915368309,-0.00004566946251689574327,0.000000005396550757915368309,
637636001.4700104424,41.98437859611971897,14.88534324757132174,
0.000007481473588555795335,0.002745714065983239061,0.000007481473588555795335,
796.3575000331906840,5974331674703546115,796.3575000331906840,
-78845.06099341465629,8505139818701129634,-78845.06099341465629,
0.0000003715478992349336657,375743706133631.5732,0.0000003715478992349336657,
56881.94425546394926,-307.5549420329030446,291.8349214097890536,
-0.00007479417510754172667,85332864.04348225116,-0.00007479417510754172667,
34898131.338416898,-388.6055297130106963,188.9535993984401711,
106723028621005219,-499.7533804817716700,326.2384925193469500,
8279954889403897.941,-8860.142186185357293,3765.820516700020431,
0.0000000001703083137163951995,0.0008931921076025753394,0.0000000001703083137163951995,
-5199063.813093775559,-0.0000002654322370655557060,-0.0000000904177741183948200,
-6747.869964856290221,-65950395979.126572,-6747.869964856290221,
-430892508545209.7951,573236697439642296.1,-430892508545209.7951,
-25700688.18268796667,-18.98789369497458587,-4.42972901545737890,
-5394413198340.084575,-379856848134271927,-5394413198340.084575,
-0.0000000002156853515992396816,483872976718816.2549,-0.0000000002156853515992396816,
8.009605033507866007,0.0000000000069366175920186312,0.0000000000026814578872137808,
-254751.2135669079535,30377493148.24188342,-254751.2135669079535,
0.00003018145238297159937,-0.005018021971124965355,0.00003018145238297159937,
-1647532640808413175,47533776644082.05292,-11942324529220.79280,
-4819913.953692815987,-9682831889.87624668,-4819913.953692815987,
884418424.9333546520,0.000000000853267754473452934,0.000000000687295087275544858,
442959.9851048419214,303085941.4008853144,442959.9851048419214,
-0.0004123162286506336637,4578.049398894493387,-0.0004123162286506336637,
384.6675018326339321,45208770614.05520989,384.6675018326339321,
0.00000008947706877156834145,14743339222.24902205,0.00000008947706877156834145,
745329667558484761.6,-272.0478419363018784,209.5330768227061888,
1791053380482222045,-79121203.69717209460,21950778.00590705780,
-36257118809.9075347,-2926158128370.840280,-36257118809.9075347,
0.0002300821445327164228,0.7561323100163693059,0.0002300821445327164228,
453108328253244306.0,8482002395812442.285,3562201275184864.895,
-34019.06874284666944,-3836015591.941915470,-34019.06874284666944,
-0.0000000006640212593183522714,-0.0009084880558874318686,-0.0000000006640212593183522714,
7767419.424957463753,77055665313041210.14,7767419.424957463753,
0.00000001932421094532714787,0.6126068436647482246,0.00000001932421094532714787,
-0.05243199053234585474,7782.572306585302297,-0.05243199053234585474,
-79826384451607389.78,2523684504184708.529,-1592164821881425.381,
-8.482368971340548422,224543309.3181390905,-8.482368971340548422,
851188965.4970626191,3973027878237.478437,851188965.4970626191,
-898677552179.1155800,-5808669.099755711112,-929748.610246729144,
-66298225182053875.80,0.08542876758043709240,-0.07598986062463749400,
-10284781.5744557708,52880909438322344.18,-10284781.5744557708,
-0.0000003821711684828775661,-0.00000006083137665653611203,-0.00000001718290854366089392,
0.3123072323385632464,-0.004881166170202427125,0.004793763615810337525,
-4055.69881070013374,-9648317.02610898084,-4055.69881070013374,
2626607591050.255385,0.000006480138910479760715,0.000003219599734955122875,
257.2189749710040962,-0.0000000001828013724211142163,0.0000000001627575804947450243,
7240.451745572747311,0.07689547324916102556,0.05087990499430529596,
4759552054403924522,0.00000000025319631185433551,0.00000000003759792500183491,
467307.2634470431099,49363024.00471570544,467307.2634470431099,
-84792950454363.68639,31469602224592487.63,-84792950454363.68639,
0.00007225561767448662251,-0.0000413466331897697663,0.00003090898448471685621,
58569012826042.94958,-8888212.225087718303,5045644.053506606955,
-30087443433979.0085,0.0001933312368913841237,-0.0000103627014042353730,
0.0000000006448603056942196474,-6095677041901851.937,0.0000000006448603056942196474,
-90709380902248157.91,-48363.445059213992,-24164.648970612392,
-0.000000002227870382389502572,-146430567.1695808011,-0.000000002227870382389502572,
-909959.23473786037,8376400891882885.420,-909959.23473786037,
8028442750279.87508,-6.912676266267143162,6.255525765974637386,
633800583499.3898932,-0.0000000004678665270688152905,0.0000000004071002021785113675,
-0.00000000108937447637492148,-671500411447526.8785,-0.00000000108937447637492148,
-0.157645138903086363,0.000001229634676294893363,-0.000001054863375854289948,
