D1,D2,Result,Error
-850505508606.443520,157369544928828446590.0027904,-157369545779333955196.4463104,
75879012327363706.88,2814023.8769689108565190508544,75879012324549683.003031089143,
56462453.1105251328,-339407.01740868630521629900800,56801860.127933819105216299008,
897.0134021983961088,-2689975309958188777199160.5248,2689975309958188777200057.5382,
-0.2459231177710501888,43918995037968.29566195990528,-43918995037968.541585077676330,
9146153502.739791872,-35181738507581854128069935104,35181738507581854137216088607,
681198773541955174.4,-27250823595.932659611036811264,681198800792778770.33265961104,
0.00006875764396287590400,-62054574.43297386621732651008,62054574.433042623861289385984,
-0.000003166708760622137344,-856838977106148418819561881.6,856838977106148418819561881.6,
-6.33647339906531328,-89406478555.21391398333972480,89406478548.87744058427441152,
-4271183957.54807296,13636956371448.327856013180928,-13641227555405.875928973180928,
0.8122676587242979328,-3559017106464732919304395161.6,3559017106464732919304395162.4,
2597074742871.588864,-205283374000481318482131025.92,205283374000483915556873897.51,
-5254578309798297.60,29111242552.28107936522829824,-5254607421040849.8810793652283,
-1023280588.246745088,-2846556953385062982580017.5616,2846556953385061959299429.3149,
-8393790629661.900800,-3930610141484686414804366.1312,3930610141476292624174704.2304,
614.4876711877017600,1828210.4105214771799164715008,-1827595.9228502894781564715008,
21338.95771634794496,-6339206908099769584198877.184,6339206908099769584220216.1417,
-801049631925888614.4,13160.452674241424822485647360,-801049631925901774.8526742414,
357440486329286656.0,2085027305759.3956214075555840,357438401301980896.60437859244,
-199373782469155.2256,25856058523.86916990999068672,-199399638527679.09476990999069,
0.00000007267371865000116224,3616694350530029563.8130360320,-3616694350530029563.8130359593,
22850056060099.62496,-36150915684477468435156041.728,36150915684500318491216141.353,
0.0085294648884461568,369392472002366220.88893366272,-369392472002366220.88040419783,
-1006301547.438538752,53714201233925937842.19893760,-53714201234932239389.637476352,
-0.000008796425779094224896,-269476623888063.18564950671360,269476623888063.18564071028782,
445589181354632806.4,-39066.604658071270213344559104,445589181354671873.00465807127,
0.00005887816047263744000,-5615196394461608.042364403712,5615196394461608.0424232818725,
-0.0111515462881247232,-8065785797471.829456614064128,8065785797471.818305067776003,
-7504376.883471974400,0.873710996184733085813702656,-7504377.7571829705847330858137,
-0.00005727609527990222848,-3914635602700883555343.6106752,3914635602700883555343.6106179,
16940155806.39592448,-82018724240648425677384581.12,82018724240648442617540387.52,
-852780540757.2262912,-2707527554205409.6357851922432,2706674773664652.4094939922432,
0.003951224643641147392,-3944657280127.2722894161444864,3944657280127.2762406407881275,
-0.0000220418172602286080,-185667934012374946615331389.44,185667934012374946615331389.44,
8.426088538914684928,264212330462379951972679680.00,-264212330462379951972679671.57,
0.01370504702441029632,2616706659421182665581.3435392,-2616706659421182665581.3298342,
181787827133795532.8,-1871226339.0586848071372505088,181787829005021871.85868480714,
-90.84729418798071808,-30366798827676.553659117731840,30366798827585.706364929751122,
-3271969780457799.680,2.5631758159843995572387184640,-3271969780457802.2431758159844,
220058463.5077885952,-383160904649407064883.24718592,383160904649627123346.75497452,
-0.00007038495067840970752,21807673661116439.891879657472,-21807673661116439.891950042423,
-0.000007780773370592755712,14193572944391.374360448860160,-14193572944391.374368229633531,
-573582136.372625408,84560377141166614733.4946816,-84560377141740196869.86730701,
-0.0005413944643274407936,168095934766087890.60402544640,-168095934766087890.60456684086,
0.002907024145868914688,-16568.270735072572985334300672,16568.273642096718854248988672,
-0.00269192396741279744,-1697885548479361378091951718.4,1697885548479361378091951718.4,
-3523736640180715.52,-19520573730272.944643928752128,-3504216066450442.5753560712479,
0.0000000006674671935839797248,-1723.7420708552823968268025856,1723.7420708559498640203865653,
715320815534.8926464,-384744067785266061.7072082944,384744783106081596.5998546944,
-6377.166929999691776,-916188573.7331067559908212736,916182196.5661767562990452736,
-1350653204685.127680,-33287940180416448693901721600,33287940180416447343248516915,
334688274176.8552448,2883819.499849141213775003648,334685390357.35539565878622500,
-88224842476221.89056,16.35135132548617033492725760,-88224842476238.24191132548617,
-0.0000007289246554345439232,-262151922309.18661596717776896,262151922309.18661523825311353,
0.000003695798317163216896,2196741986.4782864800947372032,-2196741986.4782827842964200400,
0.000000002537397168726081536,-3291041600457533534337236.9920,3291041600457533534337236.9920,
0.7789645965572440064,81940239266830.88302989377536,-81940239266830.10406529721812,
-0.0003860792569625575424,393822612857919462326.53938688,-393822612857919462326.53977296,
-0.000000002549636627223805952,1653071917601521.4323938885632,-1653071917601521.4323938911128,
0.007622252050457296896,1593474215589.5709860697735168,-1593474215589.5633638177230595,
-532901.1669290975232,2.6692327095280948940919275520,-532903.83616180705129489409193,
0.0000007049778698546839552,-3346611944765069.3207218454528,3346611944765069.3207225504307,
500609290.3873773568,-191916041942876.62592442761216,191916542552167.01330178441216,
-4397407720618065920,-161863773470799240619.21345536,157466365750181174699.21345536,
457.3692175086256128,3641508137975020.0881555963904,-3641508137974562.7189380877648,
-0.00001952659559176732672,-180806777618983988780.80696320,180806777618983988780.80694367,
