D1,D2,Result,Error
0.008338855276712592317,0,0.008338855276712592317,
82.82033781184269189,0,82.82033781184269189,
20950179473295.26895,0,20950179473295.26895,
-8773.189157549204540,0,-8773.189157549204540,
-0.0003279801143939860157,0,-0.0003279801143939860157,
28723429991091.42691,0,28723429991091.42691,
6722461204747808.050,0,6722461204747808.050,
-556955512727584.3048,0,-556955512727584.3048,
-80655.41756113302954,0,-80655.41756113302954,
0.005904505736814336328,0,0.005904505736814336328,
-0.0000002008130006912591326,0,-0.0000002008130006912591326,
24.23702156948766412,0,24.23702156948766412,
-5970017260517.422547,0,-5970017260517.422547,
-21793.33692884356634,0,-21793.33692884356634,
-4631853777.792184646,0,-4631853777.792184646,
0.3399884147663959334,0,0.3399884147663959334,
3465321743843552119,0,3465321743843552119,
-570376300650813.5402,0,-570376300650813.5402,
-3631231997.983722475,0,-3631231997.983722475,
-2117797458444.340062,0,-2117797458444.340062,
3.653595917141417292,0,3.653595917141417292,
-0.007569407735420015005,0,-0.007569407735420015005,
-0.00003014674121588938276,0,-0.00003014674121588938276,
0.002931585161988614441,0,0.002931585161988614441,
-80495837963449139.54,0,-80495837963449139.54,
-577643915731234.8536,0,-577643915731234.8536,
-19437.83958621812229,0,-19437.83958621812229,
244.6229002939944965,0,244.6229002939944965,
3676.48759818613491,0,3676.48759818613491,
-616870512.1767675583,0,-616870512.1767675583,
0.0004280721559779884882,0,0.0004280721559779884882,
-376862694.1365780309,0,-376862694.1365780309,
-0.0000008726611774040716413,0,-0.0000008726611774040716413,
598007.7151391868718,0,598007.7151391868718,
1668260716695851898,0,1668260716695851898,
6776009349037447201,0,6776009349037447201,
-1485646029.472082562,0,-1485646029.472082562,
-3290652209703.559629,0,-3290652209703.559629,
331.9165188412390368,0,331.9165188412390368,
6572701154888665653,0,6572701154888665653,
14.97061339294162001,0,14.97061339294162001,
8077256592601843.562,0,8077256592601843.562,
-0.000007499864343596028707,0,-0.000007499864343596028707,
-39429075.60670752719,0,-39429075.60670752719,
0.006867260207008732257,0,0.006867260207008732257,
-39877509146190.38304,0,-39877509146190.38304,
194284297384770.9868,0,194284297384770.9868,
-53747993894279.28262,0,-53747993894279.28262,
2029884318667127.302,0,2029884318667127.302,
-0.05338648310522878272,0,-0.05338648310522878272,
-8472692997371.967146,0,-8472692997371.967146,
