D1,D2,Result,Error
-0.000000004815145076393038614,-0.00742286009,-0.000000004815145076393038614,
228.9996281547799762,0.000000000000001452219230,0.000000000000001353721460,
-112.410688742635418,-15129210.53,-112.410688742635418,
-0.000001452917445847168209,-0.000001776827239,-0.000001452917445847168209,
0.03547103368068116915,-0.000000000000000000237165209,0.000000000000000000042189982,
4404.051271672988626,0.000000000001122931954,0.000000000000233238930,
0.000009105742423374784471,0.000000000000000905668840,0.000000000000000330855231,
27632811.68558034127,0.0000000001741135455,0.0000000000204808480,
-0.06458645097713561501,-0.00211263676,-0.00120734817713561501,
0.00000001935310017681226214,-0.000001530819109,0.00000001935310017681226214,
-0.000000006751786372841322189,0.000000001089501888,-0.000000000214775044841322189,
-66905.4458090947487,-1.586433642,-0.7798250287487,
0.008233377355879933532,-0.000000000000000001585803639,0.000000000000000001392558281,
-699678162.1207141686,967.882927,-433.6070491686,
20309387.70883477176,-0.00002011742402,0.00000949397402,
0.004427725157152449686,-0.000000000000000001012496657,0.000000000000000000893817032,
60670.68105283384465,0.00000000002101510504,0.00000000001692534760,
-143020839.0312671762,159541199.3,-143020839.0312671762,
-0.00001959810916212769245,0.00905131894,-0.00001959810916212769245,
-0.0783349277403772267,-0.000000000001499169473,-0.000000000000416405297,
-237101887800.6377491,95277234.9,-52127369.4377491,
-0.01686537991226071456,0.00001228111036,-0.00000341538798071456,
-0.000000005875109383785106222,-0.0000000000001953796777,-0.000000000000042475346106222,
7866.998575712398814,-13.61959329,8.493247382398814,
758.7243600868027392,-1655.164904,758.7243600868027392,
-497165633495.8404178,-0.0001362908699,-0.0000100592698,
-7687.350402070819509,-0.00000000000000404452106,-0.00000000000000342926674,
-15550287.72633305236,-0.0000000000985886021,-0.0000000000185880126,
-467240762811.5984268,-174.2723056,-3.7975260,
-0.00000001688927058177014112,-0.000001250504602,-0.00000001688927058177014112,
-34828.16727942143939,-1962530.633,-34828.16727942143939,
-669516437785.1204729,-0.00000428276236,-0.00000031272416,
-1563427479730396.249,-0.0378042741,-0.0310515949,
-6542924.510314882658,2120.246253,-1964.819809882658,
-116303678167.6332386,34608438.6,-19324471.6332386,
-126.6926529318775869,-907703.598,-126.6926529318775869,
-75639.53650859248765,-0.0000000001769531351,-0.0000000001622174772,
-1120888127561189.702,0.000000000000000002014062124,-0.000000000000000001915814416,
-87.36475775565911415,204.8579720,-87.36475775565911415,
-73885.44971546275061,0.0000000823454081,-0.0000000561814710,
0.0000003186592274072423126,54512834.1,0.0000003186592274072423126,
-3108012394651.247755,0.000000000000574814874,-0.000000000000234669652,
-0.000000000188741364596304370,-0.000000000000000000403025533,-0.000000000000000000054843298,
0.000003554979731548455218,-0.00001532352522,0.000003554979731548455218,
1836476211454800.931,-22022103.9,4073921.431,
0.07897050665235652155,0.01225409197,0.00544595483235652155,
-36191437825.30604071,-0.0000000000001322220835,-0.0000000000000278172285,
82686910554703.8111,-0.000000301541606,0.000000259523428,
-5066077711587.392731,-0.000001854670723,-0.000001212923547,
-0.000006880945691140111295,331697118,-0.000006880945691140111295,
73068858.01726933875,0.00000000547594930,0.00000000091813550,
0.00004528865598831845303,-1731.508596,0.00004528865598831845303,
-675.3777392125326201,0.000000000379364126,-0.000000000352925342,
22.15821844344162760,0.00639314968,0.00595480224162760,
-4049796063.6089786,0.328441617,-0.097902722,
-0.08244789500566343349,3.25995814,-0.08244789500566343349,
-17.07901335272184639,0.0000000001902121396,-0.0000000000535611872,
0.0000000001095816728830605544,0.1863035909,0.0000000001095816728830605544,
-0.00000004251377201115604269,0.0000001639392650,-0.00000004251377201115604269,
4378423587544.476622,-0.000000000001125318560,0.000000000000451607840,
11478020.29053879168,0.458577350,0.26939034168,
-560.412770672240191,-0.0000000002021934732,-0.0000000000185738932,
-1582317.329897176804,-0.0001942485595,-0.0000373063675,
0.005787890511917050940,0.01784659434,0.005787890511917050940,
-90.86717096786065196,164460.2245,-90.86717096786065196,
34330.69185456846474,-0.000000000840484385,0.000000000393112920,
-8159623490021941172,43423.7669,-34286.6361,
-7970311009176167673,0.0000000000000000476372579,-0.0000000000000000277340060,
-86377661225.67882204,-721139557,-562053942.67882204,
6546613049.675440101,-0.00000000500391217,0.00000000326624029,
-5866640.107278456350,0.00001428056075,-0.00001190745450,
-0.9182841818574046665,-18891.62292,-0.9182841818574046665,
-659761311012187.7521,-0.000000000161133563,-0.000000000033521448,
-272688814182088046.0,-0.000001422047233,-0.000000122730979,
1735975488.968148617,-0.0000000000000000001806456279,0.0000000000000000000080362445,
