D1,D2,Result,Error
78573504242.9450283961065663,0,78573504242.9450283961065663,
-1705885412275105706431604091.9,0,-1705885412275105706431604091.9,
-26554075697892882020086.375769,0,-26554075697892882020086.375769,
-11070799.823692916933090276542,0,-11070799.823692916933090276542,
1558279930510.4585092447301371,0,1558279930510.4585092447301371,
-13966822465671140312250191.194,0,-13966822465671140312250191.194,
-13412885280115.436556499259110,0,-13412885280115.436556499259110,
-20729510372107731.583554241141,0,-20729510372107731.583554241141,
3042711785420357871155340546.5,0,3042711785420357871155340546.5,
-20217050.210986417836372528714,0,-20217050.210986417836372528714,
-219393.30748129471228065638486,0,-219393.30748129471228065638486,
341721681253090690.69022735996,0,341721681253090690.69022735996,
-6.424095151952041394892543673,0,-6.424095151952041394892543673,
-1301520612862326908.9217092105,0,-1301520612862326908.9217092105,
-245287188.63414339509590242807,0,-245287188.63414339509590242807,
3283813598932445172619.2289356,0,3283813598932445172619.2289356,
33934352184201971466919.710351,0,33934352184201971466919.710351,
20310614531898490413249406549,0,20310614531898490413249406549,
-237524939476.58369818131252662,0,-237524939476.58369818131252662,
-32070.561471287663318582318294,0,-32070.561471287663318582318294,
14350840862392778.097335010535,0,14350840862392778.097335010535,
38802802325654322172.817905016,0,38802802325654322172.817905016,
-3773644786.7657276044033046825,0,-3773644786.7657276044033046825,
80713105563501333200598.78175,0,80713105563501333200598.78175,
5499290585566240718.616490192,0,5499290585566240718.616490192,
-3316.7635993166932763182914125,0,-3316.7635993166932763182914125,
-25.374970534259674305871283166,0,-25.374970534259674305871283166,
129013367017.46013315065341297,0,129013367017.46013315065341297,
2127307838456518618.316560467,0,2127307838456518618.316560467,
2315063.614238937672885474398,0,2315063.614238937672885474398,
-10250702905825979372531941492,0,-10250702905825979372531941492,
312706757470118297018.65926927,0,312706757470118297018.65926927,
-133782.04995428492977501785952,0,-133782.04995428492977501785952,
-2401167535047349.5593711771076,0,-2401167535047349.5593711771076,
-9383618976410066979735.864647,0,-9383618976410066979735.864647,
38855283533904.954730946341385,0,38855283533904.954730946341385,
144471569947.9879037977208181,0,144471569947.9879037977208181,
29415438162135202165815598462,0,29415438162135202165815598462,
-12106665927360049609755075780,0,-12106665927360049609755075780,
168.77118275876396459480849758,0,168.77118275876396459480849758,
771103771249063.4081047929362,0,771103771249063.4081047929362,
-236366599978774961980076794.29,0,-236366599978774961980076794.29,
-3837332768354717.8194718622830,0,-3837332768354717.8194718622830,
-7.854829566036365972264099395,0,-7.854829566036365972264099395,
33086.514148706529870937493304,0,33086.514148706529870937493304,
3308949.3408554898405944489845,0,3308949.3408554898405944489845,
-19365005948907288.989637865194,0,-19365005948907288.989637865194,
210830382008901.67070840563353,0,210830382008901.67070840563353,
-31874343675936543700.982520031,0,-31874343675936543700.982520031,
2.737514344945367485133235690,0,2.737514344945367485133235690,
-356048.93219780108012788979662,0,-356048.93219780108012788979662,
-961249153016.186057634905360,0,-961249153016.186057634905360,
-16472432755.837128924585619127,0,-16472432755.837128924585619127,
68270455343502476.62243923865,0,68270455343502476.62243923865,
-24289446496522390316.686963206,0,-24289446496522390316.686963206,
-1.6370343641086272955016184180,0,-1.6370343641086272955016184180,
34901441834646.311000324465868,0,34901441834646.311000324465868,
-3714995621.8648427069542881403,0,-3714995621.8648427069542881403,
-207.41281479308838605691712211,0,-207.41281479308838605691712211,
268765.76453631475442757087500,0,268765.76453631475442757087500,
-219184.29959904659801651053249,0,-219184.29959904659801651053249,
-1324219538048560137670209502.5,0,-1324219538048560137670209502.5,
-2.2895388452407737280998918546,0,-2.2895388452407737280998918546,
-1523671.9330795165761977263561,0,-1523671.9330795165761977263561,
-400911111442927.3415635499449,0,-400911111442927.3415635499449,
5543006657349553522150365.065,0,5543006657349553522150365.065,
-24880261435152818.301164529949,0,-24880261435152818.301164529949,
-7767665730362292474009805905,0,-7767665730362292474009805905,
31.269427953902451765163708768,0,31.269427953902451765163708768,
179976191.6660509705535353417,0,179976191.6660509705535353417,
-7513035452.904800098054437611,0,-7513035452.904800098054437611,
16518916.595548005182027427064,0,16518916.595548005182027427064,
-3516577308.8791470563765350052,0,-3516577308.8791470563765350052,
-3824466916.9904636146456755190,0,-3824466916.9904636146456755190,
-106186912479.68260218832392360,0,-106186912479.68260218832392360,
43023519583127.98002292230989,0,43023519583127.98002292230989,
-2333847669.9407558539421739738,0,-2333847669.9407558539421739738,
1.8785919468605669610397727058,0,1.8785919468605669610397727058,
64322013891.67792320196745103,0,64322013891.67792320196745103,
263953370563.66777710823347058,0,263953370563.66777710823347058,
30772255827.080129989379324434,0,30772255827.080129989379324434,
-38408505882750159341215.904480,0,-38408505882750159341215.904480,
-3349522.6260935694873314328570,0,-3349522.6260935694873314328570,
-4432244798941544177360.038462,0,-4432244798941544177360.038462,
-13204452.106178938696435720630,0,-13204452.106178938696435720630,
212641710421.47802185924054650,0,212641710421.47802185924054650,
-344345189.00116987029444790194,0,-344345189.00116987029444790194,
-1773223375482.3101285122083163,0,-1773223375482.3101285122083163,
648441226038402466579960904.2,0,648441226038402466579960904.2,
3.6036639375505744511864619699,0,3.6036639375505744511864619699,
22899475291663779484144923919,0,22899475291663779484144923919,
3889301112847915475951.6612728,0,3889301112847915475951.6612728,
-3.6129418215608414459955146259,0,-3.6129418215608414459955146259,
-214.9461714006257136857212800,0,-214.9461714006257136857212800,
