D1,D2,Result,Error
26220587913810034597.092655104,23381282977773155984332.55424,0,overflow
3853916926232.5608438439084032,44338237848940214932.77589504,0,overflow
-96.3648613251573826805825536,-14425597952958.452688498982912,1390120746269315.5060886207100,
13397487247.881533054699700224,12405826.589671244620221120512,166206903534550147.93169747715,
-26.313093244038323654610649088,37938598043668780281480871936,0,overflow
45660763145.77932521662578688,37238281.774924030574120140800,1700328364080597092.4246528775,
847691335918521013.3870280704,-553381862927434397.2163026944,0,overflow
-38881190620897418340594614.272,282965903.02589690754466054144,0,overflow
2072357374869621000586552934.4,-35746197695908196833726300160,0,overflow
22.968251339058203005970022400,-24759893829080949083.753938944,-568691464594727446180.67335056,
594.5575284379154367446515712,-26929860261270011.02885847040,-16011351158119133415.637322372,
-89439206137816.95029290467328,-3078960320054727867193.7798144,0,overflow
-1472473852676535.1430835404800,-2805748891856856.0774770327552,0,overflow
199115289268511670332146319.36,12377017516241337.243951693824,0,overflow
-197197817921600312.95571755008,686085362008389810380.603392,0,overflow
-14081.220742254245265797021696,109712987133486.26115691806720,-1544892790118719870.9499620406,
33325186498353.99351231315968,2509377130.0632353619352485888,83625460854061624193750.09063,
-2295587757.6728207891808387072,16832759888464437089.845379072,-38641077527805078105593970319,
83090027198044963309.25015040,-2551249401.8148463026322276352,0,overflow
-90341182563263.63021901299712,-1827486041148373039724.6783488,0,overflow
21392596923900830682.445774848,116.65464524024551805481385984,2495545804925218948986.1920540,
36712713136103009.935658319872,-7604198.026185219762884182016,-279170740765458697507295.37680,
29515941207383856.513720254464,1366540943746180128993968128.0,0,overflow
179514.93119942274468357865472,-304.84769131415749845042855936,-54724712.332563845969782918866,
47587903169.12947671743856640,-114335837305894498818651.58656,0,overflow
-1111573646119.1354872911364096,-37299048.928571180136796258304,41460639814307900644.782662548,
-2787825389678797297292.6205952,1966626.2290472465920887357440,-5482610533346183899030753257.7,
-8476656949442585.571102818304,203371829346659965093.65927936,0,overflow
-1704070114307672133.7208668160,-259783400686522519.79177787392,0,overflow
-847869236318367868302812774.4,-2982650470609747.101138026496,0,overflow
818624513512369323036691660.8,-2308.0329089023811593072279552,0,overflow
-393170680356388265347661168.64,743489.9914949001896014118912,0,overflow
2909666606522297172680821.9648,-205569546396.55072903467106304,0,overflow
