D1,D2,Result,Error
-9168744.339227017216,0.01500215777091911680,-9168744.35422917498691911680,
0.0002017899932014346240,-301609160194549350.4,301609160194549350.40020178999,
0.000000006372301573866913792,3649360654.017495040,-3649360654.0174950336276984261,
-0.000000009142595642026098688,0.000003324744569064521728,-0.000003333887164706547826688,
-5600376808.382922752,-47790959666554470.40,47790954066177662.017077248,
-7566.022222653947904,0.0000007687273964078366720,-7566.0222234226753004078366720,
21413853.74260264960,0.0000000004855403636991197184,21413853.742602649114459636301,
0.0000092981192940322816,57226097909206876.16,-57226097909206876.159990701881,
0.000006107453115638743040,0.0002053872602400686080,-0.000199279807124429864960,
-34765450.04116115456,52.40574848102563840,-34765502.44690963558563840,
3606490175959465.984,-0.000000006278798473680650240,3606490175959465.9840000062788,
0.00000004882813139021725696,873552358951.354368,-873552358951.3543679511718686,
-845913.7689487147008,8705880837633081.344,-8705880838478995.112948714701,
786.751134323703808,228506951.0828359680,-228506164.331701644296192,
-2383.789394256461824,-69195852.43234041856,69193468.642946162098176,
0.00004208088392593833984,73688108449.78675712,-73688108449.786715039116074062,
-79894631.34265933824,0.00000007615284668610379776,-79894631.34265941439284668610,
-140.4392814745223168,-5521.865918608572416,5381.4266371340500992,
27188236224.65552384,-262.1985931145510912,27188236486.8541169545510912,
-0.000000628750497368506368,0.00000007118994115156508672,-0.00000069994043852007145472,
37610318.13758189568,-49382.77144091426816,37659700.90902280994816,
3906582895.300444160,1886064149927034880,-1886064146020451984.699555840,
0.0000006745410261953282048,-57213767186.94907904,57213767186.949079714541026195,
-72565123322.49956352,-9096659154319179776,9096659081754056453.50043648,
9507575700777.86112,0.0000000002205506697663873024,9507575700777.861119999779449,
-0.00000003996304109278855168,4455399172.207542272,-4455399172.2075423119630410928,
-0.00000004809176637696376832,-6314174401310.88384,6314174401310.8838399519082336,
-196191062.2379573248,-2418027769733.578752,2417831578671.3407946752,
-620747361824328908.8,-0.0005129419020012879872,-620747361824328908.79948705810,
5690621149.377986560,348097.7921466695680,5690273051.5858398904320,
-29368059.08660879360,0.0000000003110785748102545408,-29368059.086608793911078574810,
-0.000001051662951909425152,-538477.3642011803648,538477.36420012870184809057485,
-33160.49369119064064,96626257.3815037952,-96659417.87519498584064,
-61.62446297803522048,88347456619.92730624,-88347456681.55176921803522048,
8710120859412463.616,0.0000000001332832101178802176,8710120859412463.615999999867,
-91141024810920.83712,-0.0000000004265703252860862464,-91141024810920.83711999957343,
-7377513604.066574336,-34316698114.17972736,26939184510.113153024,
351839957.2084785152,524955497617.8438144,-524603657660.6353358848,
-2.563073118876729344,88.41208191908839424,-90.975155037965123584,
-78.16578777772720128,0.0000000964323993081348096,-78.1657878741596005881348096,
80613334.80614658048,0.000000007797449513127378944,80613334.80614657268255048687,
-0.0000000002712592896229376000,0.00000004555805659228012544,-0.0000000458293158819030630400,
0.00425002716339634176,-289959.0180249796608,289959.02227500682419634176,
-0.8614140838701694976,777060034.5415188480,-777060035.4029329318701694976,
3213512.002794160128,54705503.88090339328,-51491991.878109233152,
343453.5740015378432,39201244805081.33376,-39201244461627.7597584621568,
85080.75577649922048,-36345443654.66025984,36345528735.41603633922048,
2753647595258.642432,-69161165.67516250112,2753716756424.31759450112,
-0.0008288424791149379584,1304337982467080192,-1304337982467080192.0008288425,
19693595130100449.28,26.1441587089768448,19693595130100423.135841291023,
47977063047.62150912,53.37932075846598656,47977062994.24218836153401344,
0.00003833163672075632640,-474220304798633164.8,474220304798633164.80003833164,
-90700483529969500.16,-35138639362963537.92,-55561844167005962.24,
1351553906571739.136,-1985399227290746.88,3336953133862486.016,
5583.465095482048512,428698.8947571081216,-423115.429661626073088,
-69846209866498048.0,-855.4251943575289856,-69846209866497192.574805642471,
-0.0161801893465554944,55133061819.31630592,-55133061819.332486109346555494,
567405904681500.6720,6.860434223489089536,567405904681493.81156577651091,
-84632.39267290710016,-0.00000000186580345775194112,-84632.39267290523435654224806,
4141088058122436608,-0.0000001845713731045031936,4141088058122436608.0000001846,
-7826689.99837089792,-30574.64927418580992,-7796115.34909671211008,
-0.0011639417206734848,0.00004852056264034746368,-0.00121246228331383226368,
-387649398221.7273344,76154776715.55760128,-463804174937.28493568,
86767779803215953.92,824567571.0341971968,86767778978648382.8858028032,
-9029194843120730112,-129721453.8688495616,-9029194842991008658.131150438,
-0.005235002660611948544,-71182974.11331555328,71182974.108080550619388051456,
0.000000008133841938844483584,59338493177637109.76,-59338493177637109.759999991866,
889794.4366291615744,-6119287219.418038272,6120177013.8546674335744,
58487275026582077.44,6424013057420165.120,52063261969161912.320,
75419080.98705784832,2822159.10108823552,72596921.88596961280,
-447.8250399677022208,2681.714701301186560,-3129.5397412688887808,
-71661665913720012.8,8124408434020843.520,-79786074347740856.320,
-3356795092496023.552,-895404287546988.9536,-2461390804949034.5984,
839183.5856901505024,-0.000006265106354164203520,839183.5856964156087541642035,
260.9730237671407616,-5853184463.235710976,5853184724.2087347431407616,
-0.000000009037725159271694336,0.0000005193993629969940480,-0.000000528437088156265742336,
-4839232.728639471616,-0.000000008514203718592233472,-4839232.7286394631017962814078,
0.2740657380772544512,0.000000008943426717041557504,0.274065729133827734158442496,
-915720004266.0986880,228648633463996416.0,-228649549184000682.0986880,
855343583.9659507712,66618230902022471.68,-66618230046678887.7140492288,
0.09112193501272997888,-65840827476255703.04,65840827476255703.131121935013,
176630678653868.4416,218661020306.6105856,176412017633561.8310144,
0.006665181342310858752,0.004649905596659662848,0.002015275745651195904,
1620.206812470968320,5497773290971725.824,-5497773290970105.6171875290317,
0.000557637882035044352,824658954.1943607296,-824658954.1938030917179649556,
-0.4868432085276164096,318806539960215.1424,-318806539960215.62924320852762,
0.000002370082534412255232,5413.964949879783424,-5413.964947509700889587744768,
75854214.08813973504,-57760266384834.560,57760342239048.64813973504,
2834497.429733113856,0.05541769875095027712,2834497.37431541510504972288,
-0.00005062292361963372544,541665520142988.0832,-541665520142988.08325062292362,
-333887982612670.0544,-7.268246904457134080,-333887982612662.78615309554287,
543400054281889382.4,0.00005414742764162121728,543400054281889382.39994585257,
-8309.904206064517120,-0.0000000062727168429391872,-8309.904206058244403157060813,
65154690129843.97824,-5501753995510.677504,70656444125354.655744,
-855375980045.2710400,8961.936290920529920,-855375989007.207330920529920,
-0.00000003148418556492775424,630219.1343770796032,-630219.13437711108738556492775,
-338217283018240819.2,698239863313190.0928,-338915522881554009.2928,
7604980264678.19520,0.000000005767564796996091904,7604980264678.1951999942324352,
-14.69753287753334784,-84.42053194346921984,69.72299906593587200,
-0.08875626715494219776,-0.0008785216124905062400,-0.0878777455424516915200,
-357.8235115127439360,-468.8031913972072448,110.9796798844633088,
-801437254.0128428032,0.000501897001898606592,-801437254.0133447002018986066,
7.743098956854329344,0.0000000539000717562609664,7.7430989029542575877390336,
-336692399117.959168,274716301068.5468672,-611408700186.5060352,
0.0008532265743994060800,305030.6582735749120,-305030.6574203483376005939200,
71030334884035.95264,0.00002437523781636325376,71030334884035.952615624762184,
-523959.0209670086656,-552068.3484047212544,28109.3274377125888,
-0.00000005480845643742183424,0.000000008106890950342606848,-0.000000062915347387764441088,
887382139041.5855616,778.5403783424507904,887382138263.0451832575492096,
0.00005120091399017988096,-0.00003001763028405321728,0.00008121854427423309824,
-72741.54584728141824,-8339941510820.659200,8339941438079.11335271858176,
521.5862010008305664,-0.000000007724422420416692224,521.58620100855498882041669222,
-3615.534956178046976,-0.06870643734413836288,-3615.46624974070283763712,
325394105.3937418240,-0.00007907497368503713792,325394105.39382089897368503714,
-19187.17399004086272,-56743952998.04610560,56743933810.87211555913728,
0.0000000009171814222936408064,-6040215677497.769984,6040215677497.7699840009171814,
-0.00009089748637839261696,62354.13222317359104,-62354.13231407107741839261696,
-32392089.46744950784,287382.4070145671168,-32679471.8744640749568,
-1186613.86518659072,902.298596538318848,-1187516.163783129038848,
432917568831042.3552,626783757.1112370176,432916942047285.2439629824,
-0.0000006711792620919586816,-277918748084.5352960,277918748084.53529532882073791,
-8.752089914029375488,-3020504414554161152,3020504414554161143.2479100860,
0.008178705977512558592,-783740409493.8480640,783740409493.85624270597751256,
-372283.9237985304576,0.00000000186034266453311488,-372283.92379853231794266453311,
-823170870862.3613952,-0.0000004186308566191177728,-823170870862.3613947813691434,
-0.0000000000448289599521816576,426438693.1283984384,-426438693.12839843844482895995,
-58519803347.94539008,0.01528888098291712000,-58519803347.960678960982917120,
783966276240487219.2,34393415034.76924416,783966241847072184.43075584,
7419417.555569213440,-0.00008537122510192246784,7419417.5556545846651019224678,
-815684496.3343106048,-0.000000008920158074585481216,-815684496.3343105958798419254,
-9018.322184950513664,691298.0365216841728,-700316.358706634686464,
0.000182361180357001216,-340815.5655746355200,340815.565756996700357001216,
-8877.039514921467904,-0.00000006999955394286059520,-8877.039514851468350057139405,
0.7822804182544416768,-898.4083096508825600,899.1905900691370016768,
-4181502888628977664,-1790093303266.410496,-4181501098535674397.589504,
0.140457400653053952,-0.0000003090326168876875776,0.1404577096856708396875776,
15068982.26513444864,0.0005509568538181894144,15068982.264583491786181810586,
-52343869.12625557504,-893684590372611686.4,893684590320267817.2737444250,
2453.171610216038400,0.0000003974899920715907072,2453.1716098185484079284092928,
0.000002407285661389291520,909175495879714.4064,-909175495879714.4063975927143,
-0.000003905443328807665664,-4497.044983290789888,4497.044979385346559192334336,
751909629474111488.0,-61438343319042129.92,813347972793153617.92,
-470826275182949.1712,-8289905369455.525888,-462536369813493.645312,
-148954853002759.3728,-914923.7572726161408,-148954852087835.6155273838592,
6488.591494193086464,69340590940430.00832,-69340590933941.416825806913536,
-0.00000203806536181481472,2311.638496348995584,-2311.63849838706094581481472,
-86726125921889157.12,-7899490398.412734464,-86726118022398758.707265536,
-9114.406032200695808,0.0000004312953678437810176,-9114.406032631991175843781018,
-66.66468750167900160,-0.00005819889193857318912,-66.66462930278706302681088,
-0.00000009186591599084175360,0.0003632752646844055552,-0.00036336713060039639695360,
-921.9133131766890496,7983686.368893075456,-7984608.2822062521450496,
-24478562188200509.44,-5894046468.557242368,-24478556294154040.882757632,
-1235437498.629357568,-7601086477.392412672,6365648978.763055104,
0.8510192030159208448,-0.06273722153049260032,0.91375642454641344512,
541515595.2900898816,0.009155128494034780160,541515595.28093475310596521984,
58093662619.89113856,-28647949021332111.36,28648007114994731.25113856,
0.000000007216440875788795904,-0.1032662566347735040,0.103266263851214379788795904,
72983798.45250056192,2495.560682569728000,72981302.891817992192000,
-4436541.083207335936,-5251.133801861480448,-4431289.949405474455552,
-979848431545614336,-776138465556.2997760,-979847655407148779.7002240,
-594860963430137856,30845630.14255378432,-594860963460983486.14255378432,
-283465.814311436288,0.0000002217567000190779392,-283465.81431165804470001907794,
-3434902899589644288,0.000000000028907397644812288,-3434902899589644288.0000000000,
-0.0000002842200668326854656,-76942766720312934.40,76942766720312934.399999715780,
29031732051768770.56,-6896.072766894637056,29031732051775666.632766894637,
-0.000000515265551463874560,0.00000006483315126869950464,-0.00000058009870273257406464,
60451796203098603.52,-0.9146026715305213952,60451796203098604.434602671531,
-655703367066058.752,-0.5040634370898001920,-655703367066058.24793656291020,
4745647.349764718592,-0.000000000822278794558570496,4745647.3497647194142787945586,
-0.0003309900741182750720,-0.000000008508663550082809856,-0.000330981565454724989190144,
-31.06877568381353984,-83981266096006103.04,83981266096006071.97122431619,
-0.0000341922629902401536,961542.653864837120,-961542.6538990293829902401536,
80307980197817221.12,203240061348.4003328,80307776957755872.7196672,
-0.0000008785426320604528640,-38255241106670223.36,38255241106670223.359999121457,
-9882496.49569595392,-0.00008136626134214246400,-9882496.495614587658657857536,
-1551485.355755044864,0.000000001161294328602034176,-1551485.3557550460252943286020,
-50474094026345676.8,271.270138710327296,-50474094026345948.070138710327,
-0.008275419389658923008,-9208543194113.900544,9208543194113.892268580610341,
816480.6776147935232,452127105126.6555904,-452126288645.9779756064768,
-78444618858469785.6,-4775062721781.563392,-78439843795748004.036608,
6393717148.388163584,-87.25882581934931968,6393717235.64698940334931968,
-0.9175842520007966720,11.06170613791195136,-11.9792903899127480320,
-198294069352.1235968,0.00003100730460863463424,-198294069352.12362780730460863,
-0.003190164212680753152,-17596062638947.69664,17596062638947.693449835787319,
-0.0003228462259965526016,0.001713576047116550144,-0.0020364222731131027456,
-836436215.7994803200,773072997.5027859456,-1609509213.3022662656,
-186309.7709959839744,129662.9516898140160,-315972.7226857979904,
0.0000000005119241162997104640,797450256917305753.6,-797450256917305753.5999999995,
91550238.81516351488,-0.02094018941616652288,91550238.83610370429616652288,
-433118074225295.3600,-110563116160.3850240,-433007511109134.9749760,
-0.07857304898918940672,-8.569345214567677952,8.49077216557848854528,
22.63180652385927168,-834.0527945655255040,856.68460108938477568,
-3215645355999756.288,2532784833411.678208,-3218178140833167.966208,
21460738.03510251520,-66041977931.64689408,66063438669.68199659520,
302654695.2503296000,-0.000006111017423098347520,302654695.25033571101742309835,
-181319404.2565984256,19942044041687.85920,-19942225361092.1157984256,
-709.9437630114234368,-0.00000003175231032299356160,-709.94376297967112647700643840,
42.42593953691467776,0.0000000007730680823422124032,42.425939536141609677657787597,
0.0000005436420658105942016,8543665974472081.408,-8543665974472081.407999456358,
