D1,D2,Result,Error
2933662103543262446895.3756870,0.6845697458345760974,2008296320587139039204.6540607,
-2603448463425522659233.5749858,-820256.6471606539709,2135495907664975684368269439.3,
6555202692231.297270991763764,-858.032286011275289,-5624575551282486.2429831104812,
214562968516012830321922353.05,8821.132150587907300,0,overflow
-32092329219.590450947736129565,6640961549968.750483,-213123924396238821703559.50746,
13843739720232549933188.306790,1.365520475544692570,18903910046088900861853.063573,
-102669.13812284234956743262644,0.02021374715388169847,-2075.3279985220915298356508059,
-2652262054970606544951648.6589,-254488887755.9037147,0,overflow
-11884922080962052927426094.025,-607674085871133.9441,0,overflow
138730940978.64020239266536528,-742.7329368114728056,-103040039219684.53671020374633,
283952098245879.54916895705688,-0.00732135175188708264,-2078913191944.4832427887285428,
-39559281.55140588799778014669,-2789.305420774606818,110342918473.28534121702172946,
-6782400244.727709889020240790,67318324.40232732299,-456579819901004199.99508899318,
-345346.73689284273816905889157,0.00006431971151060075134,-22.212602488074986217785336225,
191367551242177557050282370.36,8729457226581.62125,0,overflow
25199746277362.568729712739969,54.5706619648161153,1375166835701086.0221089444517,
-1457.596913292597827739385033,-50690963117648428.73,73886991372113271230.389725524,
-187152279666468643.07913418981,25223.84794008684172,-4720700643947611595674.3713539,
-13167024511003609407.291009431,42615450.16311186042,-561118676845146630701479139.61,
202668293586118774952.19814326,-0.00000636591292988948690,-1290168710618512.0765880461893,
0.6837701628105819311169815866,-327159265393442146.1,-223701744163064319.10185408766,
-7652.740928363091629130599300,63109149480445.67417,-482957971183190950.29921296399,
1326329439742222888.7256512819,-0.08008494409639146858,-106219019035154136.99675349515,
344358842912198.34863773811652,30273213442312400.42,0,overflow
-34441.146040499419776482207412,-54069492.11846684970,1862215274387.7491250847413774,
243799032235875.73559027660272,-0.0003190385250305338771,-77781283648.405376453401019595,
1702221235887326780354876667.3,-0.8904747427035846769,-1515785017051345234070302966.3,
-36561397704199839310041.606882,-0.0000000568192327406988412,2077390565480182.9562731353413,
-228118864061.12759569374339749,7.007960922069465891,-1598648084927.2588900234833164,
6562078826765236949896252.169,-5846350690.114186540,0,overflow
-3954375697450763883190326524.2,-39836261.91357741116,0,overflow
-3.4113036699799167553198985798,0.0000009092755037789564851,-0.0000031018148630639919239679,
385882426375228079695225122.93,-90034090.38214733169,0,overflow
213243522165227062903426.77675,3123770.504505422469,0,overflow
12694547003579274.460254764574,-0.000007957993763033968045,-101023125879.02541377464480383,
-29435741275852025403636528.657,4263798478918804.365,0,overflow
73.13748709635625571607311537,28471.83719503976676,2082358.6254617770313641857816,
-9526700888563378.084176768014,-0.0008539178766435836521,8135020194180.581455351108941,
-201254756296771118711.7022731,-3209540547043.399164,0,overflow
113533267801716869364837953.29,-809886982498364892.6,0,overflow
-315813991789965632.60583785286,-2.610168480457648936,824327727057679011.8276087348,
3196307209065.5972948863543294,-411836723885203322.5,0,overflow
-33986974510044.76791434577267,8919.505455653601521,-303147004563504197.94016958217,
-109408753653448.28416866012529,0.000000008789639775022385792,-961663.5328479748060366231791,
2541.5454017058254319466398967,0.0007179624405057035620,1.8247341392647631519618203271,
-3925718121595910661433.2340316,-0.0000000007160564379136833205,2811035734403.1637106829692864,
-123807257729687547071.36950467,-2301371227315500957,0,overflow
-29324789459804.443827623155053,82903613497617.55472,-2431131011274636690432225823.2,
-373123407300.13491556118691136,9109720541027.308014,-3399049967820137651589324.7352,
-1338992225.658364884556671666,-871.0715782581302705,1166358071279.5984142971585868,
-266418572965792.39976863339604,0.000000002882479036548761505,-767945.95152113319452187756527,
88.68251571529248459447601315,0.000001320501590156444211,0.0001171054030211175794226301,
-29716748239065865820094.57083,-0.0037851019621785065,112480922069252886482.40551005,
21379748729760.003833811333144,-0.00000008780174341198064839,-1877179.2121830070523971226517,
1120.3860357660744586008377860,0.00007436283927198909200,0.0833150867002536171844403819,
-238698.20275928294690040211067,0.004407498438874648066,-1052.0619560237237998646419374,
-81270372847530943376625.31527,33.05441102639455800,-2686344308370623707394481.6057,
4671153045552.222418305576425,-0.00000005477504212491456281,-255862.60484204593665978539592,
37.502198641410318329620970404,-7287055877.715610531,-273280617037.14744403575243205,
3522260868787419041087955507.4,918030183619313.8233,0,overflow
3939.5018884792958756134880676,-685899981.6286494529,-2702104272933.9788668676959941,
624497372522145949.5648659712,-30508902011688.64885,0,overflow
-141.36247140018447901054211721,0.0000001909183101151792479,-0.0000269886841534285775580817,
-26809476.99391242325119553212,2560363317.895168461,-68642001467167799.063794407125,
-209595328958850802269.42102206,1215954222709926479,0,overflow
30444580390693979575816.37228,-0.00000004920162528411597599,-1497922836315070.3441550117384,
7941048.264331078889215386147,-0.04496195216998806754,-357045.03224042072982062672074,
-211318595382230.87508795569787,672115955.345998972,-142030599617702711406962.88272,
-40.65902994728538570938515991,1994832552161747.824,-81107956478164241.06688137474,
-2918919834614.4352475374666148,-2.636511332228338685,7695765221827.0266975690334509,
-9867307012929852989004003718,18.73640593376575352,0,overflow
-15437895352.698881474515496061,-3570663.523053866745,55123529808604704.856253451593,
35187326116993240214447572.236,-0.0005962478277110999301,-20980366760219272393753.176490,
19.575049984770023534635112299,-551.0330465397303974,-10786.499429275329185186461179,
295916.27257534339045841514518,-5366641086195391466,-1588076426476632384104423.0331,
4.465719699583735279907999358,90019.73968258439130,402002.92485191682139919285564,
2760182.6614491592065392321788,531133924.5094130265,1466026649338328.4591315499144,
32488330916410275635.478419217,568675734.6488909383,18475325451405889674298369114,
-791558792058659237.6308873982,3164.943655579213097,-2505238976943999161352.8893256,
193070388818833200.19856663974,-379968006.9458094897,-73360570839744552250969384.989,
3454150049722456039559897466.4,4961359140.526425086,0,overflow
31044088781744256871172599917,-20.74153108121004265,0,overflow
350.43232437820974288810719085,13166839.66500680280,4614086228.5235424253648615025,
-38898076585955051328385.541762,0.1798306274265663989,-6995065518138928727608.0074352,
31390902641319904662693.949097,-4762709530387424.971,0,overflow
334513424898020079.78253492892,-8703414.711881266722,-2911409063579217186577579.5212,
-225.66410620549750739695409794,0.2798010540724378430,-63.141054782612764260089707171,
-0.1470101647505516280223748619,79118815557.03850702,-11631270109.908738094862602154,
