D1,D2,Result,Error
2540269675559552111961.8072576,-0.00001296587428,2540269675559552111961.8072706,
-1.7150636470543295770135625728,-0.00000000000001399125978,-1.7150636470543155857537825728,
157690307410361811.27358840832,-58.0382882,157690307410361869.31187660832,
-51968646.67981615650440216576,-0.000000000676294227,-51968646.67981615582810793876,
66874589199205107.15188740096,-0.00000229750269,66874589199205107.151889698463,
-2725334399.1250280372187955200,-0.0000000000000000001450233717,-2725334399.1250280372187955199,
-1271264969878110139498627072.0,0.0000476921205,-1271264969878110139498627072.0,
-16987.662169644329883802796032,-0.0000000001020592571,-16987.662169644227824545696032,
-120274235127431309805056163.84,-0.00000715171137,-120274235127431309805056163.84,
-25431401504208975095589240.832,-0.0000000388098374,-25431401504208975095589240.832,
0.724054483113508950016786432,-122.2715991,122.99565358311350895001678643,
-271982188325740743.49972094976,0.0556582106,-271982188325740743.55537916036,
26.428165682495210007704895488,0.00000000000000000650371207,26.428165682495210001201183418,
-1552010330797463580181.7382912,-0.000000001264879072,-1552010330797463580181.7382912,
-748729.3121428702570645291008,0.000000000250818450,-748729.3121428705078829791008,
2644759015063034178.341699584,0.00000000000000000360895215,2644759015063034178.3416995840,
-3821670324691849504498909184,-0.00000000000002118397169,-3821670324691849504498909184.0,
18008585219075663917.98530048,19227.73320,18008585219075644690.25210048,
3455783844957317975613.4793216,130263305.9,3455783844957187712307.5793216,
3374572596723608.4829398237184,1806710.947,3374572594916897.5359398237184,
-2010963414900776699.546304512,-68593.8905,-2010963414900708105.655804512,
-233259.70622323067652669440000,0.00000000000000001489514566,-233259.70622323067652670929515,
-27703.027782692682458258735104,-844.538304,-26858.489478692682458258735104,
23561378403097846132.93654016,-0.00000000000338381316,23561378403097846132.936540160,
315645197532876.14329673220096,-0.0000000000000000000169735337,315645197532876.14329673220096,
-39147245.912238788979604848640,1747250386,-1786397631.9122387889796048486,
287874362382576.18872478728192,-0.00000000000047036544,287874362382576.18872478728239,
1.5801700917225075249938169856,-0.0000000001234103133,1.5801700918459178382938169856,
-26.465166635410863582770888704,-0.0000001633623534,-26.465166472048510182770888704,
2812573566254163973433.0916864,-166361.917,2812573566254164139795.0086864,
-1580880317463608.7504808181760,0.000000000610682616,-1580880317463608.7504808187867,
-338309066875940215292.92111872,17001.80805,-338309066875940232294.72916872,
-3000491.6788543681224605958144,10.62779844,-3000502.3066528081224605958144,
21940124057246149337.531023360,-0.00000001534530854,21940124057246149337.531023375,
-2089007663.2466666359315496960,0.0000000000000001474162966,-2089007663.2466666359315498434,
3821412214550280481225.9917824,0.00000000000000000194302872,3821412214550280481225.9917824,
-11252.885162805537630507237376,-0.0000000000000386083118,-11252.885162805537591898925576,
79761160285552191568.50442240,14513.0563,79761160285552177055.44812240,
332159331744664714834671042.56,0.0000000000000000848549771,332159331744664714834671042.56,
-29316867621962022122380328.960,10151304.96,-29316867621962022132531633.920,
1296240521011.1720661836627968,7223.16123,1296240513788.0108361836627968,
3541382252842.9547240411889664,0.00000000000000000220723929,3541382252842.9547240411889664,
