D1,D2,Result,Error
0,2823112941.9954840830679711744,0,
0,21.553760964868804912277880832,0,
0,-271743330477341129676.95794176,0,
0,2657068730716758026.8540198912,0,
0,-34936625088343185163338907.648,0,
0,39507679320040106602541350912,0,
0,-18580456387014822646492692480,0,
0,-359611973047105454.3857647616,0,
0,-302955427719075296296776.49920,0,
0,172959104293123569090937.48736,0,
0,-29537162692.678607605763932160,0,
0,1702163280651414334420.8117760,0,
0,58994110351.60385841799364608,0,
0,871.6024761692881188040998912,0,
0,-1860.3559039520224111967076352,0,
0,9235044731265.349070203387904,0,
0,5619691252906.181304900386816,0,
0,-2856006487889.5456738047164416,0,
0,-3232404389417502624071024.640,0,
0,-16369659564.962388245160656896,0,
0,-92722179539443587342.43299328,0,
0,2297864.9733478339485596909568,0,
0,-3890355.6989828465589590425600,0,
0,-348899.17257425077515753357312,0,
0,595251380.8007386941326622720,0,
0,19155763257002371.4091958272,0,
0,13310161431635225656334221.312,0,
0,-265463620585622099663.1003136,0,
0,-38622.013352409691904890896384,0,
0,89.49506622687936032238731264,0,
0,205154.74691283293341139075072,0,
0,1306704006088745665442.5063424,0,
0,-999683970804327323816427.5200,0,
0,-22.163649633498720050075402240,0,
0,-23147.728647666024858798522368,0,
0,-12239966999476.14966741204992,0,
0,-10942.942806451777921701904384,0,
0,-12153738005681359585479229440,0,
0,7872804320.678709676484853760,0,
0,246851750.89865813034342023168,0,
0,-81.27426811709669829261656064,0,
0,1585864560.8920954389749825536,0,
0,-390232948.78545411026788024320,0,
0,-19.841848665962705574682427392,0,
0,170.94486120156883508971700224,0,
0,34849305311.064150901365145600,0,
0,-343371751617517428506886144.00,0,
0,3437871394718995736775412.9408,0,
0,-217.11292747507429832216543232,0,
0,-28351816006825912608927776768,0,
0,3.3990260210093863650065383424,0,
0,316463178670979390757.91847424,0,
0,28688829715.754408237428899840,0,
0,-91907235.15451643002041139200,0,
0,21459695026935956459.545952256,0,
0,-347476125361.31845130974920704,0,
0,34545763614573443.307699961856,0,
0,-354669141958712913372653.81376,0,
0,-155.63480492191257982658412544,0,
0,-12.846069449519214260551417856,0,
0,-245707874039194757464326.1440,0,
0,-97344806432834770558150.24640,0,
0,-210461525031108145068.62772224,0,
0,173679162703973.833607479296,0,
0,298920539388264848.53086617600,0,
0,-240946816452776.38519376838656,0,
0,212806.07613345062780084944896,0,
