D1,D2,Result,Error
-39331652603352567592.718529882,7890198490070.908928,0,overflow
2351355535615369032.5857393739,-0.07198768648733851648,-169268645118147121.13573572235,
-3588246346233929596584258133.7,342630396704.1159168,0,overflow
20468399624329936527362883.514,0.00000007775014897485611008,1591421120068541403.1702854925,
-176194430013055.55675122515655,-6151613050253213.696,0,overflow
-24176046281027.393418105110134,470248505.8743697408,-11368749641602744939221.493914,
2944869196010292578382888449.2,-8678415685711.29856,0,overflow
2056321657139833434994983.1133,798975258.0701945856,0,overflow
667601213471721998.0981223107,-390469.6751822471168,-260678028975577306615127.08925,
-224092364.1049504960025906923,-0.00000003020244019276939264,6.7681362245360699822615295604,
342416500.7425896124759525092,-0.00001326705201482039296,-4542.8575260847221003716205540,
13979.56763474631551280325728,-17849308427709317.12,-249525614398609814143.40347501,
340025811749541450596.58260424,-3.801788180064108544,-1292706112026110367011.8228883,
-988930916400958524718415069.7,8815336.434199166976,0,overflow
19507962607668339606704279076,-0.0000006170858403569598464,-12038087499405167123618.613653,
-1.9749403075731504104373488133,94594.197973106688,-186817.89443964280353575114343,
-372418.3461783262705148648775,8170649349.009702912,-3042899717761211.7225320324423,
-3494253136677468866676460.3144,475544894187.5560448,0,overflow
-152302461100.45284048684117938,-4534018617.280299008,690542194087061714660.28477037,
-234124127622880004647.48530804,-794833911016954265.6,0,overflow
-12957271435635149480728336.105,216061819915.7047296,0,overflow
-30807802610.676447927902197106,305636086.3125471232,-9415976217816621435.147211120,
-38077691253244521319437957352,7803128452030.13632,0,overflow
-323339926718959784455753960.11,-202938.699384619008,0,overflow
-1897348.4468160878360356297456,-67677382120822.53824,128407575851521515494.97805872,
-174321861546100982442209709.63,-0.00006974383090286198784,12157874434343386521764.447622,
1654060002378.3631885147113873,-4.493546710953361408,-7432595883406.8030537193108191,
-30319804437063607458259081.979,52533206145250.0992,0,overflow
28626136441739100141711645.565,0.5687737933537214464,16281796213029149891023873.994,
-1141775173870121236518695247.0,5035453888.719749120,0,overflow
-20779569209266.836825868014953,71277644856195.80928,-1481118754362863171898299392.4,
-2284753.5901180079921839522577,-0.0000005303697084803710976,1.2117640955403691741867970539,
-3144378074.9716027154764450780,138.8932216674844672,-436732800973.40890873265190018,
-352301309749595439868982969.62,47377806962552995.84,0,overflow
-1474656868040.334041998198256,0.02028948963016572928,-29920035232.157029787845807566,
-25823592933608816943874392501,798805500346.8136448,0,overflow
19964819006382687682.280123597,-0.0000644284290271543296,-1286301924392708.8158706195063,
42207620830617569.49213129468,-0.000000004576844346074071040,-193177710.75985020898917271476,
-3168856861929903920.9975950388,-40.30022999871586304,127705660368784125676.75110296,
3135491136.4978386619044318910,-11585721396751237.12,-36326926749446863224150349.869,
3657179032310.9806165617087034,0.0006438717732656513024,2354754348.6840297499976042294,
-10.602766450510587869850187763,-8065.039517700063232,85511.73042031232294672822737,
1779159310830277755.4841064658,-2210047.079391166464,-3932025838672055874776482.3794,
21117583566090955538279.387985,-0.000002962396977372856320,-62558665725606550.889385417215,
38310546.034766715106189053908,23705.09892248141824,908155283528.4232284306996281,
-3070958504323154989574459859.4,-495.2071470944616448,0,overflow
21.010736021472565819588782219,0.000004139554956661227520,0.0000869750964407873591293679,
2561357143966734049155.723770,-0.0000000003867133281384267776,-990510945694.5112611619798054,
-646922656862115363555301.6539,-48780850414537.93280,0,overflow
-2849918.7516997077271525252037,2417.514701530333184,-6889720480.4010186535247379600,
-9647.429165375376469631787133,2.578741868242141184,-24878.229509653819159161645486,
-1418.8447754844975265032032769,-45119918.56027926528,64018160719.538247021848188770,
2660565000886461.8796361231823,-28.82060271231172608,-76679086880830013.150637002648,
3811836080835.057284624960328,-1.329651527572258816,-5068413667737.3861560388022954,
146744894667813580972.06952552,-7655339241555099.648,0,overflow
-1786541742080762094883.6533888,86005271.28108204032,0,overflow
-3593068232901076904895.2120633,-4211520174.542553088,0,overflow
32689003471327.987592459869015,0.000000000227837191735214080,7447.7707515300333460381221126,
-2884600799895384752549979.3678,207013587402411212.8,0,overflow
25276716.091773372929616844267,-0.0000000007424493283495116800,-0.0187666808852184345660061631,
13590756755467583895.448973253,3425219105546829824,0,overflow
6021234974132355569653961.065,-804.8470899671695360,-4846173446938971717027489639.4,
2680.7931359673231184348834463,218189405839215.8208,584920661514558342.64987482321,
3484275840.6762983593270261462,-9263.98804792442880,-32278289743697.069331276662863,
305358479075014345621674187.52,-8882835715021340.672,0,overflow
2.7072237766054123461550556464,0.002059875927298408448,0.0055765450872393731153189099,
-2306243668805.6261088661617255,-771709204511378636.8,0,overflow
-59053.27403395883772937778171,-7146374351279.882240,422016802915385703.55495469397,
298586685.22851367281084518221,188052905.8068955136,56150093792470841.735882025407,
2481738950.8006858479293916676,-6076.934611336691712,-15081365326423.094927902169598,
-1509628758.857594823350492168,2992361005691961344,-4517354231076619842404029429.7,
-47.86191055219803618829217864,5.921538296520900608,-283.41613627949847657164757544,
-3.8353684040930990073613556895,-0.05556674592728154112,0.2131189416477645133122053380,
-3885.3651070841407730691522422,506583.7921890729984,-1968262989.9857877265583181981,
469251738200886209.4567194646,0.2242323333418844160,105221412181519793.88580174048,
138550380.00489559633972790809,-782980141.8709008384,-108482196192500376.81926141233,
361247241095374.65739013743502,-0.7747264993527070720,-279867810494642.99008801332031,
173055539.6046382096950732115,0.003091151137605156864,534940.82811775168001754063986,
-141277066295537137054548.52705,-862641245361956.4544,0,overflow
3663759035728.2818126316662952,0.0007218016518901071872,2644507324.1159800496214946145,
-317070265236529.13355603766692,-21437.47902625808384,6797187160858180941.2475722273,
-31440760999264416827.767647629,-0.05729224538772733952,1801311794346744403.4075558847,
-33566190553345862190514.473044,-4532.146651489370112,152126898119600576601951899.53,
-36006393724.987608857329183899,4.382943524895588352,-157813990231.77558403910078034,
-273181523443184136222810.79075,-0.00000000187678049221738496,512701754032394.21177327750321,
-31.539870909507136485176341229,522014.1300673675264,-16464258.275263439667249399691,
728694824682767220768.6459221,-51877822267916.28800,0,overflow
-13511.492405901683186217218205,900222914006.0897280,-12163355066211965.349027275655,
2933586060.530167394472150891,7814.432166003081216,22924309273145.202113034669034,
-5455181967069039378826513.294,-23143024712891.76064,0,overflow
89022548791554309717.72473798,43989376953.43083520,0,overflow
-442734309321.2789927585871779,-8488853803703992.320,3758306825712199080065427049.5,
178184257237.85651394542580025,893.1154363389313024,159139110651716.59853061237865,
-271334493386594.96834671964169,-0.008842240182355755008,2399204760282.0918941398065637,
-24683477121844450991127356.772,77503868.11981004800,0,overflow
369.27266718362235740972752356,-0.0531492680937504768,-19.626571987836638502433703115,
27.06988783532657360633753486,782709968671132876.8,21187871059519543394.542144519,
-2227794785231619840275.2426908,6665664693.635383296,0,overflow
-25459694695796279346.819224684,-0.0005473591297950351360,13935596333538323.259706533322,
-18227818225723.231100858728435,0.0002208438051498098688,-4025500736.5477742901138263914,
-36744706652515617.719196521233,-16.38906430062854144,602211360035811786.38588087681,
1066843481182.440170220843541,-0.00003279883339305058304,-34991221.595764949966746397936,
-2276084616527544483204974.9738,0.0000000003165999197665099776,-720608206974408.21308182464871,
-1221850.5179371529205090812820,0.00000007215367318648389632,-0.0881610029539734116829375699,
-1380603195590822914454345414.6,0.0000000008016533651707658240,-1106765197710896194.8035331823,
-3030109591524.4747893905958650,417545.5076460003328,-1265208647616101533.3900973448,
20320693851307.109385174408283,-0.8147909455682469888,-16557117357709.382232496564967,
2602582571414.0283254812725446,7917390666.756259840,20605662960375934964669.398838,
1301559367626951365.3762394103,10.27421898792763392,13372505968787907469.378643341,
39498023585239169228245.377254,-899182839571729612.8,0,overflow
-1723752246055370050948.7874728,-0.000003315011760854925312,5714258968473644.7568166176402,
28.146929174695050402659906120,-7318255639635951.616,-205986423171145753.80873994217,
-271450963177197318676103.28706,116427654.7733946368,0,overflow
30314254.863236240455710132790,5342515351412.277248,161954371973463897744.34427363,
2122883999322342628076094412.3,0.0006550355043759947776,1390564391227839659038311.8209,
-5361267434720727.427387877487,-14.30585578310598656,76697518735777315.749709654192,
-0.924818493677576327629148779,-2917397264982867.968,2698062944060536.9500261465468,
-1775606.9420030039902614433265,0.0000000002809941680067706880,-0.0004989351953751804403591308,
-338498557.66167700441622671501,0.000001035091151310290944,-350.37686176689815609090438384,
-1933.4338144651026491698530294,255394485308.3848704,-493788333923142.17785766861776,
-14177852978066.704625341220981,0.0001856119479025532928,-2631578908.3349772315718800033,
29845768271998764422160696729,0.0000008395336912377741312,25056528005218366263647.083418,
344261401860445233419.74158637,0.00000569273768778661888,1959789856821211.0132467681643,
1099890463478981393418.0399614,8.120006350240481280,8931117548018275072603.551390,
166.18360576325899718343350301,8084045426589696.00,1343435818144658942.6182532706,
12927451499076746.90130839066,-4239832001.957330944,-54810222569536862814270260.730,
-30354792985290.766797982464449,-0.00000005218314539413536768,1584008.5757603084450881658534,
-279859072.50527734545426371419,-90704755991636.86912,25384548883636992280439.655425,
-3880441064192987668.7628597695,-866752278.9655183360,3363381135780653292771800783.8,
3236.3889660504376917167030035,-796645.3534172381184,-2578254231.6549007933275641422,
12656.731694737003943312299367,2572541223956.905984,32559964045272897.084260745664,
-27437633.086275451105226949719,112958281.1234172928,-3099307871520678.0456938113656,
157795216742463.52885434672013,4.074343037981949952,642911842761509.10652024780487,
-274799776979771.15824474435793,0.0008327641557708570624,-228843404282.57892951985735769,
12794406239013012271.196956617,0.00007319111922970787840,936436912512919.7362410390830,
-25428621671912949671635.803354,-433170961164088115.2,0,overflow
-1921200822928482827151614.4203,-838452298359033.0368,0,overflow
-58219361666925568364.55271764,-46317989465.47630080,0,overflow
-3046259489066055395197054781.1,-0.03166590868064829440,96462574798324041599839632.25,
16995316083676595589812702772,-541317952.0620429312,0,overflow
-176069397.42832163119693790083,45741990.06996987904,-8053764628791868.211699373095,
12135703740416470983123.870433,-333050.6400836091904,-4041803898610755892141307144.7,
-1026776101589930822438683.500,-0.00000003786668855800102912,38880610857704335.757872094376,
-388840893053676729121280.71407,-672612332.0468570112,0,overflow
-3174118.0541178178074646679485,-0.0000006387465638805241856,2.0274570004188918361786006474,
-19214296363419731204870.492002,-1133288929923.956736,0,overflow
126740174929724345837154950.77,0.000003430168591499001856,434740167325029665898.32763107,
-1907216126.7299491390447143086,-2960309159410532352,5645949368934147078197008367.2,
-31427652724478894746490902.705,-268059378355640.7296,0,overflow
-8852396.060042316962188106549,-878578894469332.9920,7777528343836657959065.3387383,
-6047043.647745185939248698671,0.000005868210977551417344,-35.485327915430866174896990694,
28708743341331157022514081.647,0.0000002539463365823037440,7290480199412653421.7003232207,
-35586061455264091996032.250646,0.000003535739506109972480,-125823043354234589.16525742511,
-13139176568.280174519347607876,-310948289124.8140288,4085604474415565502014.1429342,
3875073.9471112537272039575539,1.159508292221796352,4493180.3746481454084084117738,
-3.0100856821919279965835157090,758920671381579366.4,-2284416246845177333.3713550975,
23148086027595138959074.504569,3920100609079902208,0,overflow
-682091040552574889688647.4125,44928.15552900759552,-30645092354888711581491907228,
-100923505575675226287577.4081,-489175253362.7764736,0,overflow
10185.301708706585085630807176,0.00003373952249892962304,0.3436472161592921611151568853,
-112410392.35385728048953719458,31261454530961.73568,-3514112369377678129262.6268814,
1103.2085844819607507603099665,706499030447816.7040,779415795318213555.03744796469,
-2307307957394307.5960624975556,-478481348295.4457088,1104003822386839100982864731.5,
1289.8353715655341889360655555,0.008923777001144188928,11.510203224038783339029366520,
286102155734379154909.42694876,-35803703.62413613056,-10243516790140150576698035283,
24277986585893806789.94424677,0.0005404189569954349056,13120284188697890.677574648991,
-19059354080.270740395709640583,0.0000000003634763121035313152,-6.9276237321722006753348769072,
-208509172861874576699127.62035,82.9744049014439936,-17300924534706358811203361.220,
118192486099.00130687802651415,-1.219727723736334336,-144162652032.27320238425687640,
-3628059291730104675585.9196934,-3035203063951.392768,0,overflow
-8640686246296238306940.62473,601422985.8341617664,0,overflow
-1050395582024372007.6067205523,-0.89947004704129024,944799363575425330.5042272987,
-1026123649475415751501707908.0,6068856177284874.24,0,overflow
-0.0248885832225730705370434553,43488167.71323527168,-1082358.8813280712776999193435,
1236108336628441952.4935284226,-730772.6900971962368,-903314214409537134729940.1306,
-1530751749182.8205252695451079,24948940821705.52320,-38190634803084405267303076.893,
-1837591.7855178776015270890801,-0.0000000000824600555094540288,0.0001515279206375209289270601,
-90953956284.67847318320467966,-43.20730829123747840,3929875629499.8393506500561057,
368288.72615576552310195092658,0.00000007910313879207411712,0.0291327942206556972846532405,
-685.6109855377902957545278086,0.000000005786139783226982400,-0.0000039670409992376677071403,
-6.292956639589485760032175109,-0.4826172858373767168,3.0370896532909765018770943493,
-3125995864.9873606295148650306,-0.00221049760428064768,6910006.3705457716490248368225,
29945.944348708712270334668511,364743728176300032.0,10922595385508018646508.775932,
313961589119164996824285.90814,0.000007469983609999327232,2345287924889505639.8527292614,
2153623216458937678005257536.5,-634641559981549.1584,0,overflow
-11.790982571722265172861001553,-53000779349067038.72,624931265592546795.71642385521,
610501635947284147298325.646,71730952326139084.8,0,overflow
-8375752.705957072113048584092,0.00004239199391929335808,-355.06485778043709082377442862,
-258492290010.37349614837446571,232646372272740761.6,-60137293531386620289032632385,
29.887478610852198712720307875,-0.007003539389875748864,-0.2093181337151723019830698826,
-6231.674379060821931688527237,-0.006185597236680851456,38.546627819013480990842191415,
-3555208.0984707072736789331767,-1317970401938112.512,4685659046515070752183.3388631,
