D1,D2,Result,Error
-0.5738071940679281085772853770,0.01553365060,-0.5893408446679281085772853770,
33636078558752963437.296335124,0.000000000000000000179053281,33636078558752963437.296335124,
2760370.1708292446479372388983,-0.000000000000001281078806,2760370.1708292446479385199771,
2750568512183.1861516336855410,-0.000001417932583,2750568512183.1861530516181240,
1852117954670469.2633424393981,0.00000000000000002013560624,1852117954670469.2633424393981,
3269960133404997.3076407144197,-97.0320202,3269960133405094.3396609144197,
1.7712281355908504830481024748,16154254.09,-16154252.318771864409149516952,
5284250257178772189106.427398,-2087.602014,5284250257178772191194.029412,
-7811334494769309651.150700773,-0.0001115150792,-7811334494769309651.1505892579,
-23.190084158637544156984042701,0.000000000748660915,-23.190084159386205071984042701,
25874397868.043896498867593778,0.00000000000000000825982442,25874397868.043896498867593770,
-367065563593.66887687826448232,0.000000000000001509122312,-367065563593.66887687826448383,
188642613970707258655467946.13,-129.400888,188642613970707258655468075.53,
-1431.3054908132244930460569564,0.0000000000001699176908,-1431.3054908132246629637477564,
2202933913026974348.9309958832,-13297.47718,2202933913026987646.4081758832,
38767220686528750470693.607074,0.000179569450,38767220686528750470693.606894,
-446479442006246235748004002.3,533.307975,-446479442006246235748004535.61,
-68501189701482332681253.81906,0.751453728,-68501189701482332681254.570514,
920620913961295536057509.9911,0.002091759406,920620913961295536057509.9890,
35756394119378271034.906285689,-0.0000329438093,35756394119378271034.906318633,
167553260474086.17908971557355,0.00001035992643,167553260474086.17907935564712,
87794833899890321.73199323012,0.000000000461531390,87794833899890321.73199322966,
-9451923.59421016382767869745,-0.0000000001349278983,-9451923.59421016369275079915,
180.1458839944870683898099499,-8617.6151,8797.760983994487068389809950,
256.47101610971774875611587106,-0.064789291,256.53580540071774875611587106,
-5079676236691713799001373.66,-0.0615267550,-5079676236691713799001373.5985,
224866826863.50394926001970434,-0.00000000124058711,224866826863.50394926126029145,
1.1508801146467050823644838127,-0.0000000000000000000074475801,1.1508801146467050823719313928,
-1055654836105362144.7056580923,-0.00000000000000933605658,-1055654836105362144.7056580923,
2214813780923937642829154312.6,0.0000000000000001236191728,2214813780923937642829154312.6,
-264792982089389024050.26700555,-0.00000000000000000895758228,-264792982089389024050.26700555,
-18420667705400823612144027687,1.653408924,-18420667705400823612144027689,
37230370763.841977170858159986,-0.0000000625023478,37230370763.841977233360507786,
-18.259964853639156009615769076,-0.00000001159036494,-18.259964842048791069615769076,
4591099069276921356796614.190,-16691.16274,4591099069276921356813305.3527,
136.41300835988658587994958931,0.0111338607,136.40187449918658587994958931,
-696774778473.7481869864400064,-0.02134765851,-696774778473.7268393279300064,
886526044903136.517918786850,-166207.638,886526045069344.155918786850,
1540219299023446095224945575.6,-189487.5122,1540219299023446095225135063.1,
-170269072467.21252439719066553,1086.200540,-170269073553.41306439719066553,
19592029331559.199665878145259,0.00001772743725,19592029331559.199648150708009,
16.868682582453181030287015694,-0.00001670114047,16.868699283593651030287015694,
-3507736788075294.3968331328115,-0.000000000560136010,-3507736788075294.3968331322514,
281578796626581546329.85211390,0.000000000000000000015430930,281578796626581546329.85211390,
-729212066.1846803052004374072,-0.0000000000000000001737668331,-729212066.18468030520043740703,
-7877.979437670192641997647183,-0.0000000000000002117109324,-7877.9794376701926417859362506,
2729781251015223641044.0660016,0.00000000001753187246,2729781251015223641044.0660016,
-1136992866592.1879778381788129,-99257764.5,-1136893608827.6879778381788129,
-2389734575996444.4148036163661,-0.00000000000001030040490,-2389734575996444.4148036163661,
-15352744169.511415102939791865,0.000000000000001654152645,-15352744169.511415102939793519,
6182916222284121526368.644146,0.000000000372842763,6182916222284121526368.6441460,
-34745828535350107810719609.522,-0.00671301742,-34745828535350107810719609.515,
8692981641301273306.025690699,-0.0000000202914387,8692981641301273306.025690719,
-3611513226793333057.6127565980,-148770378.7,-3611513226644562678.9127565980,
-313855956577830948622.424608,0.00000000001506084020,-313855956577830948622.42460800,
33265416250630.507909573845239,-0.0000000965754429,33265416250630.507909670420682,
29091.236604826367725484496388,3179.97566,25911.260944826367725484496388,
-1.2713632416404828401846706945,0.00548843835,-1.2768516799904828401846706945,
-280597334.9834169557430360478,-0.0001129557150,-280597334.9833040000280360478,
-120907878683836295476.3447936,9.98720709,-120907878683836295486.33200069,
-257187489480468685590.97948171,-0.1446373106,-257187489480468685590.83484440,
1739204.0136932294965319145656,-1698.880460,1740902.8941532294965319145656,
291.44639926333034436634130502,0.00000000000000696831019,291.44639926333033739803111502,
-256804.53046596379787357817747,124.0604016,-256928.59086756379787357817747,
6170977730054.990832812505652,0.00000000658990862,6170977730054.9908328059157434,
-16236422741069751306794.325414,-0.00000001407547501,-16236422741069751306794.325414,
33071.259546606721419149899309,7495905.60,-7462834.3404533932785808501007,
24956.219169642004635488598900,0.0000000000000000000501709895,24956.219169642004635488548729,
-655989936392879.6758493704039,14404774.02,-655989950797653.6958493704039,
-154703393058306.61251170713921,0.0487148268,-154703393058306.66122653393921,
1221590618.1548174286639380909,0.00000000002000509128,1221590618.1548174286439329996,
-35508414370050192349833152.128,6.48362921,-35508414370050192349833158.612,
152230513507286867541513710.63,147495.3858,152230513507286867541366215.24,
-34080145404415982426078928446,-0.0000000000001034826650,-34080145404415982426078928446,
-146989859010313140682.34640841,1661627717,-146989859011974768399.34640841,
74887122491334885240734.14542,-0.0000002002316368,74887122491334885240734.145420,
-283303687862.38781732525879996,-0.00000001729561521,-283303687862.38781730796318475,
247953177243229326274.00239833,188.2086775,247953177243229326085.79372083,
304461.0798204983613708444738,0.0000000000000000454823344,304461.07982049836137079899147,
-936167202.5196706970300117005,-0.00000000000000000819562208,-936167202.5196706970300116923,
221345034301592007.56387254400,0.00000000000245611490,221345034301592007.56387254400,
17347755764116542879693.214162,97.2602759,17347755764116542879595.953886,
-24096595757358897.898717568430,1194912.277,-24096595758553810.175717568430,
-325496105290627.14453730282875,-0.000000000000000625845222,-325496105290627.14453730282875,
-2557544433457700031359.6593912,0.00000000000000000947795143,-2557544433457700031359.6593912,
-9080678416178890.603563487031,64387127.1,-9080678480566017.703563487031,
12769628265480367.414990887787,0.0000000000000000002117197143,12769628265480367.414990887787,
-120834121.4410905361814880084,-0.00000000000000001138279809,-120834121.44109053618148799702,
-281754987.81532360432942061275,0.00001607421528,-281754987.81533967854470061275,
2812309515650919174632.4205968,0.0000000930624821,2812309515650919174632.4205967,
-356348547808456934416.35714469,-0.0000000000000927907299,-356348547808456934416.35714469,
66149211614856.2884293760131,-510673868,66149722288724.2884293760131,
-1372065367735.6186014432615266,-0.00000000000000000132518015,-1372065367735.6186014432615266,
-392438803630776353806.13496837,0.000000000000000001596020543,-392438803630776353806.13496837,
25989273996.993900512154502443,0.00000000000000000990860704,25989273996.993900512154502433,
-258352571075414.17431006046686,-161.4382390,-258352571075252.73607106046686,
-2024903552723478.4891568405832,-0.0000000000000000000780424845,-2024903552723478.4891568405832,
-3794837465.9635446606819258219,-0.01753517698,-3794837465.9460094837019258219,
24362111458464389.695359667947,-0.0000000002031926931,24362111458464389.695359668150,
-87514.47531768661452363423569,-0.00000001704887054,-87514.47531766956565309423569,
-3062577143.6776218741687634134,-0.00000000000000001607454083,-3062577143.6776218741687633973,
97.01816109558093544242323314,-0.0000000001127485308,97.01816109569368397322323314,
6674144349203759993782325.880,0.00000130489563,6674144349203759993782325.8800,
1966.6385154826188540183807485,-188360.5639,190327.20241548261885401838075,
26424356299851924770702956.642,-0.0273979220,26424356299851924770702956.669,
38465485553405431512707.852610,0.00000000000000000054920923,38465485553405431512707.852610,
879471135779916786.3482909234,0.00000000030318937,879471135779916786.3482909231,
36388234609314349.67211684418,-5681.80937,36388234609320031.48148684418,
865172708916237214106060.9602,-0.00000000000000001287053731,865172708916237214106060.9602,
273752943880151851651103813.12,-0.0000000000000876042125,273752943880151851651103813.12,
799050.1828189079386043335638,-0.00000000754628302,799050.1828189154848873535638,
-195433240836917167171533969.96,71.5626127,-195433240836917167171534041.52,
-331265231192384383049668.354,0.000000000062136668,-331265231192384383049668.35400,
-573711477298449629.1672594310,512.214013,-573711477298450141.3812724310,
1298390979664714.5189545622517,0.0000000001608817489,1298390979664714.5189545620908,
-9548262923061876430192.449591,-180604.0166,-9548262923061876249588.432991,
-16654.655786573677476276553315,-0.00000042001434,-16654.655786153663136276553315,
260.26056361613658792546976146,0.00000000001650741909,260.26056361612008050637976146,
-311910316589.51768914648161878,-208502546.1,-311701814043.41768914648161878,
284164782.80161187589724972160,-158.1984507,284164941.00006257589724972160,
-48.38207466825734027240282024,0.00000000000000001619142702,-48.38207466825734028859424726,
23237107623883893445.999861554,0.0000000000000000001538632565,23237107623883893445.999861554,
1463344275574087096936.5042091,-112.2180787,1463344275574087097048.7222878,
341588319678621.76042742177446,-235123.955,341588319913745.71542742177446,
357924250743164.81908708733736,5.43059366,357924250743159.38849342733736,
95060319768403073.13757048262,0.0000000834444011,95060319768403073.13757039918,
376272559516740684.84024769584,-0.00000000000000001082988687,376272559516740684.84024769584,
-9426769106309616688.871032020,0.1624354473,-9426769106309616689.033467467,
-222.93064076062799065540659914,-0.00000574487256,-222.93063501575543065540659914,
-278331281644882628.48103591357,0.00001951701634,-278331281644882628.48105543059,
1913671342641354623640296.265,-429029155,1913671342641355052669451.265,
18013577341078320.519538664479,-88223005.4,18013577429301325.919538664479,
-22964788724427337.290208417901,-0.000000000000000000686279666,-22964788724427337.290208417901,
-37669374830333226656425774.506,0.0000000000000001510843816,-37669374830333226656425774.506,
254472140.77697940179191052433,-0.00000000000000001943545619,254472140.77697940179191054377,
-39001322928115012495.627229115,823352514,-39001322928938365009.627229115,
-1681117526466177019196.9836961,-0.0000000000000000000862995782,-1681117526466177019196.9836961,
0.6651697340226915331915818546,-100819.0357,100819.70086973402269153319158,
-2257.8783774167496933124673560,-68.1213552,-2189.7570222167496933124673560,
3477003109.1533092275331696789,0.000000000000000001161666115,3477003109.1533092275331696777,
368835770.343297651539707524,-0.001035692157,368835770.344333343696707524,
2745058.8696444565275865003539,0.00000000001583316826,2745058.8696444565117533320939,
-27728487795470999825953.068167,2.61099890,-27728487795470999825955.679166,
3824309618048229225674.4806350,0.0000574668216,3824309618048229225674.4805775,
252212610.70572643878788266835,-0.001338055254,252212610.70706449404188266835,
-33841421878846754.474649718237,0.0000068633032,-33841421878846754.474656581540,
-1986.9341730157655771359167353,95997011.7,-95998998.63417301576557713592,
2848626.7605501116587514286561,-0.0000000000001039050592,2848626.7605501116588553337153,
-31334766580224610.70492672355,116435091.0,-31334766696659701.70492672355,
-928.6368980382959047363952317,-0.00001811009454,-928.6368799282013647363952317,
-17930797816617284142045849.397,-0.0000001661554995,-17930797816617284142045849.397,
1145.2075620422012047278081790,0.00000000000037718219,1145.2075620422008275456181790,
9252989301017638651864730.703,993432958,9252989301017637658431772.703,
244142264370214814.07378840938,-0.0000000000471589659,244142264370214814.07378840943,
3905715708647153510653301.1249,-0.00001531429580,3905715708647153510653301.1249,
-3489434222470643931213955392,-0.001043247527,-3489434222470643931213955392.0,
1205084806161888334.5046624985,-156226.3826,1205084806162044560.8872624985,
-1.1087468638445447506405417430,-0.0000001688210829,-1.1087466950234618506405417430,
27948397531367219.712167071209,-1881403.447,27948397533248623.159167071209,
173014.10459934843174629250152,-14002.49564,187016.60023934843174629250152,
-3054705506717934800036.6097960,0.000000000001383992106,-3054705506717934800036.6097960,
-321923856205.72101628424392610,-17.26750531,-321923856188.45351097424392610,
38451659426836601.400274451191,0.0000001930622556,38451659426836601.400274258129,
2577279284088501718608870.6986,0.0000000001578741254,2577279284088501718608870.6986,
2619261338009589047999.3235567,-0.000000001026380533,2619261338009589047999.3235567,
3513634094633231963184.4062700,0.0844317913,3513634094633231963184.3218382,
25725549042.610275269827292128,0.0000000000000000572569405,25725549042.610275269827292071,
-586438024.4150239456987488608,-0.00000000000001349272686,-586438024.41502394569873536807,
