D1,D2,Result,Error
-20175554652958483094.943974501,2390727581823567301.0543652932,-17784827071134915793.889609208,
229928672115.13132556398686457,-2661.673953328341738761733864,229928669453.45737223564512581,
-2893944668810646416346.5492890,-3594617189803053400848312892.3,-3594620083747722211494729238.8,
-14918774155050308.406990449756,352977566354708905119.49142273,352962647580553854811.08443228,
-2501.8719855479323258807083689,-11.769200627248794177844833165,-2513.6411861751811200585532021,
19439.912169112666344359825529,-24019396808356447675657.385424,-24019396808356447656217.473255,
159711864.29953283752031535957,-693.2939775171815483221351903,159711171.00555532033876703743,
-35958698402.645209894303662710,0.4183875392298264391947312699,-35958698402.226822355073836271,
-35974794995710809409496199.49,2649413052180691074198.594362,-35972145582658628718422000.896,
-573953391.9308982766822131792,-1186507008.8268081150576558728,-1760460400.7577063917398690520,
-613651867.8031280106760985398,-17.895526775059382222015258828,-613651885.69865478573548076182,
-15280884368218.241238959861510,-1871053715089427954548000108.7,-1871053715089443235432368326.9,
-120488163361069001.80873383424,-346.41040776078561622322756397,-120488163361069348.21914159503,
263138198589056396880429.0910,19413546584563206.669896231907,263138218002602981443635.76090,
-3334369823481624385.67972910,381482.44079024837825037712868,-3334369823481242903.2389388516,
-8246273708078.472518149657415,-186882588893567.22011577089628,-195128862601645.69263392055370,
-20223841624449.098485433440058,381725888756874082.66939058181,381705664915249633.57090514837,
-233409590989503604305.87495524,202928812.16975367899962673358,-233409590989300675493.70520156,
-543228614875357221719269791.0,27407190134008.424067950169871,-543228614875329814529135782.58,
1438.5291508972700721847097820,3864069446771123033031132192.3,3864069446771123033031133630.8,
-19.858959749495109673063540268,-3538653802319816805.0372677456,-3538653802319816824.8962274951,
-12083004253812605472232.969236,-162366904571917.23226764516985,-12083004416179510044150.201504,
141232273980202470709141.08817,226702902340673526.75096528707,141232500683104811382667.83914,
-27520198704250099.119743224989,-13618608.836669356816783392196,-27520198717868707.956412581806,
3127815730229984803386526593,566834473408.645069307479709,3127815730229985370221000001.6,
73.91065146924638138409615650,-0.3991367873896526561872961826,73.511514681856728727908860317,
-73286975.87242338619877019647,-222714944692482190435.23262179,-222714944692555477411.10504518,
-275411570996613217877.92244425,30039815908890288880483.540128,29764404337893675662605.617684,
33196.19551837066162745939323,-25815851948692234735.695786148,-25815851948692201539.500267777,
