D1,D2,Result,Error
25440402611228647980.913116076,-356004334426991.27622650036224,0,overflow
-1942318782826.5996305461832277,2085761347273295831.0449283072,0,overflow
-2092774155.5787520301889631750,19417963027814.791031983964160,-40637411178594526322943.855288,
35523591021502.896461544270203,26802581398063485790.908841984,0,overflow
-3655433405.8512390376065446198,-33189685275.677773347373973504,121322684286401522462.54154412,
2851913.802120093156237228108,13730521721675513137498947584,0,overflow
30255073188795482155626505353,-5132625539056831499031543.808,0,overflow
24498806102839758018313.426643,-592303659130129419454329651.2,0,overflow
659437018430765884.5162426511,202103433991163.30738097586176,0,overflow
378315186.41924128110240224499,12285716518593388461930053632,0,overflow
625451203.8519884715659521318,20590981688240.878279473496064,12878654285404507290280.122867,
-183651920327306057424.02401323,2214071499688.0290973000663040,0,overflow
3325690602273911019.7875125766,-30971320268636472241370955776,0,overflow
13811820156816933653620245924,-916332297806092761074919014.4,0,overflow
-82521.53968193251931223593606,94093073956982808354393.94816,-7764705336336168115264469179.0,
-921361.1016015148694382975571,3556363423586066924893634.5600,0,overflow
20938856659875878066735085.399,-16464673667898.101139157024768,0,overflow
18831637952904927657479891345,-217823540658103113613102.2848,0,overflow
3484336879107763856.8617113163,31076667539559347161470.599168,0,overflow
169509771944731221328964754.35,1802917248836387390.6179702784,0,overflow
32822086288962656288583445.638,-348366335712216.77957751767040,0,overflow
155940657.46281323569973452756,203.78547636875721702266372096,31778441166.316590402842079107,
9168247.852900238439677704979,316085694252362182.05450534912,2897951987661700813745442.2656,
3517740687842969289313.5458703,2707552903413175471.929556992,0,overflow
383258056426330.89490689364522,3955849.5959916020910530756608,1516111227674627708118.7101666,
366057408914946819429517520.89,-260813679.5665576310251454464,0,overflow
-36222282.261221960873314957729,34460690771673.884666772848640,-1248244868048258278860.9234914,
27793682824780435647018232.756,-1382622571732618.3431267155968,0,overflow
-27442456836063.749858650442031,-18981329610161009999258.583040,0,overflow
1941645950749231926.2930981250,157770728.32077079794272960512,306334895790781787396205425.12,
-365022363396243061.64994254244,13744315680384999076329947.136,0,overflow
3249100897782140864.1642586633,2531131.1927265947064314363904,8223900630692359874814121.171,
-3553376702029720574.6514005626,-22.168995737113183234002255872,78774792959654177333.512083435,
-778729.3730139506090466723111,1107713.5155030847665681203200,-862609051406.7962580259422223,
1502693.3475562486853686730274,300789.00769252987907182952448,451993640877.60996098227018519,
33491544549072999.477693325240,-859.1711044670999046939213824,-28774967320536128404.765417857,
2907494424931292.7635154566588,-14111.281833097923456753729536,-41028473258366445751.581497938,
3207690412598299131561836462.2,-222301359761592235.72359806976,0,overflow
216.27552641999067400565651154,-332316185803268265634.93429248,-71871858022485275527806.758708,
949074497463024.9343289974002,18060426.82529470407319224320,17140690513184306089764.522755,
-311408312184058125692.10846889,-271745560631533.51199110987776,0,overflow
12481262428185111356.904364948,-26581031463839191943450.984448,0,overflow
124806076794509591.09065015302,-7754246812406.569122966536192,0,overflow
114060876226157328580327520.81,3734719873063284125068.16512,0,overflow
-236.95986866640858665421892362,-285384484233854.28110683930624,67624669903484862.373637590800,
14363760.906601772046790092949,29696840549755.006612439826432,426558317338157240378.35977164,
-2.9076945702598181047487499837,256734322678846605.35205036032,-746504996052614353.38746171690,
-13.609321189768483714099964015,1326291489255640046052258611.2,-18049926868536381326138285699,
-1535771456888739.8874126670694,34631114.890615105838383104000,-53185477769241294977868.127531,
-9231292958079562248542.525850,284787.73759709299922492719104,-2628959036627454797776733383.4,
-3672140791668843.2564563079835,1955769416.2694089091946905600,-7181860652581258686167922.1925,
39174723753.44079086308832152,99616916.23657395280056156160,3902465174737435222.6033763412,
197556609676378134063.33085865,10778029796.058385634878816256,0,overflow
-215992468.51087723040869773207,223538029.11535884258974367744,-48282530714682702.322055609867,
197687091982713755623919.57424,-13617022742312745597992.435712,0,overflow
-249116146097383954056949710.87,-2.5680698219014365843071959040,639747656941081067297101250.38,
1679032848483190556936.5047053,35.308916557729755637515026432,59284830744780283078754.923693,
2526981536772958299678693.0294,2924728.1572315753591735320576,0,overflow
2510140006.2324500646867755566,1123400907053877289.6475512832,2819893559833759595673024226.6,
-30424247282571292478.89160557,-17.775324869363940879469903872,540800879353567792778.74344321,
34208990409024363653689917.860,-1967155008655.4682911277187072,0,overflow
-222726442473743102.43274770562,2.8712250362527474385709694976,-639497737866118506.17448067502,
-39351066989833407652233033.802,-1.9849427704672606795765645312,78109615931642692327495108.448,
-133852332602608.08537405844662,-321821573738513.22536429617152,43076568326742235810484415542,
37620341053638064110178884464,-36498201022124461830042.550272,0,overflow
60412.56645874846220966165471,-281922889.43609051092233486336,-17031685294300.212763580264485,
-13741390.524836998731688575570,-33.408370744142069354528243712,459077469.19379542427869383030,
-856247345337625939946909.0286,-295746587.24850232134406766592,0,overflow
-2.2941088305495480880892335305,34895442363177730293299675.136,-80053942471298821558929641.37,
2273.6837672523279629539454851,-3624002350956857140253.9237376,-8239835317854880128090641.853,
28435078053.13144451430941500,135719438619707552817.12316416,0,overflow
13275436.450199914136462088968,27344826022654.348379998388224,363014500105520679515.85405689,
-995570001050178997.5958246764,-5433.227205674832480113262592,5409158014859554072792.3199625,
-985382675955008455415107.2824,-872503920400184807.9278931968,0,overflow
-2906772862090105.5407564182563,395461932913.37685872981049344,-1149518014582301761048359153.5,
325806440869055488608.44630402,-17399546024477474718.985748480,0,overflow
347722.6365777646849030641668,2106952636668454444.5404151808,732635125966828063731938.79744,
1625509133.5592787469997263414,-2623772444099.2420780386025472,-4264966072264470121177.8808022,
-610427778873.3618280150529904,-39240646606.035845572397629440,23953580749276985453449.974071,
-174257469.86549776597466874595,3362257.5369343652795628126208,-585898491422382.89958627859206,
-18743476720225.532756860702879,-346880890800860.51464184594432,6501753901417024215761273095.6,
0.0784518313637092475792418235,-29875957364.799570083477192704,-2343823569.0126231949223685781,
2705294245330627919.8356131606,8315584149155114424750571520,0,overflow
-3087074140726967494659008575.4,2760424439234384502.7910254592,0,overflow
-176173026993776594512.19213609,-342341116093790550157101629.44,0,overflow
-1927.687504267515127532533044,22707561.398406217411246161920,-43773082360.095047003013919043,
-3016.5635404532698407470845433,3.928948039492101576274739200,-11851.921408267227385131062208,
39516462784594552.63270786811,-318032803429574446.35622899712,0,overflow
1477.4976039087554623938930914,-34953351378298099298048.409600,-51643492910016236926324017.392,
-285789395984.7628686848974285,28548452830566363748.907352064,0,overflow
365621.95267626610217482408537,3545637.5328849435808002736128,1296362918255.6517375109262091,
19.08208923117298558073507918,280258554826.0027180276252672,5347918750989.3702333142277797,
4.975478298141966115127165295,-344940189838.07201630125817856,-1716242428696.2972699705502818,
368848165174974.9311862383508,-3792802392724.3872197465341952,-1398968203427644914422910721.3,
26228580703549732209163347715,1.1789685765613883390412455936,30922672457289525284393695156,
-89070.43635470221896827977554,-3.9138710488580336948873265152,348610.20215782110909195824296,
-29602052730095501179242586.751,19494434983049789884814327808,0,overflow
267199133475148245.64848792195,356765990713020384.54666264576,0,overflow
160209214303453.46707966170286,325581144327322848048919.34720,0,overflow
-1821968.2086335336691544611455,-416311.1820420509867708514304,758505738579.26456768065126328,
-30.724732697808140936753421687,-17280355025529.602991684845568,530934289082622.62507781158524,
31584051064477855670887.142179,-276660963067762490807.69150976,0,overflow
1878620827.0830887605495755975,-236531553900228565303.74688768,0,overflow
18702253.891924478463800029212,205113610767066.82016987348992,3836086825255058047965.4288232,
-1754886965074.254248356147503,-5526552346103245337524.174848,0,overflow
1.662654093255933880883456843,-13965626489465.865426870206464,-23220006047593.919522190747312,
2791761030197039340782964245.1,1578.9222798507972664154390528,0,overflow
29924478.942541292741298474243,93380469777054982577.12480256,2794361901488095431374709460.6,
3575329851178.4954293891950175,-12516935535084.846055382056960,-44752173263865723702518910.552,
