D1,D2,Result,Error
-4716.83966,1293028675,-4716.83966,
-0.0000000001574172708,490676614,-0.0000000001574172708,
-0.0000000000000001538343380,0.000000000000000000678511469,-0.000000000000000000490746006,
0.00000002106687561,0.0000001446465495,0.00000002106687561,
5209296.16,-0.000001883495308,0.000000953289940,
-64620350.8,0.0000001819127656,-0.0000001651136328,
971790827,-0.040414894,0.013967076,
-0.000991987122,0.000000000001027729901,-0.000000000001006610479,
0.0000001879728828,0.00001238057387,0.0000001879728828,
-0.000675251047,0.000000001316173834,-0.000000001223204640,
0.0000001959467569,0.00000228244039,0.0000001959467569,
20354591.95,0.0000000000637842427,0.0000000000619747422,
0.00000000000000002047619325,0.0000000000000000588560486,0.00000000000000002047619325,
-0.000000000000000265007587,-0.00000000000788788896,-0.000000000000000265007587,
-0.0000000000002080876322,0.001179197678,-0.0000000000002080876322,
-32922.0914,-783928998,-32922.0914,
0.000000000000000001594146094,0.0000000002050143282,0.000000000000000001594146094,
0.0000000001407646079,1938133888,0.0000000001407646079,
1.316304153,0.00000001185962797,0.00000000047656223,
0.000000000000001740912105,-18668.49317,0.000000000000001740912105,
1.564748807,1388425052,1.564748807,
0.000000000000001100161847,0.000000000000001880396491,0.000000000000001100161847,
-2004.289651,-0.000359088180,-0.000192806560,
-652980.25,-0.00001624986182,-0.00001317769146,
-0.0209796006,-0.0000001228842089,-0.0000000711513386,
-372.237703,1596352.651,-372.237703,
0.000713087969,139411307.8,0.000713087969,
0.00000315242388,1.027488455,0.00000315242388,
0.000000000000000777970335,-9250308.41,0.000000000000000777970335,
-0.0000218618926,-0.000001813120361,-0.000000104448268,
1446652903,-0.0000000000632605749,0.0000000000408135262,
-0.000000000000000001369327218,-0.00000000000217436173,-0.000000000000000001369327218,
-0.0000000002123582485,-1434.76677,-0.0000000002123582485,
-0.0000000000000000002112393526,-0.00000000000000000063116098,-0.0000000000000000002112393526,
1563183737,31.6782789,26.0338811,
0.0001437608491,-0.0001915385139,0.0001437608491,
-104159.5,-0.001825158554,-0.001022998040,
-0.00000000000000811864818,0.0000280130419,-0.00000000000000811864818,
