D1,D2,Result,Error
1950273915382945.1714179168192,-86878.56436732269861588172800,-22448275125.00303496303221913,
-92058267667172043703555659.91,-16264536928.52123061918367744,5660060785729481.4656030661043,
343525320140399916014520478.62,-298891.77003115344815930212352,-1149330140821857754914.1059445,
-4116589.002739405864003411210,-14650118686434781.576703246336,0.0000000002809935599055006209,
434908730093237.5214485601643,-1561821.2724822370835618594816,-278462547.38356038649030892367,
15316972610310858041.368568732,-338006006196.86049868433850368,-45315681.761554232061687742627,
19189623326712310.616132877568,234.0242983745171891605733376,81998422642432.1625461663452,
-1041983.0827401373193877196805,-15469445565144895274516217856,0.0000000000000000000000673575,
208147941525.19300751438523776,-3550152119721829510288087.4496,-0.0000000000000586307106021987,
-22387482349676364.65507827572,3664403435914878.1494176055296,-6.1094480291815805887589432429,
-3364985537371054631.4262393855,-21571673.951300916840985788416,155990932598.35421349709216139,
2159353446629716147907.3360237,1.2666963385775316926707269632,1704712787797757481203.8837366,
-12.884897443042869278931701153,297029441163935032305.46411520,-0.000000000000000000043379193,
33766.932726275708327929164089,-35979950632433698.909234135040,-0.0000000000009384930254972865,
276234117769215381.18839833430,-2481720901.2081394890884251648,-111307487.33056179295308229574,
33836099106774731543.839949016,-478754796.5481661816480202752,-70675216939.305539065712773232,
-3386126716185937012946764.2244,365154.19251764848377334857728,-9273142101530930977.986621539,
-11165245530036831.350829974451,31561643.070324175112704622592,-353759958.09720533591166520805,
281498.93179086069979155192518,-2469037.2608738984514881060864,-0.1140116175043976954008399732,
0.8603121075303607279776755707,351541013223086031.11358332928,0.0000000000000000024472595662,
3175749755330834563663954486.2,21782054075142045590068658.176,145.79661515738500421631657623,
-17948046179791405.176260405898,10.913279682834190887129448448,-1644606085558532.8127183833146,
-12438133829860313.981249768865,-2070169933137570.1348145168384,6.0082670657905627455595644754,
547886266117.901476364607315,-214890933624663910607004631.04,-0.0000000000000025496015903345,
-3324023791372898772037011.8352,-2548588175659519413201.3514752,1304.2608543503555331038809401,
-12072549301385022.300187893706,12216145567325745074835.292160,-0.0000009882453704280672180404,
-140.71624635306637116336889833,-21753601184762.041678272921600,0.000000000006468641451955792,
245138842.86978167468272927292,79606369.94260303712280903680,3.0793872782608873131329005556,
-3809294012510584480.3411632416,-27.719861760550617498815299584,137421104239840120.1709378912,
-25099974645516436962469799823,-232.05899288081859581799563264,108162042478600866221388175.76,
15214698050.441829068785657159,-88.0255846144839953642684416,-172844044.34319833794977560962,
662831724.7811160617735908448,35803185648.671144078066319360,0.0185132052573572442488453194,
-228450173487649522.83559408918,-182.07608145096878029474365440,1254696232844668.3398750455619,
-7053046.317431390222684686003,8096141500.380981229233635328,-0.0008711614436456544225448155,
11957524038417596031820350.024,-2514814733048.5450174768349184,-4754832982834.5937965241010709,
105993679884031.44284105849321,-123255135.62828831570912083968,-859953.456249370334354868615,
-3865481155043555621851958.1858,-34562673067079241174542712.832,0.111839762727304951354990295,
34097476502238.112073452936369,39608988672099273615039.528960,0.0000000008608519844955422391,
-3381125689497741096.6141177793,-24495245162574106096.421568512,0.1380319187277908547830245462,
2761246542364.7966648386582132,-276070773918892.77046661054464,-0.0100019516849546241933314692,
218729690290461588851946.62325,1778.4904970512931031152066560,122986145078150084616.79247612,
93049454760568471868436.25001,0.0013100492552171102308139008,71027447548258547223181775.972,
-249781.37571811656043559002474,3164728289.284262604113444864,-0.0000789266416848086852413944,
29140827718109384.983687211375,10413.1084817099080094187520,2798475380266.4936336866382279,
-21765285994.495182715706850434,638689185469109673.4671568896,-0.0000000340780562591001707217,
60290794336.02956480931512172,-3042598041.5297537041722507264,-19.815563381391198597620843076,
-47678254768200.18389375760601,-28413803.355190584537132302336,1677996.2250104895807569451384,
-3448737.7547198111760680993468,2835423560337305438830.0939264,-0.0000000000000012163042597803,
3109718847.2430192763514246057,10346276.525697756311142268928,300.56405698409445988476014984,
-1933708715223986.6983750149910,-27677951055.589049880331419648,69864.590458313929904669438242,
34275261185659392609137413082,11994782.739941874562546794496,2857514131667005655833.1021889,
-2298332507753129069444.7986338,81320251184603170920936243.20,-0.0000282627325207805744133579,
13404914.84782955628031505192,1615836932756994706685.4539264,0.0000000000000082959577022154,
770.8464779073977147637499191,-2608.4910436525595687231946752,-0.2955143280185520699602566724,
31770.574339501733896561892020,7979076657312.436387802251264,0.0000000039817356949924205721,
-3476.4722462778439351094095052,-24.990905524314896956175417344,139.10949496789585712848295924,
-41907960482902.90583298145399,2823885535895.1131023184756736,-14.840530874994886151223427385,
-5758399086848787194730.108899,-316774.850338052269016088576,18178207899723108.59773913897,
-18961869199053706034151.347210,-25225884342390886556.151840768,751.68303087750211975874215795,
4271868400.13634372894860073,-3003312782017180.237452804096,-0.0000014223854490663925823442,
579421423.3677889459197958992,29153978312.680448056602132480,0.0198745233721934644044436166,
-295301950618698441058.79467166,3.7516969916158302828011454464,-78711567399667292119.897148337,
732671350564574233954832744.6,1201221134826609869116.669952,609938.77756765543292585078731,
-26037177.028786504870258257584,-3728.0680642476389746222301184,6984.0937933736638571740738368,
-2246.9288494554925875772381988,212068839254563770774.96283136,-0.0000000000000000105952805577,
284.30097727379448096738201781,3247.9687917754121227193024512,0.0875319301077364204380449355,
161779804589300516130.81529702,66801.52728591754120262582272,2421797991187626.4325662895007,
-82550232670001.97082663267617,2122586922649.1341015888166912,-38.891331982283965556591873154,
1601007068.6546309273829574621,33493583472745708.377119653888,0.0000000478004113820008921674,
-31106922727044168.925268157680,124.23868102868532536746704896,-250380336216398.88075827980006,
238220219950217.0218523872643,103026896377614889369206784.0,0.0000000000023122138812867917,
-209074673850121487.12715092631,-3176610.890883918009873727488,65816897640.851676973375383188,
-1110643107493034838628089.7280,37639760.422565916464769925120,-29507177915701565.588904871123,
-309854387978079351000978.17210,139672949808578.93288738291712,-2218428037.8035490287123079863,
214582.47594787077818169745157,38864009127.454998434299248640,0.0000055213674750884525394461,
29154591258137893374972100.151,-140.6493938499964136482406400,-207285580549543454530704.28547,
-251746498878786565047522612.79,2184371958057.3530177117618176,-115248915346209.86558389525893,
-368941151522.50168621151273515,3923904167224876128152007475.2,-0.0000000000000000940239964585,
-171586025854866322528954.63009,378631469534927968750954.08640,-0.4531742331550649597406930274,
