D1,D2,Result,Error
2485634918.659391488,-2771263537.6038882024026537984,-0.8969319896614887843075199661,
8991787206980.927488,-765318403760.2486204453879808,-11.749080072818666521909326433,
5198294335342247.936,-3078613606121164866.6873364480,-0.0016885179500949879462325634,
-71.0966818637873152,-211470412270424945414446.77632,0.0000000000000000000003362016,
8661884914934.74304,-9491245951305803145.343401984,-0.0000009126183179083082521929,
-6738.808480607502336,-478197315.1847117708479954944,0.0000140921085640234596636266,
0.8489764242281463808,-1861661595247.3438144763527168,-0.0000000000004560315507369908,
-5614652605364.961280,-28825981217463.248454280019968,0.1947775016922412124047470299,
0.006009961219195142144,-31925432745305.421546921132032,-0.0000000000000001882499531687,
92.01001875787218944,-9040838202278230600749.940736,-0.0000000000000000000101771558,
86624.23628387713024,-1959.167869153480456743682048,-44.214810607988294296107894389,
0.03546197704231092224,78692240.76945915598520451072,0.0000000004506413427240197384,
0.0000000004105310065718722560,1.5337200664226045354441703424,0.000000000267670101969412231,
-0.0000005781808845579878400,-1511889730161849216693960.7040,0,
6966603.332555112448,-13766.476547250741530196967424,-506.05565691726618667516138498,
-6963675165586620416,192847238924708417.21940344832,-36.109799675718377215009589615,
75125360328441856.0,13926337525579778.474974904320,5.3944807951446123054747409217,
35.99240155199700992,241500826363175998.12391272448,0.0000000000000001490363494569,
8.277565417313009664,-90306566510139551297023.50848,-0.0000000000000000000000916607,
-8.13225617678925824,-59906.58167664608678699335680,0.0001357489602842675244352103,
-446730.8652662882304,5126183419517.45805973979136,-0.0000000871468749177804980904,
-45445.09006181302272,4362856541.004802381454508032,-0.0000104163613070226320282842,
511152214.039855104,-137054649373511271685.42834688,-0.0000000000037295503390536283,
0.00004569441587687325696,25.208172141312884818837504000,0.0000018126826340568385791885,
-0.0000000005315775061121040384,-276968343746.80688338560614400,0.0000000000000000000019192717,
73775644521843916.80,-1590768961517699870.1877952512,-0.0463773472493812193192151677,
0.7338887880841887744,-266086.81048723602232144035840,-0.0000027580802924442316530696,
0.006847294552731025408,-5859907332075.506123782750208,-0.0000000000000011684987773187,
5372052056255.234048,3213591127577.8068248270995456,1.6716663206324983853818488535,
8350783.103492423680,18417773130100397438415142.912,0.000000000000000000453408946,
0.00000637397507780902912,-1962100338835506027309301760.0,0,
-33869.77507017228288,64114356495563445.18914080768,-0.0000000000005282713096015553,
369724.4449831649280,-27095.042202927109493800042496,-13.645464812866139710199274101,
-8536707740905504.768,-88.09280429778603405092061184,96905846157971.05475572280728,
63543284113384407.04,4396790820914.661072125820928,14452.19631807854476486862673,
-0.0000000002053011564537053184,-18557.924334235742012287483904,0.0000000000000110627219270942,
-0.00005888484404304543744,307005210141.70003822203633664,-0.0000000000000001918040544519,
-4926910.654876483584,3366028158414147139428522393.6,-0.0000000000000000000014637164,
-8.601596373101445120,-3946907479.6169647574076096512,0.000000002179325565020896719,
-66.93615743797297152,3739457507916223579677733683.2,-0.0000000000000000000000000179,
2490927512368.971776,-29017735804638989970581749.76,-0.0000000000000858415532190059,
-0.00000008238348689408524288,58955771001145.63482779648000,-0.0000000000000000000013973778,
-1702070199097.7536,357918718.15787957609817964544,-4755.4657321581116248227560768,
44.16313741453295616,-906842082548165332377062.6048,-0.0000000000000000000000486999,
-57060162105423.95392,204531215881662325056214.13888,-0.0000000002789802126753982807,
-5116085942.582509568,3566261265771163150408325.5296,-0.000000000000001434579679197,
-0.006156883529176186880,39132712824892.675467518148608,-0.0000000000000001573334196565,
