D1,D2,Result,Error
30509755.54592253831110721536,453812397036.0115200,453842906791.55744253831110722,
248.89001078963893496830754816,-1697357988.613849088,-1697357739.7238382983610650317,
-13314025084871893977917292.544,-6754589066626.33472,-13314025084878648566983918.879,
27362973605814.927520490848256,33371319934805606.40,33398682908411421.327520490848,
-1302474612879640040407.3021440,47809096.0249552896,-1302474612879592231311.2771887,
-17721915060680.076074715971584,6.604079209117646848,-17721915060673.471995506853937,
355437447427137388.61870055424,-0.04279983026982617088,355437447427137388.57590072397,
-277064068.34028418987393548288,-0.007248762909872881664,-277064068.34753295278380836454,
-350085647966723203520056.5248,-19900981.70620674048,-350085647966723223421038.23101,
-14461102.834312770863037939712,-0.004948568139135713280,-14461102.839261339002173652992,
2504236795498726120.5728460800,-2947183408641474.560,2501289612090084646.0128460800,
29517595051716523062340878.336,0.000000006751833888055623680,29517595051716523062340878.336,
37112431547057519458540060.672,-21.96950036183515136,37112431547057519458540038.702,
3208318493113461635266117632,-50.5010127338733568,3208318493113461635266117581.5,
-247520333641023596474767.76960,-316502905904221.3888,-247520333957526502378989.15840,
1285875959204484.1118078074880,-26839615790.82350592,1285849119588693.2883018874880,
-163413.22174359505204880080896,-879907590.2764875776,-880071003.4982311726520488008,
7167768061739.457260290048000,0.00000008620659722883694592,7167768061739.4572603762545972,
81529766728279230344.12154880,-13102095978977.03424,81529753626183251367.08730880,
-17561402081538735508585185.28,-474311803922913.6896,-17561402082013047312508098.970,
2182551674713730212849.25440,-855102811.5353108480,2182551674712875110037.7190892,
-37617047064224811497713303552,-39553966889731358.72,-37617047064264365464603034911,
-9831441585755890459.437170688,0.000008759896218953318400,-9831441585755890459.437161928,
-217885.2491656253261471547392,-0.0000000003935946182248890368,-217885.24916562571974177296409,
4173482.126459513903954001920,-0.0284215827270467584,4173482.098037931176907243520,
1600223.3040324046247864303616,0.00001396670682590347264,1600223.3040463713316123338342,
-87521.27605156412030680301568,5377519957.644935168,5377432436.3688836038796931970,
7413914095.679688122130497536,-113351780.0141225984,7300562315.665565523730497536,
309075297142953.35843335766016,0.000003512655774880890880,309075297142953.35843687031593,
24292981896950679168.182386688,-0.000000002016137324680708096,24292981896950679168.182386686,
20098768132105036492072.55040,-0.0006884293990884048896,20098768132105036492072.549712,
1084497892132162022685016064.0,-40020475.62885365760,1084497892132162022644995588.4,
1553074.5572372049154868772864,0.0000000002009643046366347264,1553074.5572372051164511819230,
-2517754588801195399540.0609792,-0.000592570526090657792,-2517754588801195399540.0615718,
26506243.146072938545200234496,415.4792186367442944,26506658.625291575289494634496,
341201028258917362.00681619456,-34162.96302399455232,341201028258883199.04379220001,
332870822.96284964795447246848,230170684833.3463552,230503555656.30920484795447247,
27983211964879260385496.006656,-349746739613270016.0,27982862218139647115480.006656,
30015699204.347524208364879872,0.000000007710808280326471680,30015699204.347524216075688152,
-1871953688789295444163926425.6,-0.0064295548751970304,-1871953688789295444163926425.6,
-39145066721855.527582208884736,-0.002263267685603213312,-39145066721855.529845476570339,
-131908222931.80965738214588416,0.008309589062839173120,-131908222931.80134779308304499,
9572527548140835574646.833152,21888948679.69540096,9572527548162724523326.528553,
-3056.5681206568575473951965184,2496.461032269021184,-560.1070883878363633951965184,
-3246.0243691431489897475604480,-766.4255984503619584,-4012.4499675935109481475604480,
123063301112002059668.39644160,544803168987381760.0,123608104280989441428.39644160,
-100227251529125608334798.35648,-725253.9294227628032,-100227251529125609060052.28590,
2970.7546104925466776540545024,32.98663891260669952,3003.7412494051533771740545024,
31.010407117097986763329110016,-0.0006159666040918769664,31.009791150493894886362710016,
222319.86369331740551162101760,-6620948736.849739776,-6620726416.9860464585944883790,
190426303743315539988.30567424,-0.0000003997407675355758592,190426303743315539988.30567384,
-26833.638931622299718408732672,-29.46606719087673344,-26863.104998813176451848732672,
587985547842336026.3197556736,-0.000000146485752325210112,587985547842336026.31975552711,
-800.1919756574802622654971904,-74317383392.72687616,-74317384192.918851817480262265,
-2176429592543349.2917987573760,194792265263087616.0,192615835670544266.70820124262,
-18440766094.117112644372529152,-67782697.94014593024,-18508548792.057258574612529152,
1.2009531388093111210149412864,-4242424027605368.832,-4242424027605367.6310468611907,
-181852802942917874.66374381568,829103601530123059.2,647250798587205184.53625618432,
102453697.31917155287777148928,-0.0001626601043817136128,102453697.31900889277338977567,
-74521.58236575756324735811584,1203291472.305061888,1203216950.7226961304367526419,
-1379314014258407.8718180786176,-0.0000000008865063260609576960,-1379314014258407.8718180795041,
290413858778242175.75793360896,-0.08837775125764898816,290413858778242175.66955585770,
2601710817864001.5743197904896,0.06107210024784756736,2601710817864001.6353918907374,
-92117497.81401834898757517312,8978392732993060.864,8978392640875563.049981651012,
27464361851142706839693.557760,-0.0000001921629051823325184,27464361851142706839693.557760,
186.60356946414438653548822528,-0.0000000001605920256595853312,186.60356946398379450982863995,
-1079723376337400382014409.9328,0.00005001574095767207936,-1079723376337400382014409.9327,
66402307500923086510.79368704,350758526.5340252160,66402307501273845037.327712256,
-78604.52196375838760709914624,0.0000000001767803093015068672,-78604.521963758210826789844733,
20523701695959290.291014336512,0.000000007643882046925832192,20523701695959290.291014344156,
839278794989.7373588886913024,7821094145.610481664,847099889135.3478405526913024,
1424.8534500506676119499440128,49.23279899977842688,1474.0862490504460388299440128,
-393415968244513700836.90741760,283997461684210.8928,-393415684247052016626.01461760,
-20361898436107167705.394577408,-308483114047373312.0,-20670381550154541017.394577408,
373751.62230680267025308188672,0.6571746124082708480,373752.27948141507852392988672,
11868187.273147121570752233472,81890178632.777728,81902046820.05087512157075223,
5210812808646280380.330016768,0.001477423403559288832,5210812808646280380.3314941914,
3.3316913987449202980232888320,71201437576.42563584,71201437579.757327238744920298,
-29125.351620442025005177372672,-455795447861.0841600,-455795476986.43578044202500518,
-0.866806032859259006386962432,59624662897.19967744,59624662896.332871407140740994,
-134042764282155.85888863780864,675483296.0639205376,-134042088798859.79496810020864,
243620660056243318217.90527488,0.7090947544921931776,243620660056243318218.61436963,
-1324740151.6892504120161730560,-7438242388637646.848,-7438243713377798.5372504120162,
30282070186512.754060606570496,-0.0000002432874767301214208,30282070186512.754060363283019,
1333.1428279691441619941195776,-0.000007826364233691430912,1333.1428201427799283026886656,
2081144.0503845821384197406720,-0.0007214681004349325312,2081144.0496631140379848081408,
94560865761760492734.21430784,0.000006290604071762001920,94560865761760492734.21431413,
-35822089.705159069005539966976,691926391096082.4320,691926355273992.72684093099446,
839089705912174429618149.7856,-17508364904.32151552,839089705912156921253245.4641,
1512691044509730288708668.6208,15012535915.1448064,1512691044509745301244583.7656,
-15391265865411157517553.106944,32466.61848874876928,-15391265865411157485086.488455,
-1608906208688526080.2199126016,7736882794852.253696,-1608898471805731227.9662166016,
3305017246556932812168809676.8,-616466262.1187342336,3305017246556932811552343414.7,
-3947.2207885268028224916422656,9049623060495204352,9049623060495200404.779211473,
-305787457.92538660532815659008,960201455837380.608,960201150049922.6826133946718,
38545751175505.822848066256896,78200129.09068550144,38545829375634.913533567696896,
1296292811496411867887173.6320,-0.00000004058190297341886464,1296292811496411867887173.6320,
29.846030827929576319630704640,-452.1672072362983424,-422.32117640836876608036929536,
-269851811479320628162.92306944,423234496772230.3488,-269851388244823855932.57426944,
34476906624180.91921779982336,-209831870209615462.4,-209797393302991281.48078220018,
-314439518120984764203.78918912,3.616874754046164992,-314439518120984764200.17231437,
3463208565391623025421241548.8,80449287928980.43904,3463208565391703474709170529.2,
-2.0281039871968627536208855040,37.53674152528052224,35.508637538083659486379114496,
-283.7955582344932447399968768,-0.05725976718863237120,-283.8528180016818771111968768,
1442748784245721.3337692274688,-0.0000000003784388674842525696,1442748784245721.3337692270904,
1870924571327217085144104960.0,0.0007636022982623625216,1870924571327217085144104960.0,
23788792454908.209841525751808,4458974058171.5968,28247766513079.806641525751808,
385.34513239259280528476471296,-8456502482.237915136,-8456502096.892782743407194715,
-389481937.5048019824351379456,-0.03234302294501621760,-389481937.53714500538015416320,
-34162941068458.409459535839232,-83.26232473428033536,-34162941068541.671784270119567,
21901.882647550158189006684160,-68749042.4318722048,-68727140.549224654641810993316,
-3199144115948828.3833280757760,28737565.40374876160,-3199144087211262.9795793141760,
-569409857926097801062.6457600,0.0000000003514662048594132992,-569409857926097801062.64576000,
2087900771369233995250899.3536,-0.00000008589669867395743744,2087900771369233995250899.3536,
-1646669.9459822072500548796416,71.44973710905049088,-1646598.4962450981995639996416,
-0.0320131071924783812924407808,-174322625935.5205632,-174322625935.55257630719247838,
868634122.0814350499358703616,-5565166026.540187648,-4696531904.4587525980641296384,
78875886018242805.6928911360,-3621703392503.529472,78872264314850302.1634191360,
12154886751196209339154.038784,-8272549367957.684224,12154886742923659971196.354560,
-5314882822553973731612.426240,-283434381593280512.0,-5315166256935567012124.426240,
-11685.49664071284550784778240,-4.682791203467427840,-11690.17943191631293568778240,
3942660147147246622006.5751040,0.9092315645302800384,3942660147147246622007.4843356,
374575600699428777522762874.88,-3314353037425770.496,374575600696114424485337104.38,
-1586501.1565738325736261943296,5239990.298758610944,3653489.1421847783703738056704,
90237928246709198.90065948672,0.00000007263574289276731392,90237928246709198.90065955936,
1.8813885328536534398288265216,-0.002202872778904829952,1.8791856600747486098768265216,
27.573261985788449699972251648,0.0006728796856005951488,27.573934865474050295121051648,
1893098714.3874783816173223936,-0.003998136935032815616,1893098714.3834802446822895780,
-793507605308727896.192319488,2617922535601.209344,-793504987386192294.982975488,
1078510161814261415851.9042048,-1178144116664434.688,1078508983670144751417.2162048,
37190535131469314834823118848,-0.01829464890511720448,37190535131469314834823118848,
125715.01153079256561781571584,-0.000000008620484608477102080,125715.01153078394513320723874,
-3434844501010445455298710732.8,261935447340.2728448,-3434844501010445193363263392.5,
0.2894382583751922314836443136,-0.0000000008532952659588546560,0.2894382575218969655247896576,
21515972313362458359506.141184,-13992764693136.01536,21515972299369693666370.125824,
-289.05282893374947446581362688,-850283290005025.5872,-850283290005314.6400289337495,
-77772282648.72764301597736960,3098058583.183458304,-74674224065.54418471197736960,
-326745276109902906822911.59040,421308845.1785916416,-326745276109902485514066.41181,
-1358362581.7572707083329994752,-24735167629230.08000,-24736525991811.837270708332999,
-18571399165909987.858069848064,0.0000008123471834797572096,-18571399165909987.858069035717,
-10656801049270834387488866304,-0.4194431539053854720,-10656801049270834387488866304,
3297.4419876896315386179354624,-920597276.7856394240,-920593979.3436517343684613821,
