D1,D2,Result,Error
-23890688487.203071946259455984,-10590735.858915223900861201866,-23901279223.061987170160317186,
1.1301492720596648255819354245,8467421070888869240131.556901,8467421070888869240132.687050,
12371046987714208189754.528641,-2135307441.1908925289270985306,12371046987712072882313.337748,
333906851680690732811432.14665,-130556779011429913.54133235338,333906721123911721381518.60532,
352940391295071003700007.65161,161987683573.05294005178748085,352940391295232991383580.70455,
33731788044806709110087067.335,318733019579429210949616132.56,352464807624235920059703199.90,
3646582311245884.6088188836658,7239780517654283167735824.454,7239780521300865478981709.0628,
35210267299580044657.509294515,-34120154468318031105747187.864,-34120119258050731525702530.355,
-24687432786303385047105582.778,-8650.722649023881384551882667,-24687432786303385047114233.501,
24915421169164981665643.062614,-16201685859.955985785481080595,24915421169148779979783.106628,
1642390.8042148913739584581482,-7431216680481903.032173112098,-7431216678839512.2279582207240,
-385019.16450050377548197492768,-14693744125088.322170272104645,-14693744510107.486670775880127,
6222763808463225.048754063376,2572305984079197756564841969.3,2572305984085420520373305194.3,
1339798368.6658044726199151465,3044055437478840441866145.0767,3044055437478841781664513.7425,
-1643078.2018413796792573396502,257700964212.47150974979065343,257699321134.26966837011139609,
255092810196059365180.13420113,20672695435588.383038211873267,255092830868754800768.51723934,
-33819.253909021501455199609338,39007977290844027835644280860,39007977290844027835644247041,
-18300120405140832352025.350518,-3287931581534219170811395.615,-3306231701939360003163420.9655,
-258299594399.44232247848430306,2557476477179.1581138457866411,2299176882779.7157913673023380,
899893640466805528140174.2009,429.3339767505466111450685725,899893640466805528140603.5349,
14629011.066856219379844975314,11227067661839078619668479.284,11227067661839078634297490.351,
34002053561180148818640599.362,226458965364340072872.27487306,34002280020145513158713471.637,
20256114917804800701114329112,-123553818532193106902649880.37,20132561099272607594211679232,
3862866740433500136503.4928360,2826521.1249541208853850134820,3862866740433502963024.6177901,
599983.2065533857766172747906,17570.019639702770466567306012,617553.22619308854708384209661,
1817.0969861493612247117757457,-20220869266810308653365044941,-20220869266810308653365043124,
3593163467906706245.1117271359,-26.614436194277314341818402045,3593163467906706218.4972909416,
-306332082916427154.57163201485,1204708689175665.3117759556752,-305127374227251489.25985605917,
-16046466.721346292653257062726,-22609663465043658879.181046310,-22609663465059705345.902392603,
-145761370905307693969803.49020,-378826281164017604539.59251527,-146140197186471711574343.08272,
2710580063921880208480241.2951,-82693031684059021716.2344206,2710497370890196149458525.0607,
2811782165139277447958119.4777,10687768406336882179252.781550,2822469933545614330137372.2592,
159651196421407497764.1098874,-2081004181706793.1869683019915,159649115417225790970.92291910,
-2801251887401660534591519.0222,481115202755.2007746068451413,-2801251887401179419388763.8214,
-10387.436223432370744306196170,3498119.7282170413657862866664,3487732.2919936089950419804702,
-3763385720438179.9983894995862,-1623373078834755725457.1274568,-1623376842220476163637.1258463,
439331174.6535615377479016942,-1775460355.7866924571948657020,-1336129181.1331309194469640078,
-13.469168934168726939202465590,23735134.086763336202130464597,23735120.617594402033403525395,
-218528077338977.74326813906877,1834932.9721281496671204093285,-218528075504044.77113998940165,
-395867128.55967674064587471254,253410531.0280599986463905230,-142456597.53161674199948418954,
-4866733690363036107240089922,789551755132937248281524172.1,-4077181935230098858958565749.9,
1267579437559533466516.749752,1573730151090461.8531121236704,1267581011289684556978.6028641,
11222707635888526688.3026513,2324365656.2043409254068407584,11222707638212892344.506992225,
2739919141823.8157780014643745,30961327485761107810177.028950,30961327488501026952000.844728,
6269.475299442714955810129671,78868234185.84009572619938931,78868240455.315395168914345120,
-18179925368359772687468.155317,1081259038428.8220318844136362,-18179925367278513649039.333285,
13.965988211670406798105488352,-327797337.15306408706663108920,-327797323.18707587539622429109,
18258546756660984250637.079719,381637734705962164236.94556477,18640184491366946414874.025284,
-2349937421873284.1296354339955,-1237720719224100208.9977216597,-1240070656645973493.1273570937,
23884420689395195064083.77597,3.4748710653503521417757886576,23884420689395195064087.250841,
-341855.64944065392115013846163,-919279066011168376974237.2096,-919279066011168377316092.8590,
195.81875833479618281525354887,-7068797881568.797546181698513,-7068797881372.9787878469023302,
2594393820.0673612900831727759,-21.433816823276483998582834279,2594393798.6335444668066887773,
19243198482226746373.34897707,-231390948842016469376.13484542,-212147750359789723002.78586835,
23444638191167102925056037.319,35597542.61159316891550202626,23444638191167102960653579.931,
3.7212586013831675380849609539,-293525339.72845706800417333193,-293525336.00719846662100579385,
-1170275924730231.8166647550032,-12856156628.164027398033671208,-1170288780886859.9806921530369,
-592395767412.6382661182044179,-181466484061.79986101658815815,-773862251474.43812713479257605,
28129714.783805929089671496919,28885381202485394.94887449808,28885381230615109.732680427170,
212891.78758132952086611557851,2290756.0169136542650430215273,2503647.8044949837859091371058,
-285992.07940080531158603059136,16.8266832872464844459124249,-285975.25271751806510158467894,
-249158484510979610002.99711791,-27402164317648186139.656755605,-276560648828627796142.65387352,
-30639356314741.321746054211290,207813560371273264632876.75194,207813560340633908318135.43019,
343526826685988415868.70675178,2620.9011586893201393704235939,343526826685988418489.60791047,
-9754928396568.402198591432690,28.604172575233815860307316737,-9754928396539.798026016198874,
-166143.67704784168992148061381,374843675968.35497653759250138,374843509824.67792869590257990,
-124872485442109826.94583311682,-8498667830933904123251979.874,-8498667955806389565361806.820,
-13338250694377155469256.568064,2709637867509406484951885890.1,2709624529258712107796416633.5,
3578825127.3328610636526753220,30952877848.842678030649907358,34531702976.175539094302582680,
-3747696943536907539801584957.3,-356956606822812271972076926.03,-4104653550359719811773661883.3,
-23028.945314471612163189321104,1873481828.4433695929828444043,1873458799.4980551213706812150,
355461762557160546040.11472888,29569420945765074877.222310407,385031183502925620917.33703929,
1.3685156474078522556079655046,-2154241514.8452230599599906279,-2154241513.4767074125521383723,
-3500025181927713621231349480.1,25029658221668665.933091839794,-3500025181902683963009680814.2,
-779704960433753663968.9927335,2672899420403507012655.1405249,1893194459969753348686.1477914,
-3011625348909412200995105.5981,-688.9241296465902218686752772,-3011625348909412200995794.5222,
1738716800094959.8579400356252,-26286999.8747629717041205763,1738716773807959.9831770639211,
-537094039080414665132386.4726,-2285901521852302863.7489799953,-537096324981936517435250.22158,
2513818224281817900462236409,132713.632396297294474015273,2513818224281817900462369122.6,
-18730016131074946896.879287293,-28613611437280512389137.595278,-28632341453411587336034.474565,
82183645505646040807456445.19,-337579623178680512.32418337936,82183645168066417628775932.87,
-40773244807892165772.95310245,-1660187884247895.7631794729998,-40774904995776413668.716281923,
-24112697.874482009677892938083,-543396.1687506720720888372428,-24656094.043232681749981775326,
52124159528702262.58676896816,196510091246427.96925584532580,52320669619948690.556024813486,
-31911820376344597206397033468,-16849040527980.167639316597056,-31911820376344614055437561448,
2993257.7837952902329782114211,-96464824631013261676546926.5,-96464824631013261673553668.72,
1961372502256659335.8703144969,-11287.423354933104857989445600,1961372502256648048.4469595638,
