D1,D2,Result,Error
0.00000000000001990230200,42474873.13011015680,0.00000000000001990230200,
0.000000000000000001521024149,0.000008324179869902569472,0.000000000000000001521024149,
-0.00000000000000094963148,-457350573914587136.0,-0.00000000000000094963148,
-0.00000000001717841778,-4643638414741.078016,-0.00000000001717841778,
0.0000001358159652,8898139598325022720,0.0000001358159652,
-1976000050,-844362822.7573841920,-287274404.4852316160,
15606357.31,-0.000006809048972766740480,0.000002256308146546933760,
0.00000001572960169,81965291855528.59136,0.00000001572960169,
0.1304327718,3383508.835594403840,0.1304327718,
-97.9313078,-0.08297543023898656768,-0.02030011799585013760,
-15220.96893,302.2743612933799936,-107.2508653310003200,
0.2035827753,83255918404011.29472,0.2035827753,
-110.2008628,-49849.99894281355264,-110.2008628,
-0.000000000000000276161214,-920166031.5748532224,-0.000000000000000276161214,
0.0000000000000323645903,793470673364818329.6,0.0000000000000323645903,
0.0000820850983,90331494428.48456704,0.0000820850983,
0.000000000000000001892213929,583452467.2875560960,0.000000000000000001892213929,
0.0627270486,85595898921395159.04,0.0627270486,
16.57238512,-594.9213936199925760,16.57238512,
45.4398107,0.001998840752645341184,0.000163870113458864128,
123.9278616,0.003859169660398206976,0.002205465292777586688,
0.0000000000000001171721647,-30220511.95486208000,0.0000000000000001171721647,
-0.000000000000001068137531,602.3812106472652800,-0.000000000000001068137531,
-0.0000000000476861330,757220447.5889221632,-0.0000000000476861330,
0.0001660692667,-79740680.98871328768,0.0001660692667,
-0.00000000000000539142848,-0.04550062501974245376,-0.00000000000000539142848,
173.6967620,-1113881660.635480064,173.6967620,
-193.7688837,-0.001360417348976115712,-0.000559433284910792704,
72706.6640,-3272483900928032768,72706.6640,
0.0001784870597,4390912596195147.776,0.0001784870597,
0.0000157642481,5963292.486808895488,0.0000157642481,
0.000000002142511446,-7158752.717609893888,0.000000002142511446,
0.000000000000001219956018,576564122287813.4272,0.000000000000001219956018,
191277.7341,0.0000006103476581513035776,0.0000002679523675075510272,
1300374.701,-654.6353186507063296,268.9581596972294144,
-5531063.92,-0.00000085871020610682880,-0.00000036827101365534720,
-0.00000001916023116,6327.973821995286528,-0.00000001916023116,
-0.0000000000000000993430761,796877930191283.8144,-0.0000000000000000993430761,
-2091299188,3819500766.926733312,-2091299188,
0.0000000000038532334,0.0009099866610126028800,0.0000000000038532334,
0.00001593923160,-0.00003499983327845154816,0.00001593923160,
807846.113,-438240008268362547.2,807846.113,
-41477809.4,864593023241656.7296,-41477809.4,
0.0000000000000000001778121744,89832.25644942884864,0.0000000000000000001778121744,
-2.098236220,-496422327345479680.0,-2.098236220,
-0.00000000000000000239464308,-401799.3419245748224,-0.00000000000000000239464308,
-0.00000000000000000257338896,-1619140823.062937600,-0.00000000000000000257338896,
-0.0000000000112521985,1914978097396973.568,-0.0000000000112521985,
0.00000000000000001855146301,5188079623212.105728,0.00000000000000001855146301,
-0.0000000000000001301074413,24846501170.18157056,-0.0000000000000001301074413,
-0.01353880175,-86.1391764643119104,-0.01353880175,
376.220135,-351721152400116.9408,376.220135,
-0.00001402647195,-0.757582310609518592,-0.00001402647195,
-0.000000000000037516780,0.0000000004832487512565874688,-0.000000000000037516780,
-0.000000000000000118262328,-60513497187.87686400,-0.000000000000000118262328,
-0.00001365533049,-0.439968761810780160,-0.00001365533049,
-0.1149940060,0.000000802545520072458240,-0.000000468610897748623360,
209320.724,-8.058990275306979328,4.569579451825913856,
0.000000000001667637184,-40567371.20927088640,0.000000000001667637184,
0.000001830732728,64423154.16306974720,0.000001830732728,
-0.000000000000443684514,0.007594641174590128128,-0.000000000000443684514,
364815.453,-7867903722859.266048,364815.453,
0.0000000000001242637114,86328227352585.17504,0.0000000000001242637114,
-26131676.5,84113282953914.61376,-26131676.5,
-870580094,754728994613.0743296,-870580094,
-0.0000000000000000332368343,-33307975480791531.52,-0.0000000000000000332368343,
-1756552.037,-758586.8347405762560,-239378.3675188474880,
88945.6179,-54500180.69298544640,88945.6179,
