D1,D2,Result,Error
0,0.000005509813269713387520,0.000005509813269713387520,
0,17405305832614.13376,17405305832614.13376,
0,135276544.8126464000,135276544.8126464000,
0,-766464616080762470.4,-766464616080762470.4,
0,399325.7396918026240,399325.7396918026240,
0,77251860097673461.76,77251860097673461.76,
0,-7457171357.483139072,-7457171357.483139072,
0,-0.0000000003267766768411607040,-0.0000000003267766768411607040,
0,73423263285798.50240,73423263285798.50240,
0,-7845031699158138880,-7845031699158138880,
0,0.000008956687922489196544,0.000008956687922489196544,
0,-807604845088.7614464,-807604845088.7614464,
0,-0.0000001907124934379831296,-0.0000001907124934379831296,
0,0.00000004161616773436669952,0.00000004161616773436669952,
0,-8.365495930576699392,-8.365495930576699392,
0,839466638.6378457088,839466638.6378457088,
0,-321.2668999498203136,-321.2668999498203136,
0,0.05511706517067268096,0.05511706517067268096,
0,-0.005218738860707545088,-0.005218738860707545088,
0,-784705.9864319688704,-784705.9864319688704,
0,0.00000009172430722542075904,0.00000009172430722542075904,
0,-0.003365600982338633728,-0.003365600982338633728,
0,-187596415.6373368832,-187596415.6373368832,
0,179294.6093558857728,179294.6093558857728,
0,187959546.5322790912,187959546.5322790912,
0,395496.8360474640384,395496.8360474640384,
0,-324.2535897131909120,-324.2535897131909120,
0,75.50483297264992256,75.50483297264992256,
0,-0.000003890620327222312960,-0.000003890620327222312960,
0,1216275.712491651072,1216275.712491651072,
0,-0.0000000004694254067453526016,-0.0000000004694254067453526016,
0,-37093283016642.39616,-37093283016642.39616,
0,0.0000000008975400094270488576,0.0000000008975400094270488576,
0,-0.08146040135591395328,-0.08146040135591395328,
0,-917984071.7948715008,-917984071.7948715008,
0,-0.001021379330778857472,-0.001021379330778857472,
0,0.00003352367359170969600,0.00003352367359170969600,
0,27750.98238187864064,27750.98238187864064,
0,0.00008310851980792692736,0.00008310851980792692736,
0,29799.18326521659392,29799.18326521659392,
0,826361388177.1884544,826361388177.1884544,
0,-878282672292.9147904,-878282672292.9147904,
0,0.00000004624937439939526656,0.00000004624937439939526656,
0,0.00000001325508645068210176,0.00000001325508645068210176,
0,43794671912511.07840,43794671912511.07840,
0,-800778752.2040004608,-800778752.2040004608,
0,-0.0000000002071169140076314624,-0.0000000002071169140076314624,
0,-12109915111481.67168,-12109915111481.67168,
0,0.000005775683062574612480,0.000005775683062574612480,
0,42878215957.00887552,42878215957.00887552,
0,38.07493172238483456,38.07493172238483456,
0,-4.574171476256620544,-4.574171476256620544,
0,-427244.7386602700800,-427244.7386602700800,
0,9.55168673289469952,9.55168673289469952,
0,0.7653321616243294208,0.7653321616243294208,
0,8214027741310222336,8214027741310222336,
0,302158660.0283865088,302158660.0283865088,
0,-4.109475320707416064,-4.109475320707416064,
0,-46734785117.78856960,-46734785117.78856960,
0,-68973.2298462986240,-68973.2298462986240,
0,38557108373.35392256,38557108373.35392256,
0,-0.00005715757874974556160,-0.00005715757874974556160,
0,282420.5661594714112,282420.5661594714112,
0,-0.0005016687991192551424,-0.0005016687991192551424,
0,0.08114980946446385152,0.08114980946446385152,
0,-3574.398498151333888,-3574.398498151333888,
0,-45327088.88478220288,-45327088.88478220288,
0,761762.8994904522752,761762.8994904522752,
0,8562.677844776321024,8562.677844776321024,
0,-8919174634448.879616,-8919174634448.879616,
0,-0.03063233695562334208,-0.03063233695562334208,
0,-914.1494682994343936,-914.1494682994343936,
0,26900.53045298921472,26900.53045298921472,
0,-0.000008076743703013621760,-0.000008076743703013621760,
0,-5.070586665366454272,-5.070586665366454272,
0,-0.0000000005277676261664096256,-0.0000000005277676261664096256,
0,857968.4618188357632,857968.4618188357632,
0,-69.58730451343114240,-69.58730451343114240,
0,0.00000000879383447070572544,0.00000000879383447070572544,
0,-0.0007676378980668145664,-0.0007676378980668145664,
0,-0.0000000002344097982271455232,-0.0000000002344097982271455232,
0,2384265624525209600,2384265624525209600,
0,583758.249631678464,583758.249631678464,
0,11901010264436244.48,11901010264436244.48,
0,-55157843050469.7856,-55157843050469.7856,
0,493318945.0386636800,493318945.0386636800,
0,77510595.71363282944,77510595.71363282944,
0,0.0000005293983861644984320,0.0000005293983861644984320,
0,-0.00007004967505156374528,-0.00007004967505156374528,
0,11677540281346949.12,11677540281346949.12,
0,-6211.817230338883584,-6211.817230338883584,
0,668884561997.4373376,668884561997.4373376,
0,790.9104613985353728,790.9104613985353728,
0,-0.5638471308577603584,-0.5638471308577603584,
0,-4999578121385541632,-4999578121385541632,
0,0.0000000003428102256963092480,0.0000000003428102256963092480,
0,-4050283064.981454848,-4050283064.981454848,
0,5032916495.055716352,5032916495.055716352,
0,33398461765.88431360,33398461765.88431360,
0,-1.102989799666483200,-1.102989799666483200,
0,-0.0000000001950305401702449152,-0.0000000001950305401702449152,
0,3.155166637309558784,3.155166637309558784,
0,0.0000000005282366507685249024,0.0000000005282366507685249024,
0,-0.0000000008357158286658633728,-0.0000000008357158286658633728,
0,0.000007209892072864612352,0.000007209892072864612352,
0,-6682515366461.046784,-6682515366461.046784,
0,-0.0000007810250422634938368,-0.0000007810250422634938368,
0,-7724633453.634781184,-7724633453.634781184,
0,717033.6480630407168,717033.6480630407168,
0,-0.000000001693033231424684032,-0.000000001693033231424684032,
0,0.0008695878009124552704,0.0008695878009124552704,
0,-864.9237327169716224,-864.9237327169716224,
0,630963308.3280719872,630963308.3280719872,
0,-356743520.5113282560,-356743520.5113282560,
0,0.0000008977738759797735424,0.0000008977738759797735424,
0,-0.0003053690256755785728,-0.0003053690256755785728,
0,-4.500366908566011904,-4.500366908566011904,
0,615634586369523.712,615634586369523.712,
0,-692822779547.0385152,-692822779547.0385152,
0,-6065573885.967859712,-6065573885.967859712,
0,0.0000000001558944700335915008,0.0000000001558944700335915008,
0,-0.000000000487531929726353408,-0.000000000487531929726353408,
0,0.000001777070399784222720,0.000001777070399784222720,
0,-0.000002536541813104181248,-0.000002536541813104181248,
0,-82.08722726555222016,-82.08722726555222016,
0,-482304811075213.7216,-482304811075213.7216,
0,-417043604.6397374464,-417043604.6397374464,
0,-0.006498995541366538240,-0.006498995541366538240,
0,270345.1187188858880,270345.1187188858880,
0,6281218017737048064,6281218017737048064,
0,-2.979380532191690752,-2.979380532191690752,
0,1651726.69698801664,1651726.69698801664,
0,358.3941778044092416,358.3941778044092416,
0,0.00000008704139138200240128,0.00000008704139138200240128,
0,86.11680823168466944,86.11680823168466944,
0,-0.00007529086156743376896,-0.00007529086156743376896,
0,48180.47437379731456,48180.47437379731456,
0,874187073513324.544,874187073513324.544,
0,-0.08890250812849127424,-0.08890250812849127424,
0,-22688087990054420.48,-22688087990054420.48,
0,-0.4374710682474512384,-0.4374710682474512384,
0,7408672462222655488,7408672462222655488,
0,181378496134.6437120,181378496134.6437120,
0,0.000000001651354993338351616,0.000000001651354993338351616,
0,-53925016840.41678848,-53925016840.41678848,
0,409350.6636595855360,409350.6636595855360,
0,0.01183848073751691264,0.01183848073751691264,
0,-0.000000006016707212657819648,-0.000000006016707212657819648,
0,-0.00004760344672017055744,-0.00004760344672017055744,
0,0.004768025362032492544,0.004768025362032492544,
0,-660647958473500.2624,-660647958473500.2624,
0,-4.450807646009688064,-4.450807646009688064,
0,242272446250.0642816,242272446250.0642816,
0,-53789974736.39399424,-53789974736.39399424,
0,-52623435118852177.92,-52623435118852177.92,
0,-0.05222089390464958464,-0.05222089390464958464,
0,-0.07474901631021088768,-0.07474901631021088768,
0,-19444536934.45242880,-19444536934.45242880,
0,-357782138.9517750272,-357782138.9517750272,
0,-0.06447187399574290432,-0.06447187399574290432,
0,0.00001779901728125091840,0.00001779901728125091840,
0,0.0000000004509155399496105984,0.0000000004509155399496105984,
0,722067787391120179.2,722067787391120179.2,
0,6.282630924538478592,6.282630924538478592,
0,-0.000002045549445407309824,-0.000002045549445407309824,
0,-0.00003639853662303420416,-0.00003639853662303420416,
0,0.07973128527530688512,0.07973128527530688512,
0,1143.452458928832512,1143.452458928832512,
0,552534872476876800,552534872476876800,
0,-8.096410375441874944,-8.096410375441874944,
0,0.000002524713640674721792,0.000002524713640674721792,
0,0.000000004954695992315215872,0.000000004954695992315215872,
0,0.0000004488221733190369280,0.0000004488221733190369280,
0,-9420999.98340808704,-9420999.98340808704,
0,-6068600446.342135808,-6068600446.342135808,
0,-48.8328083519045632,-48.8328083519045632,
0,0.003927279844483661824,0.003927279844483661824,
