D1,D2,Result,Error
6389430089383.657201,-204394476.9931392234226188288,-31260.287378499601280560111803,
0.00000000701448519573296122,-17404305.542702908815236399104,-0.0000000000000004030316049395,
1023458073.6413235,-274953643485699258441615278.08,-0.0000000000000000037222931861,
-6883756125520808.244,119035463196072397108401.93024,-0.0000000578294563711828306983,
0.00001255810772086345751,3924.9659113341193774321106944,0.0000000031995456787533937132,
0.3625388883560663190,-365.48740396966687205534728192,-0.000991932647796953185609929,
-69830.15585047751245,30015853505804607.475379339264,-0.0000000000023264424527183086,
4921721557867.099671,-20034428200973.200296838692864,-0.2456631908081120169320931725,
-0.000001296656963557918111,-253892431121908967112253112.32,0,
-365411406.3973871526,-39555.732988141916620180160512,9237.887375438872321019539938,
0.3425677307067267939,-2319.2353417218582717313056768,-0.0001477071880305152431816109,
-0.00009141109918772222453,-20479410707228462.641173233664,0.000000000000000000004463561,
0.000000003112776912726484039,165532505.97955197084272427008,0.0000000000000000188046262836,
-80224359939120.89153,-31876451400914405753867.993088,0.0000000025167280676926159009,
-0.000001090965927405313919,-19769840426404951726439268352,0,
-85963.81605783213001,12624905139.805007304210776064,-0.0000068090662944307752796754,
0.0004188947802677993368,-131440982518327605.94862178304,-0.0000000000000000000031869419,
161638193.3701825135,375872278014.13438083728146432,0.0004300348890430920170307076,
-579216174892595.3701,-13420231917303720268456263.680,0.0000000000431599229031033463,
8.041596333107140863,-511638224011598247964652.3392,-0.0000000000000000000000157173,
48625515460329337.09,261207.30412370239713263484928,186156798422.83925905287122143,
-0.0000000007324337873278520176,-999752912794031488000589824.0,0,
-0.0000004848189132815830962,13165536283031.974739949125632,-0.0000000000000000000368248511,
0.0009123209050401112812,-178.05692489753891902045814784,-0.0000051237597502321083209106,
-0.003708160652222909015,8794769704381389407923470.336,-0.0000000000000000000000000004,
-4143093740403877.085,-8.151231093496224024801312768,508278282492764.21170192210554,
-4.034628811604580917,-2125793879121575533885364633.6,0.0000000000000000000000000019,
-27998334761.80534488,-186135903.91297444598945677312,150.41877560008853617078243318,
9006802542882.627459,175311864358527878.43319463936,0.0000513758870561261026244275,
409729.1638179540657,107759309993046.55256934154240,0.0000000038022623181643692489,
38816.09843376902026,-133269959299894156493.08311552,-0.0000000000000002912591752686,
2173945573.917032743,-2228946290026.2818261793505280,-0.0009753243421093827425389383,
-30108040419629338.75,166938739833.98596401537482752,-180353.82589787490484578131961,
67338798992820738.04,-37548.049222843888209789714432,-1793403396090.4800173920047566,
10636800400.74185791,42503047281632435325.85271296,0.0000000002502597126803780812,
-29498890.49374148333,18284800089039711388653584384,-0.0000000000000000000016133012,
-0.00003647959036145421405,19433945766495.598903952408576,-0.0000000000000000018771067286,
3742846.494163780940,604079472095649.6458712875008,0.0000000061959504784680722786,
858343357196692.6179,-2827422613415751194763067392,-0.000000000000303578019473978,
0.0000000002580541163971618543,-40598344033099136752670474.24,0,
3109857.826595183037,-263598305235660286070.00150016,-0.0000000000000117977155574461,
0.00000005777869205272573652,32785250668251396410.703872,0.0000000000000000000000000018,
22.58220413848621260,245878.07584711710386704875520,0.0000918430976844289743174054,
41429962790116.85187,-2168588.2095310364391489142784,-19104578.088191396576298763945,
-63521919060761993.84,14505301390373539906.871885824,-0.0043792209035324415325039362,
-69.19319094847994770,-946058.2094652772421078089728,0.0000731384076119256115605107,
-7994.735494939751720,167.78015320056192590128611328,-47.650066723821396017832896025,
799568.4966656746370,-1511257130433306272927527731.2,-0.0000000000000000000005290751,
0.00007964294382162778890,387359317.90029224697523077120,0.0000000000002056048225542574,
-71250719849896.15380,-32.815144520913302350865629184,2171275515927.9463922021460802,
2956148.046012296698,-20901099181576278.627594534912,-0.0000000001414350518281859877,
-43655601578845.78914,202.07403818214464752499818496,-216037656155.98618565409744478,
-0.0702057421396257070,2111160.4976336666271661686784,-0.0000000332545735950995266809,
-4869515535002366.151,-301585398275312578792207155.2,0.0000000000161463902524785428,
21444433844116.7914,-814571671605654965.9988983808,-0.0000263260245741743992980603,
25123180948775266.02,30866733556971756366084440064,0.0000000000008139241848316919,
0.000010879599983551728,55598.36581198690577306091520,0.0000000001956820101573220374,
4702877.824945787135,-9682.930127259415312286613504,-485.6874688898384909913382944,
-0.4561949391581982138,-66793185291249916790.99568128,0.0000000000000000000068299623,
0.0002029809792309461280,99.20891650070742631368884224,0.0000020459953237116417562158,
22674820.57942592393,-2059427777091871277586579.4560,-0.0000000000000000110102528633,
0.0000000000315190965846558126,3374918138756008.9477682561024,0.0000000000000000000000000093,
0.2838413990821946596,128003891084119266372.81542144,0.0000000000000000000022174435,
19895024169.78193883,1623520554256714376150.6205696,0.00000000001225424840949448,
0.000000007406780084354345234,59943853323047016936033.4848,0,
-7911539490525976.42,-33367.759941915892597292793856,237101306899.16836477047120888,
-48540104754283948.81,275926154910928022.31733321728,-0.1759170121801364752569778559,
-281878.2844508164818,-2742987102.8410627452104081408,0.0001027632554884635166731872,
0.000000003646660099607842043,5104726609.532776878329298944,0.0000000000000000007143693245,
-2797.88223522293693,2.4086012261102659227726381056,-1161.6211952782796171301067218,
-0.01209361451080939516,256362247608128746742758768.64,0,
75221778530195719.48,-3328129509026826010099921715.2,-0.0000000000226018183265323774,
19124924806178181.52,-356.29803536956548727512760320,-53676761889357.887862077188298,
-0.000000006708737877680899172,349.88326183700923723397726208,-0.000000000019174217830420592,
767387597.2657703857,-27626883011434352485454577.664,-0.000000000000000027776843191,
710.9788502745142320,-22612169410984809840.833986560,-0.000000000000000031442310437,
-59096777745228.65134,27284643741474799852365807.616,-0.0000000000021659354729047428,
0.000000575424213718652977,-174536.98489294441289514745856,-0.0000000000032968612014903339,
-359188945747.8320446,-21055868710967019146450042.880,0.0000000000000170588518896277,
-0.0004340428490239167360,20176229.226558265231878914048,-0.0000000000215125851391785237,
0.00002388711552795141131,-326992595105448.32701986242560,-0.0000000000000000000730509372,
-1.621971705826613900,-12194792627734538.524272099328,0.0000000000000001330052716221,
13323.93144750661697,683918.1407468668215961321472,0.0194817634650783414104929124,
-727712774.1949725544,-36250.64401955482486607708160,20074.478505883085633999427343,
-0.002591647854506850865,36244722.042858097815012245504,-0.0000000000715041448363797419,
-5979198.048871422155,-18.513112120026081241285525504,322970.98457063731491208564417,
0.000000008653616484930760585,2107733636763721566907688550.4,0,
15.44514853441166359,12218481512198882635137679360,0.0000000000000000000000000013,
308817.520470371776,-35274636.087773865639688536064,-0.0087546621232871471464574034,
-0.0000001345028833689931560,-10264848.311903557623713103872,0.0000000000000131032509475097,
0.000000006275335824870365722,-37406974316.445796703829753856,-0.0000000000000000001677584445,
-0.000004243560777004935576,7396666.898033926299981971456,-0.0000000000005737125702027891,
-0.000000004133583677725551665,-1.6467783475354279316497104896,0.0000000025101032472960808702,
-8784840063627338786,2785959960839669011514497433.6,-0.0000000031532542416652854242,
166.2854034405504223,-214072350978528499.38906480640,-0.0000000000000007767719777003,
-0.00001859206612909871624,11324166.609861824644521132032,-0.0000000000016418043613829851,
-25503839653060.75851,3238.882681769344487875674112,-7874270901.0776706166888409668,
-3785377243369444429,581484070037158075064490.3936,-0.0000065098554516335258014363,
0.00007073247714584849334,-270460.17637814728999267467264,-0.0000000002615264032326629585,
-0.0000267814580759633251,-1978144805856.0077535503187968,0.0000000000000000135386742147,
-543918.7837463738006,-2752.3989102133048714591207424,197.61626184636924204734126354,
-71946325653823.81711,246933441745.6901378793275392,-291.35918223631828115087782628,
0.0000000006114751099932944919,7590076.231940055857901862912,0.0000000000000000805624464508,
44932357179.09538583,-649674219.32501006450425856,-69.161367101466043317242692349,
-0.00000003641471874919448922,-3920502664420578722919009.4848,0,
-415582437455158.5689,39597491786592032543.941328896,-0.0000104951707470491218517586,
30567954032286581.8,-2502884328.0945194056504311808,-12213090.98833120653054338723,
4125395881204.710733,-3913845031570192134935.7273088,-0.0000000010540519228349842697,
725616323073803.6644,355098319824799420.54244777984,0.002043423701446440751876023,
2.206987780250441419,18442426687046.076190282481664,0.0000000000001196690553635561,
-1923560.619950656989,-3.7438959273569154285053149184,513785.81490341702671848722469,
-0.001992125546069730747,-163091957466414.42026100359168,0.0000000000000000122147380963,
-886080659287517493.7,744446861003491.6514628370432,-1190.2537383166715273361322356,
-0.000003020591977080354572,329033.01326374119560942977024,-0.0000000000091802094480384409,
20676669353421866.76,39022845456035699127438278656,0.0000000000005298606268145366,
6653663855.036299880,-899052109225534935164518.4000,-0.0000000000000074007544020646,
-0.0008410324840849182725,-204165.907076670703110455296,0.0000000041193581050193859753,
-0.009175147135200533623,-187712.19147572866024592113664,0.0000000488788025064791151054,
-0.0000008457547122823394240,34671067.162524595238335414272,-0.0000000000000243936740775174,
2995317330522044118,2463820975267151551.0552133632,1.2157203630419058906517945174,
-0.009204161547033127787,-5543781881769251164376.793088,0.0000000000000000000000016603,
51.22391243607538417,8506933959425646532361191.424,0.0000000000000000000000060214,
-38.77264233244831263,-250871.26266908169374992957440,0.0001545519479590310089691364,
0.0005958302971801236136,267490767644516438261.23046912,0.0000000000000000000000022275,
101997407.9179862333,345425436421551.84595809599488,0.000000295280535720334672724,
-6.098011798644867341,-349985472847844932277239808.00,0.0000000000000000000000000174,
-114.7970503580540904,-9185241842.091167069008560128,0.0000000124979888751539619381,
76706.46648698960223,-104735.25351796709923961700352,-0.7323844064962403410512970187,
171917226136742558.9,-3136691956818107303007040307.2,-0.0000000000548084505917301384,
68436.66362550894928,63140843043196597410.57908736,0.0000000000000010838731370547,
-0.00003949172353977758721,-29650287442520133576.213659648,0.0000000000000000000000013319,
8046179987053083367,397328906851788758.4199770112,20.250678589701658891930739399,
-0.00000005831340384836875805,22705759133063471914343727104,0,
0.00000005003215587086758576,-3475251595707.6960559644016640,-0.0000000000000000000143967004,
-740528.8132104199935,-1299.9029846703639855491973120,569.68006223803467820195133552,
-181454287746.1206384,1818210461136440851143694745.6,-0.0000000000000000997982860756,
0.000007411220019057198023,-119814704.39429209126992871424,-0.0000000000000618556800396385,
-0.0000000004915694322349985221,253103983338189.52525061029888,-0.0000000000000000000000019422,
0.007868178026075641745,-2809996186426874629011.2757760,-0.0000000000000000000000028001,
66.64153146368841335,-1598120123692.3048645864980480,-0.0000000000416999513839544677,
-30242369610.63167509,-342526258869828184179946291.2,0.0000000000000000882921201733,
0.0008391615328999048786,2054613577182979484112.0735232,0.0000000000000000000000004084,
-52616.57060848884772,38737191204587369069740556.288,-0.000000000000000000001358296,
-0.000000002342931294124237198,5629938266962483089548.247040,0,
-0.0000004184852659747116406,-29182244975092976174466334.72,0,
-0.00008116975719535979930,-2426092685250699944177696.768,0,
1375844433723889.833,3760.6620734330920419375185920,365851652410.73826039865456171,
-0.001042834226469275194,38920749054820.934041619922944,-0.0000000000000000267937861371,
0.0000005813050800305203414,-236801377930676088920048.92672,0,
0.3812875077576313471,-323100.44223295773167490957312,-0.0000011800897118015094657958,
44.08017239572751506,-406297082941779021.5490109440,-0.0000000000000001084924658493,
-17901739288359.602,-17361476611735588852966883.328,0.0000000000010311184750413925,
22091.04644458449752,212985245612102240.72227553280,0.0000000000001037210177686094,
-646.525946494683794,-24790.982071528139569963728896,0.0260790776512723815419601862,
3958.341323814583935,3786104031.3077602884442390528,0.0000010454919598306259609158,
4071883323919.306607,-1867024056370873551647303270.4,-0.000000000000002180948504667,
-0.0000007499144536569631153,16.666519195931228065188806656,-0.0000000449952653485101189065,
-4162101143.094990804,53543796049510450163875840.00,-0.0000000000000000777326497219,
4747435363748448.770,-283614471178.44725798444990464,-16739.04488731610633711216939,
-268030637373953.9958,196780.12368385328915108855808,-1362081862.5186540513727477369,
3613820148942520.790,-27653108950398130.16579211264,-0.1306840455235862920682309247,
-0.0004282807114218094579,1170492207270472838896890.6752,-0.0000000000000000000000000004,
-4824.921014174756523,3506603997374.6964703242878976,-0.0000000013759526361650901657,
0.00000151715244960956967,37871481963433317660167766.016,0,
-269016686630133.9242,-28812.790577965437260044173312,9336710580.052744327409284471,
57989328809838262.74,-15514812.11427372968380989440,-3737675221.7635750147868390538,
-6436589963446580377,34199958219043.088802984755200,-188204.61481916615862609674759,
815902164084346.2382,5561211.398587760076478480384,146713028.08081351371689604111,
-0.0000000009219233914444604669,346935018.89752855984205725696,-0.0000000000000000026573373722,
310521507001291.3457,1019253519.3566720663004119040,304655.810457524776300220947,
0.7807831335085871047,-1991.8087242431460768972013568,-0.0003919970446987933571909546,
0.0000004153141656283539838,23211480846148612151.383687168,0.0000000000000000000000000179,
74759717827091058.30,17805737278448502868837138.432,0.0000000041986308490341390692,
6352277792753682839,-214.25582709123907375392096256,-29648098159069521.242944620764,
-44926866.53320684067,-18686607031559764694534193.152,0.0000000000000000024042281436,
-0.002097548431617679166,-32188240833345670840909299.712,0.0000000000000000000000000001,
234777112069.2355684,-94434603617591333528451153.92,-0.0000000000000024861343519792,
-0.02865628022983833331,364593.46405274334443249598464,-0.0000000785978989071861618898,
7739.180366509354118,1081118.4940838803055218524160,0.0071584941048181693998580997,
-0.00002404487246203738816,-252683068667862113232460185.60,0,
-6.732931287416493783,-168.32334100717727725974978560,0.0399999860217211515124096276,
0.00000000687683235691900951,-3473905763687589.5766104670208,-0.0000000000000000000000019796,
-79520838.75465850025,943470.5334107565988843094016,-84.28545030143267373115830454,
660814020.9102139390,-2110805388586875681.4427848704,-0.0000000003130625042380672417,
-0.0004724861242446513983,-22810598196187.116136296349696,0.0000000000000000207134473275,
0.00000007118238141863289161,-243.40451799226429446528434176,-0.0000000002924447828897537487,
-363880.8556889263017,-2449540068630.9798643354304512,0.0000001485506852281437392221,
-22821260926833.29614,-2317695431507352294184819097.6,0.0000000000000098465314366138,
-514739002300422.603,241497725649964648.28538159104,-0.0021314445132560110849978003,
-64758725593.59528594,-3730795346.708346491671412736,17.35788741420282861243873121,
40996066799.5380975,21848225710243817462561.767424,0.0000000000018764025666540314,
-517033.0921633641084,-1.926188521844085488430874624,268422.89126942224214242535968,
0.0000002036893777532763001,-664626319967675710114365440,0,
-0.0000002458381356048142098,2542516388507656503609.1047936,-0.0000000000000000000000000001,
82385916.62109743739,143830555921603178041138216.96,0.00000000000000000057279843,
0.0000000003498565087053104981,28155295529448984704.360382464,0,
-3143760.248316462541,1006448534869163473434.4699904,-0.0000000000000031236174920014,
0.00001444575933848537055,-3316329663643126554.8791185408,-0.0000000000000000000000043559,
17519.0909774774437,-203054552542.82234955258920960,-0.0000000862777552046405239204,
-44598545194.38837449,-3436.6654804409335485499965440,12977272.722123149320350250246,
-0.00000004135998706940837718,-2978.679126418350392899272704,0.0000000000138853449176786012,
714092985366505.9504,-558247.7044963605405805576192,-1279168690.9142703567376759731,
7983.832841791836522,49870549213203040171185.93024,0.0000000000000000001600911353,
5019482380523875646,230609195909301510662478888.96,0.0000000217661848250753874025,
-585848.404612884318,363927640446851.56460393398272,-0.0000000016097936498957471514,
73102373.79400471011,11612641663626930072.013766656,0.0000000000062950684186678793,
-0.000000001932465834781735955,-37968085330091301663125.012480,0,
77342.97660240795047,-3824698165.374171637400731648,-0.000020221981776917933192525,
0.04260730103284284111,1449207.6550612216055127343104,0.000000029400411241301993213,
8195585.376074608598,350244576921908901061.81124096,0.0000000000000233996067779285,
-7116872367160115.875,-13834428338779719489.036484608,0.0005144319803378205358373781,
3497134080922243771,5575151105022172.394476797952,627.27162278560980046037626757,
0.3252338504777199718,17353346.707347191358250024960,0.0000000187418516994200318119,
63913285.54802110224,-122418.27213436479453504995328,-522.08942695965079181680126593,
4773293618221937861,413663297659548162941832396.8,0.0000000115390793556706561518,
-0.00000002881941782692505608,-740244015707993110464167936.0,0,
-598882.3229938337150,343685148080.61031693298958336,-0.0000017425318677237913954808,
373804528.2629139706,1171076159245544595.8338019328,0.0000000003191974538220761104,
0.000005570494307808071075,250705800170893978236.41747456,0.0000000000000000000000000222,
-0.00000003553777638880266236,-688553230149500524808.2673664,0.0000000000000000000000000001,
-2523.016150063550776,-3.9057870528816124411315748864,645.96869104835589008714109936,
45233242145102555.85,3685733931743645.1635947634688,12.272519661695611407512208681,
0.000000007709523176229380674,295687906495396884.62651752448,0.0000000000000000000000000261,
0.0006703160686475038041,0.2316181284015619659398119424,0.0028940570121754916383268209,
688152168.0737623652,23338090055651773585.190551552,0.0000000000294862247267364923,
37022.14449849784480,1665973533201114508274381.6192,0.0000000000000000000222225286,
0.000007644203930653628915,235205.73862658390892136628224,0.0000000000325000740853082651,
779.3383515596374246,29675936090628124516.133371904,0.0000000000000000262616265644,
61837512213596.34091,26076387760030975218897.911808,0.0000000023713987068553580335,
-6888645188484.185936,-379916187638.43336623599124480,18.132012829735269870135674133,
64521.94748588338594,-5012025522456377.615049555968,-0.0000000000128734275587370486,
-56.78894107635082939,-18114760437138474471.518109696,0.0000000000000000031349540212,
-51026517.20035512105,-32728824605333856.990519099392,0.0000000015590696523833998758,
0.000000000255296547583168825,2425929741470948052966362.3168,0,
-0.00005043815469717050056,-2507891733666816010.8556976128,0.0000000000000000000000201118,
0.00000002116944008467002439,-2448224212569993163002.8718080,0,
1.714154911164346700,-0.2154490370227726653390323712,-7.956196671155986164079449291,
-0.007085030480235747098,53748557491.27279650615066624,-0.0000000000001318180582127465,
-0.00000001580352935757004472,18660502619745944612722.704384,0,
19791127324115.61189,267216754911892097417042.98496,0.0000000000740639460674583479,
