D1,D2,Result,Error
0.8520833932621512704,0.0000000000000298700211,0.0000000000000254517489357001,
0.00000005052714000777740288,206790.1563,0.0104485151796002723571632701,
775732946770119.8848,-1917.776882,-1487682711921472483.4379431936,
45167.34955916623872,0.00000652907797,0.2949011469700415007945129984,
-7256237591.781965824,-0.0000000000000000001637713236,0.0000000011883636347622090256,
-1672130059386748.928,-11.57092597,19348093129375775.44486486016,
-317402485945.3751296,-0.00000001828075821,5802.358100820326011965014016,
-0.0001238835711113691136,0.001500620995,-0.0000001859022877452959750627,
-0.000329310462732664832,0.00000000000002655624,-0.0000000000000000087452476828,
0.000002823902896465117184,-157570211.9,-444.9629777810322756412112896,
29.48153547264360448,-0.0000000000552546265,-0.0000000016289912311874233332,
-359.7024381571694592,0.0000000000000000000637836838,-0.0000000000000000229431465775,
-375478852.4742672384,-0.000000000000498406186,0.0001871409827853561974356967,
73354859703907123.20,0.0001137570462,8344632164331.880934371491840,
7353417501.801185280,0.0001958754911,1440354.2644286423012820910080,
0.5294494451652100096,-0.000000000000000222115637,-0.0000000000000001175990007722,
811752402664711.7824,0.000000000000000001512525539,0.0012277962403749882249542107,
5117.466443855691776,-8.67691286,-44403.81039730991995537063936,
197.7013565638311936,1381911.63,273205803.902335163792621568,
-0.0000000008342894296541691904,750475.591,-0.0006261138527847655487794315,
-174140485391928.5248,96108017.9,-16736296887162155176998.99392,
2806020220307.636224,-0.00342032552,-9597502569.15423042782363648,
0.8209990716865118208,-18056818.87,-14824631.529881489370299498496,
-0.0000006883838174594859008,1043.1762,-0.0007181056148388801559501210,
-67724674306.36650496,0.0001162023891,-7869768.955419173216568999936,
16.38777241741557760,0.0000000318162136,0.0000005213968676606823768890,
4035636371803602944,-20597.70023,-83124828223695437874457.47712,
-0.0492031706832830464,-0.0000000000000001881434935,0.0000000000000000092572564236,
0.6414569128710897664,-0.000000000000260318772,-0.0000000000001669832758495131,
647809251535749120,0.000000000000844623563,547154.958176487643608514560,
0.00000009180145815245553664,-0.000000001932062218,-0.0000000000000001773661288537,
0.03649800776496185344,1340.947592,48.94191562522289934222491648,
-0.008458043563748360192,87797.0616,-742.5913717818983066760118272,
109.8655284311621632,1.21009104,132.947291559414590475337728,
