D1,D2,Result,Error
-258658504.39784965605207048192,-2496604916684217988876.0225792,-258658504.39784965605207048192,
-255401166338930375.51650865152,-1073397974996807478.3013732352,-255401166338930375.51650865152,
78279975039558143.42742507520,-120451341599601595813178900.48,78279975039558143.42742507520,
3709874492115331682315481907.2,659480224764762.5938225594368,199486565901456.9095281508352,
-1850172898474633.2477464772608,65385831746.10148974441529344,-15403386945.49393850211762176,
3716946300487.0332340064223232,-92423523.54602314316828901376,41877560.16650835051134582784,
-580974052612333746010.4560640,1646350362875878.8226886402048,-58458516371787.1525766889472,
6781.710945241907582092705792,-14.342450240856666956869140480,12.074431557560778450471485440,
169574875669655682968065.14688,1451808840211397002447657369.6,169574875669655682968065.14688,
-2213498988383631855027067289.6,2.0477251411115230991283650560,-1.2968765698434723926748692480,
37580594186.223835465581068288,29106300450616716277854.502912,37580594186.223835465581068288,
2425595.0603485443332004380672,871667707709.8034584314970112,2425595.0603485443332004380672,
-20213522750797666800447.258624,64216089.08684615808484114432,-57053088.07985502934538387456,
-11728596882303344259446603.776,962058439698805620907.9664640,-142443935204934957584.6133760,
6269718.888698208289105641472,22035849245038409332197163008,6269718.888698208289105641472,
22074592384493662053299.388416,-695469840874431619518169088.0,22074592384493662053299.388416,
-21114930057.296184639469125632,337413192327073096838991052.8,-21114930057.296184639469125632,
342219670662909198.16436908032,-1331465.4468754334224385835008,922080.6576073378141581606912,
243703709792.67948589904560128,-31369838766436662.548499529728,243703709792.67948589904560128,
-347563324224.05114402487402496,-12.7840585662742887728676864,-6.2805075403442529910128640,
-8160204309236695225379848192,-13654.807547770445791162793984,-5795.230236013066519563993088,
-14336866918801364973789.380608,1723214933677005951.0204071936,-1441885542352467250.6131644416,
-162918515091.20785873255792640,-317323503651447592464007823.36,-162918515091.20785873255792640,
26935873254201.997762850979840,0.1525612035869197149669425152,0.1089628038307776691343196160,
143064077841140.64278127902720,45085167209908432015.45830400,143064077841140.64278127902720,
5643051762176578.030439235584,-22361471432.518248028123955200,277352003.031053986745548800,
39529338980892883372117852.16,331946021109.37386162828869632,154680260494.49083165288169472,
-38202.500650821899058004623360,-210543282491565228.67368656896,-38202.500650821899058004623360,
167051100796813336.26522304512,-10643918961893022385712398336,167051100796813336.26522304512,
-8.784675166408909624830853120,-217123412.62607911798502850560,-8.784675166408909624830853120,
6896274301737728162.727460864,-63841028000988932337.39792384,6896274301737728162.727460864,
24218.050033792064129511456768,-287219998421317009109491384.32,24218.050033792064129511456768,
-4411607264201408657.693343744,18.425698369657987624477917184,-14.920952933262092905014624256,
20501124812399483923.409666048,-129151872666762568477.0226176,20501124812399483923.409666048,
-245747252091548677938.27463168,-348.69962178893425772620414976,-192.37217604341430452779745280,
-392072232.2714985234146787328,-3857.6200223184871496716648448,-3021.3031590819577990762987520,
3600531191568140.6158551121920,94762870677774711534995374.08,3600531191568140.6158551121920,
-758702394143189950.6943721472,-224926.49440527216085573828608,-72170.02787760738775915823104,
210605321769.96061437065428992,14501548610742.557453349552128,210605321769.96061437065428992,
-71.96828504883227489132871680,6720229081.035545955255975936,-71.96828504883227489132871680,
32283.178993969377008932618240,-21517021784634460329.662742528,32283.178993969377008932618240,
-259218.39886717024394014621696,-97470095639867940898582.03648,-259218.39886717024394014621696,
-834037.2773160900877954842624,-3759888.6661074168148198948864,-834037.2773160900877954842624,
-26042463441362916331384.471552,15154893208710.912392688566272,-6982456544011.452765318414336,
-4111418.693970194328310513664,3065950366976822.7569593745408,-4111418.693970194328310513664,
291425914666505045744119.97184,12234310136.259666045246111744,12231930818.516947500288442368,
2091116702711.0083752965963776,-1069128044165.9128764591767552,1021988658545.0954988374196224,
-28652037773347.412753283809280,-246272043.35295211946316398592,-9433534.90431858092166610944,
-19381.934876431869643818270720,-340324717159485336014.39580160,-19381.934876431869643818270720,
-38534.619870961917967690891264,877228982488063780.9977720832,-38534.619870961917967690891264,
9252.088655203385751996727296,2669.2956703180188657903468544,1244.2016442493291546256867328,
-16.319683255602924043771052032,-20951678036349041.850170998784,-16.319683255602924043771052032,
-1927371909991204474.1023236096,893104659859016375192256.5120,-1927371909991204474.1023236096,
-20092437.603274818428967321600,18793627389676315865820168.192,-20092437.603274818428967321600,
-36380825348814139.786006626304,-303525660234190350404802.31424,-36380825348814139.786006626304,
-99930073513525027524564.74624,-3622563469968289.1701780742144,-1060380525288762.6274777858048,
245.99579577356532947873693696,17051019851630217793718.190080,245.99579577356532947873693696,
